,gene1,gene2
1524,FBgn0030932,FBgn0031292
1525,FBgn0267725,FBgn0031302
1526,FBgn0035612,FBgn0031397
1527,FBgn0036585,FBgn0031397
1528,FBgn0038850,FBgn0031397
1529,FBgn0051472,FBgn0031397
1530,FBgn0008646,FBgn0031397
1531,FBgn0000044,FBgn0031489
1532,FBgn0032730,FBgn0031489
1533,FBgn0032785,FBgn0031489
1534,FBgn0035504,FBgn0031489
1535,FBgn0003517,FBgn0031489
1536,FBgn0005586,FBgn0031489
1537,FBgn0040271,FBgn0031489
1538,FBgn0065097,FBgn0031489
1539,FBgn0085380,FBgn0031489
1540,FBgn0086443,FBgn0031489
1541,FBgn0259163,FBgn0031489
1542,FBgn0266758,FBgn0031489
1543,FBgn0016930,FBgn0031489
1544,FBgn0020372,FBgn0031489
1545,FBgn0022355,FBgn0031489
1546,FBgn0027654,FBgn0031489
1547,FBgn0002936,FBgn0031542
1548,FBgn0033188,FBgn0031542
1549,FBgn0260479,FBgn0031542
1550,FBgn0266526,FBgn0031542
1551,FBgn0037230,FBgn0031634
1552,FBgn0260004,FBgn0031634
1553,FBgn0002023,FBgn0031649
1554,FBgn0039945,FBgn0031649
1555,FBgn0050118,FBgn0031649
1556,FBgn0266577,FBgn0031649
1557,FBgn0266838,FBgn0031649
1558,FBgn0002939,FBgn0031692
1559,FBgn0033994,FBgn0031692
1560,FBgn0040817,FBgn0031692
1561,FBgn0263241,FBgn0031692
1562,FBgn0025641,FBgn0031692
1563,FBgn0025697,FBgn0031692
1564,FBgn0032494,FBgn0031693
1565,FBgn0035321,FBgn0031693
1566,FBgn0035504,FBgn0031693
1567,FBgn0051131,FBgn0031693
1568,FBgn0052580,FBgn0031693
1569,FBgn0065059,FBgn0031693
1570,FBgn0086443,FBgn0031693
1571,FBgn0259742,FBgn0031693
1572,FBgn0262539,FBgn0031693
1573,FBgn0027562,FBgn0031693
1574,FBgn0052638,FBgn0031694
1575,FBgn0065059,FBgn0031694
1576,FBgn0259233,FBgn0031694
1577,FBgn0015568,FBgn0031694
1578,FBgn0001229,FBgn0031703
1579,FBgn0035099,FBgn0031703
1580,FBgn0035308,FBgn0031703
1581,FBgn0036595,FBgn0031703
1582,FBgn0050438,FBgn0031703
1583,FBgn0051451,FBgn0031703
1584,FBgn0263492,FBgn0031703
1585,FBgn0027556,FBgn0031703
1586,FBgn0027608,FBgn0031703
1587,FBgn0261963,FBgn0031734
1588,FBgn0027562,FBgn0031734
1589,FBgn0001263,FBgn0031758
1590,FBgn0031914,FBgn0031758
1591,FBgn0036094,FBgn0031758
1592,FBgn0036579,FBgn0031758
1593,FBgn0038874,FBgn0031758
1594,FBgn0039594,FBgn0031758
1595,FBgn0058006,FBgn0031758
1596,FBgn0086367,FBgn0031758
1597,FBgn0262614,FBgn0031758
1598,FBgn0263442,FBgn0031758
1599,FBgn0030688,FBgn0031758
1600,FBgn0014342,FBgn0029131
1601,FBgn0027074,FBgn0043534
1602,FBgn0031695,FBgn0010452
1603,FBgn0085400,FBgn0083970
1604,FBgn0030159,FBgn0267568
1605,FBgn0030882,FBgn0030839
1606,FBgn0030932,FBgn0030294
1607,FBgn0031292,FBgn0050050
1608,FBgn0014342,FBgn0039132
1609,FBgn0036342,FBgn0040271
1610,FBgn0261873,FBgn0065101
1611,FBgn0262477,FBgn0065059
1612,FBgn0020386,FBgn0051300
1613,FBgn0262539,FBgn0038236
1614,FBgn0264501,FBgn0038282
1615,FBgn0250816,FBgn0003189
1616,FBgn0029663,FBgn0022984
1617,FBgn0024977,FBgn0086265
1618,FBgn0039749,FBgn0039620
1619,FBgn0264501,FBgn0033936
1620,FBgn0030828,FBgn0032083
1621,FBgn0030882,FBgn0020300
1622,FBgn0036881,FBgn0039944
1623,FBgn0267590,FBgn0066293
1624,FBgn0086371,FBgn0035281
1625,FBgn0062565,FBgn0033308
1626,FBgn0035427,FBgn0035495
1627,FBgn0267253,FBgn0001227
1628,FBgn0030662,FBgn0052638
1629,FBgn0082997,FBgn0001259
1630,FBgn0046258,FBgn0035099
1631,FBgn0013686,FBgn0053111
1632,FBgn0029843,FBgn0020637
1633,FBgn0021895,FBgn0259715
1634,FBgn0031011,FBgn0032785
1635,FBgn0262364,FBgn0033652
1636,FBgn0046876,FBgn0035317
1637,FBgn0086677,FBgn0051145
1638,FBgn0037195,FBgn0033981
1639,FBgn0015519,FBgn0000416
1640,FBgn0266577,FBgn0033697
1641,FBgn0038412,FBgn0001259
1642,FBgn0020637,FBgn0016930
1643,FBgn0030481,FBgn0003520
1644,FBgn0036935,FBgn0262614
1645,FBgn0015568,FBgn0039972
1646,FBgn0025687,FBgn0039749
1647,FBgn0086443,FBgn0037195
1648,FBgn0267078,FBgn0085376
1649,FBgn0266599,FBgn0038366
1650,FBgn0266838,FBgn0052600
1651,FBgn0031693,FBgn0034808
1652,FBgn0270926,FBgn0020637
1653,FBgn0250816,FBgn0037718
1654,FBgn0031756,FBgn0261788
1655,FBgn0025391,FBgn0030481
1656,FBgn0020637,FBgn0085194
1657,FBgn0024977,FBgn0264562
1658,FBgn0016687,FBgn0037030
1659,FBgn0025835,FBgn0262738
1660,FBgn0030481,FBgn0267590
1661,FBgn0053463,FBgn0035665
1662,FBgn0046875,FBgn0032213
1663,FBgn0026418,FBgn0032840
1664,FBgn0259742,FBgn0039944
1665,FBgn0031734,FBgn0260454
1666,FBgn0267590,FBgn0037754
1667,FBgn0265458,FBgn0031449
1668,FBgn0266331,FBgn0086708
1669,FBgn0260004,FBgn0053082
1670,FBgn0028670,FBgn0021895
1671,FBgn0029843,FBgn0035186
1672,FBgn0029932,FBgn0013746
1673,FBgn0267554,FBgn0266624
1674,FBgn0039722,FBgn0039594
1675,FBgn0029843,FBgn0039609
1676,FBgn0030719,FBgn0039748
1677,FBgn0030477,FBgn0013688
1678,FBgn0259245,FBgn0085400
1679,FBgn0027600,FBgn0267590
1680,FBgn0083228,FBgn0003520
1681,FBgn0004514,FBgn0035282
1682,FBgn0027600,FBgn0003189
1683,FBgn0051954,FBgn0033649
1684,FBgn0030839,FBgn0038659
1685,FBgn0264272,FBgn0036844
1686,FBgn0027106,FBgn0035679
1687,FBgn0030425,FBgn0032377
1688,FBgn0020300,FBgn0036062
1689,FBgn0265168,FBgn0034709
1690,FBgn0083956,FBgn0052843
1691,FBgn0250815,FBgn0250910
1692,FBgn0266638,FBgn0259977
1693,FBgn0037409,FBgn0034247
1694,FBgn0262149,FBgn0052600
1695,FBgn0036062,FBgn0037326
1696,FBgn0020257,FBgn0020372
1697,FBgn0033730,FBgn0001311
1698,FBgn0031692,FBgn0250816
1699,FBgn0032639,FBgn0000592
1700,FBgn0039656,FBgn0034247
1701,FBgn0261505,FBgn0051954
1702,FBgn0030981,FBgn0030780
1703,FBgn0261563,FBgn0036007
1704,FBgn0083956,FBgn0053551
1705,FBgn0030839,FBgn0036579
1706,FBgn0259977,FBgn0011581
1707,FBgn0260997,FBgn0051313
1708,FBgn0011581,FBgn0042641
1709,FBgn0015591,FBgn0037195
1710,FBgn0025391,FBgn0039609
1711,FBgn0264443,FBgn0036875
1712,FBgn0030588,FBgn0263442
1713,FBgn0266354,FBgn0034187
1714,FBgn0037896,FBgn0033652
1715,FBgn0024315,FBgn0038839
1716,FBgn0023172,FBgn0260463
1717,FBgn0267590,FBgn0050035
1718,FBgn0265168,FBgn0052195
1719,FBgn0038789,FBgn0033188
1720,FBgn0031734,FBgn0052529
1721,FBgn0065097,FBgn0052702
1722,FBgn0266838,FBgn0032538
1723,FBgn0004782,FBgn0037534
1724,FBgn0030159,FBgn0036094
1725,FBgn0003863,FBgn0032538
1726,FBgn0261625,FBgn0035087
1727,FBgn0039749,FBgn0035495
1728,FBgn0040351,FBgn0035321
1729,FBgn0267078,FBgn0053100
1730,FBgn0259742,FBgn0035087
1731,FBgn0266677,FBgn0051313
1732,FBgn0040001,FBgn0040496
1733,FBgn0030719,FBgn0267013
1734,FBgn0263337,FBgn0064237
1735,FBgn0025835,FBgn0032881
1736,FBgn0046875,FBgn0266758
1737,FBgn0266577,FBgn0046876
1738,FBgn0015623,FBgn0038511
1739,FBgn0023172,FBgn0004577
1740,FBgn0031634,FBgn0085732
1741,FBgn0032083,FBgn0002023
1742,FBgn0028670,FBgn0003950
1743,FBgn0003189,FBgn0033649
1744,FBgn0025739,FBgn0038149
1745,FBgn0066293,FBgn0062565
1746,FBgn0031703,FBgn0053111
1747,FBgn0283427,FBgn0051313
1748,FBgn0041604,FBgn0259163
1749,FBgn0029663,FBgn0266526
1750,FBgn0085599,FBgn0033851
1751,FBgn0243486,FBgn0052553
1752,FBgn0051522,FBgn0039722
1753,FBgn0036094,FBgn0040206
1754,FBgn0031703,FBgn0263077
1755,FBgn0262477,FBgn0038295
1756,FBgn0250816,FBgn0032538
1757,FBgn0025391,FBgn0039594
1758,FBgn0261873,FBgn0051451
1759,FBgn0011280,FBgn0085320
1760,FBgn0040028,FBgn0036290
1761,FBgn0031011,FBgn0263458
1762,FBgn0013699,FBgn0032213
1763,FBgn0064237,FBgn0036152
1764,FBgn0023172,FBgn0037195
1765,FBgn0260453,FBgn0038846
1766,FBgn0259713,FBgn0003189
1767,FBgn0019660,FBgn0052529
1768,FBgn0029662,FBgn0259173
1769,FBgn0023172,FBgn0035317
1770,FBgn0027578,FBgn0038839
1771,FBgn0250815,FBgn0260997
1772,FBgn0262732,FBgn0053258
1773,FBgn0043535,FBgn0035427
1774,FBgn0014454,FBgn0039027
1775,FBgn0022984,FBgn0035308
1776,FBgn0052702,FBgn0038638
1777,FBgn0262538,FBgn0035918
1778,FBgn0041336,FBgn0038337
1779,FBgn0013699,FBgn0033902
1780,FBgn0038819,FBgn0002939
1781,FBgn0039611,FBgn0038236
1782,FBgn0035316,FBgn0000157
1783,FBgn0026592,FBgn0004919
1784,FBgn0266638,FBgn0033902
1785,FBgn0036837,FBgn0032414
1786,FBgn0035317,FBgn0038819
1787,FBgn0261401,FBgn0002939
1788,FBgn0026418,FBgn0029131
1789,FBgn0030294,FBgn0086677
1790,FBgn0031734,FBgn0030091
1791,FBgn0034709,FBgn0032986
1792,FBgn0030932,FBgn0015663
1793,FBgn0086367,FBgn0035918
1794,FBgn0040900,FBgn0001150
1795,FBgn0051522,FBgn0000422
1796,FBgn0014454,FBgn0000337
1797,FBgn0033809,FBgn0002023
1798,FBgn0041604,FBgn0031970
1799,FBgn0266354,FBgn0032512
1800,FBgn0015623,FBgn0035010
1801,FBgn0037534,FBgn0038149
1802,FBgn0039722,FBgn0037409
1803,FBgn0033649,FBgn0001208
1804,FBgn0042711,FBgn0037415
1805,FBgn0050419,FBgn0042711
1806,FBgn0085194,FBgn0032217
1807,FBgn0011817,FBgn0037409
1808,FBgn0029843,FBgn0259226
1809,FBgn0085218,FBgn0036152
1810,FBgn0262732,FBgn0033774
1811,FBgn0267302,FBgn0000337
1812,FBgn0046875,FBgn0037326
1813,FBgn0022355,FBgn0036579
1814,FBgn0259163,FBgn0035398
1815,FBgn0264501,FBgn0259977
1816,FBgn0029843,FBgn0025391
1817,FBgn0052638,FBgn0033981
1818,FBgn0035186,FBgn0031850
1819,FBgn0051407,FBgn0037896
1820,FBgn0058006,FBgn0000146
1821,FBgn0064237,FBgn0037174
1822,FBgn0010611,FBgn0040900
1823,FBgn0035087,FBgn0033902
1824,FBgn0266577,FBgn0264822
1825,FBgn0053233,FBgn0036837
1826,FBgn0264443,FBgn0032286
1827,FBgn0052702,FBgn0036619
1828,FBgn0264272,FBgn0062565
1829,FBgn0035921,FBgn0031940
1830,FBgn0022702,FBgn0266691
1831,FBgn0263492,FBgn0037195
1832,FBgn0266638,FBgn0038659
1833,FBgn0039609,FBgn0034808
1834,FBgn0038851,FBgn0011817
1835,FBgn0020391,FBgn0033809
1836,FBgn0037409,FBgn0033667
1837,FBgn0036597,FBgn0001208
1838,FBgn0035308,FBgn0032217
1839,FBgn0031126,FBgn0035317
1840,FBgn0038659,FBgn0037288
1841,FBgn0051721,FBgn0036007
1842,FBgn0264006,FBgn0004783
1843,FBgn0039465,FBgn0035501
1844,FBgn0031397,FBgn0061362
1845,FBgn0031449,FBgn0033667
1846,FBgn0064237,FBgn0000157
1847,FBgn0266925,FBgn0051451
1848,FBgn0030882,FBgn0030954
1849,FBgn0265070,FBgn0037288
1850,FBgn0013688,FBgn0033697
1851,FBgn0259098,FBgn0033225
1852,FBgn0261401,FBgn0036877
1853,FBgn0027562,FBgn0266181
1854,FBgn0260004,FBgn0052055
1855,FBgn0265458,FBgn0264822
1856,FBgn0266580,FBgn0034179
1857,FBgn0052600,FBgn0036844
1858,FBgn0020257,FBgn0003366
1859,FBgn0013953,FBgn0052843
1860,FBgn0052647,FBgn0038282
1861,FBgn0261556,FBgn0038659
1862,FBgn0261429,FBgn0033994
1863,FBgn0262738,FBgn0051352
1864,FBgn0086675,FBgn0050343
1865,FBgn0004777,FBgn0032881
1866,FBgn0031069,FBgn0052104
1867,FBgn0264501,FBgn0040817
1868,FBgn0014342,FBgn0046258
1869,FBgn0027084,FBgn0051145
1870,FBgn0024315,FBgn0266838
1871,FBgn0029994,FBgn0037195
1872,FBgn0050025,FBgn0035316
1873,FBgn0025697,FBgn0039326
1874,FBgn0039805,FBgn0035010
1875,FBgn0031649,FBgn0032084
1876,FBgn0250910,FBgn0051084
1877,FBgn0027578,FBgn0052174
1878,FBgn0030477,FBgn0030001
1879,FBgn0267253,FBgn0033652
1880,FBgn0031694,FBgn0042207
1881,FBgn0267702,FBgn0039155
1882,FBgn0020637,FBgn0086443
1883,FBgn0039749,FBgn0020391
1884,FBgn0027578,FBgn0036585
1885,FBgn0038366,FBgn0034247
1886,FBgn0039027,FBgn0038839
1887,FBgn0051344,FBgn0040351
1888,FBgn0263458,FBgn0261563
1889,FBgn0038366,FBgn0038236
1890,FBgn0020372,FBgn0265508
1891,FBgn0027791,FBgn0085485
1892,FBgn0027791,FBgn0039749
1893,FBgn0040900,FBgn0001229
1894,FBgn0013953,FBgn0082997
1895,FBgn0039805,FBgn0000592
1896,FBgn0039612,FBgn0039052
1897,FBgn0040877,FBgn0037696
1898,FBgn0027074,FBgn0020372
1899,FBgn0037326,FBgn0001233
1900,FBgn0026418,FBgn0052495
1901,FBgn0035504,FBgn0031925
1902,FBgn0039656,FBgn0262169
1903,FBgn0261429,FBgn0038850
1904,FBgn0264443,FBgn0035665
1905,FBgn0020300,FBgn0062565
1906,FBgn0031489,FBgn0052647
1907,FBgn0263864,FBgn0034709
1908,FBgn0259245,FBgn0263593
1909,FBgn0086265,FBgn0001229
1910,FBgn0012344,FBgn0003517
1911,FBgn0266590,FBgn0030688
1912,FBgn0016032,FBgn0051300
1913,FBgn0031703,FBgn0267659
1914,FBgn0064237,FBgn0001229
1915,FBgn0030588,FBgn0051721
1916,FBgn0065059,FBgn0039132
1917,FBgn0003520,FBgn0036585
1918,FBgn0037447,FBgn0033308
1919,FBgn0267702,FBgn0052843
1920,FBgn0031142,FBgn0035076
1921,FBgn0083991,FBgn0038095
1922,FBgn0038236,FBgn0035186
1923,FBgn0261556,FBgn0036875
1924,FBgn0016687,FBgn0052428
1925,FBgn0026592,FBgn0039656
1926,FBgn0013746,FBgn0051472
1927,FBgn0031142,FBgn0265919
1928,FBgn0030828,FBgn0052843
1929,FBgn0267728,FBgn0051522
1930,FBgn0058006,FBgn0052055
1931,FBgn0085380,FBgn0040321
1932,FBgn0031542,FBgn0015591
1933,FBgn0024315,FBgn0040321
1934,FBgn0038343,FBgn0039613
1935,FBgn0266638,FBgn0053082
1936,FBgn0031692,FBgn0029131
1937,FBgn0010359,FBgn0036342
1938,FBgn0030719,FBgn0261805
1939,FBgn0046258,FBgn0031970
1940,FBgn0032084,FBgn0039326
1941,FBgn0085485,FBgn0052580
1942,FBgn0263593,FBgn0004390
1943,FBgn0031693,FBgn0030628
1944,FBgn0264822,FBgn0043535
1945,FBgn0038846,FBgn0031850
1946,FBgn0266838,FBgn0039914
1947,FBgn0031756,FBgn0262540
1948,FBgn0266677,FBgn0085400
1949,FBgn0001234,FBgn0043535
1950,FBgn0030001,FBgn0051131
1951,FBgn0039217,FBgn0038819
1952,FBgn0085380,FBgn0046258
1953,FBgn0026314,FBgn0262169
1954,FBgn0030174,FBgn0032881
1955,FBgn0026314,FBgn0000146
1956,FBgn0086443,FBgn0032433
1957,FBgn0053123,FBgn0263598
1958,FBgn0033851,FBgn0035943
1959,FBgn0022355,FBgn0086265
1960,FBgn0086265,FBgn0051055
1961,FBgn0031011,FBgn0266580
1962,FBgn0266354,FBgn0034405
1963,FBgn0262732,FBgn0004378
1964,FBgn0265508,FBgn0004516
1965,FBgn0039620,FBgn0000146
1966,FBgn0027608,FBgn0038203
1967,FBgn0030159,FBgn0032266
1968,FBgn0264982,FBgn0085376
1969,FBgn0014342,FBgn0029994
1970,FBgn0265458,FBgn0051954
1971,FBgn0032783,FBgn0000337
1972,FBgn0040514,FBgn0035398
1973,FBgn0027074,FBgn0030174
1974,FBgn0026418,FBgn0050163
1975,FBgn0015519,FBgn0037718
1976,FBgn0011280,FBgn0033652
1977,FBgn0264562,FBgn0052668
1978,FBgn0262732,FBgn0016930
1979,FBgn0030001,FBgn0032538
1980,FBgn0030174,FBgn0000157
1981,FBgn0259245,FBgn0033809
1982,FBgn0010359,FBgn0039722
1983,FBgn0267568,FBgn0265084
1984,FBgn0052600,FBgn0046258
1985,FBgn0046875,FBgn0040321
1986,FBgn0030839,FBgn0082987
1987,FBgn0037447,FBgn0032266
1988,FBgn0266580,FBgn0039945
1989,FBgn0005561,FBgn0036062
1990,FBgn0046258,FBgn0039722
1991,FBgn0029932,FBgn0025697
1992,FBgn0264443,FBgn0038874
1993,FBgn0031449,FBgn0264982
1994,FBgn0030662,FBgn0039656
1995,FBgn0052495,FBgn0035171
1996,FBgn0034761,FBgn0035880
1997,FBgn0024273,FBgn0039945
1998,FBgn0015568,FBgn0260997
1999,FBgn0051781,FBgn0035076
2000,FBgn0031542,FBgn0039594
2001,FBgn0031397,FBgn0010651
2002,FBgn0029131,FBgn0008646
2003,FBgn0052104,FBgn0034761
2004,FBgn0042207,FBgn0052428
2005,FBgn0085194,FBgn0036875
2006,FBgn0086443,FBgn0035010
2007,FBgn0029932,FBgn0001227
2008,FBgn0053123,FBgn0015519
2009,FBgn0025454,FBgn0264443
2010,FBgn0030294,FBgn0267702
2011,FBgn0015663,FBgn0038398
2012,FBgn0036881,FBgn0037534
2013,FBgn0031069,FBgn0000337
2014,FBgn0261445,FBgn0001208
2015,FBgn0052055,FBgn0004919
2016,FBgn0262614,FBgn0001218
2017,FBgn0267013,FBgn0033994
2018,FBgn0266354,FBgn0013686
2019,FBgn0037230,FBgn0032730
2020,FBgn0020391,FBgn0046876
2021,FBgn0038398,FBgn0034186
2022,FBgn0265050,FBgn0050045
2023,FBgn0259226,FBgn0036875
2024,FBgn0013953,FBgn0032783
2025,FBgn0266526,FBgn0037409
2026,FBgn0024273,FBgn0032286
2027,FBgn0020391,FBgn0262149
2028,FBgn0266677,FBgn0050343
2029,FBgn0024997,FBgn0250815
2030,FBgn0010359,FBgn0004390
2031,FBgn0051522,FBgn0000370
2032,FBgn0022702,FBgn0030954
2033,FBgn0061362,FBgn0262732
2034,FBgn0039562,FBgn0001263
2035,FBgn0031397,FBgn0037718
2036,FBgn0031649,FBgn0014454
2037,FBgn0020391,FBgn0035316
2038,FBgn0261625,FBgn0039612
2039,FBgn0030001,FBgn0035398
2040,FBgn0037754,FBgn0035612
2041,FBgn0036627,FBgn0033979
2042,FBgn0034168,FBgn0036875
2043,FBgn0015591,FBgn0040206
2044,FBgn0030164,FBgn0035943
2045,FBgn0267728,FBgn0035398
2046,FBgn0030839,FBgn0034186
2047,FBgn0261445,FBgn0032336
2048,FBgn0031292,FBgn0008646
2049,FBgn0265508,FBgn0043535
2050,FBgn0023507,FBgn0033774
2051,FBgn0267985,FBgn0043535
2052,FBgn0011581,FBgn0034978
2053,FBgn0051055,FBgn0038236
2054,FBgn0266933,FBgn0004390
2055,FBgn0024997,FBgn0051781
2056,FBgn0260004,FBgn0039748
2057,FBgn0085219,FBgn0032639
2058,FBgn0030839,FBgn0038917
2059,FBgn0001234,FBgn0030628
2060,FBgn0027578,FBgn0038466
2061,FBgn0029663,FBgn0264997
2062,FBgn0250815,FBgn0039161
2063,FBgn0038846,FBgn0004577
2064,FBgn0035501,FBgn0032286
2065,FBgn0016930,FBgn0039609
2066,FBgn0025687,FBgn0035281
2067,FBgn0010314,FBgn0011766
2068,FBgn0050163,FBgn0000416
2069,FBgn0030740,FBgn0000146
2070,FBgn0027608,FBgn0259216
2071,FBgn0026418,FBgn0040496
2072,FBgn0051076,FBgn0040900
2073,FBgn0266933,FBgn0261963
2074,FBgn0031449,FBgn0085485
2075,FBgn0051721,FBgn0037288
2076,FBgn0264443,FBgn0263241
2077,FBgn0264443,FBgn0261625
2078,FBgn0259216,FBgn0004514
2079,FBgn0267590,FBgn0036619
2080,FBgn0053970,FBgn0000146
2081,FBgn0011576,FBgn0034154
2082,FBgn0262738,FBgn0032840
2083,FBgn0010358,FBgn0085320
2084,FBgn0082997,FBgn0039594
2085,FBgn0027791,FBgn0037195
2086,FBgn0013725,FBgn0039613
2087,FBgn0265182,FBgn0037447
2088,FBgn0053258,FBgn0037696
2089,FBgn0266758,FBgn0039945
2090,FBgn0013686,FBgn0037195
2091,FBgn0030588,FBgn0085732
2092,FBgn0086367,FBgn0051313
2093,FBgn0024273,FBgn0264308
2094,FBgn0031449,FBgn0265901
2095,FBgn0050289,FBgn0003189
2096,FBgn0264308,FBgn0000044
2097,FBgn0259979,FBgn0031970
2098,FBgn0031449,FBgn0040900
2099,FBgn0259173,FBgn0038460
2100,FBgn0036844,FBgn0034187
2101,FBgn0085194,FBgn0038511
2102,FBgn0030001,FBgn0051344
2103,FBgn0051300,FBgn0036579
2104,FBgn0052638,FBgn0036062
2105,FBgn0266437,FBgn0052195
2106,FBgn0015519,FBgn0001218
2107,FBgn0012344,FBgn0039052
2108,FBgn0028855,FBgn0039612
2109,FBgn0022355,FBgn0034475
2110,FBgn0040028,FBgn0034808
2111,FBgn0013688,FBgn0052195
2112,FBgn0008646,FBgn0000370
2113,FBgn0051313,FBgn0035665
2114,FBgn0038850,FBgn0000044
2115,FBgn0030719,FBgn0038917
2116,FBgn0265084,FBgn0032840
2117,FBgn0024273,FBgn0261563
2118,FBgn0031542,FBgn0038819
2119,FBgn0004379,FBgn0034186
2120,FBgn0260997,FBgn0038738
2121,FBgn0265458,FBgn0034808
2122,FBgn0259098,FBgn0040877
2123,FBgn0039749,FBgn0085485
2124,FBgn0043535,FBgn0037419
2125,FBgn0028544,FBgn0011280
2126,FBgn0029663,FBgn0014903
2127,FBgn0045063,FBgn0039084
2128,FBgn0263494,FBgn0053551
2129,FBgn0263442,FBgn0033936
2130,FBgn0259216,FBgn0083970
2131,FBgn0015568,FBgn0263241
2132,FBgn0029994,FBgn0020386
2133,FBgn0010651,FBgn0039609
2134,FBgn0015663,FBgn0052638
2135,FBgn0050401,FBgn0031999
2136,FBgn0052392,FBgn0038638
2137,FBgn0036935,FBgn0264997
2138,FBgn0038412,FBgn0066293
2139,FBgn0262477,FBgn0050025
2140,FBgn0259226,FBgn0039217
2141,FBgn0001234,FBgn0030091
2142,FBgn0250910,FBgn0040637
2143,FBgn0265458,FBgn0052843
2144,FBgn0031069,FBgn0065059
2145,FBgn0015591,FBgn0261556
2146,FBgn0265070,FBgn0250816
2147,FBgn0266638,FBgn0035495
2148,FBgn0046875,FBgn0039155
2149,FBgn0260997,FBgn0037754
2150,FBgn0027580,FBgn0000337
2151,FBgn0066293,FBgn0039609
2152,FBgn0082997,FBgn0263492
2153,FBgn0011280,FBgn0000422
2154,FBgn0053100,FBgn0033979
2155,FBgn0027570,FBgn0011661
2156,FBgn0004514,FBgn0032730
2157,FBgn0005564,FBgn0035087
2158,FBgn0040877,FBgn0040321
2159,FBgn0267253,FBgn0033851
2160,FBgn0053548,FBgn0001218
2161,FBgn0024997,FBgn0040319
2162,FBgn0263241,FBgn0034187
2163,FBgn0266354,FBgn0035398
2164,FBgn0025641,FBgn0035427
2165,FBgn0261625,FBgn0039594
2166,FBgn0029863,FBgn0033697
2167,FBgn0014342,FBgn0035495
2168,FBgn0022984,FBgn0040817
2169,FBgn0020637,FBgn0044011
2170,FBgn0039161,FBgn0035398
2171,FBgn0032494,FBgn0003042
2172,FBgn0028855,FBgn0261963
2173,FBgn0039161,FBgn0038874
2174,FBgn0266526,FBgn0020300
2175,FBgn0053100,FBgn0038321
2176,FBgn0265070,FBgn0040496
2177,FBgn0037754,FBgn0001229
2178,FBgn0030164,FBgn0039944
2179,FBgn0263442,FBgn0033667
2180,FBgn0010314,FBgn0031948
2181,FBgn0020386,FBgn0034098
2182,FBgn0085376,FBgn0052553
2183,FBgn0035076,FBgn0035321
2184,FBgn0030981,FBgn0037030
2185,FBgn0030588,FBgn0015033
2186,FBgn0083991,FBgn0035679
2187,FBgn0001234,FBgn0037030
2188,FBgn0010359,FBgn0031948
2189,FBgn0010359,FBgn0030688
2190,FBgn0264308,FBgn0046258
2191,FBgn0036837,FBgn0036875
2192,FBgn0031489,FBgn0033902
2193,FBgn0066293,FBgn0037696
2194,FBgn0262538,FBgn0034693
2195,FBgn0262538,FBgn0032213
2196,FBgn0027556,FBgn0267985
2197,FBgn0027600,FBgn0038460
2198,FBgn0033774,FBgn0000592
2199,FBgn0265458,FBgn0260997
2200,FBgn0263973,FBgn0250816
2201,FBgn0050497,FBgn0036080
2202,FBgn0038149,FBgn0034154
2203,FBgn0030954,FBgn0037030
2204,FBgn0265458,FBgn0004378
2205,FBgn0050050,FBgn0002936
2206,FBgn0053463,FBgn0040206
2207,FBgn0012344,FBgn0032840
2208,FBgn0028670,FBgn0038194
2209,FBgn0265182,FBgn0259226
2210,FBgn0030588,FBgn0032286
2211,FBgn0042711,FBgn0035317
2212,FBgn0262364,FBgn0035186
2213,FBgn0043534,FBgn0035501
2214,FBgn0011206,FBgn0042641
2215,FBgn0026418,FBgn0051288
2216,FBgn0031397,FBgn0261788
2217,FBgn0011576,FBgn0046258
2218,FBgn0266599,FBgn0058006
2219,FBgn0025835,FBgn0000337
2220,FBgn0267728,FBgn0051313
2221,FBgn0259977,FBgn0038839
2222,FBgn0027556,FBgn0034786
2223,FBgn0013688,FBgn0003950
2224,FBgn0283427,FBgn0037326
2225,FBgn0250816,FBgn0033188
2226,FBgn0050035,FBgn0038511
2227,FBgn0036007,FBgn0000146
2228,FBgn0036837,FBgn0032891
2229,FBgn0270926,FBgn0037230
2230,FBgn0266933,FBgn0032109
2231,FBgn0053111,FBgn0038738
2232,FBgn0039656,FBgn0032217
2233,FBgn0267554,FBgn0003863
2234,FBgn0015033,FBgn0034786
2235,FBgn0030607,FBgn0035087
2236,FBgn0031695,FBgn0267985
2237,FBgn0259742,FBgn0034187
2238,FBgn0035281,FBgn0001218
2239,FBgn0031069,FBgn0032512
2240,FBgn0052702,FBgn0000370
2241,FBgn0261788,FBgn0085194
2242,FBgn0263494,FBgn0036062
2243,FBgn0266354,FBgn0263458
2244,FBgn0022355,FBgn0022984
2245,FBgn0260479,FBgn0085419
2246,FBgn0020637,FBgn0085419
2247,FBgn0085219,FBgn0003950
2248,FBgn0038203,FBgn0037754
2249,FBgn0266526,FBgn0051076
2250,FBgn0040001,FBgn0051055
2251,FBgn0263442,FBgn0033774
2252,FBgn0014342,FBgn0021895
2253,FBgn0263598,FBgn0039052
2254,FBgn0015519,FBgn0035921
2255,FBgn0036597,FBgn0031925
2256,FBgn0267568,FBgn0036619
2257,FBgn0039465,FBgn0035495
2258,FBgn0001234,FBgn0037315
2259,FBgn0051407,FBgn0031948
