,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
36912,36912,FBgn0003559,FBgn0022710,-0.950872081348486,0.000285617016053,-3.54421592239369,1,1,1
36946,36946,FBgn0051390,FBgn0022710,-0.987432595888625,4.91557420706806e-06,-5.30842574326514,1,1,1
36959,36959,FBgn0083027,FBgn0022710,-0.962952423822681,0.0001236156275522,-3.90792662204103,1,1,1
36965,36965,FBgn0085419,FBgn0022710,0.964020140004849,0.0001133247215889,-3.94567533922293,1,1,1
37005,37005,FBgn0263457,FBgn0022710,-0.953142606673523,0.0002482478705155,-3.60511446821952,1,1,1
37034,37034,FBgn0013997,FBgn0022710,0.963262485748877,0.0001205662060466,-3.91877440516561,1,1,1
37150,37150,FBgn0003249,FBgn0022959,0.977028155878391,2.97861898432365e-05,-4.52598504683152,1,1,1
37230,37230,FBgn0260746,FBgn0022959,-0.96433668935892,0.0001103864171117,-3.95708436262423,1,1,1
37247,37247,FBgn0263093,FBgn0022959,0.960902211368188,0.0001450687123996,-3.8384262436433,1,1,1
37273,37273,FBgn0283500,FBgn0022959,0.987541294461697,4.78951834653728e-06,-5.31970815881063,1,1,1
37434,37434,FBgn0069969,FBgn0023178,0.962813877142898,0.0001249945154733,-3.90310904260737,1,1,1
37624,37624,FBgn0267985,FBgn0023540,-0.966942222113061,8.80908167468409e-05,-4.05506936337056,1,1,1
37637,37637,FBgn0022959,FBgn0023540,-0.951679659130717,0.0002719296425043,-3.56554344826246,1,1,1
37838,37838,FBgn0265422,FBgn0024187,-0.953703724021749,0.0002395383884062,-3.62062487666688,1,1,1
38244,38244,FBgn0031857,FBgn0025355,-0.967962960019424,8.02422535898453e-05,-4.09559688273078,1,1,1
38245,38245,FBgn0031879,FBgn0025355,-0.962570965550277,0.0001274365373441,-3.89470603752676,1,1,1
38304,38304,FBgn0036843,FBgn0025355,-0.951674882422003,0.0002720093040905,-3.5654162406494,1,1,1
38361,38361,FBgn0040038,FBgn0025355,-0.974635511218848,4.0023930317757e-05,-4.39768026623698,1,1,1
38543,38543,FBgn0034098,FBgn0025525,-0.964360729360661,0.000110165350341,-3.95795498009343,1,1,1
38701,38701,FBgn0263231,FBgn0025525,0.953823205428107,0.0002377102193629,-3.62395214718413,1,1,1
38714,38714,FBgn0265140,FBgn0025525,0.955847172676506,0.0002081238660989,-3.68167811526766,1,1,1
39139,39139,FBgn0263705,FBgn0026088,-0.954444053620152,0.0002283585321653,-3.64138275719858,1,1,1
39444,39444,FBgn0003249,FBgn0026192,0.956961894532144,0.0001929187643749,-3.71462552835323,1,1,1
39560,39560,FBgn0025111,FBgn0026192,-0.977886227338013,2.65887307353724e-05,-4.57530239406297,1,1,1
39594,39594,FBgn0034400,FBgn0026239,0.961824907041911,0.0001351332243107,-3.86923786074194,1,1,1
39624,39624,FBgn0036844,FBgn0026239,0.959126295516768,0.0001655245902648,-3.78113747848634,1,1,1
39636,39636,FBgn0037442,FBgn0026239,0.98062693327714,1.79144482481398e-05,-4.74679656324324,1,1,1
39753,39753,FBgn0261554,FBgn0026239,0.968210697285231,7.84098417467404e-05,-4.1056294226721,1,1,1
39774,39774,FBgn0263705,FBgn0026239,0.973076135927442,4.7812444992192e-05,-4.3204590471541,1,1,1
39822,39822,FBgn0026088,FBgn0026239,-0.963450525653489,0.0001187412842005,-3.92539825844018,1,1,1
39986,39986,FBgn0003301,FBgn0026439,0.957034282779182,0.0001919575378481,-3.71679482920129,1,1,1
40010,40010,FBgn0040211,FBgn0026439,-0.981357835668991,1.59711788724877e-05,-4.79666302632109,1,1,1
40044,40044,FBgn0066101,FBgn0026439,0.963941516844059,0.0001140624454988,-3.94285732137725,1,1,1
40119,40119,FBgn0266691,FBgn0026439,-0.981795734132765,1.4876852065868e-05,-4.82748895555457,1,1,1
40152,40152,FBgn0025355,FBgn0026439,-0.955687759437156,0.0002103607536911,-3.67703528184362,1,1,1
40178,40178,FBgn0032169,FBgn0026575,-0.969587085015433,6.87313640135589e-05,-4.16284503718095,1,1,1
40274,40274,FBgn0004647,FBgn0026575,0.962440752553401,0.0001287584560528,-3.89022423959546,1,1,1
40376,40376,FBgn0011826,FBgn0026575,0.965758403279011,9.78096046422037e-05,-4.00961849655902,1,1,1
40482,40482,FBgn0033638,FBgn0027074,-0.967985799479867,8.00721470114946e-05,-4.09651852639799,1,1,1
40558,40558,FBgn0003204,FBgn0027074,-0.961157211620616,0.0001422763042373,-3.84686742455294,1,1,1
40585,40585,FBgn0040038,FBgn0027074,-0.95641224524412,0.000200321123251,-3.69827325326416,1,1,1
40713,40713,FBgn0266540,FBgn0027074,0.956528387248598,0.0001987416641875,-3.7017110778829,1,1,1
41244,41244,FBgn0053208,FBgn0027552,0.956172769284345,0.000203603916682,-3.69121387183123,1,1,1
41344,41344,FBgn0033308,FBgn0027600,0.953682442931182,0.0002398649759101,-3.6200331612836,1,1,1
41353,41353,FBgn0034253,FBgn0027600,0.974948061537765,3.85716405940026e-05,-4.41373188859651,1,1,1
41386,41386,FBgn0038354,FBgn0027600,0.981193120800269,1.63962366519367e-05,-4.7852558220042,1,1,1
41390,41390,FBgn0038820,FBgn0027600,0.96692273007739,8.82454278702283e-05,-4.05430778681458,1,1,1
41419,41419,FBgn0040637,FBgn0027600,0.994353667466901,4.48124219048919e-07,-6.34860158383731,1,1,1
41450,41450,FBgn0260479,FBgn0027600,0.95382969073488,0.0002376112523794,-3.62413299664299,1,1,1
41475,41475,FBgn0266382,FBgn0027600,0.962404107386043,0.0001291321021043,-3.88896577916138,1,1,1
41480,41480,FBgn0267985,FBgn0027600,-0.964568349996294,0.0001082682722273,-3.96549879374724,1,1,1
41524,41524,FBgn0033375,FBgn0027608,-0.959674143816727,0.0001590238725274,-3.79853767487004,1,1,1
41543,41543,FBgn0035515,FBgn0027608,-0.969554836633262,6.89485485927487e-05,-4.16147487154462,1,1,1
41554,41554,FBgn0036656,FBgn0027608,0.955318041515085,0.0002156094855064,-3.66633213674831,1,1,1
41583,41583,FBgn0003301,FBgn0027608,0.959947305123295,0.0001558464819477,-3.80730299696704,1,1,1
41695,41695,FBgn0013997,FBgn0027608,0.974060425321145,4.27898665811899e-05,-4.36865906764421,1,1,1
41760,41760,FBgn0087013,FBgn0027932,0.963215826009595,0.0001210218871287,-3.91713607927324,1,1,1
42132,42132,FBgn0033188,FBgn0029594,-0.960541064508669,0.0001490850161587,-3.8265660032711,1,1,1
42204,42204,FBgn0004370,FBgn0029594,-0.958380268858564,0.0001746553040923,-3.75781822077319,1,1,1
42325,42325,FBgn0266526,FBgn0029594,-0.964511206933682,0.0001087882316048,-3.96341808281366,1,1,1
42483,42483,FBgn0085443,FBgn0029664,-0.953191243531277,0.0002474848242256,-3.60645142686023,1,1,1
42500,42500,FBgn0259685,FBgn0029664,-0.981496446301121,1.56192025124698e-05,-4.80634114416393,1,1,1
42517,42517,FBgn0262872,FBgn0029664,-0.972278099287299,5.21597319836205e-05,-4.28266464883928,1,1,1
42518,42518,FBgn0011236,FBgn0029664,-0.951674890444202,0.0002720091702907,-3.56541645427636,1,1,1
42592,42592,FBgn0033308,FBgn0029837,0.960325340204328,0.0001515187172722,-3.81953371497708,1,1,1
42597,42597,FBgn0033728,FBgn0029837,0.952165866133736,0.0002639012224611,-3.57855859800688,1,1,1
42601,42601,FBgn0034253,FBgn0029837,0.953008415453097,0.0002503611785993,-3.60143301263092,1,1,1
42634,42634,FBgn0038820,FBgn0029837,0.954364565885121,0.0002295420584473,-3.63913772808701,1,1,1
42663,42663,FBgn0050295,FBgn0029837,-0.966114259422369,9.48173320582555e-05,-4.02311226889345,1,1,1
42722,42722,FBgn0000075,FBgn0029839,-0.955932827629077,0.0002069284562205,-3.68417978226917,1,1,1
42724,42724,FBgn0000163,FBgn0029839,-0.956298938945499,0.0002018699696534,-3.6949282822639,1,1,1
42865,42865,FBgn0039944,FBgn0029839,0.980197154330454,1.91271458253713e-05,-4.71834983105847,1,1,1
42871,42871,FBgn0040514,FBgn0029839,0.977420432879446,2.82945639316349e-05,-4.54829699490922,1,1,1
42927,42927,FBgn0086251,FBgn0029839,0.956650767506523,0.0001970862739189,-3.70534362112313,1,1,1
42944,42944,FBgn0259713,FBgn0029839,0.954001662412783,0.000234996824152,-3.62893800693068,1,1,1
42961,42961,FBgn0261832,FBgn0029839,0.983756301172545,1.05849495014877e-05,-4.97531120956498,1,1,1
42983,42983,FBgn0263835,FBgn0029839,0.954297907208368,0.0002305376767746,-3.63725808772263,1,1,1
43211,43211,FBgn0035880,FBgn0029858,0.964847390438225,0.0001057527843501,-3.97570818932435,1,1,1
43253,43253,FBgn0039273,FBgn0029858,0.986400962175502,6.22335379728927e-06,-5.20597550869851,1,1,1
43262,43262,FBgn0003656,FBgn0029858,-0.953746074598164,0.0002388893323705,-3.62180324328507,1,1,1
43285,43285,FBgn0040514,FBgn0029858,0.984840619263112,8.61060212805396e-06,-5.06496647784393,1,1,1
43607,43607,FBgn0261258,FBgn0029873,-0.951908878412592,0.0002681249585708,-3.57166275757588,1,1,1
43630,43630,FBgn0263705,FBgn0029873,-0.955120216860445,0.0002184530185191,-3.66064194996038,1,1,1
43693,43693,FBgn0000075,FBgn0029925,-0.951205110287295,0.0002799189929773,-3.55296763291865,1,1,1
43718,43718,FBgn0033257,FBgn0029925,-0.958493490262711,0.0001732487206411,-3.76132996376106,1,1,1
43858,43858,FBgn0259482,FBgn0029925,0.96553858031857,9.96888307494817e-05,-4.0013534978127,1,1,1
43875,43875,FBgn0261832,FBgn0029925,0.967864760459977,8.09763586864492e-05,-4.09164175631467,1,1,1
44049,44049,FBgn0085485,FBgn0030159,0.969384656926866,7.01021865525579e-05,-4.15426843577228,1,1,1
44346,44346,FBgn0003249,FBgn0030352,0.958402640026948,0.000174376785604,-3.75851133221962,1,1,1
44502,44502,FBgn0037228,FBgn0030362,0.982945173788379,1.22436286896489e-05,-4.91208984964655,1,1,1
44611,44611,FBgn0032169,FBgn0030408,-0.964238851304563,0.0001112891379939,-3.95354722146469,1,1,1
44712,44712,FBgn0043010,FBgn0030408,-0.961742073609148,0.0001360062183529,-3.86644123475761,1,1,1
44767,44767,FBgn0260439,FBgn0030408,0.952220501518849,0.0002630089437099,-3.58002948292534,1,1,1
44983,44983,FBgn0086367,FBgn0030576,-0.962627629039695,0.0001268641006481,-3.89666125494341,1,1,1
45006,45006,FBgn0261832,FBgn0030576,-0.95406063920184,0.0002341046026629,-3.63059004768104,1,1,1
45032,45032,FBgn0266005,FBgn0030576,0.975963334121123,3.40957573336666e-05,-4.46729965857968,1,1,1
45068,45068,FBgn0029839,FBgn0030576,-0.952821185454966,0.0002533295117789,-3.59631421385665,1,1,1
45161,45161,FBgn0037995,FBgn0030669,0.970958032249685,5.9911497157657e-05,-4.22248982747716,1,1,1
45165,45165,FBgn0038491,FBgn0030669,0.960540832507143,0.0001490876195367,-3.82655841952551,1,1,1
45327,45327,FBgn0016930,FBgn0030669,-0.958758345862127,0.0001699875650168,-3.76958284710463,1,1,1
45342,45342,FBgn0025827,FBgn0030669,0.959556705393791,0.0001604029367897,-3.79478768455611,1,1,1
45476,45476,FBgn0051300,FBgn0030674,-0.956990831525657,0.0001925341370849,-3.71549225715166,1,1,1
45528,45528,FBgn0262872,FBgn0030674,0.982308969485586,1.36590079583857e-05,-4.86458084193151,1,1,1
45537,45537,FBgn0263705,FBgn0030674,0.975672541209111,3.5340474236023e-05,-4.45172762696547,1,1,1
45727,45727,FBgn0043534,FBgn0030792,0.967692025846658,8.22784108397715e-05,-4.08471410504468,1,1,1
45731,45731,FBgn0050414,FBgn0030792,0.963111633888369,0.000122043533883,-3.91348522545029,1,1,1
45784,45784,FBgn0261928,FBgn0030792,-0.951327834957127,0.0002778382319242,-3.55620799340304,1,1,1
45806,45806,FBgn0265356,FBgn0030792,-0.9825336882029,1.31473140682213e-05,-4.881162962345,1,1,1
45814,45814,FBgn0266691,FBgn0030792,0.980083739541612,1.94559997464854e-05,-4.71094644806628,1,1,1
45847,45847,FBgn0026439,FBgn0030792,-0.963113542483975,0.0001220247683037,-3.91355200829338,1,1,1
45902,45902,FBgn0033669,FBgn0030809,-0.950469447817312,0.0002926072240598,-3.53371495595992,1,1,1
45955,45955,FBgn0037262,FBgn0030809,-0.963835753528458,0.0001150598197137,-3.93907631080219,1,1,1
45975,45975,FBgn0039028,FBgn0030809,0.951923860852363,0.0002678775010098,-3.57206376118689,1,1,1
46019,46019,FBgn0043010,FBgn0030809,-0.966356490097076,9.28155028378566e-05,-4.03237947814947,1,1,1
46077,46077,FBgn0259685,FBgn0030809,0.963572160118742,0.0001175705969616,-3.92970127667773,1,1,1
46112,46112,FBgn0263705,FBgn0030809,0.953816817497084,0.0002378077269117,-3.62377403827651,1,1,1
46125,46125,FBgn0265422,FBgn0030809,-0.974375561189336,4.12590333503719e-05,-4.3844809512421,1,1,1
46152,46152,FBgn0013997,FBgn0030809,0.951385845034795,0.000276858241762,-3.55774254349576,1,1,1
46174,46174,FBgn0026239,FBgn0030809,0.964919418840623,0.0001051097953081,-3.97835680966127,1,1,1
46176,46176,FBgn0026575,FBgn0030809,0.967330015995681,8.50519374362742e-05,-4.07031578894972,1,1,1
46239,46239,FBgn0036620,FBgn0030876,0.975360543349773,3.67090388857587e-05,-4.43522698602382,1,1,1
46581,46581,FBgn0011294,FBgn0030882,-0.969000305548741,7.27544995752139e-05,-4.13814014213234,1,1,1
46626,46626,FBgn0022959,FBgn0030882,0.957524255889172,0.0001855341994532,-3.73157602532186,1,1,1
46627,46627,FBgn0023540,FBgn0030882,-0.969420235833895,6.98599518971823e-05,-4.15577171773638,1,1,1
46642,46642,FBgn0030159,FBgn0030882,0.963541656241543,0.0001178634661982,-3.92862079106513,1,1,1
46661,46661,FBgn0032047,FBgn0031043,0.976066082912329,3.36629954798387e-05,-4.47284724122763,1,1,1
46669,46669,FBgn0033188,FBgn0031043,-0.952887944117698,0.0002522684807929,-3.59813700819348,1,1,1
46674,46674,FBgn0033438,FBgn0031043,-0.957503700794214,0.0001858007764332,-3.73095247548791,1,1,1
46790,46790,FBgn0085446,FBgn0031043,-0.980105689126972,1.93920650816083e-05,-4.71237593997792,1,1,1
46856,46856,FBgn0266325,FBgn0031043,-0.960859707980967,0.0001455376377334,-3.83702467852591,1,1,1
46971,46971,FBgn0036619,FBgn0031048,0.96157802478388,0.0001377461236298,-3.86092061396336,1,1,1
46981,46981,FBgn0037225,FBgn0031048,0.983315409327856,1.14666414852206e-05,-4.94056376588433,1,1,1
47021,47021,FBgn0039944,FBgn0031048,0.993474410109918,6.9130768786305e-07,-6.16032861340842,1,1,1
47129,47129,FBgn0264947,FBgn0031048,-0.951172382617856,0.0002804756079109,-3.55210490200252,1,1,1
47403,47403,FBgn0034494,FBgn0031292,-0.97326776036323,4.68056013153e-05,-4.32970217096942,1,1,1
47417,47417,FBgn0035880,FBgn0031292,0.952396148188581,0.0002601538287359,-3.5847697781221,1,1,1
47425,47425,FBgn0036746,FBgn0031292,-0.964343829911469,0.0001103207235389,-3.95734289850052,1,1,1
47661,47661,FBgn0029839,FBgn0031292,0.95096438169477,0.0002840302121603,-3.54663546179564,1,1,1
47721,47721,FBgn0035520,FBgn0031302,-0.958649433302548,0.0001713236538542,-3.76618267189035,1,1,1
47725,47725,FBgn0036090,FBgn0031302,-0.965341555834891,0.0001013932951367,-3.99399076276776,1,1,1
47803,47803,FBgn0259685,FBgn0031302,0.975292718513583,3.70111210146031e-05,-4.43166776053895,1,1,1
47841,47841,FBgn0266628,FBgn0031302,0.95082152345606,0.0002864886620728,-3.5428925607703,1,1,1
47953,47953,FBgn0052495,FBgn0031381,0.963809645513287,0.000115306907917,-3.93814467379489,1,1,1
48037,48037,FBgn0000658,FBgn0031464,0.973590902631389,4.51397040060847e-05,-4.34544129304172,1,1,1
48048,48048,FBgn0031942,FBgn0031464,0.970797471918433,6.09032643239671e-05,-4.21535942920797,1,1,1
48062,48062,FBgn0033638,FBgn0031464,0.959781113754983,0.0001577745657807,-3.80196300639503,1,1,1
48118,48118,FBgn0038354,FBgn0031464,0.959548288629381,0.0001605020755952,-3.79451934697407,1,1,1
48151,48151,FBgn0039805,FBgn0031464,0.976298263656813,3.26985249489452e-05,-4.48547183819545,1,1,1
48193,48193,FBgn0085412,FBgn0031464,0.971539049264582,5.64119923380063e-05,-4.24862856175089,1,1,1
48197,48197,FBgn0085732,FBgn0031464,-0.950857598285131,0.0002858665334442,-3.54383668476529,1,1,1
48250,48250,FBgn0267385,FBgn0031464,0.980512830982658,1.82312795344783e-05,-4.7391828499812,1,1,1
48252,48252,FBgn0267911,FBgn0031464,0.977480017370131,2.8072422131533e-05,-4.55172011415654,1,1,1
48296,48296,FBgn0030792,FBgn0031464,-0.975749847633412,3.50066818353477e-05,-4.45584905258524,1,1,1
48471,48471,FBgn0264713,FBgn0031542,-0.952448320809799,0.000259309717773,-3.58618120750315,1,1,1
48503,48503,FBgn0022027,FBgn0031542,-0.955012099976023,0.0002200174804546,-3.65754281298054,1,1,1
48597,48597,FBgn0038818,FBgn0031608,-0.97313104023783,4.75225128775421e-05,-4.3231006029596,1,1,1
48691,48691,FBgn0013813,FBgn0031608,0.961412459433154,0.0001395169445923,-3.85537304331471,1,1,1
48853,48853,FBgn0260722,FBgn0031628,-0.961694967643687,0.0001365043315425,-3.86485356741319,1,1,1
49038,49038,FBgn0086251,FBgn0031700,-0.959972547906275,0.0001555549926363,-3.80811604537408,1,1,1
49140,49140,FBgn0032512,FBgn0031701,0.956287479175187,0.000202027057622,-3.69459046130082,1,1,1
49270,49270,FBgn0259212,FBgn0031701,-0.954199423179589,0.0002320138401194,-3.63448610774608,1,1,1
49281,49281,FBgn0261429,FBgn0031701,0.955448343269655,0.0002137499153934,-3.67009404850228,1,1,1
49689,49689,FBgn0265182,FBgn0031777,-0.95882622602456,0.0001691583292011,-3.77170661308722,1,1,1
49698,49698,FBgn0266540,FBgn0031777,0.977995160934872,2.61998878335637e-05,-4.58170056796913,1,1,1
49715,49715,FBgn0013997,FBgn0031777,-0.967420644401746,8.43518817832304e-05,-4.07390522440909,1,1,1
49728,49728,FBgn0022710,FBgn0031777,-0.979530801118967,2.11130663531206e-05,-4.67544868741567,1,1,1
49738,49738,FBgn0026239,FBgn0031777,-0.965983501644241,9.59096929021207e-05,-4.01813749959491,1,1,1
49739,49739,FBgn0026439,FBgn0031777,-0.964461542893633,0.0001092414749501,-3.9616124447608,1,1,1
