,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
35844,35844,FBgn0040514,FBgn0020521,-0.976666380400428,3.12072077136723e-05,-4.50574508839314,1,1,1
36187,36187,FBgn0004370,FBgn0021760,0.963790387845964,0.0001154893883157,-3.93745791886842,1,1,1
36214,36214,FBgn0051084,FBgn0021760,-0.966912659526486,8.83253778589292e-05,-4.05391449596278,1,1,1
36306,36306,FBgn0265422,FBgn0021760,-0.952716402778754,0.000255000797258,-3.59345846174549,1,1,1
36470,36470,FBgn0052553,FBgn0022027,0.95956307537768,0.0001603279333229,-3.79499080558618,1,1,1
36562,36562,FBgn0000075,FBgn0022160,0.953139957884234,0.0002482894708481,-3.60504169707653,1,1,1
36649,36649,FBgn0267659,FBgn0022160,-0.951517968129447,0.0002746347254794,-3.56124455038172,1,1,1
36728,36728,FBgn0004362,FBgn0022702,-0.954734584599106,0.000224066903533,-3.64962228748303,1,1,1
36826,36826,FBgn0031857,FBgn0022710,0.985922810681504,6.90067062125693e-06,-5.16110870158754,1,1,1
36861,36861,FBgn0035624,FBgn0022710,-0.963327303533863,0.0001199350749384,-3.92105378917308,1,1,1
36903,36903,FBgn0039028,FBgn0022710,0.951296657654899,0.000278365865999,-3.55538402020059,1,1,1
36991,36991,FBgn0261625,FBgn0022710,0.967682465123023,8.23508798188363e-05,-4.08433175656193,1,1,1
36999,36999,FBgn0011826,FBgn0022710,0.950952256732171,0.0002842383295434,-3.54631735784143,1,1,1
37005,37005,FBgn0263457,FBgn0022710,-0.953142606673523,0.0002482478705155,-3.60511446821952,1,1,1
37069,37069,FBgn0032857,FBgn0022959,-0.957497033119977,0.0001858873030475,-3.73075027351312,1,1,1
37150,37150,FBgn0003249,FBgn0022959,0.977028155878391,2.97861898432365e-05,-4.52598504683152,1,1,1
37177,37177,FBgn0040514,FBgn0022959,0.98023876798218,1.90074151739697e-05,-4.72107693900031,1,1,1
37247,37247,FBgn0263093,FBgn0022959,0.960902211368188,0.0001450687123996,-3.8384262436433,1,1,1
37261,37261,FBgn0265512,FBgn0022959,-0.963047471066524,0.0001226755010868,-3.91124215940106,1,1,1
37624,37624,FBgn0267985,FBgn0023540,-0.966942222113061,8.80908167468409e-05,-4.05506936337056,1,1,1
37727,37727,FBgn0004509,FBgn0024187,0.957158445396218,0.0001903161733949,-3.72052430305451,1,1,1
37728,37728,FBgn0004647,FBgn0024187,0.950795951462933,0.000286930203221,-3.54222373407594,1,1,1
37763,37763,FBgn0052194,FBgn0024187,-0.965447865612383,0.0001004712348173,-3.99795826011683,1,1,1
37921,37921,FBgn0037225,FBgn0024998,0.970366791735828,6.36170461642988e-05,-4.19642649971038,1,1,1
38244,38244,FBgn0031857,FBgn0025355,-0.967962960019424,8.02422535898453e-05,-4.09559688273078,1,1,1
38245,38245,FBgn0031879,FBgn0025355,-0.962570965550277,0.0001274365373441,-3.89470603752676,1,1,1
38272,38272,FBgn0034400,FBgn0025355,-0.977371941679047,2.84762054618377e-05,-4.5455178821973,1,1,1
38295,38295,FBgn0036398,FBgn0025355,-0.966393667044332,9.25107622381792e-05,-4.03380774067967,1,1,1
38317,38317,FBgn0037442,FBgn0025355,-0.971023874538987,5.95079051627206e-05,-4.22542533779241,1,1,1
38320,38320,FBgn0037995,FBgn0025355,0.979326572220001,2.17479960574632e-05,-4.66258075440042,1,1,1
38363,38363,FBgn0040211,FBgn0025355,0.97454256859701,4.04626753814616e-05,-4.39294540517884,1,1,1
38399,38399,FBgn0061200,FBgn0025355,-0.977658504624735,2.7413913852714e-05,-4.56202895631405,1,1,1
38485,38485,FBgn0266686,FBgn0025355,0.958239990058013,0.000176408448637,-3.75348061926895,1,1,1
38497,38497,FBgn0013997,FBgn0025355,-0.961953483161235,0.0001337854810808,-3.87359101533219,1,1,1
38502,38502,FBgn0016930,FBgn0025355,-0.980041521461229,1.95793651775505e-05,-4.70820139344995,1,1,1
38544,38544,FBgn0034400,FBgn0025525,0.956980550378341,0.0001926707349962,-3.7151842458782,1,1,1
38578,38578,FBgn0037442,FBgn0025525,0.956548573173529,0.0001984679882979,-3.70230953236028,1,1,1
38701,38701,FBgn0263231,FBgn0025525,0.953823205428107,0.0002377102193629,-3.62395214718413,1,1,1
38717,38717,FBgn0265422,FBgn0025525,-0.960301378253109,0.000151790651042,-3.81875497630536,1,1,1
38864,38864,FBgn0051313,FBgn0025827,0.962425706119379,0.0001289117879001,-3.8897073682486,1,1,1
38962,38962,FBgn0032169,FBgn0026088,0.969155403941615,7.16763613828745e-05,-4.1446240495436,1,1,1
39043,39043,FBgn0039479,FBgn0026088,0.957003213537297,0.0001923697113219,-3.71586330673291,1,1,1
39311,39311,FBgn0262582,FBgn0026089,-0.950551733600075,0.0002911695933792,-3.53585398003582,1,1,1
39320,39320,FBgn0263705,FBgn0026089,-0.978026685605555,2.60880668617558e-05,-4.58355810113654,1,1,1
39560,39560,FBgn0025111,FBgn0026192,-0.977886227338013,2.65887307353724e-05,-4.57530239406297,1,1,1
39624,39624,FBgn0036844,FBgn0026239,0.959126295516768,0.0001655245902648,-3.78113747848634,1,1,1
39763,39763,FBgn0262872,FBgn0026239,0.975095773602805,3.78976086619416e-05,-4.42138819313717,1,1,1
39773,39773,FBgn0263457,FBgn0026239,-0.954433889305673,0.0002285096482297,-3.6410954582442,1,1,1
39823,39823,FBgn0026089,FBgn0026239,-0.950327350967056,0.0002951008082533,-3.53002960100668,1,1,1
39863,39863,FBgn0011281,FBgn0026268,0.968894499997831,7.34961072383685e-05,-4.13373566295209,1,1,1
39941,39941,FBgn0035969,FBgn0026439,0.978907885591455,2.30889800501206e-05,-4.63659525150847,1,1,1
39942,39942,FBgn0036043,FBgn0026439,0.959244695095238,0.0001641051017523,-3.78487791724995,1,1,1
39969,39969,FBgn0037995,FBgn0026439,-0.988058061942726,4.21955413487677e-06,-5.37473343695131,1,1,1
40042,40042,FBgn0061200,FBgn0026439,0.954881880967049,0.0002219115395197,-3.65382011363348,1,1,1
40195,40195,FBgn0033669,FBgn0026575,-0.952940110671485,0.0002514414097788,-3.59956319698632,1,1,1
40334,40334,FBgn0085638,FBgn0026575,-0.966189090187932,9.41959051854216e-05,-4.02596797612463,1,1,1
40337,40337,FBgn0086251,FBgn0026575,-0.95767937919275,0.0001835305490044,-3.73629163626293,1,1,1
40447,40447,FBgn0000163,FBgn0027074,-0.968145032229888,7.88928149677668e-05,-4.102962547639,1,1,1
40482,40482,FBgn0033638,FBgn0027074,-0.967985799479867,8.00721470114946e-05,-4.09651852639799,1,1,1
40558,40558,FBgn0003204,FBgn0027074,-0.961157211620616,0.0001422763042373,-3.84686742455294,1,1,1
40585,40585,FBgn0040038,FBgn0027074,-0.95641224524412,0.000200321123251,-3.69827325326416,1,1,1
40589,40589,FBgn0040514,FBgn0027074,0.961495637996667,0.0001386254336946,-3.85815708213464,1,1,1
40775,40775,FBgn0032512,FBgn0027084,0.952417739215081,0.0002598042842575,-3.58535369154599,1,1,1
41339,41339,FBgn0032414,FBgn0027600,0.979864168555313,2.01032761442109e-05,-4.69673316171326,1,1,1
41344,41344,FBgn0033308,FBgn0027600,0.953682442931182,0.0002398649759101,-3.6200331612836,1,1,1
41349,41349,FBgn0033728,FBgn0027600,0.975602192430717,3.56460514980026e-05,-4.44798856981213,1,1,1
41386,41386,FBgn0038354,FBgn0027600,0.981193120800269,1.63962366519367e-05,-4.7852558220042,1,1,1
41414,41414,FBgn0039805,FBgn0027600,0.989224354021617,3.10279773749217e-06,-5.50824653390795,1,1,1
41460,41460,FBgn0262524,FBgn0027600,-0.973272641417052,4.67801400856421e-05,-4.32993848200677,1,1,1
41475,41475,FBgn0266382,FBgn0027600,0.962404107386043,0.0001291321021043,-3.88896577916138,1,1,1
41478,41478,FBgn0267385,FBgn0027600,0.958462469230831,0.0001736333583582,-3.76036683469436,1,1,1
41480,41480,FBgn0267985,FBgn0027600,-0.964568349996294,0.0001082682722273,-3.96549879374724,1,1,1
41535,41535,FBgn0034408,FBgn0027608,0.959992543875132,0.0001553243460395,-3.80876046621634,1,1,1
41551,41551,FBgn0036043,FBgn0027608,0.992082771776814,1.23332380949465e-06,-5.90892288430123,1,1,1
41554,41554,FBgn0036656,FBgn0027608,0.955318041515085,0.0002156094855064,-3.66633213674831,1,1,1
41622,41622,FBgn0051781,FBgn0027608,-0.95768536775418,0.000183453485129,-3.73647403338786,1,1,1
41647,41647,FBgn0259212,FBgn0027608,0.982170754391613,1.39801993852277e-05,-4.85448663464995,1,1,1
41778,41778,FBgn0283473,FBgn0027932,0.961461668005153,0.0001389890696666,-3.857019352049,1,1,1
42128,42128,FBgn0032810,FBgn0029594,0.961916553302264,0.0001341716696746,-3.87233917569334,1,1,1
42168,42168,FBgn0036620,FBgn0029594,0.953462275265709,0.0002432609767077,-3.6139275538714,1,1,1
42191,42191,FBgn0038983,FBgn0029594,-0.950416842147428,0.0002935287507732,-3.53234935373271,1,1,1
42257,42257,FBgn0085446,FBgn0029594,-0.972133092187254,5.29767103985274e-05,-4.27591501282102,1,1,1
42268,42268,FBgn0250871,FBgn0029594,-0.961602832524846,0.0001374820748938,-3.86175392206761,1,1,1
42322,42322,FBgn0266411,FBgn0029594,-0.983719753535372,1.06562636733591e-05,-4.97239504207128,1,1,1
42429,42429,FBgn0003499,FBgn0029664,-0.96890453899361,7.34255286689659e-05,-4.13415291784312,1,1,1
42517,42517,FBgn0262872,FBgn0029664,-0.972278099287299,5.21597319836205e-05,-4.28266464883928,1,1,1
42634,42634,FBgn0038820,FBgn0029837,0.954364565885121,0.0002295420584473,-3.63913772808701,1,1,1
42703,42703,FBgn0267911,FBgn0029837,0.973143946894571,4.74545263588721e-05,-4.32372235691577,1,1,1
42722,42722,FBgn0000075,FBgn0029839,-0.955932827629077,0.0002069284562205,-3.68417978226917,1,1,1
42762,42762,FBgn0033638,FBgn0029839,-0.957031089590765,0.000191999872733,-3.71669905916806,1,1,1
42791,42791,FBgn0035880,FBgn0029839,0.95734605229002,0.0001878537039623,-3.72618023741433,1,1,1
42871,42871,FBgn0040514,FBgn0029839,0.977420432879446,2.82945639316349e-05,-4.54829699490922,1,1,1
42944,42944,FBgn0259713,FBgn0029839,0.954001662412783,0.000234996824152,-3.62893800693068,1,1,1
43220,43220,FBgn0036746,FBgn0029858,-0.954563117279298,0.0002265932748894,-3.6447529838007,1,1,1
43285,43285,FBgn0040514,FBgn0029858,0.984840619263112,8.61060212805396e-06,-5.06496647784393,1,1,1
43366,43366,FBgn0013343,FBgn0029858,-0.955868368000993,0.0002078276392486,-3.68229669559046,1,1,1
43390,43390,FBgn0266691,FBgn0029858,0.950992821146085,0.000283542460335,-3.54738189652969,1,1,1
43406,43406,FBgn0016038,FBgn0029858,0.968016430521501,7.98443838721736e-05,-4.09775562603899,1,1,1
43427,43427,FBgn0026439,FBgn0029858,-0.966891047298916,8.84971186850277e-05,-4.05307086895826,1,1,1
43875,43875,FBgn0261832,FBgn0029925,0.967864760459977,8.09763586864492e-05,-4.09164175631467,1,1,1
43950,43950,FBgn0027074,FBgn0029925,0.961700372820735,0.0001364471144571,-3.86503564422715,1,1,1
43978,43978,FBgn0035076,FBgn0030159,0.964543514739222,0.0001084940524295,-3.96459406889225,1,1,1
43993,43993,FBgn0037065,FBgn0030159,0.962315376487851,0.0001300397946556,-3.88592372496492,1,1,1
44310,44310,FBgn0035720,FBgn0030352,-0.964962507929385,0.0001047263816303,-3.97994390138479,1,1,1
44316,44316,FBgn0036417,FBgn0030352,-0.965061492122526,0.0001038491060565,-3.98359723756303,1,1,1
44470,44470,FBgn0031857,FBgn0030362,-0.958306501463915,0.0001755757779558,-3.75553539859918,1,1,1
44502,44502,FBgn0037228,FBgn0030362,0.982945173788379,1.22436286896489e-05,-4.91208984964655,1,1,1
44520,44520,FBgn0040102,FBgn0030362,0.990292247297116,2.27053772232637e-06,-5.64387127840864,1,1,1
44606,44606,FBgn0031879,FBgn0030408,0.960808515869703,0.0001461037493076,-3.83533863907782,1,1,1
44823,44823,FBgn0267601,FBgn0030408,0.967051565716635,8.72268202046133e-05,-4.05934995915046,1,1,1
44998,44998,FBgn0260995,FBgn0030576,-0.956010348632616,0.0002058504732863,-3.68644813014623,1,1,1
45021,45021,FBgn0263835,FBgn0030576,-0.958373370220703,0.0001747412504872,-3.75760456070536,1,1,1
45145,45145,FBgn0036843,FBgn0030669,-0.979519109231194,2.11490792125701e-05,-4.67470853616624,1,1,1
45165,45165,FBgn0038491,FBgn0030669,0.960540832507143,0.0001490876195367,-3.82655841952551,1,1,1
45342,45342,FBgn0025827,FBgn0030669,0.959556705393791,0.0001604029367897,-3.79478768455611,1,1,1
45348,45348,FBgn0027074,FBgn0030669,0.967424804915141,8.43198358383809e-05,-4.07407024765519,1,1,1
45407,45407,FBgn0036090,FBgn0030674,-0.951492800275134,0.0002750573688155,-3.56057671576396,1,1,1
45468,45468,FBgn0043884,FBgn0030674,0.966290623389979,9.33570418541998e-05,-4.02985291796045,1,1,1
45507,45507,FBgn0259168,FBgn0030674,0.953952761451745,0.0002357383111531,-3.62756983211147,1,1,1
45582,45582,FBgn0026089,FBgn0030674,-0.9713513090717,5.75275404226131e-05,-4.240124193743,1,1,1
45585,45585,FBgn0026575,FBgn0030674,0.957407684262211,0.0001870493503397,-3.72804379585572,1,1,1
45683,45683,FBgn0038491,FBgn0030792,0.971624148809292,5.59110847599836e-05,-4.25250208168687,1,1,1
45814,45814,FBgn0266691,FBgn0030792,0.980083739541612,1.94559997464854e-05,-4.71094644806628,1,1,1
45824,45824,FBgn0014454,FBgn0030792,-0.961407382546638,0.0001395714810341,-3.85520331305102,1,1,1
45871,45871,FBgn0001253,FBgn0030809,0.955467410589263,0.000213478690416,-3.67064547003764,1,1,1
46019,46019,FBgn0043010,FBgn0030809,-0.966356490097076,9.28155028378566e-05,-4.03237947814947,1,1,1
46152,46152,FBgn0013997,FBgn0030809,0.951385845034795,0.000276858241762,-3.55774254349576,1,1,1
46174,46174,FBgn0026239,FBgn0030809,0.964919418840623,0.0001051097953081,-3.97835680966127,1,1,1
46176,46176,FBgn0026575,FBgn0030809,0.967330015995681,8.50519374362742e-05,-4.07031578894972,1,1,1
46221,46221,FBgn0033702,FBgn0030876,-0.95365762095075,0.0002402462735713,-3.61934333989226,1,1,1
46249,46249,FBgn0037368,FBgn0030876,0.962044782042582,0.0001328338873703,-3.87669111758434,1,1,1
46505,46505,FBgn0003249,FBgn0030882,0.957680347033121,0.0001835180928931,-3.73632111257637,1,1,1
46525,46525,FBgn0040514,FBgn0030882,0.957294406990429,0.0001885294757223,-3.72462074019116,1,1,1
46537,46537,FBgn0052495,FBgn0030882,0.999989480223144,2.9104233455164e-15,-14.5360438346398,1,1,1
46699,46699,FBgn0036090,FBgn0031043,0.979334034565095,2.17245763558694e-05,-4.66304868383682,1,1,1
46756,46756,FBgn0041181,FBgn0031043,-0.991881019247671,1.32983040634957e-06,-5.87620374120049,1,1,1
46763,46763,FBgn0046706,FBgn0031043,0.95916101545387,0.0001651074983186,-3.78223320290639,1,1,1
46770,46770,FBgn0051300,FBgn0031043,0.976757274435761,3.08460518040343e-05,-4.51080041637802,1,1,1
46790,46790,FBgn0085446,FBgn0031043,-0.980105689126972,1.93920650816083e-05,-4.71237593997792,1,1,1
46791,46791,FBgn0085638,FBgn0031043,0.970358805115829,6.36681120750798e-05,-4.19607802790483,1,1,1
47021,47021,FBgn0039944,FBgn0031048,0.993474410109918,6.9130768786305e-07,-6.16032861340842,1,1,1
47200,47200,FBgn0030576,FBgn0031048,-0.960234235047217,0.0001525543449679,-3.81657541851179,1,1,1
47280,47280,FBgn0040637,FBgn0031097,0.95663022641143,0.000197363488162,-3.70473318781827,1,1,1
47479,47479,FBgn0039916,FBgn0031292,0.972074116132713,5.33113927311915e-05,-4.27317997161928,1,1,1
47661,47661,FBgn0029839,FBgn0031292,0.95096438169477,0.0002840302121603,-3.54663546179564,1,1,1
47725,47725,FBgn0036090,FBgn0031302,-0.965341555834891,0.0001013932951367,-3.99399076276776,1,1,1
47791,47791,FBgn0085638,FBgn0031302,-0.960062877177993,0.0001545148683976,-3.8110297236672,1,1,1
47820,47820,FBgn0263231,FBgn0031302,0.9528832074672,0.0002523436662742,-3.59800759141235,1,1,1
47867,47867,FBgn0029664,FBgn0031302,-0.965268525066917,0.0001020299440406,-3.99127235154066,1,1,1
47874,47874,FBgn0000075,FBgn0031381,-0.957896219715783,0.0001807537156819,-3.74291276632344,1,1,1
48168,48168,FBgn0050414,FBgn0031464,-0.96780031120261,8.14605636652994e-05,-4.08905258914467,1,1,1
48204,48204,FBgn0259678,FBgn0031464,0.955397454328312,0.0002144749016457,-3.6686235226612,1,1,1
48222,48222,FBgn0262524,FBgn0031464,-0.973637880125958,4.49008403525219e-05,-4.34774553077735,1,1,1
48283,48283,FBgn0027600,FBgn0031464,0.974696150085936,3.9739383909048e-05,-4.40077887016468,1,1,1
48284,48284,FBgn0027608,FBgn0031464,0.954922330882829,0.0002213220426903,-3.65497533012121,1,1,1
48362,48362,FBgn0037368,FBgn0031542,-0.9631989967581,0.0001211865209803,-3.91654568206246,1,1,1
48597,48597,FBgn0038818,FBgn0031608,-0.97313104023783,4.75225128775421e-05,-4.3231006029596,1,1,1
48815,48815,FBgn0046706,FBgn0031628,0.95048962534006,0.0002922542674493,-3.53423913862229,1,1,1
48853,48853,FBgn0260722,FBgn0031628,-0.961694967643687,0.0001365043315425,-3.86485356741319,1,1,1
49140,49140,FBgn0032512,FBgn0031701,0.956287479175187,0.000202027057622,-3.69459046130082,1,1,1
49186,49186,FBgn0037217,FBgn0031701,0.963399241479379,0.0001192371734806,-3.92358832747582,1,1,1
49296,49296,FBgn0263446,FBgn0031701,-0.96863333540874,7.53480106540938e-05,-4.12292820948544,1,1,1
49340,49340,FBgn0027084,FBgn0031701,0.966720055730924,8.98636847385385e-05,-4.04641577772156,1,1,1
49671,49671,FBgn0011826,FBgn0031777,-0.9766983456923,3.10798800242329e-05,-4.50752066634841,1,1,1
49689,49689,FBgn0265182,FBgn0031777,-0.95882622602456,0.0001691583292011,-3.77170661308722,1,1,1
49702,49702,FBgn0266691,FBgn0031777,0.951261116632524,0.000278968154118,-3.5544453712073,1,1,1
49715,49715,FBgn0013997,FBgn0031777,-0.967420644401746,8.43518817832304e-05,-4.07390522440909,1,1,1
49720,49720,FBgn0016930,FBgn0031777,-0.960405038452746,0.000150616569412,-3.82212724853125,1,1,1
49741,49741,FBgn0027074,FBgn0031777,0.965758322956224,9.78102869955713e-05,-4.00961546678224,1,1,1
