,gene1,gene2
1524,FBgn0051288,FBgn0030981
1525,FBgn0261429,FBgn0030981
1526,FBgn0267253,FBgn0030981
1527,FBgn0026760,FBgn0030981
1528,FBgn0003520,FBgn0031011
1529,FBgn0051076,FBgn0031011
1530,FBgn0263442,FBgn0031011
1531,FBgn0265084,FBgn0031011
1532,FBgn0023172,FBgn0031011
1533,FBgn0028527,FBgn0031011
1534,FBgn0036579,FBgn0031012
1535,FBgn0036877,FBgn0031012
1536,FBgn0083991,FBgn0031012
1537,FBgn0011576,FBgn0031012
1538,FBgn0052647,FBgn0031069
1539,FBgn0046258,FBgn0031142
1540,FBgn0259878,FBgn0031142
1541,FBgn0261805,FBgn0031142
1542,FBgn0033188,FBgn0031292
1543,FBgn0086675,FBgn0031292
1544,FBgn0010300,FBgn0031292
1545,FBgn0038466,FBgn0031301
1546,FBgn0013686,FBgn0031301
1547,FBgn0035612,FBgn0031397
1548,FBgn0038149,FBgn0031397
1549,FBgn0004919,FBgn0031397
1550,FBgn0008646,FBgn0031397
1551,FBgn0038095,FBgn0031449
1552,FBgn0038321,FBgn0031449
1553,FBgn0259878,FBgn0031449
1554,FBgn0261805,FBgn0031449
1555,FBgn0000253,FBgn0031489
1556,FBgn0032433,FBgn0031489
1557,FBgn0032785,FBgn0031489
1558,FBgn0033652,FBgn0031489
1559,FBgn0039151,FBgn0031489
1560,FBgn0065097,FBgn0031489
1561,FBgn0250910,FBgn0031489
1562,FBgn0267554,FBgn0031489
1563,FBgn0015519,FBgn0031489
1564,FBgn0033308,FBgn0031542
1565,FBgn0039480,FBgn0031542
1566,FBgn0051300,FBgn0031542
1567,FBgn0266526,FBgn0031542
1568,FBgn0265182,FBgn0031634
1569,FBgn0013953,FBgn0031634
1570,FBgn0015591,FBgn0031634
1571,FBgn0020378,FBgn0031634
1572,FBgn0033981,FBgn0031692
1573,FBgn0053548,FBgn0031692
1574,FBgn0263241,FBgn0031692
1575,FBgn0027600,FBgn0031692
1576,FBgn0030932,FBgn0031692
1577,FBgn0030981,FBgn0031692
1578,FBgn0032213,FBgn0031693
1579,FBgn0032783,FBgn0031693
1580,FBgn0259742,FBgn0031693
1581,FBgn0010651,FBgn0031693
1582,FBgn0032783,FBgn0031694
1583,FBgn0032785,FBgn0031694
1584,FBgn0036875,FBgn0031694
1585,FBgn0038366,FBgn0031694
1586,FBgn0039151,FBgn0031694
1587,FBgn0046878,FBgn0031694
1588,FBgn0267554,FBgn0031694
1589,FBgn0001259,FBgn0031703
1590,FBgn0038337,FBgn0031703
1591,FBgn0050497,FBgn0031703
1592,FBgn0051131,FBgn0031703
1593,FBgn0266624,FBgn0031703
1594,FBgn0000370,FBgn0031734
1595,FBgn0035679,FBgn0031734
1596,FBgn0039594,FBgn0031758
1597,FBgn0053258,FBgn0031758
1598,FBgn0011661,FBgn0031758
1599,FBgn0026314,FBgn0031758
1600,FBgn0029994,FBgn0263442
1601,FBgn0050031,FBgn0035679
1602,FBgn0265458,FBgn0267568
1603,FBgn0051781,FBgn0051451
1604,FBgn0031542,FBgn0051352
1605,FBgn0013699,FBgn0000044
1606,FBgn0085599,FBgn0034098
1607,FBgn0053463,FBgn0038738
1608,FBgn0013725,FBgn0035308
1609,FBgn0086708,FBgn0259163
1610,FBgn0040060,FBgn0000256
1611,FBgn0031865,FBgn0032414
1612,FBgn0031694,FBgn0039944
1613,FBgn0260454,FBgn0085376
1614,FBgn0030588,FBgn0050025
1615,FBgn0030174,FBgn0052553
1616,FBgn0037419,FBgn0035495
1617,FBgn0035076,FBgn0031865
1618,FBgn0037409,FBgn0038282
1619,FBgn0250815,FBgn0039945
1620,FBgn0053548,FBgn0001229
1621,FBgn0031758,FBgn0259233
1622,FBgn0267253,FBgn0261625
1623,FBgn0038321,FBgn0001208
1624,FBgn0015663,FBgn0035316
1625,FBgn0028544,FBgn0053970
1626,FBgn0030477,FBgn0266590
1627,FBgn0004390,FBgn0035429
1628,FBgn0028670,FBgn0066293
1629,FBgn0260479,FBgn0039151
1630,FBgn0011581,FBgn0036619
1631,FBgn0027074,FBgn0085419
1632,FBgn0266331,FBgn0250815
1633,FBgn0262738,FBgn0039620
1634,FBgn0266580,FBgn0003517
1635,FBgn0044011,FBgn0033902
1636,FBgn0030780,FBgn0037534
1637,FBgn0025739,FBgn0039613
1638,FBgn0021895,FBgn0267013
1639,FBgn0029863,FBgn0032377
1640,FBgn0025835,FBgn0052702
1641,FBgn0030001,FBgn0265070
1642,FBgn0011576,FBgn0053082
1643,FBgn0020300,FBgn0086367
1644,FBgn0015033,FBgn0038846
1645,FBgn0010359,FBgn0040028
1646,FBgn0030240,FBgn0004390
1647,FBgn0037534,FBgn0037754
1648,FBgn0260004,FBgn0003435
1649,FBgn0030607,FBgn0035398
1650,FBgn0031069,FBgn0085376
1651,FBgn0267659,FBgn0003042
1652,FBgn0031634,FBgn0030240
1653,FBgn0265458,FBgn0032266
1654,FBgn0061361,FBgn0001208
1655,FBgn0011280,FBgn0050419
1656,FBgn0051352,FBgn0032286
1657,FBgn0051352,FBgn0039562
1658,FBgn0031126,FBgn0014342
1659,FBgn0033994,FBgn0032109
1660,FBgn0040817,FBgn0037534
1661,FBgn0032084,FBgn0039027
1662,FBgn0016687,FBgn0036881
1663,FBgn0031692,FBgn0259715
1664,FBgn0265070,FBgn0033981
1665,FBgn0035665,FBgn0032783
1666,FBgn0010452,FBgn0032891
1667,FBgn0022355,FBgn0037635
1668,FBgn0027084,FBgn0261625
1669,FBgn0250815,FBgn0085320
1670,FBgn0266925,FBgn0032783
1671,FBgn0053082,FBgn0034808
1672,FBgn0263864,FBgn0032731
1673,FBgn0263492,FBgn0261873
1674,FBgn0053548,FBgn0033809
1675,FBgn0051721,FBgn0034247
1676,FBgn0050118,FBgn0050025
1677,FBgn0085400,FBgn0032986
1678,FBgn0032084,FBgn0259163
1679,FBgn0014342,FBgn0031970
1680,FBgn0015623,FBgn0032881
1681,FBgn0085485,FBgn0039612
1682,FBgn0261625,FBgn0050497
1683,FBgn0260479,FBgn0035143
1684,FBgn0015766,FBgn0266691
1685,FBgn0027084,FBgn0011581
1686,FBgn0039480,FBgn0032336
1687,FBgn0267702,FBgn0053233
1688,FBgn0053233,FBgn0034761
1689,FBgn0010651,FBgn0259173
1690,FBgn0031756,FBgn0030240
1691,FBgn0051036,FBgn0038460
1692,FBgn0267253,FBgn0038337
1693,FBgn0267253,FBgn0037696
1694,FBgn0025454,FBgn0085732
1695,FBgn0032084,FBgn0263337
1696,FBgn0066293,FBgn0036062
1697,FBgn0038095,FBgn0037315
1698,FBgn0010611,FBgn0035087
1699,FBgn0015019,FBgn0032377
1700,FBgn0030981,FBgn0037315
1701,FBgn0036062,FBgn0034187
1702,FBgn0015766,FBgn0032783
1703,FBgn0265919,FBgn0036875
1704,FBgn0045063,FBgn0036844
1705,FBgn0039805,FBgn0032494
1706,FBgn0040496,FBgn0035321
1707,FBgn0030719,FBgn0266181
1708,FBgn0034761,FBgn0038339
1709,FBgn0259173,FBgn0050025
1710,FBgn0004577,FBgn0033809
1711,FBgn0028670,FBgn0036417
1712,FBgn0030588,FBgn0036417
1713,FBgn0267635,FBgn0036080
1714,FBgn0250823,FBgn0031865
1715,FBgn0040028,FBgn0038339
1716,FBgn0031692,FBgn0265168
1717,FBgn0038716,FBgn0038282
1718,FBgn0264562,FBgn0061361
1719,FBgn0011581,FBgn0036152
1720,FBgn0264443,FBgn0039465
1721,FBgn0038295,FBgn0036579
1722,FBgn0015376,FBgn0032109
1723,FBgn0022355,FBgn0037592
1724,FBgn0041336,FBgn0037288
1725,FBgn0024273,FBgn0000479
1726,FBgn0263077,FBgn0031850
1727,FBgn0265050,FBgn0000256
1728,FBgn0263593,FBgn0033697
1729,FBgn0020372,FBgn0051522
1730,FBgn0040001,FBgn0034978
1731,FBgn0030607,FBgn0032840
1732,FBgn0030719,FBgn0004514
1733,FBgn0029662,FBgn0027608
1734,FBgn0267728,FBgn0040637
1735,FBgn0027074,FBgn0024315
1736,FBgn0023172,FBgn0036585
1737,FBgn0261429,FBgn0038738
1738,FBgn0023096,FBgn0051781
1739,FBgn0025697,FBgn0022355
1740,FBgn0010651,FBgn0038295
1741,FBgn0036152,FBgn0032286
1742,FBgn0085219,FBgn0003950
1743,FBgn0267302,FBgn0004782
1744,FBgn0035427,FBgn0032109
1745,FBgn0036935,FBgn0264822
1746,FBgn0261788,FBgn0259979
1747,FBgn0041336,FBgn0032494
1748,FBgn0264006,FBgn0010651
1749,FBgn0267698,FBgn0083970
1750,FBgn0082987,FBgn0035429
1751,FBgn0261505,FBgn0037415
1752,FBgn0027600,FBgn0032414
1753,FBgn0014903,FBgn0053970
1754,FBgn0259226,FBgn0051522
1755,FBgn0021895,FBgn0033853
1756,FBgn0051407,FBgn0052055
1757,FBgn0260454,FBgn0011817
1758,FBgn0053233,FBgn0052529
1759,FBgn0263458,FBgn0033851
1760,FBgn0031634,FBgn0260454
1761,FBgn0052580,FBgn0033188
1762,FBgn0066293,FBgn0051131
1763,FBgn0031734,FBgn0035282
1764,FBgn0264562,FBgn0050045
1765,FBgn0030091,FBgn0000416
1766,FBgn0027084,FBgn0085400
1767,FBgn0266354,FBgn0065059
1768,FBgn0030294,FBgn0011817
1769,FBgn0051472,FBgn0040321
1770,FBgn0266181,FBgn0004378
1771,FBgn0263458,FBgn0035720
1772,FBgn0026592,FBgn0263593
1773,FBgn0259715,FBgn0039161
1774,FBgn0031703,FBgn0051191
1775,FBgn0038282,FBgn0035293
1776,FBgn0086367,FBgn0035427
1777,FBgn0020372,FBgn0039152
1778,FBgn0015033,FBgn0033979
1779,FBgn0053100,FBgn0038343
1780,FBgn0015591,FBgn0085194
1781,FBgn0038638,FBgn0038339
1782,FBgn0027791,FBgn0025835
1783,FBgn0029843,FBgn0015376
1784,FBgn0031301,FBgn0037174
1785,FBgn0261429,FBgn0058006
1786,FBgn0032785,FBgn0032986
1787,FBgn0016930,FBgn0003189
1788,FBgn0010651,FBgn0004919
1789,FBgn0267985,FBgn0032247
1790,FBgn0033342,FBgn0035918
1791,FBgn0039564,FBgn0053111
1792,FBgn0062565,FBgn0031942
1793,FBgn0265168,FBgn0037447
1794,FBgn0020391,FBgn0037718
1795,FBgn0265168,FBgn0051522
1796,FBgn0027084,FBgn0032083
1797,FBgn0031542,FBgn0027562
1798,FBgn0038819,FBgn0033652
1799,FBgn0267554,FBgn0266758
1800,FBgn0050401,FBgn0038203
1801,FBgn0266691,FBgn0034761
1802,FBgn0262539,FBgn0039722
1803,FBgn0024273,FBgn0036094
1804,FBgn0015019,FBgn0036937
1805,FBgn0030839,FBgn0028855
1806,FBgn0259715,FBgn0052553
1807,FBgn0030839,FBgn0037896
1808,FBgn0262477,FBgn0051084
1809,FBgn0030477,FBgn0041604
1810,FBgn0005561,FBgn0038659
1811,FBgn0015766,FBgn0263973
1812,FBgn0004919,FBgn0035317
1813,FBgn0265070,FBgn0035317
1814,FBgn0023172,FBgn0259226
1815,FBgn0031693,FBgn0263458
1816,FBgn0010314,FBgn0041336
1817,FBgn0046878,FBgn0038295
1818,FBgn0263337,FBgn0039805
1819,FBgn0029131,FBgn0032266
1820,FBgn0038398,FBgn0036875
1821,FBgn0035612,FBgn0034394
1822,FBgn0261788,FBgn0052580
1823,FBgn0052529,FBgn0038632
1824,FBgn0038874,FBgn0032538
1825,FBgn0266638,FBgn0052638
1826,FBgn0259742,FBgn0037534
1827,FBgn0027562,FBgn0032213
1828,FBgn0033667,FBgn0033697
1829,FBgn0029662,FBgn0263442
1830,FBgn0023096,FBgn0082997
1831,FBgn0030828,FBgn0000146
1832,FBgn0010611,FBgn0037415
1833,FBgn0020637,FBgn0004514
1834,FBgn0262364,FBgn0046878
1835,FBgn0037896,FBgn0039611
1836,FBgn0011206,FBgn0038874
1837,FBgn0024997,FBgn0038236
1838,FBgn0038851,FBgn0262738
1839,FBgn0050289,FBgn0052702
1840,FBgn0086677,FBgn0050025
1841,FBgn0029843,FBgn0051288
1842,FBgn0263598,FBgn0261445
1843,FBgn0038846,FBgn0033853
1844,FBgn0025454,FBgn0032083
1845,FBgn0261873,FBgn0034405
1846,FBgn0030740,FBgn0262353
1847,FBgn0267253,FBgn0038095
1848,FBgn0267012,FBgn0038398
1849,FBgn0028544,FBgn0267012
1850,FBgn0025393,FBgn0000146
1851,FBgn0050163,FBgn0050438
1852,FBgn0030477,FBgn0032109
1853,FBgn0031542,FBgn0052600
1854,FBgn0036290,FBgn0035282
1855,FBgn0262732,FBgn0034978
1856,FBgn0038203,FBgn0038236
1857,FBgn0085194,FBgn0038819
1858,FBgn0030425,FBgn0004577
1859,FBgn0260479,FBgn0250823
1860,FBgn0035143,FBgn0037415
1861,FBgn0031693,FBgn0051451
1862,FBgn0025739,FBgn0036579
1863,FBgn0034405,FBgn0032986
1864,FBgn0031649,FBgn0032213
1865,FBgn0022702,FBgn0051313
1866,FBgn0012344,FBgn0040271
1867,FBgn0020300,FBgn0085400
1868,FBgn0033851,FBgn0036062
1869,FBgn0261563,FBgn0261401
1870,FBgn0027084,FBgn0051781
1871,FBgn0023507,FBgn0051522
1872,FBgn0040001,FBgn0035281
1873,FBgn0024273,FBgn0039722
1874,FBgn0264562,FBgn0050343
1875,FBgn0020372,FBgn0013725
1876,FBgn0040877,FBgn0035943
1877,FBgn0031397,FBgn0032217
1878,FBgn0030164,FBgn0001311
1879,FBgn0039620,FBgn0035143
1880,FBgn0266577,FBgn0034168
1881,FBgn0025454,FBgn0051076
1882,FBgn0031756,FBgn0033853
1883,FBgn0031649,FBgn0015519
1884,FBgn0037447,FBgn0051076
1885,FBgn0014342,FBgn0026760
1886,FBgn0027600,FBgn0036094
1887,FBgn0036342,FBgn0032414
1888,FBgn0020372,FBgn0013953
1889,FBgn0040001,FBgn0038282
1890,FBgn0030588,FBgn0261429
1891,FBgn0030628,FBgn0004782
1892,FBgn0025393,FBgn0036837
1893,FBgn0040514,FBgn0039480
1894,FBgn0250815,FBgn0040900
1895,FBgn0036844,FBgn0031914
1896,FBgn0265168,FBgn0267702
1897,FBgn0261805,FBgn0038846
1898,FBgn0031734,FBgn0035398
1899,FBgn0266590,FBgn0039620
1900,FBgn0034247,FBgn0032266
1901,FBgn0025687,FBgn0050419
1902,FBgn0037447,FBgn0050497
1903,FBgn0022355,FBgn0033697
1904,FBgn0023172,FBgn0038851
1905,FBgn0030240,FBgn0086443
1906,FBgn0028544,FBgn0020257
1907,FBgn0083956,FBgn0036875
1908,FBgn0026314,FBgn0035612
1909,FBgn0266590,FBgn0036844
1910,FBgn0053123,FBgn0266758
1911,FBgn0267013,FBgn0250910
1912,FBgn0039161,FBgn0038339
1913,FBgn0263492,FBgn0051084
1914,FBgn0266624,FBgn0259713
1915,FBgn0052392,FBgn0040319
1916,FBgn0037447,FBgn0033853
1917,FBgn0038716,FBgn0034786
1918,FBgn0031489,FBgn0266691
1919,FBgn0065059,FBgn0003366
1920,FBgn0014454,FBgn0262738
1921,FBgn0039152,FBgn0032109
1922,FBgn0013725,FBgn0036597
1923,FBgn0010621,FBgn0031850
1924,FBgn0034709,FBgn0032730
1925,FBgn0250823,FBgn0038789
1926,FBgn0022984,FBgn0265901
1927,FBgn0029932,FBgn0037419
1928,FBgn0050025,FBgn0001208
1929,FBgn0052580,FBgn0033652
1930,FBgn0020257,FBgn0266181
1931,FBgn0031734,FBgn0051352
1932,FBgn0265084,FBgn0035427
1933,FBgn0030294,FBgn0032986
1934,FBgn0030174,FBgn0033188
1935,FBgn0030164,FBgn0033994
1936,FBgn0020372,FBgn0000075
1937,FBgn0025454,FBgn0262614
1938,FBgn0265182,FBgn0043534
1939,FBgn0031011,FBgn0040271
1940,FBgn0037409,FBgn0038295
1941,FBgn0036875,FBgn0032512
1942,FBgn0085380,FBgn0036875
1943,FBgn0014903,FBgn0010358
1944,FBgn0266838,FBgn0032785
1945,FBgn0053123,FBgn0000479
1946,FBgn0030954,FBgn0035880
1947,FBgn0265168,FBgn0032731
1948,FBgn0086265,FBgn0033667
1949,FBgn0262738,FBgn0243486
1950,FBgn0041336,FBgn0015591
1951,FBgn0266925,FBgn0039656
1952,FBgn0031011,FBgn0038638
1953,FBgn0039465,FBgn0036007
1954,FBgn0016687,FBgn0262364
1955,FBgn0036579,FBgn0000075
1956,FBgn0039972,FBgn0035293
1957,FBgn0259713,FBgn0046876
1958,FBgn0267590,FBgn0265901
1959,FBgn0044011,FBgn0034098
1960,FBgn0015623,FBgn0000253
1961,FBgn0039241,FBgn0035918
1962,FBgn0029663,FBgn0051145
1963,FBgn0025641,FBgn0263492
1964,FBgn0031734,FBgn0051036
1965,FBgn0035679,FBgn0035612
1966,FBgn0037592,FBgn0000157
1967,FBgn0031301,FBgn0051288
1968,FBgn0016930,FBgn0031970
1969,FBgn0025739,FBgn0034978
1970,FBgn0033851,FBgn0035293
1971,FBgn0266933,FBgn0035143
1972,FBgn0029662,FBgn0260463
1973,FBgn0012344,FBgn0050343
1974,FBgn0259226,FBgn0034761
1975,FBgn0015591,FBgn0039611
1976,FBgn0013953,FBgn0263598
1977,FBgn0015519,FBgn0083970
1978,FBgn0011206,FBgn0034247
1979,FBgn0267725,FBgn0262614
1980,FBgn0011576,FBgn0000146
1981,FBgn0260997,FBgn0032414
1982,FBgn0259216,FBgn0038203
1983,FBgn0010359,FBgn0020386
1984,FBgn0050438,FBgn0031850
1985,FBgn0085485,FBgn0083991
1986,FBgn0026418,FBgn0022355
1987,FBgn0039945,FBgn0038366
1988,FBgn0003520,FBgn0035293
1989,FBgn0037415,FBgn0033936
1990,FBgn0264308,FBgn0085320
1991,FBgn0020300,FBgn0001259
1992,FBgn0262738,FBgn0038194
1993,FBgn0028670,FBgn0039217
1994,FBgn0260997,FBgn0038846
1995,FBgn0283427,FBgn0243486
1996,FBgn0086675,FBgn0050419
1997,FBgn0267013,FBgn0052195
1998,FBgn0267568,FBgn0039945
1999,FBgn0264501,FBgn0065097
2000,FBgn0029863,FBgn0004959
2001,FBgn0020378,FBgn0033809
2002,FBgn0262539,FBgn0039611
2003,FBgn0052843,FBgn0035720
2004,FBgn0027654,FBgn0010358
2005,FBgn0015766,FBgn0037718
2006,FBgn0031301,FBgn0267702
2007,FBgn0038846,FBgn0035143
2008,FBgn0039656,FBgn0264443
2009,FBgn0031292,FBgn0259098
2010,FBgn0260479,FBgn0052702
2011,FBgn0053082,FBgn0005564
2012,FBgn0259098,FBgn0037315
2013,FBgn0263973,FBgn0000121
2014,FBgn0262738,FBgn0033809
2015,FBgn0036094,FBgn0036007
2016,FBgn0052600,FBgn0004514
2017,FBgn0266331,FBgn0036891
2018,FBgn0031301,FBgn0030688
2019,FBgn0029932,FBgn0265084
2020,FBgn0004959,FBgn0033902
2021,FBgn0030882,FBgn0040514
2022,FBgn0003863,FBgn0003042
2023,FBgn0003950,FBgn0001218
2024,FBgn0052600,FBgn0051055
2025,FBgn0050031,FBgn0040877
2026,FBgn0034761,FBgn0032083
2027,FBgn0053082,FBgn0002936
2028,FBgn0053548,FBgn0051522
2029,FBgn0038789,FBgn0037030
2030,FBgn0030828,FBgn0262538
2031,FBgn0026592,FBgn0083991
2032,FBgn0261401,FBgn0050343
2033,FBgn0020257,FBgn0261625
2034,FBgn0013699,FBgn0038874
2035,FBgn0040001,FBgn0033981
2036,FBgn0036891,FBgn0037718
2037,FBgn0042207,FBgn0032083
2038,FBgn0261963,FBgn0032730
2039,FBgn0024977,FBgn0029663
2040,FBgn0250815,FBgn0262538
2041,FBgn0050289,FBgn0052580
2042,FBgn0010651,FBgn0045063
2043,FBgn0051300,FBgn0032083
2044,FBgn0028527,FBgn0039805
2045,FBgn0026592,FBgn0003189
2046,FBgn0030159,FBgn0033724
2047,FBgn0010359,FBgn0058006
2048,FBgn0263494,FBgn0034394
2049,FBgn0031634,FBgn0261788
2050,FBgn0051451,FBgn0039914
2051,FBgn0040900,FBgn0031948
2052,FBgn0031011,FBgn0004514
2053,FBgn0266599,FBgn0263864
2054,FBgn0028855,FBgn0004379
2055,FBgn0259979,FBgn0085400
2056,FBgn0050025,FBgn0031914
2057,FBgn0010611,FBgn0053111
2058,FBgn0264711,FBgn0035186
2059,FBgn0266599,FBgn0039620
2060,FBgn0001234,FBgn0052174
2061,FBgn0051131,FBgn0035665
2062,FBgn0027074,FBgn0264308
2063,FBgn0015568,FBgn0001233
2064,FBgn0261963,FBgn0035099
2065,FBgn0031694,FBgn0262149
2066,FBgn0264272,FBgn0035495
2067,FBgn0052600,FBgn0050050
2068,FBgn0264711,FBgn0035504
2069,FBgn0051407,FBgn0064237
2070,FBgn0031756,FBgn0037195
2071,FBgn0265458,FBgn0030164
2072,FBgn0005561,FBgn0037315
2073,FBgn0267702,FBgn0040060
2074,FBgn0035501,FBgn0034709
2075,FBgn0022702,FBgn0035186
2076,FBgn0004516,FBgn0033724
2077,FBgn0031301,FBgn0036935
2078,FBgn0267253,FBgn0052843
2079,FBgn0261505,FBgn0259878
2080,FBgn0024997,FBgn0053970
2081,FBgn0261556,FBgn0050025
2082,FBgn0029843,FBgn0264308
2083,FBgn0267702,FBgn0261429
2084,FBgn0039945,FBgn0038343
2085,FBgn0267725,FBgn0015663
2086,FBgn0029131,FBgn0039613
2087,FBgn0050401,FBgn0035317
2088,FBgn0022984,FBgn0046878
2089,FBgn0030688,FBgn0032213
2090,FBgn0266838,FBgn0039132
2091,FBgn0025697,FBgn0033652
2092,FBgn0260453,FBgn0033774
2093,FBgn0026418,FBgn0034786
2094,FBgn0015663,FBgn0051472
2095,FBgn0259742,FBgn0052702
2096,FBgn0260454,FBgn0052702
2097,FBgn0086677,FBgn0032986
2098,FBgn0030628,FBgn0035720
2099,FBgn0031302,FBgn0021895
2100,FBgn0039155,FBgn0037174
2101,FBgn0025835,FBgn0016930
2102,FBgn0262477,FBgn0038511
2103,FBgn0270926,FBgn0038738
2104,FBgn0022702,FBgn0004959
2105,FBgn0035293,FBgn0032266
2106,FBgn0040206,FBgn0035171
2107,FBgn0052104,FBgn0005586
2108,FBgn0025393,FBgn0035943
2109,FBgn0031449,FBgn0037718
2110,FBgn0051522,FBgn0038789
2111,FBgn0013688,FBgn0035171
2112,FBgn0030839,FBgn0085732
2113,FBgn0014454,FBgn0038194
2114,FBgn0085732,FBgn0035010
2115,FBgn0041336,FBgn0028670
2116,FBgn0262169,FBgn0034394
2117,FBgn0259216,FBgn0083228
2118,FBgn0027654,FBgn0013953
2119,FBgn0029131,FBgn0034394
2120,FBgn0020378,FBgn0034808
2121,FBgn0020391,FBgn0033730
2122,FBgn0265070,FBgn0035612
2123,FBgn0263077,FBgn0011280
2124,FBgn0036877,FBgn0032783
2125,FBgn0053548,FBgn0037592
2126,FBgn0026314,FBgn0053082
2127,FBgn0015766,FBgn0031999
2128,FBgn0031942,FBgn0036579
2129,FBgn0261563,FBgn0259111
2130,FBgn0030607,FBgn0040637
2131,FBgn0034098,FBgn0001150
2132,FBgn0037696,FBgn0032213
2133,FBgn0265919,FBgn0010611
2134,FBgn0030588,FBgn0036937
2135,FBgn0039564,FBgn0039480
2136,FBgn0040817,FBgn0038738
2137,FBgn0031649,FBgn0051472
2138,FBgn0025739,FBgn0034761
2139,FBgn0051253,FBgn0036877
2140,FBgn0039161,FBgn0034187
2141,FBgn0038194,FBgn0000157
2142,FBgn0030240,FBgn0085218
2143,FBgn0260479,FBgn0039612
2144,FBgn0026418,FBgn0052702
2145,FBgn0085380,FBgn0051191
2146,FBgn0039609,FBgn0037230
2147,FBgn0013725,FBgn0035010
2148,FBgn0025454,FBgn0040321
2149,FBgn0085485,FBgn0004378
2150,FBgn0024997,FBgn0266354
2151,FBgn0031011,FBgn0035308
2152,FBgn0266758,FBgn0051084
2153,FBgn0038851,FBgn0035501
2154,FBgn0039152,FBgn0038337
2155,FBgn0027570,FBgn0035293
2156,FBgn0030839,FBgn0014903
2157,FBgn0031756,FBgn0042641
2158,FBgn0037635,FBgn0036875
2159,FBgn0029663,FBgn0046878
2160,FBgn0027580,FBgn0035921
2161,FBgn0086708,FBgn0051191
2162,FBgn0262732,FBgn0032512
2163,FBgn0259823,FBgn0001263
2164,FBgn0042641,FBgn0002936
2165,FBgn0259173,FBgn0034154
2166,FBgn0003435,FBgn0032109
2167,FBgn0025835,FBgn0001229
2168,FBgn0004959,FBgn0032414
2169,FBgn0039132,FBgn0000256
2170,FBgn0027654,FBgn0003520
2171,FBgn0011206,FBgn0002939
2172,FBgn0033342,FBgn0038203
2173,FBgn0034693,FBgn0032414
2174,FBgn0014454,FBgn0022355
2175,FBgn0030954,FBgn0065059
2176,FBgn0264711,FBgn0037696
2177,FBgn0051407,FBgn0050163
2178,FBgn0264822,FBgn0036597
2179,FBgn0025697,FBgn0032840
2180,FBgn0010611,FBgn0052055
2181,FBgn0025835,FBgn0036579
2182,FBgn0031734,FBgn0013746
2183,FBgn0260453,FBgn0038236
2184,FBgn0085599,FBgn0036619
2185,FBgn0031292,FBgn0036881
2186,FBgn0030164,FBgn0051145
2187,FBgn0030932,FBgn0266933
2188,FBgn0010314,FBgn0033994
2189,FBgn0263973,FBgn0036597
2190,FBgn0025835,FBgn0265050
2191,FBgn0015519,FBgn0031850
2192,FBgn0030294,FBgn0083228
2193,FBgn0030174,FBgn0005564
2194,FBgn0270926,FBgn0039155
2195,FBgn0053100,FBgn0035398
2196,FBgn0085599,FBgn0035880
2197,FBgn0036094,FBgn0038321
2198,FBgn0262149,FBgn0259715
2199,FBgn0031449,FBgn0035076
2200,FBgn0036935,FBgn0029131
2201,FBgn0051721,FBgn0036597
2202,FBgn0034405,FBgn0032891
2203,FBgn0265182,FBgn0061361
2204,FBgn0265084,FBgn0053548
2205,FBgn0038095,FBgn0036579
2206,FBgn0031756,FBgn0266925
2207,FBgn0013953,FBgn0032213
2208,FBgn0053463,FBgn0036891
2209,FBgn0052174,FBgn0039722
2210,FBgn0052104,FBgn0033730
2211,FBgn0036937,FBgn0034405
2212,FBgn0267635,FBgn0259098
2213,FBgn0024273,FBgn0263458
2214,FBgn0040271,FBgn0001229
2215,FBgn0086265,FBgn0033981
2216,FBgn0065097,FBgn0001229
2217,FBgn0039620,FBgn0032109
2218,FBgn0051191,FBgn0037896
2219,FBgn0031292,FBgn0034978
2220,FBgn0031011,FBgn0020637
2221,FBgn0052600,FBgn0039613
2222,FBgn0013686,FBgn0036837
2223,FBgn0261401,FBgn0039594
2224,FBgn0030981,FBgn0264562
2225,FBgn0261563,FBgn0036837
2226,FBgn0029662,FBgn0016032
2227,FBgn0011581,FBgn0004390
2228,FBgn0013699,FBgn0053082
2229,FBgn0052638,FBgn0032891
2230,FBgn0002936,FBgn0001229
2231,FBgn0025739,FBgn0267985
2232,FBgn0085419,FBgn0044011
2233,FBgn0250823,FBgn0000075
2234,FBgn0266758,FBgn0040900
2235,FBgn0030425,FBgn0045063
2236,FBgn0259707,FBgn0040001
2237,FBgn0036290,FBgn0033308
2238,FBgn0014342,FBgn0025835
2239,FBgn0051344,FBgn0050419
2240,FBgn0022984,FBgn0037696
2241,FBgn0052529,FBgn0000479
2242,FBgn0027556,FBgn0015623
2243,FBgn0267302,FBgn0036007
2244,FBgn0041604,FBgn0029839
2245,FBgn0051253,FBgn0032217
2246,FBgn0053082,FBgn0051055
2247,FBgn0266354,FBgn0034187
2248,FBgn0263492,FBgn0039914
2249,FBgn0011661,FBgn0034978
2250,FBgn0085485,FBgn0039914
2251,FBgn0021895,FBgn0036080
2252,FBgn0038339,FBgn0033979
2253,FBgn0264822,FBgn0039945
2254,FBgn0259233,FBgn0243486
2255,FBgn0267635,FBgn0035720
2256,FBgn0065097,FBgn0002936
2257,FBgn0040319,FBgn0040817
2258,FBgn0085400,FBgn0038398
2259,FBgn0013953,FBgn0036891
