,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
29168,29168,FBgn0051522,FBgn0086265,0.954915031169576,0.0002214283486702,-3.65476677874676,1,1,1
29180,29180,FBgn0053551,FBgn0086265,-0.966032917562677,9.54958962724956e-05,-4.02001529087179,1,1,1
29347,29347,FBgn0083970,FBgn0086367,0.950164501328386,0.0002979757196961,-3.52581912260688,1,1,1
29395,29395,FBgn0034978,FBgn0086371,-0.956683336019057,0.0001966472688297,-3.70631208098773,1,1,1
29396,29396,FBgn0035010,FBgn0086371,-0.967983670516943,8.00879932804692e-05,-4.09643258807171,1,1,1
29406,29406,FBgn0035720,FBgn0086371,-0.953908140142008,0.0002364162487883,-3.62632267788976,1,1,1
29420,29420,FBgn0037326,FBgn0086371,-0.956482348886405,0.0001993667715039,-3.70034722393321,1,1,1
29430,29430,FBgn0038339,FBgn0086371,-0.960097112656313,0.0001541218558061,-3.8121357702175,1,1,1
29482,29482,FBgn0050419,FBgn0086371,-0.963591826263508,0.0001173820363662,-3.93039836053237,1,1,1
29552,29552,FBgn0032213,FBgn0086443,0.963194101831504,0.0001212344338409,-3.91637401133169,1,1,1
29682,29682,FBgn0039611,FBgn0086443,0.957495346569358,0.000185909193676,-3.73069913274536,1,1,1
29739,29739,FBgn0053233,FBgn0086443,-0.974031775160269,4.29308760270553e-05,-4.36723024942332,1,1,1
29773,29773,FBgn0002936,FBgn0086675,-0.95196125825815,0.0002672604826198,-3.57306525167704,1,1,1
29925,29925,FBgn0053548,FBgn0086675,-0.957707789493392,0.000183165140193,-3.73715717729671,1,1,1
29932,29932,FBgn0085194,FBgn0086675,-0.97527534669404,3.70887566178311e-05,-4.43075772593443,1,1,1
29964,29964,FBgn0033902,FBgn0086677,-0.977213260020641,2.90760053212846e-05,-4.53646526033336,1,1,1
30003,30003,FBgn0038282,FBgn0086677,0.963269655523957,0.0001204962862911,-3.91902633788658,1,1,1
30024,30024,FBgn0004514,FBgn0086677,0.960651777453255,0.0001478460835361,-3.83019017550825,1,1,1
30114,30114,FBgn0034247,FBgn0086708,-0.960805328523218,0.0001461390447761,-3.83523373570571,1,1,1
30197,30197,FBgn0032785,FBgn0243486,-0.954858238413383,0.0002222565727888,-3.65314538678642,1,1,1
30200,30200,FBgn0033652,FBgn0243486,0.9598823937545,0.0001565976957722,-3.80521463257673,1,1,1
30236,30236,FBgn0036619,FBgn0243486,-0.961402585801586,0.0001396230210923,-3.85504296918353,1,1,1
30308,30308,FBgn0050163,FBgn0243486,-0.954784343636757,0.0002233372521427,-3.6510388315605,1,1,1
30434,30434,FBgn0032414,FBgn0250816,-0.96466054673046,0.0001074328161055,-3.96886304008274,1,1,1
30447,30447,FBgn0033652,FBgn0250816,-0.971456376355621,5.69014518318551e-05,-4.24487665250617,1,1,1
30490,30490,FBgn0036891,FBgn0250816,0.950644837716505,0.0002895485673548,-3.53827857955267,1,1,1
30532,30532,FBgn0005561,FBgn0250816,-0.975383945297943,3.66051902289457e-05,-4.43645733187388,1,1,1
30737,30737,FBgn0003435,FBgn0250823,0.960853391081802,0.0001456074151803,-3.8368165076472,1,1,1
30787,30787,FBgn0051472,FBgn0250823,-0.954968435640702,0.0002206513942656,-3.65629332396131,1,1,1
30789,30789,FBgn0051721,FBgn0250823,0.950135478902124,0.0002984900019367,-3.52507021118925,1,1,1
30793,30793,FBgn0052104,FBgn0250823,-0.970353910541522,6.36994210524573e-05,-4.1958645148368,1,1,1
30815,30815,FBgn0065097,FBgn0250823,-0.952442557936353,0.0002594028676992,-3.58602522709907,1,1,1
30861,30861,FBgn0032433,FBgn0250910,0.954239631253792,0.0002314104171827,-3.63561709472235,1,1,1
30883,30883,FBgn0034154,FBgn0250910,0.951436960819871,0.000275996607937,-3.55909625548287,1,1,1
30910,30910,FBgn0036290,FBgn0250910,-0.957416588777438,0.000186933326345,-3.72831326599672,1,1,1
30924,30924,FBgn0037415,FBgn0250910,-0.983660792691919,1.07719831663048e-05,-4.96770433394477,1,1,1
30929,30929,FBgn0037754,FBgn0250910,0.979796455553693,2.03057309199394e-05,-4.69238137313857,1,1,1
30946,30946,FBgn0038839,FBgn0250910,0.963099078714451,0.0001221670256106,-3.91304599972199,1,1,1
30988,30988,FBgn0043534,FBgn0250910,-0.961746306543922,0.0001359615168215,-3.86658399896128,1,1,1
31038,31038,FBgn0082987,FBgn0250910,-0.972329154030191,5.18740842137509e-05,-4.28504955725672,1,1,1
31045,31045,FBgn0085376,FBgn0250910,0.952590678447812,0.0002570156635785,-3.59004040819226,1,1,1
31056,31056,FBgn0250816,FBgn0250910,-0.950632568409728,0.0002897618463556,-3.53795879970706,1,1,1
31163,31163,FBgn0003517,FBgn0259098,0.966517417846593,9.15011384710397e-05,-4.03857350234214,1,1,1
31252,31252,FBgn0250816,FBgn0259098,0.981379458114577,1.59159297355216e-05,-4.79816798681282,1,1,1
31297,31297,FBgn0036579,FBgn0259111,0.974844727440363,3.90478591805191e-05,-4.4084027715581,1,1,1
31360,31360,FBgn0053551,FBgn0259111,0.982813492590344,1.25281802895791e-05,-4.90211200542933,1,1,1
31371,31371,FBgn0086265,FBgn0259111,-0.95584005453128,0.0002082234120086,-3.68147044132626,1,1,1
31375,31375,FBgn0000075,FBgn0259163,-0.951179512388923,0.0002803542865221,-3.55229279929911,1,1,1
31401,31401,FBgn0032433,FBgn0259163,0.961528034566666,0.0001382792261116,-3.85924305967895,1,1,1
31415,31415,FBgn0033225,FBgn0259163,-0.973958197582965,4.32944169389511e-05,-4.36356810477684,1,1,1
31432,31432,FBgn0034693,FBgn0259163,0.952293767312452,0.0002618155228928,-3.58200460795011,1,1,1
31480,31480,FBgn0038095,FBgn0259163,-0.957825249906669,0.000181659474379,-3.74074194675133,1,1,1
31508,31508,FBgn0003435,FBgn0259163,0.958383261098872,0.0001746180340598,-3.75791090560047,1,1,1
31542,31542,FBgn0042641,FBgn0259163,0.966113291868846,9.48253847287191e-05,-4.02307538658752,1,1,1
31572,31572,FBgn0052174,FBgn0259163,0.966424546117479,9.22581488171658e-05,-4.03499526386774,1,1,1
31576,31576,FBgn0052529,FBgn0259163,0.962326036034941,0.0001299305285391,-3.886288794898,1,1,1
31598,31598,FBgn0083228,FBgn0259163,0.953856034550901,0.0002372095198812,-3.62486788550629,1,1,1
31606,31606,FBgn0085380,FBgn0259163,0.969807324084831,6.72601977556899e-05,-4.17224186012459,1,1,1
31628,31628,FBgn0000479,FBgn0259173,0.95907022634171,0.0001661996177971,-3.77936997928115,1,1,1
31720,31720,FBgn0037288,FBgn0259173,-0.977775687497987,2.6987198486793e-05,-4.5688421967653,1,1,1
31740,31740,FBgn0038632,FBgn0259173,0.951781817004421,0.0002702296211229,-3.56826704767089,1,1,1
31800,31800,FBgn0050438,FBgn0259173,-0.960424470721912,0.0001503971437557,-3.82276041150304,1,1,1
31836,31836,FBgn0053548,FBgn0259173,-0.950421800983006,0.0002934418023136,-3.53247801857386,1,1,1
31970,31970,FBgn0031850,FBgn0259226,0.950463433974908,0.0002927124758154,-3.53355876693304,1,1,1
32021,32021,FBgn0035308,FBgn0259226,0.950679607082539,0.0002889447280579,-3.5391852250468,1,1,1
32091,32091,FBgn0004919,FBgn0259226,0.968408294782641,7.69682937874393e-05,-4.11368814065779,1,1,1
32122,32122,FBgn0050050,FBgn0259226,0.995606000263027,2.11391621216845e-07,-6.67491223051678,1,1,1
32240,32240,FBgn0035321,FBgn0259233,-0.963468291908948,0.0001185698126097,-3.9260258665011,1,1,1
32261,32261,FBgn0037326,FBgn0259233,-0.959554125006345,0.0001604333261847,-3.79470541239346,1,1,1
32280,32280,FBgn0038738,FBgn0259233,0.975599685361275,3.5656973753034e-05,-4.44785551865166,1,1,1
32349,32349,FBgn0052495,FBgn0259233,0.950755998493332,0.0002876209508466,-3.54117948231668,1,1,1
32352,32352,FBgn0052600,FBgn0259233,-0.953279802623817,0.0002460994218202,-3.60888940661647,1,1,1
32355,32355,FBgn0052702,FBgn0259233,-0.961981582665634,0.0001334921266992,-3.87454434802156,1,1,1
32373,32373,FBgn0085376,FBgn0259233,-0.955999460419901,0.0002060016574419,-3.68612928538331,1,1,1
32609,32609,FBgn0035720,FBgn0259685,0.951047094229714,0.0002826131782913,-3.54880759080397,1,1,1
32617,32617,FBgn0036844,FBgn0259685,0.965599203403825,9.91682142204961e-05,-4.0036275072886,1,1,1
32624,32624,FBgn0037415,FBgn0259685,-0.978271413434501,2.52307375779022e-05,-4.59807005343285,1,1,1
32654,32654,FBgn0003435,FBgn0259685,0.973894415066648,4.36112059540664e-05,-4.36040190388023,1,1,1
32655,32655,FBgn0003517,FBgn0259685,-0.95451690031093,0.0002272774237129,-3.64344370217146,1,1,1
32677,32677,FBgn0040321,FBgn0259685,-0.951969626373555,0.0002671225456201,-3.57328945520133,1,1,1
32700,32700,FBgn0051313,FBgn0259685,-0.959586388179948,0.0001600536336783,-3.79573446167267,1,1,1
32702,32702,FBgn0051352,FBgn0259685,0.958229242786245,0.0001765432399491,-3.7531489074352,1,1,1
32715,32715,FBgn0052580,FBgn0259685,-0.962227071211135,0.0001309473050679,-3.88290343504834,1,1,1
32731,32731,FBgn0082987,FBgn0259685,-0.982128524063214,1.40793265757722e-05,-4.85141811731183,1,1,1
32739,32739,FBgn0085380,FBgn0259685,0.98692254411418,5.53656526627743e-06,-5.25675957615739,1,1,1
32753,32753,FBgn0259163,FBgn0259685,0.959196165367523,0.0001646859478214,-3.78334345634911,1,1,1
32857,32857,FBgn0039594,FBgn0259707,-0.961727999341627,0.0001361549181524,-3.8659666665688,1,1,1
32950,32950,FBgn0032731,FBgn0259713,-0.960344526467595,0.0001513012125879,-3.82015759135451,1,1,1
33033,33033,FBgn0037696,FBgn0259713,0.953187709139658,0.0002475402219202,-3.60635422404859,1,1,1
33154,33154,FBgn0053100,FBgn0259713,-0.952030036993248,0.0002661281488916,-3.57490918684743,1,1,1
33208,33208,FBgn0000592,FBgn0259715,0.966031655657577,9.55064484450339e-05,-4.01996730454663,1,1,1
33353,33353,FBgn0085599,FBgn0259715,0.956735729502888,0.0001959423877301,-3.70787160399498,1,1,1
33541,33541,FBgn0000253,FBgn0259823,0.988557511260886,3.71335911095464e-06,-5.43023304905974,1,1,1
33567,33567,FBgn0032414,FBgn0259823,0.963979519857815,0.0001137054671093,-3.94421865335669,1,1,1
33639,33639,FBgn0037288,FBgn0259823,-0.962149189109269,0.0001317511581373,-3.88024555850289,1,1,1
33690,33690,FBgn0005564,FBgn0259823,0.954473542425548,0.0002279204853957,-3.64221663886301,1,1,1
33726,33726,FBgn0050438,FBgn0259823,-0.950583609375756,0.0002906139370977,-3.53668356189105,1,1,1
33741,33741,FBgn0052055,FBgn0259823,0.959213877737967,0.0001644737938571,-3.78390328974988,1,1,1
33746,33746,FBgn0052495,FBgn0259823,-0.967024654706475,8.74389399265094e-05,-4.05829511623285,1,1,1
33751,33751,FBgn0052638,FBgn0259823,-0.962072275560718,0.0001325482047262,-3.87762615010945,1,1,1
33765,33765,FBgn0065097,FBgn0259823,-0.982880598159019,1.23826287932645e-05,-4.90718714617101,1,1,1
33768,33768,FBgn0083228,FBgn0259823,0.957676389927228,0.000183569024389,-3.73620060021445,1,1,1
33777,33777,FBgn0085380,FBgn0259823,0.963423126322018,0.0001190060506189,-3.92443095723251,1,1,1
33793,33793,FBgn0259173,FBgn0259823,0.974225967686763,4.1981108174724e-05,-4.37694610153696,1,1,1
33834,33834,FBgn0032730,FBgn0259878,0.956191028611254,0.0002033523740394,-3.69175075305422,1,1,1
33871,33871,FBgn0035398,FBgn0259878,0.965209385612935,0.000102547425802,-3.98907523704128,1,1,1
33873,33873,FBgn0035429,FBgn0259878,0.95544730703172,0.0002137646619643,-3.67006408763213,1,1,1
33907,33907,FBgn0038095,FBgn0259878,-0.96406568861409,0.0001128987826322,-3.94731074097082,1,1,1
33915,33915,FBgn0038632,FBgn0259878,0.9675449376249,8.33979932558316e-05,-4.07884439934313,1,1,1
33936,33936,FBgn0004390,FBgn0259878,0.955536095933055,0.0002125035489018,-3.67263381264612,1,1,1
34107,34107,FBgn0037288,FBgn0259977,0.961285617065045,0.0001408837174836,-3.85113919720747,1,1,1
34179,34179,FBgn0053548,FBgn0259977,0.955773655142996,0.0002091535067185,-3.67953484953548,1,1,1
34202,34202,FBgn0000075,FBgn0259979,0.975267080982902,3.71257343751054e-05,-4.43032494691644,1,1,1
34220,34220,FBgn0032213,FBgn0259979,0.957844768653645,0.0001814100669348,-3.74133861643276,1,1,1
34236,34236,FBgn0033225,FBgn0259979,0.962842195995096,0.0001247118502068,-3.90409227759652,1,1,1
34246,34246,FBgn0034405,FBgn0259979,0.969358363442261,7.02815590736826e-05,-4.15315861300504,1,1,1
34250,34250,FBgn0034978,FBgn0259979,-0.956525957548773,0.0001987746222323,-3.70163906323839,1,1,1
34266,34266,FBgn0035720,FBgn0259979,-0.979456988389573,2.13411045947359e-05,-4.67078310567146,1,1,1
34323,34323,FBgn0004516,FBgn0259979,-0.951537634016045,0.0002743047742609,-3.56176663345588,1,1,1
34340,34340,FBgn0040271,FBgn0259979,-0.969208971242284,7.1306468011543e-05,-4.14687107471589,1,1,1
34405,34405,FBgn0085419,FBgn0259979,-0.987602194841937,4.7198415641475e-06,-5.32607257953781,1,1,1
34429,34429,FBgn0000157,FBgn0260004,0.975905526817696,3.43408450400581e-05,-4.46418902217106,1,1,1
34441,34441,FBgn0032891,FBgn0260004,0.954414267548797,0.0002288015573711,-3.64054102378023,1,1,1
34444,34444,FBgn0033697,FBgn0260004,0.97679943378185,3.0679481644382e-05,-4.51315198243122,1,1,1
34447,34447,FBgn0033902,FBgn0260004,0.985380606019312,7.72598848520368e-06,-5.11204594346226,1,1,1
34469,34469,FBgn0036877,FBgn0260004,0.960906244828255,0.0001450242644856,-3.83855932845055,1,1,1
34472,34472,FBgn0037230,FBgn0260004,0.987570929087831,4.75552828707086e-06,-5.32280123068964,1,1,1
34542,34542,FBgn0085485,FBgn0260004,0.959267282573851,0.000163835216616,-3.78559274031597,1,1,1
34630,34630,FBgn0037447,FBgn0260453,0.985169494590925,8.06426297204342e-06,-5.09343531851695,1,1,1
35015,35015,FBgn0038366,FBgn0260463,-0.952910803960401,0.0002519058308548,-3.59876177978741,1,1,1
35035,35035,FBgn0003517,FBgn0260463,-0.955498063721215,0.0002130431374026,-3.67153245083761,1,1,1
35079,35079,FBgn0051084,FBgn0260463,-0.957189792876741,0.0001899032443151,-3.72146761569417,1,1,1
35086,35086,FBgn0051352,FBgn0260463,0.993794645330737,5.94588388498214e-07,-6.22578357622827,1,1,1
35122,35122,FBgn0085320,FBgn0260463,-0.97869862785082,2.37792670481013e-05,-4.62380153583469,1,1,1
35157,35157,FBgn0002936,FBgn0260479,-0.953908789612874,0.0002364063720915,-3.62634082167023,1,1,1
35162,35162,FBgn0031940,FBgn0260479,0.962926433648969,0.0001238735258566,-3.90702150075002,1,1,1
35167,35167,FBgn0032286,FBgn0260479,-0.9674161996758,8.43861257412444e-05,-4.07372895158916,1,1,1
35190,35190,FBgn0034709,FBgn0260479,0.984688720842753,8.87102539711246e-06,-5.05202617739834,1,1,1
35289,35289,FBgn0031970,FBgn0260997,0.970506781043764,6.27263589912275e-05,-4.20254992075074,1,1,1
35304,35304,FBgn0033358,FBgn0260997,-0.952104167295663,0.0002649112514494,-3.57689959572836,1,1,1
35315,35315,FBgn0034978,FBgn0260997,-0.968382004208713,7.71590740383281e-05,-4.11261299282776,1,1,1
35318,35318,FBgn0035171,FBgn0260997,-0.954184187538588,0.0002322427595906,-3.63405781670495,1,1,1
35331,35331,FBgn0036080,FBgn0260997,0.976548405990203,3.16801281013923e-05,-4.49921307097095,1,1,1
35382,35382,FBgn0004514,FBgn0260997,-0.951280335413707,0.0002786423608853,-3.55495285883718,1,1,1
35438,35438,FBgn0052702,FBgn0260997,-0.950787501741231,0.000287076199485,-3.54200281189497,1,1,1
35495,35495,FBgn0031970,FBgn0261401,0.959657992857262,0.0001592130654415,-3.79802129579221,1,1,1
35562,35562,FBgn0038149,FBgn0261401,0.950545025679407,0.00029128661435,-3.53567947228092,1,1,1
35568,35568,FBgn0038460,FBgn0261401,-0.962120671864724,0.0001320463090335,-3.87927373371297,1,1,1
35577,35577,FBgn0038874,FBgn0261401,-0.969105726152396,7.20205290018274e-05,-4.14254369299346,1,1,1
35695,35695,FBgn0001227,FBgn0261429,-0.955331666146405,0.0002154145478055,-3.66672497040509,1,1,1
35698,35698,FBgn0001259,FBgn0261429,-0.955125701057428,0.0002183738575873,-3.66079935399438,1,1,1
35886,35886,FBgn0051451,FBgn0261429,-0.986744087484666,5.76555506572508e-06,-5.23915887564122,1,1,1
35890,35890,FBgn0052055,FBgn0261429,-0.973130385775203,4.75259620119715e-05,-4.32306908346279,1,1,1
35939,35939,FBgn0259713,FBgn0261429,0.979812887174689,2.0256478424099e-05,-4.69343605423321,1,1,1
36012,36012,FBgn0038466,FBgn0261445,0.955160946644399,0.0002178655607382,-3.66181141575397,1,1,1
36079,36079,FBgn0002936,FBgn0261505,0.959314818908472,0.0001632681883557,-3.78709842620885,1,1,1
36149,36149,FBgn0039155,FBgn0261505,-0.958777692966538,0.0001697509449036,-3.77018779957871,1,1,1
36150,36150,FBgn0039161,FBgn0261505,-0.970445181824257,6.31172627624055e-05,-4.19985184365414,1,1,1
36207,36207,FBgn0260479,FBgn0261505,-0.96394903641782,0.0001139917523059,-3.94312657022153,1,1,1
36246,36246,FBgn0033225,FBgn0261556,-0.965246104698851,0.0001022259230812,-3.99043895915661,1,1,1
36249,36249,FBgn0033652,FBgn0261556,0.952254055189588,0.000262461947066,-3.58093365369503,1,1,1
36260,36260,FBgn0034693,FBgn0261556,0.988743838427057,3.53539023217998e-06,-5.45156264231155,1,1,1
36262,36262,FBgn0034808,FBgn0261556,0.962622300773292,0.0001269178564146,-3.89647727154756,1,1,1
36346,36346,FBgn0005586,FBgn0261556,0.955173338416846,0.0002176870372662,-3.66216743136933,1,1,1
36396,36396,FBgn0052495,FBgn0261556,-0.963200465649217,0.0001211721455177,-3.91659720226757,1,1,1
36416,36416,FBgn0065097,FBgn0261556,-0.986040516706124,6.72961164756206e-06,-5.17200999731945,1,1,1
36441,36441,FBgn0250910,FBgn0261556,0.974624977857382,4.00734950080989e-05,-4.39714277894141,1,1,1
36500,36500,FBgn0032730,FBgn0261563,0.978901257691387,2.31106373159763e-05,-4.63618807793087,1,1,1
36617,36617,FBgn0004390,FBgn0261563,0.977781974492399,2.69644300296639e-05,-4.56920875533458,1,1,1
36675,36675,FBgn0051451,FBgn0261563,0.977131331497505,2.93889375910843e-05,-4.53181611337173,1,1,1
36750,36750,FBgn0001150,FBgn0261625,0.957377422854461,0.0001874440050525,-3.72712844488899,1,1,1
36791,36791,FBgn0034709,FBgn0261625,0.986113573673252,6.62487012308373e-06,-5.17882263141092,1,1,1
36830,36830,FBgn0004577,FBgn0261625,0.980993360912882,1.69217181853861e-05,-4.77155554197387,1,1,1
36833,36833,FBgn0039805,FBgn0261625,0.979150335629122,2.23059720035515e-05,-4.65157884722258,1,1,1
36968,36968,FBgn0259216,FBgn0261788,0.95989310009607,0.0001564736280302,-3.80555884767678,1,1,1
36990,36990,FBgn0032217,FBgn0261805,-0.951082175863567,0.0002820135666203,-3.54972999889113,1,1,1
37054,37054,FBgn0038321,FBgn0261805,-0.967797201938584,8.14839717306949e-05,-4.08892781056675,1,1,1
37101,37101,FBgn0050401,FBgn0261805,0.98105454768068,1.6759593168088e-05,-4.77573652788945,1,1,1
37172,37172,FBgn0033853,FBgn0261873,0.979220717296633,2.20820147697348e-05,-4.65596130397458,1,1,1
37375,37375,FBgn0000592,FBgn0261963,0.954775234709108,0.0002234707054594,-3.65077940000929,1,1,1
37406,37406,FBgn0034405,FBgn0261963,0.952082793409764,0.0002652617411248,-3.57632538407931,1,1,1
37426,37426,FBgn0035679,FBgn0261963,0.991716047310097,1.41237708807931e-06,-5.85004933628129,1,1,1
37453,37453,FBgn0038149,FBgn0261963,0.955046138193864,0.0002195241506494,-3.65851769447958,1,1,1
37457,37457,FBgn0038295,FBgn0261963,-0.96391200783702,0.0001143401460317,-3.94180125745361,1,1,1
37745,37745,FBgn0058006,FBgn0262149,-0.963932307892374,0.0001141490603471,-3.94252765918687,1,1,1
37782,37782,FBgn0000592,FBgn0262169,0.996444218440979,1.12095019019536e-07,-6.95041368499995,1,1,1
37786,37786,FBgn0031970,FBgn0262169,0.97061248174414,6.20593292083749e-05,-4.2071929229619,1,1,1
37848,37848,FBgn0037592,FBgn0262169,0.983911586441771,1.02854793350828e-05,-4.98777546403434,1,1,1
37858,37858,FBgn0038460,FBgn0262169,-0.982497747907959,1.32282817932821e-05,-4.87849656217352,1,1,1
37872,37872,FBgn0039152,FBgn0262169,0.955475715481263,0.0002133606275903,-3.67088571985938,1,1,1
37873,37873,FBgn0039326,FBgn0262169,0.954583433258307,0.0002262929676529,-3.64532894209899,1,1,1
37891,37891,FBgn0039612,FBgn0262169,0.973384857853502,4.61973072781845e-05,-4.33538333761069,1,1,1
37965,37965,FBgn0259233,FBgn0262169,0.974274221218895,4.17472857729758e-05,-4.37937175520164,1,1,1
37997,37997,FBgn0032336,FBgn0262353,-0.96424911699124,0.0001111941916196,-3.95391789812654,1,1,1
38078,38078,FBgn0062565,FBgn0262353,0.958250120816508,0.0001762814517321,-3.75379338159822,1,1,1
38087,38087,FBgn0086265,FBgn0262353,-0.951513524819122,0.0002747093108179,-3.56112662063647,1,1,1
38180,38180,FBgn0035880,FBgn0262364,-0.950100787592191,0.0002991055035901,-3.52417559580577,1,1,1
38256,38256,FBgn0040877,FBgn0262364,0.960283184601697,0.0001519973378121,-3.81816401852633,1,1,1
38375,38375,FBgn0032266,FBgn0262477,-0.952601133773044,0.0002568477076769,-3.59032430592833,1,1,1
38402,38402,FBgn0034394,FBgn0262477,-0.958305133332625,0.0001755928797235,-3.75549309867743,1,1,1
38428,38428,FBgn0036891,FBgn0262477,-0.953546957892282,0.0002419510582812,-3.61627247396995,1,1,1
38612,38612,FBgn0036627,FBgn0262538,0.96631614711442,9.31469452960106e-05,-4.03083138298824,1,1,1
38858,38858,FBgn0003366,FBgn0262539,0.961833071332985,0.0001350473804245,-3.86951383560235,1,1,1
38893,38893,FBgn0050163,FBgn0262539,0.971493008373184,5.6684229108807e-05,-4.24653775528236,1,1,1
39003,39003,FBgn0034405,FBgn0262540,0.982075807621071,1.42037209380172e-05,-4.84759786891547,1,1,1
39050,39050,FBgn0038366,FBgn0262540,0.977124722748108,2.94142770535931e-05,-4.53144182126918,1,1,1
39054,39054,FBgn0038738,FBgn0262540,0.972853775485902,4.89986343622066e-05,-4.30981602399644,1,1,1
39075,39075,FBgn0004782,FBgn0262540,-0.958341976109639,0.0001751327249944,-3.75663269482705,1,1,1
39101,39101,FBgn0046878,FBgn0262540,0.963569215105784,0.0001175988511938,-3.92959692079894,1,1,1
39147,39147,FBgn0085419,FBgn0262540,-0.971617771275903,5.59485213485634e-05,-4.25221138685941,1,1,1
39160,39160,FBgn0259233,FBgn0262540,0.961317980843606,0.0001405341500848,-3.85221812849015,1,1,1
39191,39191,FBgn0031914,FBgn0262614,0.956587716994645,0.0001979379939603,-3.70347083548751,1,1,1
39471,39471,FBgn0034786,FBgn0262738,0.96706342687403,8.71334355190067e-05,-4.0598151621563,1,1,1
39534,39534,FBgn0051076,FBgn0262738,-0.976494508329751,3.18977570750047e-05,-4.49623985375144,1,1,1
39618,39618,FBgn0034693,FBgn0008646,-0.954307401487462,0.0002303956962225,-3.63752563776729,1,1,1
39621,39621,FBgn0034808,FBgn0008646,-0.961206323904709,0.0001417426024463,-3.84849959769474,1,1,1
39623,39623,FBgn0035010,FBgn0008646,-0.978943419630712,2.29730987993233e-05,-4.63878041966449,1,1,1
39642,39642,FBgn0036080,FBgn0008646,0.967706251961108,8.21706568974381e-05,-4.08528324112918,1,1,1
39647,39647,FBgn0036585,FBgn0008646,0.985597511584938,7.38838573250328e-06,-5.13145043901352,1,1,1
39657,39657,FBgn0037230,FBgn0008646,0.96538066469712,0.0001010534436772,-3.99544888210369,1,1,1
39671,39671,FBgn0038339,FBgn0008646,-0.952272112325712,0.000262167887336,-3.58142050565453,1,1,1
39681,39681,FBgn0038850,FBgn0008646,0.95815712154799,0.0001774495354783,-3.75092513319694,1,1,1
39687,39687,FBgn0039152,FBgn0008646,0.962827648792647,0.0001248570006615,-3.90358710198346,1,1,1
39748,39748,FBgn0051721,FBgn0008646,-0.986791991513638,5.70348009881337e-06,-5.24386006950036,1,1,1
39771,39771,FBgn0058006,FBgn0008646,0.951810455443888,0.0002697543042387,-3.56903161692413,1,1,1
39838,39838,FBgn0002936,FBgn0010300,-0.964077411615661,0.0001127893286243,-3.94773198846254,1,1,1
39855,39855,FBgn0032538,FBgn0010300,0.961318998427074,0.0001405231682626,-3.85225206708173,1,1,1
39865,39865,FBgn0033730,FBgn0010300,0.961399177569798,0.0001396596494879,-3.85492905226796,1,1,1
39911,39911,FBgn0037288,FBgn0010300,-0.964303616669894,0.0001106910251217,-3.95588759048638,1,1,1
39958,39958,FBgn0040817,FBgn0010300,0.966750604302163,8.96185242484775e-05,-4.04760221190724,1,1,1
40153,40153,FBgn0053111,FBgn0010314,0.961375567074505,0.000139913566528,-3.85414017269473,1,1,1
40200,40200,FBgn0050031,FBgn0010358,0.999506244957168,3.008249138992e-10,-9.52168619892852,1,1,1
40273,40273,FBgn0035010,FBgn0010452,0.970007908786101,6.5938581156936e-05,-4.18086040208736,1,1,1
40303,40303,FBgn0036877,FBgn0010452,-0.956137670584851,0.0002040880162952,-3.69018249557617,1,1,1
40348,40348,FBgn0004379,FBgn0010452,-0.956527944779882,0.0001987476658556,-3.70169796310901,1,1,1
40360,40360,FBgn0039465,FBgn0010452,0.984770090666544,8.73087958406443e-06,-5.0589420015106,1,1,1
40435,40435,FBgn0083228,FBgn0010452,0.970771725525578,6.10633010732229e-05,-4.21421972150586,1,1,1
40553,40553,FBgn0036062,FBgn0010611,-0.959271455865166,0.0001637853843606,-3.78572485577898,1,1,1
40617,40617,FBgn0039611,FBgn0010611,0.95868883613011,0.0001708394816598,-3.76741175492617,1,1,1
40852,40852,FBgn0038738,FBgn0010651,0.964291997208646,0.0001107981750092,-3.95546739294657,1,1,1
41040,41040,FBgn0037415,FBgn0011206,-0.982643949579953,1.29009667403407e-05,-4.88937774440896,1,1,1
41109,41109,FBgn0051313,FBgn0011206,-0.963421745023416,0.0001190194087564,-3.92438221147722,1,1,1
41125,41125,FBgn0052600,FBgn0011206,0.976215912485904,3.30384837660498e-05,-4.4809798919554,1,1,1
41140,41140,FBgn0083228,FBgn0011206,0.953640735986967,0.0002405058764119,-3.61887430780539,1,1,1
41174,41174,FBgn0261556,FBgn0011206,0.975460799294823,3.62655118334068e-05,-4.44050618874255,1,1,1
41344,41344,FBgn0259715,FBgn0011280,0.957301584788145,0.0001884354594762,-3.72483736902818,1,1,1
41422,41422,FBgn0036579,FBgn0011576,0.974649520493997,3.99580726662107e-05,-4.39839546765866,1,1,1
41538,41538,FBgn0086265,FBgn0011576,-0.950818378260979,0.0002865429447369,-3.5428102802774,1,1,1
41578,41578,FBgn0000422,FBgn0011581,0.955860106876338,0.0002079430640482,-3.68205556097253,1,1,1
41590,41590,FBgn0032891,FBgn0011581,-0.95778390440316,0.0001821885271028,-3.73947897518294,1,1,1
41592,41592,FBgn0033358,FBgn0011581,0.962133212440829,0.0001319164614988,-3.87970100663677,1,1,1
41616,41616,FBgn0036937,FBgn0011581,-0.954892003107816,0.0002217639275856,-3.65410909535809,1,1,1
