,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
36841,36841,FBgn0033638,FBgn0022710,0.968361161782715,7.7310541253377e-05,-4.11176128621033,1,1,1
36861,36861,FBgn0035624,FBgn0022710,-0.963327303533863,0.0001199350749384,-3.92105378917308,1,1,1
37069,37069,FBgn0032857,FBgn0022959,-0.957497033119977,0.0001858873030475,-3.73075027351312,1,1,1
37151,37151,FBgn0003250,FBgn0022959,0.964114663285163,0.0001124419866626,-3.94907148973675,1,1,1
37223,37223,FBgn0259680,FBgn0022959,-0.95941906374971,0.0001620292587074,-3.79040655491526,1,1,1
37272,37272,FBgn0267985,FBgn0022959,0.956873362436089,0.0001940986677735,-3.71197744544935,1,1,1
37285,37285,FBgn0020521,FBgn0022959,-0.966273649987123,9.34969303366148e-05,-4.02920264752057,1,1,1
37633,37633,FBgn0020521,FBgn0023540,0.952433352378922,0.0002595517101747,-3.58577610522858,1,1,1
37826,37826,FBgn0263705,FBgn0024187,0.976824776660099,3.05796402411764e-05,-4.51456762821706,1,1,1
37932,37932,FBgn0038439,FBgn0024998,0.959625401758494,0.0001595952907381,-3.79697992775109,1,1,1
37969,37969,FBgn0051207,FBgn0024998,0.950176240942131,0.000297767857508,-3.52612218388505,1,1,1
38017,38017,FBgn0261832,FBgn0024998,0.950113625271955,0.0002988776371175,-3.52450657890445,1,1,1
38309,38309,FBgn0037106,FBgn0025355,0.978741745408055,2.36359295033368e-05,-4.62642731401973,1,1,1
38317,38317,FBgn0037442,FBgn0025355,-0.971023874538987,5.95079051627206e-05,-4.22542533779241,1,1,1
38363,38363,FBgn0040211,FBgn0025355,0.97454256859701,4.04626753814616e-05,-4.39294540517884,1,1,1
38379,38379,FBgn0050414,FBgn0025355,0.96370025424727,0.0001163460052277,-3.93424852374246,1,1,1
38497,38497,FBgn0013997,FBgn0025355,-0.961953483161235,0.0001337854810808,-3.87359101533219,1,1,1
38502,38502,FBgn0016930,FBgn0025355,-0.980041521461229,1.95793651775505e-05,-4.70820139344995,1,1,1
38570,38570,FBgn0036991,FBgn0025525,-0.967204026071273,8.60315069805563e-05,-4.06534246966458,1,1,1
38722,38722,FBgn0266411,FBgn0025525,0.951031434302857,0.00028288110678,-3.54839605747465,1,1,1
38734,38734,FBgn0267601,FBgn0025525,0.967698654855171,8.22281886199895e-05,-4.08497927657785,1,1,1
38822,38822,FBgn0038491,FBgn0025827,0.963978830876689,0.0001137119324238,-3.94419395999181,1,1,1
38867,38867,FBgn0051469,FBgn0025827,0.963565823792874,0.0001176313927485,-3.92947676092921,1,1,1
38868,38868,FBgn0051781,FBgn0025827,0.955567089419868,0.0002120644900975,-3.67353204739943,1,1,1
38937,38937,FBgn0020294,FBgn0025827,-0.953023380869151,0.0002501249113712,-3.60184305224274,1,1,1
38962,38962,FBgn0032169,FBgn0026088,0.969155403941615,7.16763613828745e-05,-4.1446240495436,1,1,1
39061,39061,FBgn0043884,FBgn0026088,-0.958622730895377,0.0001716522803202,-3.76535042280096,1,1,1
39111,39111,FBgn0259685,FBgn0026088,-0.960003443018087,0.0001551987232508,-3.8091118558059,1,1,1
39132,39132,FBgn0011826,FBgn0026088,-0.964108401867235,0.0001125003199003,-3.94884624261261,1,1,1
39139,39139,FBgn0263705,FBgn0026088,-0.954444053620152,0.0002283585321653,-3.64138275719858,1,1,1
39151,39151,FBgn0265623,FBgn0026088,-0.950196787307942,0.0002974042921797,-3.52665276797105,1,1,1
39240,39240,FBgn0003499,FBgn0026089,-0.950854045807877,0.000285927758202,-3.54374368077774,1,1,1
39297,39297,FBgn0259685,FBgn0026089,-0.954943131091691,0.0002210193129462,-3.65556977545735,1,1,1
39423,39423,FBgn0037217,FBgn0026192,0.975970380871869,3.4065960465445e-05,-4.46767936192897,1,1,1
39437,39437,FBgn0038818,FBgn0026192,-0.951528537230976,0.0002744573662685,-3.56152510852661,1,1,1
39466,39466,FBgn0040514,FBgn0026192,0.961767039849079,0.0001357427046741,-3.86728350173829,1,1,1
39495,39495,FBgn0086704,FBgn0026192,0.966696327794098,9.00544133683675e-05,-4.04549499850729,1,1,1
39558,39558,FBgn0022959,FBgn0026192,0.969986302420592,6.60801085448649e-05,-4.17992925230394,1,1,1
39742,39742,FBgn0259685,FBgn0026239,0.978621119456233,2.40383785766921e-05,-4.61909482947062,1,1,1
39766,39766,FBgn0011826,FBgn0026239,0.99325045250348,7.64826475411363e-07,-6.11643708683284,1,1,1
39841,39841,FBgn0037836,FBgn0026268,0.960071576887644,0.0001544149358626,-3.81131069461562,1,1,1
39951,39951,FBgn0036843,FBgn0026439,0.967692710299095,8.22732244016378e-05,-4.08474148175789,1,1,1
39969,39969,FBgn0037995,FBgn0026439,-0.988058061942726,4.21955413487677e-06,-5.37473343695131,1,1,1
39986,39986,FBgn0003301,FBgn0026439,0.957034282779182,0.0001919575378481,-3.71679482920129,1,1,1
40016,40016,FBgn0043010,FBgn0026439,-0.958663998363339,0.0001711445767039,-3.76663685840093,1,1,1
40044,40044,FBgn0066101,FBgn0026439,0.963941516844059,0.0001140624454988,-3.94285732137725,1,1,1
40086,40086,FBgn0261928,FBgn0026439,0.96524038814492,0.0001022759319019,-3.99022655467466,1,1,1
40132,40132,FBgn0013997,FBgn0026439,0.967008035241861,8.75701091073387e-05,-4.05764410918594,1,1,1
40178,40178,FBgn0032169,FBgn0026575,-0.969587085015433,6.87313640135589e-05,-4.16284503718095,1,1,1
40195,40195,FBgn0033669,FBgn0026575,-0.952940110671485,0.0002514414097788,-3.59956319698632,1,1,1
40236,40236,FBgn0037140,FBgn0026575,0.95140677766787,0.0002765051768503,-3.5582967332328,1,1,1
40334,40334,FBgn0085638,FBgn0026575,-0.966189090187932,9.41959051854216e-05,-4.02596797612463,1,1,1
40396,40396,FBgn0265140,FBgn0026575,0.964921767357436,0.0001050888739709,-3.97844326141039,1,1,1
40666,40666,FBgn0261429,FBgn0027074,0.958997429668868,0.0001670787365534,-3.77707881752206,1,1,1
40673,40673,FBgn0261625,FBgn0027074,-0.958928444000247,0.0001679146575382,-3.77491139194923,1,1,1
40775,40775,FBgn0032512,FBgn0027084,0.952417739215081,0.0002598042842575,-3.58535369154599,1,1,1
40788,40788,FBgn0033778,FBgn0027084,-0.959793890501117,0.0001576257799375,-3.8023727515101,1,1,1
40875,40875,FBgn0043010,FBgn0027084,0.958773821101633,0.0001697982814193,-3.77006670969799,1,1,1
40949,40949,FBgn0263776,FBgn0027084,-0.951593706696285,0.0002733654283315,-3.5632564101567,1,1,1
41133,41133,FBgn0031879,FBgn0027552,0.963092157931676,0.0001222351331618,-3.91280395002364,1,1,1
41182,41182,FBgn0037106,FBgn0027552,-0.972660628183028,5.00446600257851e-05,-4.30064225674731,1,1,1
41336,41336,FBgn0031940,FBgn0027600,0.951785012955165,0.0002701765500959,-3.56835234815587,1,1,1
41394,41394,FBgn0039155,FBgn0027600,0.960135936416832,0.0001536769698723,-3.81339121126913,1,1,1
41414,41414,FBgn0039805,FBgn0027600,0.989224354021617,3.10279773749217e-06,-5.50824653390795,1,1,1
41419,41419,FBgn0040637,FBgn0027600,0.994353667466901,4.48124219048919e-07,-6.34860158383731,1,1,1
41475,41475,FBgn0266382,FBgn0027600,0.962404107386043,0.0001291321021043,-3.88896577916138,1,1,1
41524,41524,FBgn0033375,FBgn0027608,-0.959674143816727,0.0001590238725274,-3.79853767487004,1,1,1
41535,41535,FBgn0034408,FBgn0027608,0.959992543875132,0.0001553243460395,-3.80876046621634,1,1,1
41567,41567,FBgn0037419,FBgn0027608,0.963570754547484,0.000117584081347,-3.92965146951071,1,1,1
41575,41575,FBgn0038820,FBgn0027608,0.976932490839499,3.01576893587674e-05,-4.52060193658142,1,1,1
41637,41637,FBgn0085412,FBgn0027608,0.988544061586969,3.72643098227186e-06,-5.4287069179856,1,1,1
41695,41695,FBgn0013997,FBgn0027608,0.974060425321145,4.27898665811899e-05,-4.36865906764421,1,1,1
41932,41932,FBgn0003388,FBgn0028540,0.984935894004743,8.44987776608937e-06,-5.07314957340496,1,1,1
42190,42190,FBgn0038720,FBgn0029594,-0.962077740879995,0.0001324914634612,-3.87781210279202,1,1,1
42230,42230,FBgn0050497,FBgn0029594,-0.964511206933682,0.0001087882316048,-3.96341808281366,1,1,1
42382,42382,FBgn0033669,FBgn0029664,0.955585195048639,0.0002118082796178,-3.67405706725935,1,1,1
42519,42519,FBgn0011826,FBgn0029664,-0.960922874673017,0.0001448411018721,-3.83910817996691,1,1,1
42526,42526,FBgn0263705,FBgn0029664,-0.979371931553795,2.16058991755423e-05,-4.66542765488618,1,1,1
42551,42551,FBgn0013746,FBgn0029664,0.951266968141399,0.0002788689338876,-3.55459986362082,1,1,1
42565,42565,FBgn0026089,FBgn0029664,0.958735903725281,0.0001702623105738,-3.76888147723589,1,1,1
42619,42619,FBgn0036832,FBgn0029837,0.96281491683848,0.0001249841302558,-3.90314512763096,1,1,1
42654,42654,FBgn0039805,FBgn0029837,0.952008658561207,0.0002664797722021,-3.57433575156944,1,1,1
42673,42673,FBgn0085732,FBgn0029837,-0.953880008387785,0.0002368443176355,-3.62553703039619,1,1,1
42794,42794,FBgn0035969,FBgn0029839,-0.95266195202047,0.000255872146955,-3.59197698680557,1,1,1
42942,42942,FBgn0259680,FBgn0029839,-0.975502017538858,3.60841993159224e-05,-4.44268292696132,1,1,1
42961,42961,FBgn0261832,FBgn0029839,0.983756301172545,1.05849495014877e-05,-4.97531120956498,1,1,1
43004,43004,FBgn0266518,FBgn0029839,0.957692336292126,0.0001833638372755,-3.73668631108827,1,1,1
43220,43220,FBgn0036746,FBgn0029858,-0.954563117279298,0.0002265932748894,-3.6447529838007,1,1,1
43228,43228,FBgn0037217,FBgn0029858,0.977559671544018,2.7777266843812e-05,-4.55631048908963,1,1,1
43243,43243,FBgn0038491,FBgn0029858,0.974762029113849,3.94317703240253e-05,-4.40415372445617,1,1,1
43246,43246,FBgn0038818,FBgn0029858,-0.950224752558021,0.0002969099201271,-3.52737529184643,1,1,1
43262,43262,FBgn0003656,FBgn0029858,-0.953746074598164,0.0002388893323705,-3.62180324328507,1,1,1
43349,43349,FBgn0261429,FBgn0029858,0.972138346045677,5.29469630052134e-05,-4.27615894562078,1,1,1
43427,43427,FBgn0026439,FBgn0029858,-0.966891047298916,8.84971186850277e-05,-4.05307086895826,1,1,1
43508,43508,FBgn0037225,FBgn0029873,0.968122501954619,7.90589795515439e-05,-4.10204879558366,1,1,1
43561,43561,FBgn0051207,FBgn0029873,0.969738230447793,6.7719467946713e-05,-4.16928646268233,1,1,1
43630,43630,FBgn0263705,FBgn0029873,-0.955120216860445,0.0002184530185191,-3.66064194996038,1,1,1
43676,43676,FBgn0024187,FBgn0029873,-0.961068483241779,0.0001432438721328,-3.84392394776068,1,1,1
43693,43693,FBgn0000075,FBgn0029925,-0.951205110287295,0.0002799189929773,-3.55296763291865,1,1,1
43738,43738,FBgn0035624,FBgn0029925,0.967798054404091,8.14775535096042e-05,-4.08896201984407,1,1,1
43792,43792,FBgn0003607,FBgn0029925,0.95047080986317,0.000292583389562,-3.53375033311955,1,1,1
43875,43875,FBgn0261832,FBgn0029925,0.967864760459977,8.09763586864492e-05,-4.09164175631467,1,1,1
43950,43950,FBgn0027074,FBgn0029925,0.961700372820735,0.0001364471144571,-3.86503564422715,1,1,1
43993,43993,FBgn0037065,FBgn0030159,0.962315376487851,0.0001300397946556,-3.88592372496492,1,1,1
44413,44413,FBgn0011294,FBgn0030352,-0.972550564390945,5.06472897107436e-05,-4.29544379008972,1,1,1
44502,44502,FBgn0037228,FBgn0030362,0.982945173788379,1.22436286896489e-05,-4.91208984964655,1,1,1
44606,44606,FBgn0031879,FBgn0030408,0.960808515869703,0.0001461037493076,-3.83533863907782,1,1,1
44637,44637,FBgn0035308,FBgn0030408,0.955283947381343,0.0002160978048367,-3.66534964474153,1,1,1
44665,44665,FBgn0037442,FBgn0030408,0.96569883364284,9.83165214207411e-05,-4.0073734958102,1,1,1
44914,44914,FBgn0036619,FBgn0030576,-0.970983436305931,5.97555645948281e-05,-4.22362164585596,1,1,1
44998,44998,FBgn0260995,FBgn0030576,-0.956010348632616,0.0002058504732863,-3.68644813014623,1,1,1
45006,45006,FBgn0261832,FBgn0030576,-0.95406063920184,0.0002341046026629,-3.63059004768104,1,1,1
45161,45161,FBgn0037995,FBgn0030669,0.970958032249685,5.9911497157657e-05,-4.22248982747716,1,1,1
45376,45376,FBgn0032169,FBgn0030674,-0.957014319870212,0.000192222304592,-3.71619622020947,1,1,1
45534,45534,FBgn0263231,FBgn0030674,0.980968642753095,1.69875071967969e-05,-4.76987034626954,1,1,1
45760,45760,FBgn0086677,FBgn0030792,-0.976939267158157,3.0131274148133e-05,-4.52098250311578,1,1,1
45781,45781,FBgn0261625,FBgn0030792,-0.961615625826226,0.0001373460361655,-3.86218386988921,1,1,1
45814,45814,FBgn0266691,FBgn0030792,0.980083739541612,1.94559997464854e-05,-4.71094644806628,1,1,1
45820,45820,FBgn0267985,FBgn0030792,0.973677377885902,4.47006573614093e-05,-4.34968609014919,1,1,1
45909,45909,FBgn0034098,FBgn0030809,-0.963296893698879,0.0001202309032837,-3.9199838900651,1,1,1
45959,45959,FBgn0037442,FBgn0030809,0.969530065868003,6.91156812454158e-05,-4.16042340695687,1,1,1
46029,46029,FBgn0051084,FBgn0030809,-0.970177176735045,6.48367645138016e-05,-4.18817866545927,1,1,1
46055,46055,FBgn0085282,FBgn0030809,-0.964937720378752,0.0001049468321754,-3.97903066608104,1,1,1
46068,46068,FBgn0250788,FBgn0030809,0.958595982695847,0.0001719818868755,-3.76451729055882,1,1,1
46305,46305,FBgn0051344,FBgn0030876,0.952614570624069,0.0002566319622384,-3.59068925536822,1,1,1
46321,46321,FBgn0083970,FBgn0030876,0.952880133766949,0.000252392463419,-3.5979236175119,1,1,1
46565,46565,FBgn0259680,FBgn0030882,-0.981200703322443,1.63765065828544e-05,-4.78577873588442,1,1,1
46626,46626,FBgn0022959,FBgn0030882,0.957524255889172,0.0001855341994532,-3.73157602532186,1,1,1
46669,46669,FBgn0033188,FBgn0031043,-0.952887944117698,0.0002522684807929,-3.59813700819348,1,1,1
46756,46756,FBgn0041181,FBgn0031043,-0.991881019247671,1.32983040634957e-06,-5.87620374120049,1,1,1
46818,46818,FBgn0261548,FBgn0031043,-0.957855800505988,0.0001812692036001,-3.74167597330426,1,1,1
46862,46862,FBgn0266628,FBgn0031043,-0.955066452450037,0.0002192300753997,-3.65909986677455,1,1,1
46918,46918,FBgn0032074,FBgn0031048,-0.954356288136166,0.0002296655411111,-3.6389041612173,1,1,1
46968,46968,FBgn0036505,FBgn0031048,0.957513849441639,0.0001856691280969,-3.73126030203163,1,1,1
46971,46971,FBgn0036619,FBgn0031048,0.96157802478388,0.0001377461236298,-3.86092061396336,1,1,1
46981,46981,FBgn0037225,FBgn0031048,0.983315409327856,1.14666414852206e-05,-4.94056376588433,1,1,1
47008,47008,FBgn0003520,FBgn0031048,0.976553323443528,3.16603214446859e-05,-4.49948468009449,1,1,1
47021,47021,FBgn0039944,FBgn0031048,0.993474410109918,6.9130768786305e-07,-6.16032861340842,1,1,1
47129,47129,FBgn0264947,FBgn0031048,-0.951172382617856,0.0002804756079109,-3.55210490200252,1,1,1
47345,47345,FBgn0027600,FBgn0031097,0.958828759485356,0.0001691274317629,-3.77178594593816,1,1,1
47392,47392,FBgn0033702,FBgn0031292,-0.952236683709988,0.0002627450457619,-3.58046546414279,1,1,1
47417,47417,FBgn0035880,FBgn0031292,0.952396148188581,0.0002601538287359,-3.5847697781221,1,1,1
47488,47488,FBgn0040514,FBgn0031292,0.959858915149664,0.0001568699988463,-3.80446010664453,1,1,1
47553,47553,FBgn0259713,FBgn0031292,0.986083395825975,6.66800370607171e-06,-5.1760041674634,1,1,1
47694,47694,FBgn0000097,FBgn0031302,0.971057360032632,5.93033418387878e-05,-4.22692083275291,1,1,1
47725,47725,FBgn0036090,FBgn0031302,-0.965341555834891,0.0001013932951367,-3.99399076276776,1,1,1
47823,47823,FBgn0263705,FBgn0031302,0.965327086378285,0.0001015192241487,-3.99345170995577,1,1,1
47833,47833,FBgn0265422,FBgn0031302,-0.961419412324656,0.0001394422787333,-3.85560552870046,1,1,1
47874,47874,FBgn0000075,FBgn0031381,-0.957896219715783,0.0001807537156819,-3.74291276632344,1,1,1
48062,48062,FBgn0033638,FBgn0031464,0.959781113754983,0.0001577745657807,-3.80196300639503,1,1,1
48111,48111,FBgn0037419,FBgn0031464,0.989398194367135,2.95542451608668e-06,-5.52938012840295,1,1,1
48134,48134,FBgn0003559,FBgn0031464,-0.954656675099659,0.0002252124962955,-3.64740751558957,1,1,1
48221,48221,FBgn0261928,FBgn0031464,0.972862641120217,4.89509715281739e-05,-4.31023868434832,1,1,1
48246,48246,FBgn0266382,FBgn0031464,0.97761760839477,2.75638814297468e-05,-4.55965962693749,1,1,1
48252,48252,FBgn0267911,FBgn0031464,0.977480017370131,2.8072422131533e-05,-4.55172011415654,1,1,1
48296,48296,FBgn0030792,FBgn0031464,-0.975749847633412,3.50066818353477e-05,-4.45584905258524,1,1,1
48327,48327,FBgn0033421,FBgn0031542,-0.977714619801019,2.72090196266189e-05,-4.56528710608573,1,1,1
48815,48815,FBgn0046706,FBgn0031628,0.95048962534006,0.0002922542674493,-3.53423913862229,1,1,1
49223,49223,FBgn0039525,FBgn0031701,0.967187463627318,8.61608316024575e-05,-4.06469011798984,1,1,1
49236,49236,FBgn0040752,FBgn0031701,-0.963760322993171,0.000115774655788,-3.93638650154168,1,1,1
49279,49279,FBgn0260746,FBgn0031701,-0.954733767458101,0.0002240788989279,-3.64959903820221,1,1,1
49281,49281,FBgn0261429,FBgn0031701,0.955448343269655,0.0002137499153934,-3.67009404850228,1,1,1
49296,49296,FBgn0263446,FBgn0031701,-0.96863333540874,7.53480106540938e-05,-4.12292820948544,1,1,1
49513,49513,FBgn0035969,FBgn0031777,-0.976000302117137,3.39396319893743e-05,-4.46929287108878,1,1,1
49553,49553,FBgn0039028,FBgn0031777,-0.983334836978046,1.14268000760122e-05,-4.94207537099554,1,1,1
49601,49601,FBgn0051207,FBgn0031777,0.954011276795148,0.0002348512218801,-3.62920717593454,1,1,1
49623,49623,FBgn0083027,FBgn0031777,0.964586246519976,0.0001081057654165,-3.96615114395747,1,1,1
49689,49689,FBgn0265182,FBgn0031777,-0.95882622602456,0.0001691583292011,-3.77170661308722,1,1,1
49720,49720,FBgn0016930,FBgn0031777,-0.960405038452746,0.000150616569412,-3.82212724853125,1,1,1
