,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
27782,27782,FBgn0004390,FBgn0085320,-0.956271481055299,0.0002022464909843,-3.6941190047434,1,1,1
27908,27908,FBgn0035720,FBgn0085376,0.955897617414364,0.0002074193045598,-3.68315082618396,1,1,1
27916,27916,FBgn0036875,FBgn0085376,-0.952710421309301,0.0002550964202076,-3.59329563584319,1,1,1
27955,27955,FBgn0004516,FBgn0085376,0.974606225526722,4.01618346061191e-05,-4.39618645669183,1,1,1
27985,27985,FBgn0051191,FBgn0085376,0.963290683195484,0.0001202913785499,-3.91976549803319,1,1,1
28004,28004,FBgn0052600,FBgn0085376,0.981207277360088,1.63594133908848e-05,-4.78623227313837,1,1,1
28020,28020,FBgn0083228,FBgn0085376,0.951741244912724,0.0002709039460797,-3.56718466883843,1,1,1
28045,28045,FBgn0032433,FBgn0085380,0.97114360628448,5.87786062758156e-05,-4.23078071587992,1,1,1
28094,28094,FBgn0036844,FBgn0085380,0.988304475464774,3.96443981296062e-06,-5.40181817110243,1,1,1
28100,28100,FBgn0037326,FBgn0085380,0.955669073082504,0.0002106239933332,-3.67649215746818,1,1,1
28129,28129,FBgn0003435,FBgn0085380,0.975385850561778,3.65967439944183e-05,-4.43655755198701,1,1,1
28216,28216,FBgn0000256,FBgn0085400,0.960669190116605,0.0001476518477249,-3.83076111387503,1,1,1
28330,28330,FBgn0039914,FBgn0085400,0.955459083830932,0.000213597107305,-3.67040463315085,1,1,1
28403,28403,FBgn0000592,FBgn0085419,-0.960431519049586,0.0001503176074777,-3.82299014527753,1,1,1
28430,28430,FBgn0033652,FBgn0085419,0.9511365471756,0.0002810859131606,-3.55116091885326,1,1,1
28466,28466,FBgn0036837,FBgn0085419,-0.952205571923934,0.00026325256912,-3.57962738177892,1,1,1
28559,28559,FBgn0051472,FBgn0085419,-0.961311219924558,0.0001406071287148,-3.85199266023329,1,1,1
28570,28570,FBgn0052529,FBgn0085419,0.969763904617772,6.75485685607157e-05,-4.17038384979175,1,1,1
28572,28572,FBgn0052600,FBgn0085419,0.961593878397485,0.0001375773423053,-3.86145308442893,1,1,1
28590,28590,FBgn0083228,FBgn0085419,0.96431289167948,0.0001106055439419,-3.95622310410697,1,1,1
28601,28601,FBgn0000422,FBgn0085485,-0.977464917646343,2.81286068787323e-05,-4.55085177653944,1,1,1
28627,28627,FBgn0035171,FBgn0085485,-0.978029948271279,2.60765119797788e-05,-4.58375050071783,1,1,1
28666,28666,FBgn0039152,FBgn0085485,0.952176351007698,0.000263729834276,-3.57884073813012,1,1,1
28802,28802,FBgn0037326,FBgn0085599,-0.954933305608817,0.0002211622806586,-3.65528894020021,1,1,1
28809,28809,FBgn0037754,FBgn0085599,-0.95531987406292,0.0002155832591232,-3.66638496682806,1,1,1
28818,28818,FBgn0038366,FBgn0085599,0.950419079894792,0.0002934895119055,-3.53240741401744,1,1,1
28824,28824,FBgn0038716,FBgn0085599,0.965302739927356,0.0001017313466903,-3.99254520639865,1,1,1
28843,28843,FBgn0004514,FBgn0085599,-0.952742035495892,0.0002545912862985,-3.59415646469351,1,1,1
28900,28900,FBgn0052600,FBgn0085599,-0.95493329458372,0.0002211624411158,-3.65528862511199,1,1,1
28957,28957,FBgn0033308,FBgn0085732,-0.965217759546862,0.0001024740471091,-3.98938611143234,1,1,1
28959,28959,FBgn0033730,FBgn0085732,-0.951908649397888,0.0002681287422608,-3.57165662900023,1,1,1
29010,29010,FBgn0039084,FBgn0085732,0.971848613095114,5.46039995022895e-05,-4.26277554597364,1,1,1
29117,29117,FBgn0037230,FBgn0086265,-0.958365079539569,0.0001748445764905,-3.75734783454013,1,1,1
29126,29126,FBgn0038203,FBgn0086265,-0.953064372033343,0.0002494785133423,-3.60296685260046,1,1,1
29134,29134,FBgn0038789,FBgn0086265,-0.956761451182034,0.0001955969488693,-3.70863792408587,1,1,1
29168,29168,FBgn0051522,FBgn0086265,0.954915031169576,0.0002214283486702,-3.65476677874676,1,1,1
29180,29180,FBgn0053551,FBgn0086265,-0.966032917562677,9.54958962724956e-05,-4.02001529087179,1,1,1
29208,29208,FBgn0031914,FBgn0086367,0.974286746498658,4.16867332827754e-05,-4.38000213636449,1,1,1
29268,29268,FBgn0038203,FBgn0086367,0.970305315646997,6.40108193225624e-05,-4.19374661390731,1,1,1
29278,29278,FBgn0038874,FBgn0086367,-0.95151326713577,0.0002747136366957,-3.5611197818073,1,1,1
29395,29395,FBgn0034978,FBgn0086371,-0.956683336019057,0.0001966472688297,-3.70631208098773,1,1,1
29420,29420,FBgn0037326,FBgn0086371,-0.956482348886405,0.0001993667715039,-3.70034722393321,1,1,1
29428,29428,FBgn0038282,FBgn0086371,-0.983125411808806,1.18611517546008e-05,-4.92587313758379,1,1,1
29430,29430,FBgn0038339,FBgn0086371,-0.960097112656313,0.0001541218558061,-3.8121357702175,1,1,1
29482,29482,FBgn0050419,FBgn0086371,-0.963591826263508,0.0001173820363662,-3.93039836053237,1,1,1
29486,29486,FBgn0051191,FBgn0086371,-0.980103884244065,1.93973170711375e-05,-4.71225833510984,1,1,1
29682,29682,FBgn0039611,FBgn0086443,0.957495346569358,0.000185909193676,-3.73069913274536,1,1,1
29773,29773,FBgn0002936,FBgn0086675,-0.95196125825815,0.0002672604826198,-3.57306525167704,1,1,1
29794,29794,FBgn0033188,FBgn0086675,0.965596273825342,9.9193331331195e-05,-4.0035175240496,1,1,1
29942,29942,FBgn0000422,FBgn0086677,0.981560974495909,1.54571161834788e-05,-4.8108715286859,1,1,1
29955,29955,FBgn0032840,FBgn0086677,0.962934381356181,0.0001237946237565,-3.90729821576455,1,1,1
29985,29985,FBgn0036080,FBgn0086677,-0.968273796338288,7.79475875267565e-05,-4.10819732165578,1,1,1
30083,30083,FBgn0085485,FBgn0086677,-0.990443058394682,2.16659977505378e-06,-5.66422130627995,1,1,1
30169,30169,FBgn0000044,FBgn0243486,0.980967253274774,1.69912104139178e-05,-4.76977568191018,1,1,1
30184,30184,FBgn0032213,FBgn0243486,-0.951400556252685,0.0002766100807638,-3.55813199653204,1,1,1
30224,30224,FBgn0035398,FBgn0243486,0.956998188417916,0.0001924364307585,-3.71571270683202,1,1,1
30236,30236,FBgn0036619,FBgn0243486,-0.961402585801586,0.0001396230210923,-3.85504296918353,1,1,1
30248,30248,FBgn0037754,FBgn0243486,0.953962307635124,0.0002355934411632,-3.62783680431905,1,1,1
30278,30278,FBgn0004516,FBgn0243486,0.961544239524138,0.0001381062653465,-3.85978661871517,1,1,1
30328,30328,FBgn0052195,FBgn0243486,-0.954067900613112,0.0002339949040233,-3.63079360061824,1,1,1
30360,30360,FBgn0001218,FBgn0250815,0.959008495681648,0.0001669449022095,-3.77742683792179,1,1,1
30615,30615,FBgn0243486,FBgn0250816,-0.950391570848275,0.0002939721222857,-3.53169385228007,1,1,1
30730,30730,FBgn0038917,FBgn0250823,-0.956052063333546,0.0002052719363358,-3.68767042095367,1,1,1
30737,30737,FBgn0003435,FBgn0250823,0.960853391081802,0.0001456074151803,-3.8368165076472,1,1,1
30740,30740,FBgn0004379,FBgn0250823,-0.969796928916022,6.73291630746777e-05,-4.17179678393259,1,1,1
30769,30769,FBgn0044011,FBgn0250823,-0.974022438864916,4.29768934967511e-05,-4.36676497986314,1,1,1
30818,30818,FBgn0082987,FBgn0250823,-0.954192879414542,0.0002321121436737,-3.63430213747374,1,1,1
30841,30841,FBgn0000253,FBgn0250910,0.97036749362207,6.36125596467058e-05,-4.19645712889958,1,1,1
30917,30917,FBgn0036844,FBgn0250910,0.971739085226331,5.52392384052119e-05,-4.25775231775984,1,1,1
30918,30918,FBgn0036875,FBgn0250910,-0.953276405379794,0.0002461524732503,-3.60879579623663,1,1,1
30946,30946,FBgn0038839,FBgn0250910,0.963099078714451,0.0001221670256106,-3.91304599972199,1,1,1
30957,30957,FBgn0003435,FBgn0250910,0.976007520320715,3.39092030425284e-05,-4.46968241719035,1,1,1
30958,30958,FBgn0003517,FBgn0250910,-0.981842741255178,1.47624279859728e-05,-4.83084220794716,1,1,1
30968,30968,FBgn0005564,FBgn0250910,0.95884180404827,0.00016896840254,-3.77219450180932,1,1,1
30976,30976,FBgn0039914,FBgn0250910,0.968412296850612,7.69392797540144e-05,-4.11385188353897,1,1,1
30981,30981,FBgn0040321,FBgn0250910,-0.976443148778287,3.21060572781152e-05,-4.49341302384776,1,1,1
31019,31019,FBgn0052529,FBgn0250910,0.956815330835367,0.0001948746536876,-3.71024464358842,1,1,1
31023,31023,FBgn0052638,FBgn0250910,-0.978383807647105,2.48433406525202e-05,-4.60479000554032,1,1,1
31037,31037,FBgn0065101,FBgn0250910,-0.95910592575665,0.0001657696161437,-3.78049506817865,1,1,1
31038,31038,FBgn0082987,FBgn0250910,-0.972329154030191,5.18740842137509e-05,-4.28504955725672,1,1,1
31045,31045,FBgn0085376,FBgn0250910,0.952590678447812,0.0002570156635785,-3.59004040819226,1,1,1
31132,31132,FBgn0036891,FBgn0259098,0.959733338884019,0.0001583317274145,-3.80043205001198,1,1,1
31171,31171,FBgn0005561,FBgn0259098,-0.951306046276177,0.0002782069068262,-3.55563209231917,1,1,1
31179,31179,FBgn0039914,FBgn0259098,-0.957709694720906,0.0001831406526348,-3.73721524250705,1,1,1
31244,31244,FBgn0085400,FBgn0259098,-0.971540389397811,5.64040812053449e-05,-4.24868947082454,1,1,1
31297,31297,FBgn0036579,FBgn0259111,0.974844727440363,3.90478591805191e-05,-4.4084027715581,1,1,1
31314,31314,FBgn0038343,FBgn0259111,-0.960976747885716,0.0001442487859028,-3.8408878334785,1,1,1
31377,31377,FBgn0000253,FBgn0259163,0.971162997990318,5.86610487824026e-05,-4.23165017667189,1,1,1
31401,31401,FBgn0032433,FBgn0259163,0.961528034566666,0.0001382792261116,-3.85924305967895,1,1,1
31403,31403,FBgn0032512,FBgn0259163,-0.955521462700361,0.0002127110536691,-3.67220994111381,1,1,1
31443,31443,FBgn0035293,FBgn0259163,-0.955708227972659,0.0002100726569013,-3.67763047177144,1,1,1
31470,31470,FBgn0037288,FBgn0259163,-0.958444140493447,0.0001738608855129,-3.75979811274483,1,1,1
31471,31471,FBgn0037326,FBgn0259163,0.956282118080809,0.0002021005739577,-3.69443245310345,1,1,1
31503,31503,FBgn0039151,FBgn0259163,-0.952595325680843,0.0002569410008102,-3.59016658859133,1,1,1
31514,31514,FBgn0004516,FBgn0259163,0.971057056854065,5.93051918700215e-05,-4.22690728468296,1,1,1
31519,31519,FBgn0005564,FBgn0259163,0.957796614237953,0.0001820257853927,-3.7398670864074,1,1,1
31527,31527,FBgn0039914,FBgn0259163,0.958603497920042,0.0001718892378768,-3.76475131398773,1,1,1
31555,31555,FBgn0050438,FBgn0259163,-0.958171615399087,0.0001772671559798,-3.75137172293292,1,1,1
31575,31575,FBgn0052495,FBgn0259163,-0.972429536428469,5.13154749648601e-05,-4.28975164700551,1,1,1
31595,31595,FBgn0065097,FBgn0259163,-0.985393309786778,7.70593889804939e-06,-5.11317443891829,1,1,1
31598,31598,FBgn0083228,FBgn0259163,0.953856034550901,0.0002372095198812,-3.62486788550629,1,1,1
31624,31624,FBgn0000253,FBgn0259173,0.975493828308695,3.61201745237439e-05,-4.44225015995001,1,1,1
31652,31652,FBgn0032512,FBgn0259173,-0.950927463883209,0.0002846641956135,-3.54566715394652,1,1,1
31655,31655,FBgn0032730,FBgn0259173,0.959841966864846,0.0001570667577764,-3.80391572101914,1,1,1
31656,31656,FBgn0032731,FBgn0259173,0.965255897604586,0.0001021402915925,-3.99080290664446,1,1,1
31779,31779,FBgn0040271,FBgn0259173,0.952856011661602,0.0002527756344776,-3.59726479084017,1,1,1
31784,31784,FBgn0040877,FBgn0259173,0.950825104201749,0.000286426870515,-3.54298624205892,1,1,1
31790,31790,FBgn0044011,FBgn0259173,-0.95760474193558,0.0001844928108608,-3.73402055234659,1,1,1
31848,31848,FBgn0085194,FBgn0259173,-0.964218250591241,0.0001114798335827,-3.95280368827361,1,1,1
32133,32133,FBgn0051288,FBgn0259226,-0.979604070855776,2.08883096317497e-05,-4.68009670350014,1,1,1
32204,32204,FBgn0031970,FBgn0259233,0.950177592850144,0.0002977439266849,-3.526157088398,1,1,1
32234,32234,FBgn0035076,FBgn0259233,0.989818430432997,2.61855642221086e-06,-5.58193806388935,1,1,1
32240,32240,FBgn0035321,FBgn0259233,-0.963468291908948,0.0001185698126097,-3.9260258665011,1,1,1
32261,32261,FBgn0037326,FBgn0259233,-0.959554125006345,0.0001604333261847,-3.79470541239346,1,1,1
32279,32279,FBgn0038716,FBgn0259233,0.950152793848537,0.0002981831079788,-3.525516962893,1,1,1
32280,32280,FBgn0038738,FBgn0259233,0.975599685361275,3.5656973753034e-05,-4.44785551865166,1,1,1
32317,32317,FBgn0040271,FBgn0259233,-0.95526600073283,0.000216355141414,-3.66483277986803,1,1,1
32349,32349,FBgn0052495,FBgn0259233,0.950755998493332,0.0002876209508466,-3.54117948231668,1,1,1
32352,32352,FBgn0052600,FBgn0259233,-0.953279802623817,0.0002460994218202,-3.60888940661647,1,1,1
32365,32365,FBgn0065059,FBgn0259233,-0.960159083685055,0.0001534121262862,-3.8141403107191,1,1,1
32493,32493,FBgn0051191,FBgn0259245,0.962922100796491,0.0001239165549058,-3.90687066921731,1,1,1
32542,32542,FBgn0000253,FBgn0259685,0.96861523510219,7.54774898954236e-05,-4.12218255130908,1,1,1
32590,32590,FBgn0034761,FBgn0259685,-0.957626762816703,0.0001842085612806,-3.73469018939136,1,1,1
32617,32617,FBgn0036844,FBgn0259685,0.965599203403825,9.91682142204961e-05,-4.0036275072886,1,1,1
32677,32677,FBgn0040321,FBgn0259685,-0.951969626373555,0.0002671225456201,-3.57328945520133,1,1,1
32702,32702,FBgn0051352,FBgn0259685,0.958229242786245,0.0001765432399491,-3.7531489074352,1,1,1
32900,32900,FBgn0083956,FBgn0259707,-0.984535805071029,9.13842322166006e-06,-5.03912873262576,1,1,1
32944,32944,FBgn0032414,FBgn0259713,-0.958681678215999,0.0001709273691722,-3.76718839176254,1,1,1
32950,32950,FBgn0032731,FBgn0259713,-0.960344526467595,0.0001513012125879,-3.82015759135451,1,1,1
32992,32992,FBgn0035308,FBgn0259713,-0.954236223967864,0.0002314615119111,-3.63552121438357,1,1,1
33009,33009,FBgn0036290,FBgn0259713,0.95474974688017,0.0002238444023541,-3.65005376148651,1,1,1
33033,33033,FBgn0037696,FBgn0259713,0.953187709139658,0.0002475402219202,-3.60635422404859,1,1,1
33076,33076,FBgn0004390,FBgn0259713,-0.979709632731522,2.05672945281542e-05,-4.68682283269854,1,1,1
33138,33138,FBgn0052055,FBgn0259713,-0.958742731751737,0.0001701786881869,-3.76909482840143,1,1,1
33149,33149,FBgn0052638,FBgn0259713,0.956372385857608,0.0002008650868758,-3.69709554306667,1,1,1
33193,33193,FBgn0259163,FBgn0259713,-0.956368057915205,0.0002009242091105,-3.69696773249171,1,1,1
33209,33209,FBgn0001208,FBgn0259715,0.966601572593557,9.08187370338623e-05,-4.04182454188714,1,1,1
33289,33289,FBgn0004514,FBgn0259715,-0.966532746638302,9.13765874708146e-05,-4.03916506504009,1,1,1
33625,33625,FBgn0036290,FBgn0259823,-0.961083081895137,0.0001430843787732,-3.84440777772092,1,1,1
33630,33630,FBgn0036619,FBgn0259823,-0.973371846478164,4.62646382794591e-05,-4.33475082901903,1,1,1
33641,33641,FBgn0037415,FBgn0259823,-0.973358077653993,4.63359596368688e-05,-4.33408183813157,1,1,1
33685,33685,FBgn0004516,FBgn0259823,0.966181737554191,9.4256845023927e-05,-4.02568710108848,1,1,1
33690,33690,FBgn0005564,FBgn0259823,0.954473542425548,0.0002279204853957,-3.64221663886301,1,1,1
33741,33741,FBgn0052055,FBgn0259823,0.959213877737967,0.0001644737938571,-3.78390328974988,1,1,1
33749,33749,FBgn0052580,FBgn0259823,-0.961943761161912,0.000133887076212,-3.87326134233588,1,1,1
33751,33751,FBgn0052638,FBgn0259823,-0.962072275560718,0.0001325482047262,-3.87762615010945,1,1,1
33756,33756,FBgn0053100,FBgn0259823,0.960216286592702,0.0001527589211086,-3.81599341758201,1,1,1
33799,33799,FBgn0259713,FBgn0259823,-0.959844270272218,0.0001570400071105,-3.80398969374393,1,1,1
33820,33820,FBgn0031925,FBgn0259878,-0.954365106793501,0.0002295339910121,-3.63915299197455,1,1,1
33827,33827,FBgn0032377,FBgn0259878,0.974497043389682,4.06787390589019e-05,-4.39063251760397,1,1,1
33832,33832,FBgn0032538,FBgn0259878,0.952688081286391,0.000255453768444,-3.59268768623912,1,1,1
33907,33907,FBgn0038095,FBgn0259878,-0.96406568861409,0.0001128987826322,-3.94731074097082,1,1,1
33909,33909,FBgn0038321,FBgn0259878,-0.986610482999385,5.94105055741995e-06,-5.22613675182882,1,1,1
34091,34091,FBgn0035427,FBgn0259977,-0.962903400647733,0.0001241023770987,-3.90621989979876,1,1,1
34177,34177,FBgn0053100,FBgn0259977,-0.958323828439203,0.0001753592841961,-3.75607123595053,1,1,1
34202,34202,FBgn0000075,FBgn0259979,0.975267080982902,3.71257343751054e-05,-4.43032494691644,1,1,1
34315,34315,FBgn0003189,FBgn0259979,0.953479795387971,0.0002429895833965,-3.6144123435637,1,1,1
34332,34332,FBgn0039611,FBgn0259979,0.97880730329325,2.3419092188143e-05,-4.63042994382051,1,1,1
34340,34340,FBgn0040271,FBgn0259979,-0.969208971242284,7.1306468011543e-05,-4.14687107471589,1,1,1
34376,34376,FBgn0052495,FBgn0259979,0.969100078994814,7.20597215381307e-05,-4.14230742046334,1,1,1
34397,34397,FBgn0083228,FBgn0259979,-0.969170142655904,7.15744612522324e-05,-4.14524191226987,1,1,1
34416,34416,FBgn0259163,FBgn0259979,-0.967813685696392,8.13599246048376e-05,-4.08958946254006,1,1,1
34487,34487,FBgn0038789,FBgn0260004,0.975057324516602,3.80723000887267e-05,-4.41939088505411,1,1,1
34514,34514,FBgn0051036,FBgn0260004,0.953453298939352,0.0002434001006981,-3.61367924643198,1,1,1
34961,34961,FBgn0034154,FBgn0260463,0.954267638076998,0.0002309907160137,-3.63640547493488,1,1,1
35015,35015,FBgn0038366,FBgn0260463,-0.952910803960401,0.0002519058308548,-3.59876177978741,1,1,1
35039,35039,FBgn0004390,FBgn0260463,0.967803342325464,8.14377481650437e-05,-4.08917424351685,1,1,1
35079,35079,FBgn0051084,FBgn0260463,-0.957189792876741,0.0001899032443151,-3.72146761569417,1,1,1
35129,35129,FBgn0086443,FBgn0260463,-0.951371577413353,0.0002770990597428,-3.5573649478706,1,1,1
35134,35134,FBgn0250910,FBgn0260463,0.968326130533347,7.75655649687634e-05,-4.11033103986505,1,1,1
35168,35168,FBgn0032377,FBgn0260479,0.956475309804558,0.0001994624619834,-3.70013882472596,1,1,1
35172,35172,FBgn0032538,FBgn0260479,0.961122684729838,0.0001426522997768,-3.84572122244826,1,1,1
35197,35197,FBgn0035429,FBgn0260479,0.967702516534265,8.21989413874736e-05,-4.08513377555653,1,1,1
35225,35225,FBgn0039161,FBgn0260479,0.975315669222099,3.69087182256179e-05,-4.43287103682025,1,1,1
35231,35231,FBgn0004577,FBgn0260479,0.976405658455312,3.2258675479766e-05,-4.49135346842994,1,1,1
35232,35232,FBgn0039480,FBgn0260479,0.991055521293289,1.77699882180394e-06,-5.75031286014305,1,1,1
35234,35234,FBgn0039805,FBgn0260479,0.994135241630555,5.02086035567845e-07,-6.29922185741507,1,1,1
35289,35289,FBgn0031970,FBgn0260997,0.970506781043764,6.27263589912275e-05,-4.20254992075074,1,1,1
35317,35317,FBgn0035076,FBgn0260997,0.978081055022194,2.58959576146038e-05,-4.58676802443954,1,1,1
35420,35420,FBgn0051344,FBgn0260997,0.968314567759964,7.76498626499393e-05,-4.10985930813151,1,1,1
35428,35428,FBgn0052174,FBgn0260997,-0.971167729896795,5.86323863863446e-05,-4.2318624293129,1,1,1
35443,35443,FBgn0053970,FBgn0260997,0.976588002206287,3.15208742964154e-05,-4.50140174496285,1,1,1
35446,35446,FBgn0064237,FBgn0260997,0.965132776615895,0.0001032203434654,-3.9862347001499,1,1,1
35457,35457,FBgn0085599,FBgn0260997,0.997263895438026,5.11030058655908e-08,-7.29155355402485,1,1,1
35476,35476,FBgn0259715,FBgn0260997,0.961202576254338,0.0001417832814122,-3.84837497661738,1,1,1
35478,35478,FBgn0259979,FBgn0260997,0.961110744096961,0.0001427824849165,-3.84532506406275,1,1,1
35571,35571,FBgn0038716,FBgn0261401,0.965685935379241,9.84265092683561e-05,-4.00688791703158,1,1,1
35688,35688,FBgn0000253,FBgn0261429,-0.962779125733536,0.0001253419650912,-3.90190350078342,1,1,1
35695,35695,FBgn0001227,FBgn0261429,-0.955331666146405,0.0002154145478055,-3.66672497040509,1,1,1
35722,35722,FBgn0032731,FBgn0261429,-0.958777660833907,0.0001697513377139,-3.77018679460573,1,1,1
35755,35755,FBgn0035099,FBgn0261429,0.982468213159952,1.3295066035345e-05,-4.87630950122713,1,1,1
35829,35829,FBgn0004390,FBgn0261429,-0.966301717117349,9.32656862622892e-05,-4.03027810982242,1,1,1
35919,35919,FBgn0085194,FBgn0261429,0.982242330714048,1.3813248119465e-05,-4.85970418713502,1,1,1
35939,35939,FBgn0259713,FBgn0261429,0.979812887174689,2.0256478424099e-05,-4.69343605423321,1,1,1
35993,35993,FBgn0035880,FBgn0261445,-0.954872419167438,0.0002220495801722,-3.65355004360744,1,1,1
36079,36079,FBgn0002936,FBgn0261505,0.959314818908472,0.0001632681883557,-3.78709842620885,1,1,1
36150,36150,FBgn0039161,FBgn0261505,-0.970445181824257,6.31172627624055e-05,-4.19985184365414,1,1,1
36286,36286,FBgn0036585,FBgn0261556,-0.975786609617428,3.48486871007443e-05,-4.45781357899044,1,1,1
36336,36336,FBgn0004379,FBgn0261556,-0.977625868849901,2.75335464023032e-05,-4.56013784658863,1,1,1
36346,36346,FBgn0005586,FBgn0261556,0.955173338416846,0.0002176870372662,-3.66216743136933,1,1,1
36381,36381,FBgn0051313,FBgn0261556,-0.969535173131677,6.90811997460804e-05,-4.16064012856581,1,1,1
36387,36387,FBgn0051721,FBgn0261556,0.974679996402662,3.98150533047865e-05,-4.3999526984996,1,1,1
36453,36453,FBgn0259979,FBgn0261556,-0.961923812066863,0.0001340957041803,-3.87258513475566,1,1,1
36475,36475,FBgn0001259,FBgn0261563,0.95641710808889,0.0002002548262249,-3.69841700843912,1,1,1
36501,36501,FBgn0032731,FBgn0261563,0.960815065896936,0.0001460312344444,-3.83555424355752,1,1,1
36679,36679,FBgn0052055,FBgn0261563,0.970488550010535,6.28418843116691e-05,-4.20175080113221,1,1,1
36728,36728,FBgn0259173,FBgn0261563,0.974013029686961,4.30233032328662e-05,-4.36629624851078,1,1,1
36750,36750,FBgn0001150,FBgn0261625,0.957377422854461,0.0001874440050525,-3.72712844488899,1,1,1
36780,36780,FBgn0033667,FBgn0261625,0.960013820839952,0.0001550791714901,-3.80944652787517,1,1,1
36802,36802,FBgn0035921,FBgn0261625,0.964840228994265,0.0001058168553571,-3.97544514888346,1,1,1
36807,36807,FBgn0036881,FBgn0261625,0.960803919162592,0.0001461546532961,-3.83518735294657,1,1,1
36827,36827,FBgn0039241,FBgn0261625,0.967652179066765,8.25807225240409e-05,-4.08312132166922,1,1,1
36968,36968,FBgn0259216,FBgn0261788,0.95989310009607,0.0001564736280302,-3.80555884767678,1,1,1
37049,37049,FBgn0037635,FBgn0261805,-0.950848060216921,0.000286030935694,-3.54358699318333,1,1,1
37101,37101,FBgn0050401,FBgn0261805,0.98105454768068,1.6759593168088e-05,-4.77573652788945,1,1,1
37211,37211,FBgn0003520,FBgn0261873,0.969699743367947,6.79761914510153e-05,-4.16764317158796,1,1,1
37219,37219,FBgn0039944,FBgn0261873,0.979115873491957,2.24161790236158e-05,-4.64943841361353,1,1,1
37230,37230,FBgn0050118,FBgn0261873,0.969570564649719,6.88425678181083e-05,-4.16214293891919,1,1,1
37382,37382,FBgn0031970,FBgn0261963,0.953380798739762,0.0002445257017722,-3.61167548602408,1,1,1
37448,37448,FBgn0037534,FBgn0261963,0.958161029611298,0.0001774003472314,-3.75104553444488,1,1,1
37531,37531,FBgn0051344,FBgn0261963,0.969512215212936,6.92362887017722e-05,-4.15966621981945,1,1,1
37549,37549,FBgn0052702,FBgn0261963,-0.953396347137298,0.0002442840171621,-3.61210494680204,1,1,1
37555,37555,FBgn0053970,FBgn0261963,0.983255593381441,1.15898883503043e-05,-4.93592074773617,1,1,1
37571,37571,FBgn0085599,FBgn0261963,0.967205968573589,8.60163477416719e-05,-4.06541900155538,1,1,1
37594,37594,FBgn0259979,FBgn0261963,0.959753259784507,0.0001580992477451,-3.8010701964873,1,1,1
37597,37597,FBgn0260997,FBgn0261963,0.960336104584829,0.0001513966617055,-3.81988370091815,1,1,1
37661,37661,FBgn0037195,FBgn0262149,-0.952902124642023,0.0002520434796372,-3.59852453327514,1,1,1
37782,37782,FBgn0000592,FBgn0262169,0.996444218440979,1.12095019019536e-07,-6.95041368499995,1,1,1
37848,37848,FBgn0037592,FBgn0262169,0.983911586441771,1.02854793350828e-05,-4.98777546403434,1,1,1
37858,37858,FBgn0038460,FBgn0262169,-0.982497747907959,1.32282817932821e-05,-4.87849656217352,1,1,1
37873,37873,FBgn0039326,FBgn0262169,0.954583433258307,0.0002262929676529,-3.64532894209899,1,1,1
37916,37916,FBgn0051344,FBgn0262169,0.970252715524106,6.43490165019525e-05,-4.19145808638258,1,1,1
37969,37969,FBgn0259715,FBgn0262169,0.95944912828707,0.0001616731033725,-3.79136222516778,1,1,1
37977,37977,FBgn0260997,FBgn0262169,0.988754053966046,3.52580044619776e-06,-5.45274227160778,1,1,1
37994,37994,FBgn0032083,FBgn0262353,0.95270519070652,0.0002551800587513,-3.59315326691254,1,1,1
38036,38036,FBgn0038203,FBgn0262353,0.980928534874125,1.70946176438823e-05,-4.76714060864388,1,1,1
38075,38075,FBgn0053551,FBgn0262353,0.956493685129665,0.0001992127282912,-3.70068291666516,1,1,1
38087,38087,FBgn0086265,FBgn0262353,-0.951513524819122,0.0002747093108179,-3.56112662063647,1,1,1
38274,38274,FBgn0050438,FBgn0262364,-0.96347546579123,0.0001185006200241,-3.92627937731329,1,1,1
38382,38382,FBgn0032538,FBgn0262477,0.993219137382473,7.75503124785857e-07,-6.11041644791547,1,1,1
38402,38402,FBgn0034394,FBgn0262477,-0.958305133332625,0.0001755928797235,-3.75549309867743,1,1,1
38413,38413,FBgn0035429,FBgn0262477,0.950531189225715,0.0002915280917031,-3.53531959018846,1,1,1
38440,38440,FBgn0038321,FBgn0262477,-0.952151638365713,0.000264133910099,-3.57817583952189,1,1,1
38453,38453,FBgn0039155,FBgn0262477,0.963454151914859,0.0001187062719293,-3.92552633418498,1,1,1
38463,38463,FBgn0004577,FBgn0262477,0.954997128501921,0.0002202346992353,-3.65711425439592,1,1,1
38852,38852,FBgn0039052,FBgn0262539,0.959318231616554,0.0001632275303855,-3.78720659015208,1,1,1
38881,38881,FBgn0040321,FBgn0262539,0.955609748414476,0.0002114611540126,-3.67476940203571,1,1,1
38985,38985,FBgn0032213,FBgn0262540,0.969558311206277,6.89251264465708e-05,-4.16162242848664,1,1,1
39044,39044,FBgn0038149,FBgn0262540,0.953028172506856,0.0002500492942024,-3.60197436696884,1,1,1
39050,39050,FBgn0038366,FBgn0262540,0.977124722748108,2.94142770535931e-05,-4.53144182126918,1,1,1
39064,39064,FBgn0039326,FBgn0262540,0.980369273998022,1.86351501676405e-05,-4.72966710322059,1,1,1
39069,39069,FBgn0004378,FBgn0262540,-0.963718211431991,0.0001161750091327,-3.93488728470824,1,1,1
