,gene1,gene2
1524,FBgn0011280,FBgn0030954
1525,FBgn0020386,FBgn0030954
1526,FBgn0024273,FBgn0030954
1527,FBgn0040877,FBgn0030981
1528,FBgn0025641,FBgn0030981
1529,FBgn0033853,FBgn0031011
1530,FBgn0261788,FBgn0031011
1531,FBgn0263442,FBgn0031011
1532,FBgn0265084,FBgn0031011
1533,FBgn0035010,FBgn0031012
1534,FBgn0266677,FBgn0031012
1535,FBgn0025454,FBgn0031012
1536,FBgn0035501,FBgn0031126
1537,FBgn0052428,FBgn0031126
1538,FBgn0050401,FBgn0031142
1539,FBgn0259878,FBgn0031142
1540,FBgn0002936,FBgn0031292
1541,FBgn0050497,FBgn0031292
1542,FBgn0027600,FBgn0031292
1543,FBgn0030932,FBgn0031292
1544,FBgn0035143,FBgn0031301
1545,FBgn0031865,FBgn0031302
1546,FBgn0035099,FBgn0031302
1547,FBgn0004919,FBgn0031397
1548,FBgn0264272,FBgn0031397
1549,FBgn0086443,FBgn0031449
1550,FBgn0015568,FBgn0031449
1551,FBgn0032433,FBgn0031489
1552,FBgn0005586,FBgn0031489
1553,FBgn0085380,FBgn0031489
1554,FBgn0250910,FBgn0031489
1555,FBgn0030607,FBgn0031489
1556,FBgn0031940,FBgn0031542
1557,FBgn0033308,FBgn0031542
1558,FBgn0033730,FBgn0031542
1559,FBgn0039805,FBgn0031542
1560,FBgn0085732,FBgn0031542
1561,FBgn0037230,FBgn0031634
1562,FBgn0051145,FBgn0031634
1563,FBgn0086677,FBgn0031634
1564,FBgn0265182,FBgn0031634
1565,FBgn0262738,FBgn0031649
1566,FBgn0001227,FBgn0031692
1567,FBgn0033188,FBgn0031692
1568,FBgn0035880,FBgn0031692
1569,FBgn0265070,FBgn0031692
1570,FBgn0025697,FBgn0031692
1571,FBgn0030628,FBgn0031692
1572,FBgn0030932,FBgn0031692
1573,FBgn0032213,FBgn0031693
1574,FBgn0032512,FBgn0031693
1575,FBgn0032783,FBgn0031693
1576,FBgn0035293,FBgn0031693
1577,FBgn0010651,FBgn0031693
1578,FBgn0030164,FBgn0031693
1579,FBgn0032783,FBgn0031694
1580,FBgn0032785,FBgn0031694
1581,FBgn0035076,FBgn0031694
1582,FBgn0035504,FBgn0031694
1583,FBgn0043535,FBgn0031694
1584,FBgn0065059,FBgn0031694
1585,FBgn0243486,FBgn0031694
1586,FBgn0038398,FBgn0031695
1587,FBgn0040817,FBgn0031703
1588,FBgn0050438,FBgn0031703
1589,FBgn0053123,FBgn0031703
1590,FBgn0263241,FBgn0031703
1591,FBgn0266526,FBgn0031703
1592,FBgn0266624,FBgn0031703
1593,FBgn0027556,FBgn0031703
1594,FBgn0004959,FBgn0031756
1595,FBgn0001263,FBgn0031758
1596,FBgn0038874,FBgn0031758
1597,FBgn0262614,FBgn0031758
1598,FBgn0262738,FBgn0031758
1599,FBgn0030091,FBgn0031758
1600,FBgn0050289,FBgn0001208
1601,FBgn0015623,FBgn0065059
1602,FBgn0046875,FBgn0260997
1603,FBgn0020386,FBgn0033649
1604,FBgn0030164,FBgn0262614
1605,FBgn0010314,FBgn0032538
1606,FBgn0031692,FBgn0053123
1607,FBgn0265508,FBgn0011280
1608,FBgn0038638,FBgn0036417
1609,FBgn0259742,FBgn0000075
1610,FBgn0085380,FBgn0035612
1611,FBgn0266580,FBgn0032730
1612,FBgn0266624,FBgn0035282
1613,FBgn0039027,FBgn0000075
1614,FBgn0050035,FBgn0036881
1615,FBgn0027578,FBgn0026314
1616,FBgn0053551,FBgn0036080
1617,FBgn0263458,FBgn0035495
1618,FBgn0040817,FBgn0038850
1619,FBgn0027084,FBgn0030828
1620,FBgn0261873,FBgn0036619
1621,FBgn0259216,FBgn0053463
1622,FBgn0036875,FBgn0036290
1623,FBgn0265168,FBgn0050035
1624,FBgn0041604,FBgn0062565
1625,FBgn0030628,FBgn0052428
1626,FBgn0039152,FBgn0035076
1627,FBgn0030481,FBgn0050419
1628,FBgn0035186,FBgn0000253
1629,FBgn0263458,FBgn0040321
1630,FBgn0052174,FBgn0040351
1631,FBgn0030481,FBgn0039562
1632,FBgn0262540,FBgn0051076
1633,FBgn0051131,FBgn0032217
1634,FBgn0061362,FBgn0021895
1635,FBgn0030091,FBgn0038412
1636,FBgn0051344,FBgn0039052
1637,FBgn0023096,FBgn0010611
1638,FBgn0014903,FBgn0052668
1639,FBgn0031756,FBgn0262353
1640,FBgn0263598,FBgn0040637
1641,FBgn0052638,FBgn0035049
1642,FBgn0064237,FBgn0000146
1643,FBgn0030740,FBgn0038321
1644,FBgn0031011,FBgn0032891
1645,FBgn0030719,FBgn0029994
1646,FBgn0052647,FBgn0003189
1647,FBgn0031142,FBgn0053970
1648,FBgn0265050,FBgn0033225
1649,FBgn0020372,FBgn0086367
1650,FBgn0031449,FBgn0085218
1651,FBgn0082997,FBgn0038789
1652,FBgn0039805,FBgn0038738
1653,FBgn0266691,FBgn0262353
1654,FBgn0265919,FBgn0086371
1655,FBgn0262539,FBgn0052428
1656,FBgn0036935,FBgn0035427
1657,FBgn0053970,FBgn0038659
1658,FBgn0030932,FBgn0034179
1659,FBgn0053258,FBgn0037592
1660,FBgn0014903,FBgn0036080
1661,FBgn0263598,FBgn0038343
1662,FBgn0003950,FBgn0035087
1663,FBgn0050035,FBgn0034475
1664,FBgn0030091,FBgn0035321
1665,FBgn0013746,FBgn0050343
1666,FBgn0026760,FBgn0035427
1667,FBgn0261873,FBgn0035321
1668,FBgn0038460,FBgn0033649
1669,FBgn0262169,FBgn0259226
1670,FBgn0026592,FBgn0259823
1671,FBgn0039620,FBgn0034098
1672,FBgn0050289,FBgn0001259
1673,FBgn0039217,FBgn0039151
1674,FBgn0038846,FBgn0035281
1675,FBgn0264711,FBgn0032286
1676,FBgn0015519,FBgn0000044
1677,FBgn0014342,FBgn0032891
1678,FBgn0243486,FBgn0037230
1679,FBgn0264272,FBgn0000416
1680,FBgn0033667,FBgn0000157
1681,FBgn0036094,FBgn0040351
1682,FBgn0266181,FBgn0083991
1683,FBgn0035943,FBgn0033308
1684,FBgn0039594,FBgn0037030
1685,FBgn0037288,FBgn0001208
1686,FBgn0029994,FBgn0034475
1687,FBgn0086265,FBgn0038917
1688,FBgn0029932,FBgn0085320
1689,FBgn0031397,FBgn0266758
1690,FBgn0015663,FBgn0250816
1691,FBgn0259979,FBgn0035186
1692,FBgn0266577,FBgn0039722
1693,FBgn0051055,FBgn0004379
1694,FBgn0031695,FBgn0262540
1695,FBgn0011766,FBgn0000592
1696,FBgn0050289,FBgn0035679
1697,FBgn0015623,FBgn0036595
1698,FBgn0027074,FBgn0037635
1699,FBgn0013953,FBgn0264501
1700,FBgn0263973,FBgn0033809
1701,FBgn0030091,FBgn0038337
1702,FBgn0265182,FBgn0266354
1703,FBgn0030477,FBgn0265182
1704,FBgn0265919,FBgn0052495
1705,FBgn0040206,FBgn0052174
1706,FBgn0012344,FBgn0004783
1707,FBgn0031692,FBgn0035293
1708,FBgn0020637,FBgn0050025
1709,FBgn0051344,FBgn0032414
1710,FBgn0040319,FBgn0039161
1711,FBgn0015766,FBgn0042711
1712,FBgn0026314,FBgn0051036
1713,FBgn0020257,FBgn0000044
1714,FBgn0266691,FBgn0035281
1715,FBgn0267554,FBgn0044011
1716,FBgn0025687,FBgn0052195
1717,FBgn0051721,FBgn0038460
1718,FBgn0027074,FBgn0034786
1719,FBgn0266638,FBgn0037315
1720,FBgn0065097,FBgn0033724
1721,FBgn0036417,FBgn0036062
1722,FBgn0259216,FBgn0032783
1723,FBgn0036875,FBgn0000422
1724,FBgn0036881,FBgn0032266
1725,FBgn0065101,FBgn0034247
1726,FBgn0004390,FBgn0037315
1727,FBgn0042207,FBgn0039155
1728,FBgn0027084,FBgn0029932
1729,FBgn0043535,FBgn0003189
1730,FBgn0085485,FBgn0037696
1731,FBgn0013725,FBgn0260997
1732,FBgn0029662,FBgn0038337
1733,FBgn0013699,FBgn0052495
1734,FBgn0051451,FBgn0003189
1735,FBgn0015519,FBgn0039594
1736,FBgn0038398,FBgn0033853
1737,FBgn0038851,FBgn0043535
1738,FBgn0264982,FBgn0004783
1739,FBgn0266590,FBgn0036585
1740,FBgn0038851,FBgn0050045
1741,FBgn0086443,FBgn0042711
1742,FBgn0001234,FBgn0039611
1743,FBgn0041604,FBgn0085218
1744,FBgn0038632,FBgn0035679
1745,FBgn0024977,FBgn0028855
1746,FBgn0027106,FBgn0034247
1747,FBgn0030091,FBgn0038295
1748,FBgn0039749,FBgn0265508
1749,FBgn0031397,FBgn0085380
1750,FBgn0037326,FBgn0032083
1751,FBgn0041336,FBgn0085485
1752,FBgn0031126,FBgn0035087
1753,FBgn0003517,FBgn0002023
1754,FBgn0265508,FBgn0039722
1755,FBgn0030719,FBgn0032891
1756,FBgn0035679,FBgn0035316
1757,FBgn0046875,FBgn0000256
1758,FBgn0030839,FBgn0020300
1759,FBgn0030932,FBgn0038339
1760,FBgn0085218,FBgn0035171
1761,FBgn0259713,FBgn0040206
1762,FBgn0051300,FBgn0039620
1763,FBgn0031011,FBgn0015519
1764,FBgn0020391,FBgn0035076
1765,FBgn0030481,FBgn0053463
1766,FBgn0052392,FBgn0004378
1767,FBgn0030839,FBgn0052174
1768,FBgn0264006,FBgn0038917
1769,FBgn0259742,FBgn0033994
1770,FBgn0039972,FBgn0035880
1771,FBgn0039084,FBgn0037288
1772,FBgn0029863,FBgn0266677
1773,FBgn0283427,FBgn0036417
1774,FBgn0034247,FBgn0034394
1775,FBgn0022702,FBgn0015376
1776,FBgn0029662,FBgn0038659
1777,FBgn0022355,FBgn0051076
1778,FBgn0267985,FBgn0035495
1779,FBgn0038839,FBgn0032986
1780,FBgn0011581,FBgn0085194
1781,FBgn0265182,FBgn0046258
1782,FBgn0027562,FBgn0035429
1783,FBgn0053463,FBgn0036627
1784,FBgn0264501,FBgn0052392
1785,FBgn0265919,FBgn0035918
1786,FBgn0027074,FBgn0038466
1787,FBgn0026314,FBgn0031865
1788,FBgn0031703,FBgn0263598
1789,FBgn0025393,FBgn0040319
1790,FBgn0051407,FBgn0036579
1791,FBgn0266577,FBgn0035076
1792,FBgn0262364,FBgn0261625
1793,FBgn0039620,FBgn0003042
1794,FBgn0264822,FBgn0264308
1795,FBgn0031449,FBgn0034186
1796,FBgn0013953,FBgn0038716
1797,FBgn0262539,FBgn0001259
1798,FBgn0267985,FBgn0033188
1799,FBgn0266638,FBgn0052195
1800,FBgn0027580,FBgn0032538
1801,FBgn0261805,FBgn0267078
1802,FBgn0037534,FBgn0033667
1803,FBgn0042711,FBgn0035316
1804,FBgn0261429,FBgn0259685
1805,FBgn0029131,FBgn0015663
1806,FBgn0010651,FBgn0001150
1807,FBgn0260004,FBgn0053100
1808,FBgn0038632,FBgn0033902
1809,FBgn0011206,FBgn0050050
1810,FBgn0053233,FBgn0038738
1811,FBgn0012344,FBgn0031948
1812,FBgn0085599,FBgn0032785
1813,FBgn0030688,FBgn0086708
1814,FBgn0058006,FBgn0033730
1815,FBgn0040060,FBgn0001233
1816,FBgn0030839,FBgn0036935
1817,FBgn0024315,FBgn0032084
1818,FBgn0261873,FBgn0037534
1819,FBgn0005561,FBgn0034247
1820,FBgn0039241,FBgn0035427
1821,FBgn0023172,FBgn0028527
1822,FBgn0024273,FBgn0259226
1823,FBgn0036935,FBgn0040514
1824,FBgn0038282,FBgn0036837
1825,FBgn0027562,FBgn0266181
1826,FBgn0265458,FBgn0266331
1827,FBgn0267635,FBgn0032217
1828,FBgn0030780,FBgn0261401
1829,FBgn0264308,FBgn0000592
1830,FBgn0262732,FBgn0265901
1831,FBgn0013688,FBgn0052428
1832,FBgn0086371,FBgn0259977
1833,FBgn0030001,FBgn0259979
1834,FBgn0029863,FBgn0038511
1835,FBgn0033730,FBgn0002023
1836,FBgn0015766,FBgn0032109
1837,FBgn0000479,FBgn0000044
1838,FBgn0010651,FBgn0038659
1839,FBgn0058006,FBgn0040028
1840,FBgn0030001,FBgn0082997
1841,FBgn0266838,FBgn0038282
1842,FBgn0259111,FBgn0032731
1843,FBgn0264711,FBgn0037718
1844,FBgn0040817,FBgn0038716
1845,FBgn0015568,FBgn0051313
1846,FBgn0030588,FBgn0037315
1847,FBgn0023096,FBgn0037195
1848,FBgn0003517,FBgn0038149
1849,FBgn0033724,FBgn0034154
1850,FBgn0015376,FBgn0065059
1851,FBgn0039611,FBgn0038819
1852,FBgn0050438,FBgn0034247
1853,FBgn0004777,FBgn0036937
1854,FBgn0259226,FBgn0261563
1855,FBgn0266925,FBgn0039748
1856,FBgn0036062,FBgn0031948
1857,FBgn0058006,FBgn0040496
1858,FBgn0016687,FBgn0011661
1859,FBgn0031011,FBgn0032109
1860,FBgn0082987,FBgn0040817
1861,FBgn0041336,FBgn0004390
1862,FBgn0031940,FBgn0000146
1863,FBgn0263442,FBgn0004390
1864,FBgn0259977,FBgn0034394
1865,FBgn0264711,FBgn0032433
1866,FBgn0058006,FBgn0039217
1867,FBgn0262169,FBgn0051076
1868,FBgn0012344,FBgn0038398
1869,FBgn0010314,FBgn0032881
1870,FBgn0038851,FBgn0036342
1871,FBgn0050343,FBgn0039748
1872,FBgn0050438,FBgn0035918
1873,FBgn0267302,FBgn0034098
1874,FBgn0264822,FBgn0040001
1875,FBgn0267590,FBgn0032377
1876,FBgn0083970,FBgn0035501
1877,FBgn0259098,FBgn0032731
1878,FBgn0261788,FBgn0000422
1879,FBgn0030001,FBgn0263077
1880,FBgn0263077,FBgn0040496
1881,FBgn0065059,FBgn0039562
1882,FBgn0265901,FBgn0051253
1883,FBgn0038295,FBgn0001208
1884,FBgn0044011,FBgn0001259
1885,FBgn0033851,FBgn0038339
1886,FBgn0262149,FBgn0259163
1887,FBgn0040028,FBgn0034154
1888,FBgn0263593,FBgn0053111
1889,FBgn0025739,FBgn0040028
1890,FBgn0035308,FBgn0031999
1891,FBgn0266599,FBgn0085218
1892,FBgn0266354,FBgn0040028
1893,FBgn0025641,FBgn0038337
1894,FBgn0020391,FBgn0035880
1895,FBgn0051076,FBgn0039609
1896,FBgn0259098,FBgn0033358
1897,FBgn0031542,FBgn0038282
1898,FBgn0086367,FBgn0035087
1899,FBgn0011817,FBgn0039611
1900,FBgn0085419,FBgn0032785
1901,FBgn0264711,FBgn0264308
1902,FBgn0263337,FBgn0260463
1903,FBgn0051288,FBgn0040319
1904,FBgn0031011,FBgn0264501
1905,FBgn0261625,FBgn0259173
1906,FBgn0030828,FBgn0052495
1907,FBgn0027106,FBgn0260463
1908,FBgn0025697,FBgn0036875
1909,FBgn0263077,FBgn0052055
1910,FBgn0040001,FBgn0038874
1911,FBgn0038846,FBgn0036837
1912,FBgn0053258,FBgn0035099
1913,FBgn0030839,FBgn0010359
1914,FBgn0259098,FBgn0058006
1915,FBgn0264711,FBgn0050118
1916,FBgn0283427,FBgn0039620
1917,FBgn0259979,FBgn0032730
1918,FBgn0031011,FBgn0065101
1919,FBgn0261625,FBgn0033853
1920,FBgn0065059,FBgn0036342
1921,FBgn0053548,FBgn0005561
1922,FBgn0004516,FBgn0035612
1923,FBgn0265070,FBgn0259713
1924,FBgn0031301,FBgn0265919
1925,FBgn0261556,FBgn0032247
1926,FBgn0053111,FBgn0032783
1927,FBgn0034978,FBgn0034394
1928,FBgn0052553,FBgn0038659
1929,FBgn0267702,FBgn0051253
1930,FBgn0265458,FBgn0266758
1931,FBgn0027580,FBgn0015591
1932,FBgn0051781,FBgn0034761
1933,FBgn0085732,FBgn0052638
1934,FBgn0050289,FBgn0083956
1935,FBgn0262538,FBgn0039613
1936,FBgn0004777,FBgn0001311
1937,FBgn0010359,FBgn0052553
1938,FBgn0040877,FBgn0036080
1939,FBgn0025641,FBgn0085218
1940,FBgn0051300,FBgn0052392
1941,FBgn0083228,FBgn0003042
1942,FBgn0030477,FBgn0032494
1943,FBgn0037696,FBgn0035321
1944,FBgn0050289,FBgn0031970
1945,FBgn0040321,FBgn0038282
1946,FBgn0030091,FBgn0264443
1947,FBgn0259742,FBgn0259233
1948,FBgn0010452,FBgn0032266
1949,FBgn0039564,FBgn0015033
1950,FBgn0266590,FBgn0262738
1951,FBgn0001234,FBgn0034786
1952,FBgn0030477,FBgn0264443
1953,FBgn0051300,FBgn0032881
1954,FBgn0023096,FBgn0033979
1955,FBgn0041336,FBgn0039805
1956,FBgn0052428,FBgn0035171
1957,FBgn0031693,FBgn0265182
1958,FBgn0036094,FBgn0035143
1959,FBgn0035143,FBgn0032433
1960,FBgn0038632,FBgn0001229
1961,FBgn0039749,FBgn0267302
1962,FBgn0040817,FBgn0039084
1963,FBgn0265084,FBgn0265050
1964,FBgn0030839,FBgn0052580
1965,FBgn0012344,FBgn0000479
1966,FBgn0259163,FBgn0032494
1967,FBgn0030981,FBgn0032109
1968,FBgn0030481,FBgn0032840
1969,FBgn0085599,FBgn0051721
1970,FBgn0267635,FBgn0259979
1971,FBgn0035049,FBgn0035665
1972,FBgn0051954,FBgn0037415
1973,FBgn0014903,FBgn0016032
1974,FBgn0265168,FBgn0038149
1975,FBgn0036935,FBgn0002023
1976,FBgn0030159,FBgn0029994
1977,FBgn0031694,FBgn0050050
1978,FBgn0261805,FBgn0267012
1979,FBgn0025739,FBgn0004782
1980,FBgn0259685,FBgn0038632
1981,FBgn0039722,FBgn0035720
1982,FBgn0039914,FBgn0001229
1983,FBgn0038511,FBgn0038716
1984,FBgn0034187,FBgn0032109
1985,FBgn0259163,FBgn0038632
1986,FBgn0050031,FBgn0036290
1987,FBgn0031489,FBgn0053970
1988,FBgn0022702,FBgn0051191
1989,FBgn0267635,FBgn0052195
1990,FBgn0037534,FBgn0001218
1991,FBgn0026418,FBgn0037030
1992,FBgn0014903,FBgn0051253
1993,FBgn0262738,FBgn0039161
1994,FBgn0020300,FBgn0051253
1995,FBgn0261625,FBgn0001233
1996,FBgn0086708,FBgn0261625
1997,FBgn0052647,FBgn0035921
1998,FBgn0024997,FBgn0040206
1999,FBgn0051253,FBgn0036290
2000,FBgn0025391,FBgn0025835
2001,FBgn0001229,FBgn0002939
2002,FBgn0264501,FBgn0039613
2003,FBgn0027791,FBgn0032109
2004,FBgn0025697,FBgn0262614
2005,FBgn0264997,FBgn0261401
2006,FBgn0261505,FBgn0051253
2007,FBgn0262738,FBgn0083956
2008,FBgn0001234,FBgn0015766
2009,FBgn0267702,FBgn0035049
2010,FBgn0039465,FBgn0032881
2011,FBgn0051954,FBgn0035501
2012,FBgn0053111,FBgn0034247
2013,FBgn0030719,FBgn0038095
2014,FBgn0024977,FBgn0261401
2015,FBgn0266758,FBgn0032494
2016,FBgn0262540,FBgn0038398
2017,FBgn0015766,FBgn0262477
2018,FBgn0050035,FBgn0053100
2019,FBgn0038851,FBgn0065097
2020,FBgn0030477,FBgn0024315
2021,FBgn0051076,FBgn0050438
2022,FBgn0015623,FBgn0035010
2023,FBgn0052428,FBgn0004390
2024,FBgn0266580,FBgn0250823
2025,FBgn0053111,FBgn0032881
2026,FBgn0036881,FBgn0033188
2027,FBgn0030159,FBgn0023507
2028,FBgn0050163,FBgn0036937
2029,FBgn0283427,FBgn0022355
2030,FBgn0262169,FBgn0035918
2031,FBgn0030159,FBgn0027570
2032,FBgn0038738,FBgn0036627
2033,FBgn0037288,FBgn0032512
2034,FBgn0021895,FBgn0082997
2035,FBgn0035921,FBgn0034187
2036,FBgn0039217,FBgn0004577
2037,FBgn0266331,FBgn0262539
2038,FBgn0082997,FBgn0039656
2039,FBgn0040060,FBgn0035501
2040,FBgn0051084,FBgn0003863
2041,FBgn0260454,FBgn0035720
2042,FBgn0025454,FBgn0032377
2043,FBgn0031694,FBgn0038851
2044,FBgn0003517,FBgn0037696
2045,FBgn0015519,FBgn0039656
2046,FBgn0040060,FBgn0034709
2047,FBgn0264562,FBgn0002023
2048,FBgn0085194,FBgn0039613
2049,FBgn0263494,FBgn0085376
2050,FBgn0050045,FBgn0038321
2051,FBgn0027600,FBgn0086265
2052,FBgn0030882,FBgn0040028
2053,FBgn0265458,FBgn0019660
2054,FBgn0015623,FBgn0040514
2055,FBgn0086708,FBgn0032891
2056,FBgn0031758,FBgn0000370
2057,FBgn0265084,FBgn0033981
2058,FBgn0029663,FBgn0037896
2059,FBgn0085400,FBgn0037030
2060,FBgn0266354,FBgn0038632
2061,FBgn0039594,FBgn0037315
2062,FBgn0030688,FBgn0050025
2063,FBgn0050401,FBgn0000075
2064,FBgn0013699,FBgn0051451
2065,FBgn0030607,FBgn0265901
2066,FBgn0039612,FBgn0037195
2067,FBgn0027562,FBgn0032213
2068,FBgn0010359,FBgn0263864
2069,FBgn0051036,FBgn0046876
2070,FBgn0266691,FBgn0040877
2071,FBgn0025454,FBgn0052104
2072,FBgn0031734,FBgn0030780
2073,FBgn0039562,FBgn0032336
2074,FBgn0053258,FBgn0032785
2075,FBgn0039564,FBgn0064237
2076,FBgn0032083,FBgn0031999
2077,FBgn0015019,FBgn0038638
2078,FBgn0030828,FBgn0085400
2079,FBgn0030828,FBgn0062565
2080,FBgn0031542,FBgn0266624
2081,FBgn0262169,FBgn0001229
2082,FBgn0041604,FBgn0250815
2083,FBgn0026314,FBgn0036342
2084,FBgn0261788,FBgn0085320
2085,FBgn0015591,FBgn0026592
2086,FBgn0010359,FBgn0033994
2087,FBgn0035612,FBgn0033730
2088,FBgn0041336,FBgn0035495
2089,FBgn0267702,FBgn0032785
2090,FBgn0270926,FBgn0086677
2091,FBgn0053970,FBgn0053100
2092,FBgn0032840,FBgn0001227
2093,FBgn0050035,FBgn0040321
2094,FBgn0266638,FBgn0004777
2095,FBgn0052195,FBgn0035076
2096,FBgn0243486,FBgn0053082
2097,FBgn0031126,FBgn0263337
2098,FBgn0031693,FBgn0027106
2099,FBgn0262364,FBgn0031865
2100,FBgn0027654,FBgn0042207
2101,FBgn0013699,FBgn0051721
2102,FBgn0263593,FBgn0042641
2103,FBgn0030882,FBgn0051300
2104,FBgn0015019,FBgn0264272
2105,FBgn0038466,FBgn0037174
2106,FBgn0030294,FBgn0032494
2107,FBgn0013953,FBgn0037696
2108,FBgn0025687,FBgn0034187
2109,FBgn0053548,FBgn0032639
2110,FBgn0031397,FBgn0020637
2111,FBgn0028670,FBgn0046876
2112,FBgn0031292,FBgn0025641
2113,FBgn0266677,FBgn0043534
2114,FBgn0026418,FBgn0260463
2115,FBgn0083991,FBgn0037409
2116,FBgn0265919,FBgn0033994
2117,FBgn0038412,FBgn0004514
2118,FBgn0024997,FBgn0010300
2119,FBgn0036080,FBgn0001218
2120,FBgn0266838,FBgn0038850
2121,FBgn0040637,FBgn0005586
2122,FBgn0031449,FBgn0036290
2123,FBgn0023507,FBgn0050035
2124,FBgn0031126,FBgn0033308
2125,FBgn0039161,FBgn0031914
2126,FBgn0029863,FBgn0259163
2127,FBgn0266599,FBgn0086675
2128,FBgn0041604,FBgn0050343
2129,FBgn0085376,FBgn0032891
2130,FBgn0038321,FBgn0035679
2131,FBgn0265919,FBgn0033730
2132,FBgn0035281,FBgn0032785
2133,FBgn0029932,FBgn0038846
2134,FBgn0031758,FBgn0033994
2135,FBgn0046875,FBgn0036891
2136,FBgn0015568,FBgn0262540
2137,FBgn0036417,FBgn0001150
2138,FBgn0030954,FBgn0267012
2139,FBgn0027562,FBgn0260463
2140,FBgn0267253,FBgn0051344
2141,FBgn0050035,FBgn0004514
2142,FBgn0039480,FBgn0031942
2143,FBgn0030780,FBgn0050163
2144,FBgn0012344,FBgn0034405
2145,FBgn0263494,FBgn0266925
2146,FBgn0052638,FBgn0052428
2147,FBgn0259245,FBgn0250816
2148,FBgn0038412,FBgn0033697
2149,FBgn0013725,FBgn0262169
2150,FBgn0031126,FBgn0250910
2151,FBgn0019660,FBgn0015663
2152,FBgn0262738,FBgn0034247
2153,FBgn0029932,FBgn0036627
2154,FBgn0033358,FBgn0032433
2155,FBgn0033981,FBgn0000146
2156,FBgn0267590,FBgn0264822
2157,FBgn0053258,FBgn0037030
2158,FBgn0263864,FBgn0000146
2159,FBgn0262353,FBgn0036937
2160,FBgn0053548,FBgn0043535
2161,FBgn0036152,FBgn0035143
2162,FBgn0020637,FBgn0050163
2163,FBgn0030159,FBgn0002939
2164,FBgn0030481,FBgn0050438
2165,FBgn0038339,FBgn0032336
2166,FBgn0005586,FBgn0035679
2167,FBgn0040351,FBgn0039609
2168,FBgn0003042,FBgn0001259
2169,FBgn0036844,FBgn0033936
2170,FBgn0039972,FBgn0036844
2171,FBgn0013746,FBgn0259245
2172,FBgn0262540,FBgn0036007
2173,FBgn0031397,FBgn0035501
2174,FBgn0035880,FBgn0031850
2175,FBgn0030164,FBgn0036417
2176,FBgn0003520,FBgn0037635
2177,FBgn0031634,FBgn0266437
2178,FBgn0039611,FBgn0004378
2179,FBgn0025687,FBgn0265458
2180,FBgn0260463,FBgn0066293
2181,FBgn0030294,FBgn0010358
2182,FBgn0030740,FBgn0033979
2183,FBgn0260004,FBgn0085320
2184,FBgn0010358,FBgn0040877
2185,FBgn0038851,FBgn0011766
2186,FBgn0030719,FBgn0011576
2187,FBgn0029843,FBgn0024273
2188,FBgn0026314,FBgn0050035
2189,FBgn0267013,FBgn0031948
2190,FBgn0053233,FBgn0039027
2191,FBgn0036844,FBgn0035943
2192,FBgn0020257,FBgn0037315
2193,FBgn0083228,FBgn0037195
2194,FBgn0083991,FBgn0039480
2195,FBgn0083991,FBgn0062565
2196,FBgn0030091,FBgn0040496
2197,FBgn0008646,FBgn0039722
2198,FBgn0031758,FBgn0004919
2199,FBgn0016930,FBgn0263458
2200,FBgn0030091,FBgn0027578
2201,FBgn0005561,FBgn0035321
2202,FBgn0030294,FBgn0032881
2203,FBgn0051954,FBgn0035943
2204,FBgn0051407,FBgn0262738
2205,FBgn0013953,FBgn0051084
2206,FBgn0030688,FBgn0038638
2207,FBgn0030981,FBgn0038846
2208,FBgn0001234,FBgn0000075
2209,FBgn0259098,FBgn0035504
2210,FBgn0027084,FBgn0033342
2211,FBgn0036417,FBgn0036844
2212,FBgn0267078,FBgn0000044
2213,FBgn0085320,FBgn0036080
2214,FBgn0050289,FBgn0085732
2215,FBgn0040321,FBgn0038659
2216,FBgn0261873,FBgn0260004
2217,FBgn0263241,FBgn0037419
2218,FBgn0261505,FBgn0036007
2219,FBgn0026760,FBgn0266838
2220,FBgn0031649,FBgn0051253
2221,FBgn0264822,FBgn0037754
2222,FBgn0027570,FBgn0032538
2223,FBgn0038295,FBgn0036875
2224,FBgn0031069,FBgn0039805
2225,FBgn0030740,FBgn0086677
2226,FBgn0004516,FBgn0001227
2227,FBgn0032084,FBgn0259163
2228,FBgn0260453,FBgn0085732
2229,FBgn0053123,FBgn0038149
2230,FBgn0266437,FBgn0033342
2231,FBgn0011206,FBgn0039465
2232,FBgn0031301,FBgn0026418
2233,FBgn0083991,FBgn0005586
2234,FBgn0046878,FBgn0038819
2235,FBgn0266691,FBgn0261401
2236,FBgn0013686,FBgn0035880
2237,FBgn0039465,FBgn0033730
2238,FBgn0262538,FBgn0039972
2239,FBgn0259111,FBgn0035429
2240,FBgn0267554,FBgn0050025
2241,FBgn0266590,FBgn0036595
2242,FBgn0022702,FBgn0065097
2243,FBgn0085194,FBgn0038236
2244,FBgn0050031,FBgn0039594
2245,FBgn0011766,FBgn0032109
2246,FBgn0038851,FBgn0267013
2247,FBgn0010314,FBgn0050419
2248,FBgn0267568,FBgn0032213
2249,FBgn0053548,FBgn0037896
2250,FBgn0051781,FBgn0035293
2251,FBgn0037696,FBgn0034247
2252,FBgn0053970,FBgn0039151
2253,FBgn0030740,FBgn0053082
2254,FBgn0026592,FBgn0039326
2255,FBgn0266437,FBgn0050045
2256,FBgn0023172,FBgn0035087
2257,FBgn0052174,FBgn0034168
2258,FBgn0262149,FBgn0004783
2259,FBgn0038295,FBgn0036579
