,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
28601,28601,FBgn0000422,FBgn0085485,-0.977464917646343,2.81286068787323e-05,-4.55085177653944,1,1,1
28706,28706,FBgn0052600,FBgn0085485,-0.95073821225326,0.0002879288091611,-3.54071487894354,1,1,1
28757,28757,FBgn0033225,FBgn0085599,0.976089246111271,3.35659411279801e-05,-4.47410117148045,1,1,1
28768,28768,FBgn0034693,FBgn0085599,-0.964241345972594,0.0001112660601196,-3.95363728984846,1,1,1
28802,28802,FBgn0037326,FBgn0085599,-0.954933305608817,0.0002211622806586,-3.65528894020021,1,1,1
28807,28807,FBgn0037592,FBgn0085599,0.991909802249823,1.31576562801904e-06,-5.88082146294312,1,1,1
28817,28817,FBgn0038339,FBgn0085599,-0.970384862223056,6.35016047177806e-05,-4.19721529972737,1,1,1
28820,28820,FBgn0038460,FBgn0085599,-0.959306411834665,0.0001633683761834,-3.78683200764583,1,1,1
28845,28845,FBgn0004782,FBgn0085599,-0.96269179440583,0.0001262179297481,-3.89887894748817,1,1,1
28897,28897,FBgn0052495,FBgn0085599,0.965887063887834,9.67206477061651e-05,-4.01448080381114,1,1,1
28921,28921,FBgn0083991,FBgn0085599,-0.967366226313121,8.47717733724599e-05,-4.07174873157882,1,1,1
28926,28926,FBgn0085419,FBgn0085599,-0.958169540943935,0.0001772932517481,-3.75130779448548,1,1,1
28948,28948,FBgn0032286,FBgn0085732,0.978784848361383,2.34932142716422e-05,-4.62905756027906,1,1,1
29011,29011,FBgn0039155,FBgn0085732,-0.96883421840255,7.39208571991306e-05,-4.13123300560432,1,1,1
29012,29012,FBgn0039161,FBgn0085732,-0.983258496919621,1.15838855895049e-05,-4.93614574051952,1,1,1
29019,29019,FBgn0039480,FBgn0085732,-0.962292222631651,0.0001302773431389,-3.88513110696811,1,1,1
29114,29114,FBgn0036877,FBgn0086265,-0.956233003037599,0.000202774906175,-3.69298579087714,1,1,1
29165,29165,FBgn0051145,FBgn0086265,-0.958208801759502,0.0001767997968578,-3.75251823832495,1,1,1
29207,29207,FBgn0002023,FBgn0086367,-0.953910880771175,0.000236374573071,-3.626399242549,1,1,1
29232,29232,FBgn0034475,FBgn0086367,-0.981496226067337,1.56197576329112e-05,-4.8063257092235,1,1,1
29338,29338,FBgn0053551,FBgn0086367,0.958276902514163,0.0001759460128034,-3.75462057047186,1,1,1
29420,29420,FBgn0037326,FBgn0086371,-0.956482348886405,0.0001993667715039,-3.70034722393321,1,1,1
29562,29562,FBgn0032730,FBgn0086443,-0.964211074970572,0.0001115463071325,-3.95254480295535,1,1,1
29598,29598,FBgn0035293,FBgn0086443,0.960337312812437,0.0001513829658593,-3.8199229904205,1,1,1
29638,29638,FBgn0038095,FBgn0086443,0.983062509917289,1.19937188635756e-05,-4.92104613537391,1,1,1
29682,29682,FBgn0039611,FBgn0086443,0.957495346569358,0.000185909193676,-3.73069913274536,1,1,1
29702,29702,FBgn0046878,FBgn0086443,0.971296138558967,5.78581152837931e-05,-4.23763571751106,1,1,1
29747,29747,FBgn0065101,FBgn0086443,0.964894561862074,0.000105331397909,-3.97744215202336,1,1,1
29816,29816,FBgn0035099,FBgn0086675,-0.9842750960678,9.60656088601074e-06,-5.01743206035912,1,1,1
29950,29950,FBgn0032083,FBgn0086677,-0.951982950353598,0.000266903014664,-3.5736465208375,1,1,1
29963,29963,FBgn0033851,FBgn0086677,-0.964841178921313,0.0001058083552077,-3.97548003667388,1,1,1
30003,30003,FBgn0038282,FBgn0086677,0.963269655523957,0.0001204962862911,-3.91902633788658,1,1,1
30024,30024,FBgn0004514,FBgn0086677,0.960651777453255,0.0001478460835361,-3.83019017550825,1,1,1
30072,30072,FBgn0062565,FBgn0086677,-0.980378383458161,1.8609347806764e-05,-4.73026884712108,1,1,1
30113,30113,FBgn0034187,FBgn0086708,-0.951091278183473,0.0002818581276304,-3.54996943739453,1,1,1
30196,30196,FBgn0032783,FBgn0243486,-0.951643761931915,0.0002725286792869,-3.56458778843072,1,1,1
30200,30200,FBgn0033652,FBgn0243486,0.9598823937545,0.0001565976957722,-3.80521463257673,1,1,1
30251,30251,FBgn0038236,FBgn0243486,-0.953509260709319,0.0002425336042542,-3.61522807920157,1,1,1
30258,30258,FBgn0038632,FBgn0243486,0.966245775286521,9.37269636963307e-05,-4.02813545180215,1,1,1
30274,30274,FBgn0003517,FBgn0243486,-0.955931349133174,0.0002069490517935,-3.68413655912434,1,1,1
30295,30295,FBgn0040321,FBgn0243486,-0.978382928718039,2.484635471364e-05,-4.60473731895794,1,1,1
30360,30360,FBgn0001218,FBgn0250815,0.959008495681648,0.0001669449022095,-3.77742683792179,1,1,1
30398,30398,FBgn0040060,FBgn0250815,0.972661354042114,5.00407015860725e-05,-4.30067660999333,1,1,1
30559,30559,FBgn0050163,FBgn0250816,0.962313308115811,0.0001300610036113,-3.88585289909658,1,1,1
30783,30783,FBgn0051313,FBgn0250823,-0.957767553588138,0.0001823980304101,-3.73897985562719,1,1,1
30938,30938,FBgn0038366,FBgn0250910,-0.960599156793375,0.0001484340840825,-3.82846636301039,1,1,1
30968,30968,FBgn0005564,FBgn0250910,0.95884180404827,0.00016896840254,-3.77219450180932,1,1,1
30969,30969,FBgn0005586,FBgn0250910,0.975819582266234,3.47073806132595e-05,-4.45957816155571,1,1,1
30976,30976,FBgn0039914,FBgn0250910,0.968412296850612,7.69392797540144e-05,-4.11385188353897,1,1,1
31038,31038,FBgn0082987,FBgn0250910,-0.972329154030191,5.18740842137509e-05,-4.28504955725672,1,1,1
31165,31165,FBgn0004379,FBgn0259098,0.971214634278114,5.8348775336857e-05,-4.23396825478616,1,1,1
31283,31283,FBgn0034475,FBgn0259111,-0.991500858024241,1.52508056981905e-06,-5.81670721198702,1,1,1
31311,31311,FBgn0038203,FBgn0259111,0.958053394447633,0.000178758370238,-3.74773361350961,1,1,1
31377,31377,FBgn0000253,FBgn0259163,0.971162997990318,5.86610487824026e-05,-4.23165017667189,1,1,1
31406,31406,FBgn0032730,FBgn0259163,0.968323643867006,7.7583688745178e-05,-4.11022957555329,1,1,1
31520,31520,FBgn0005586,FBgn0259163,0.97559322380929,3.56851342585207e-05,-4.44751266495371,1,1,1
31534,31534,FBgn0040321,FBgn0259163,-0.953967011130889,0.000235522083904,-3.62796836467951,1,1,1
31542,31542,FBgn0042641,FBgn0259163,0.966113291868846,9.48253847287191e-05,-4.02307538658752,1,1,1
31545,31545,FBgn0044011,FBgn0259163,-0.967843229617608,8.113790686624e-05,-4.09077620008458,1,1,1
31575,31575,FBgn0052495,FBgn0259163,-0.972429536428469,5.13154749648601e-05,-4.28975164700551,1,1,1
31606,31606,FBgn0085380,FBgn0259163,0.969807324084831,6.72601977556899e-05,-4.17224186012459,1,1,1
31619,31619,FBgn0250910,FBgn0259163,0.976313369307549,3.26364190977522e-05,-4.48629749855177,1,1,1
31776,31776,FBgn0039914,FBgn0259173,0.958998305487017,0.0001670681416737,-3.77710635809216,1,1,1
31825,31825,FBgn0052580,FBgn0259173,-0.95477279898391,0.0002235063997463,-3.65071003702995,1,1,1
31831,31831,FBgn0053100,FBgn0259173,0.977181165381526,2.91983287620821e-05,-4.53464200574942,1,1,1
31836,31836,FBgn0053548,FBgn0259173,-0.950421800983006,0.0002934418023136,-3.53247801857386,1,1,1
31866,31866,FBgn0259163,FBgn0259173,0.973369916486473,4.6274631091619e-05,-4.33465703482277,1,1,1
31929,31929,FBgn0039945,FBgn0259216,0.977833223236406,2.67793066148901e-05,-4.57220067217933,1,1,1
31959,31959,FBgn0000256,FBgn0259226,0.977129081870555,2.93975615524187e-05,-4.53168869163711,1,1,1
31969,31969,FBgn0003042,FBgn0259226,0.951569346241586,0.0002737732612287,-3.56260897062082,1,1,1
31970,31970,FBgn0031850,FBgn0259226,0.950463433974908,0.0002927124758154,-3.53355876693304,1,1,1
32133,32133,FBgn0051288,FBgn0259226,-0.979604070855776,2.08883096317497e-05,-4.68009670350014,1,1,1
32138,32138,FBgn0051472,FBgn0259226,-0.957347255720711,0.0001878379763041,-3.72621659933306,1,1,1
32417,32417,FBgn0033851,FBgn0259245,-0.9541739914302,0.000232396041842,-3.63377127310092,1,1,1
32493,32493,FBgn0051191,FBgn0259245,0.962922100796491,0.0001239165549058,-3.90687066921731,1,1,1
32500,32500,FBgn0052174,FBgn0259245,0.956397580343478,0.0002005211430524,-3.69783982839603,1,1,1
32624,32624,FBgn0037415,FBgn0259685,-0.978271413434501,2.52307375779022e-05,-4.59807005343285,1,1,1
32700,32700,FBgn0051313,FBgn0259685,-0.959586388179948,0.0001600536336783,-3.79573446167267,1,1,1
32702,32702,FBgn0051352,FBgn0259685,0.958229242786245,0.0001765432399491,-3.7531489074352,1,1,1
32753,32753,FBgn0259163,FBgn0259685,0.959196165367523,0.0001646859478214,-3.78334345634911,1,1,1
32949,32949,FBgn0032730,FBgn0259713,-0.985018643236392,8.31191077727397e-06,-5.08029912728263,1,1,1
33025,33025,FBgn0037288,FBgn0259713,0.952498723375254,0.000258495959309,-3.58754624121025,1,1,1
33125,33125,FBgn0051084,FBgn0259713,0.952172012443501,0.0002638007445639,-3.57872398301428,1,1,1
33144,33144,FBgn0052495,FBgn0259713,0.95101944848639,0.0002830862871571,-3.54808116756966,1,1,1
33154,33154,FBgn0053100,FBgn0259713,-0.952030036993248,0.0002661281488916,-3.57490918684743,1,1,1
33194,33194,FBgn0259173,FBgn0259713,-0.972452180071861,5.11900202581814e-05,-4.29081469857996,1,1,1
33238,33238,FBgn0035076,FBgn0259715,0.988693138873589,3.58324082390272e-06,-5.4457240026133,1,1,1
33332,33332,FBgn0052600,FBgn0259715,-0.969560301326013,6.89117133918824e-05,-4.16170695183558,1,1,1
33389,33389,FBgn0032494,FBgn0259742,-0.951947362233033,0.0002674896432596,-3.57269302845499,1,1,1
33513,33513,FBgn0053111,FBgn0259742,0.957198939858586,0.0001897828658324,-3.72174299955002,1,1,1
33555,33555,FBgn0003042,FBgn0259823,0.973521606155794,4.5493585307332e-05,-4.34204983547533,1,1,1
33567,33567,FBgn0032414,FBgn0259823,0.963979519857815,0.0001137054671093,-3.94421865335669,1,1,1
33630,33630,FBgn0036619,FBgn0259823,-0.973371846478164,4.62646382794591e-05,-4.33475082901903,1,1,1
33641,33641,FBgn0037415,FBgn0259823,-0.973358077653993,4.63359596368688e-05,-4.33408183813157,1,1,1
33683,33683,FBgn0004390,FBgn0259823,0.958486145131554,0.0001733397439765,-3.76110184922617,1,1,1
33705,33705,FBgn0040321,FBgn0259823,-0.954941078294404,0.0002210491775626,-3.65551109659462,1,1,1
33726,33726,FBgn0050438,FBgn0259823,-0.950583609375756,0.0002906139370977,-3.53668356189105,1,1,1
33747,33747,FBgn0052529,FBgn0259823,0.971479964549105,5.67615141233694e-05,-4.24594602817838,1,1,1
33813,33813,FBgn0001259,FBgn0259878,0.967757371796553,8.17842260582115e-05,-4.0873304517868,1,1,1
33835,33835,FBgn0032731,FBgn0259878,0.972723982037973,4.96999425613203e-05,-4.3036441131845,1,1,1
33840,33840,FBgn0033188,FBgn0259878,0.952464631760719,0.00025904619023,-3.58662279046128,1,1,1
33909,33909,FBgn0038321,FBgn0259878,-0.986610482999385,5.94105055741995e-06,-5.22613675182882,1,1,1
33915,33915,FBgn0038632,FBgn0259878,0.9675449376249,8.33979932558316e-05,-4.07884439934313,1,1,1
34091,34091,FBgn0035427,FBgn0259977,-0.962903400647733,0.0001241023770987,-3.90621989979876,1,1,1
34119,34119,FBgn0038632,FBgn0259977,-0.961968994917497,0.0001336234882404,-3.87411719517906,1,1,1
34179,34179,FBgn0053548,FBgn0259977,0.955773655142996,0.0002091535067185,-3.67953484953548,1,1,1
34212,34212,FBgn0000592,FBgn0259979,0.9598828164786,0.0001565927959102,-3.80522822164192,1,1,1
34220,34220,FBgn0032213,FBgn0259979,0.957844768653645,0.0001814100669348,-3.74133861643276,1,1,1
34249,34249,FBgn0034808,FBgn0259979,-0.951882802239434,0.0002685560046309,-3.57096513281016,1,1,1
34259,34259,FBgn0035321,FBgn0259979,-0.960342018198774,0.000151329635813,-3.82007601308891,1,1,1
34276,34276,FBgn0036875,FBgn0259979,0.974705972988354,3.96934166695466e-05,-4.40128151694401,1,1,1
34283,34283,FBgn0037326,FBgn0259979,-0.982695359152943,1.27871618973941e-05,-4.89322583621525,1,1,1
34294,34294,FBgn0038295,FBgn0259979,-0.970083021455115,6.54481338670915e-05,-4.18410273204338,1,1,1
34314,34314,FBgn0039326,FBgn0259979,0.976778426014413,3.07624079138201e-05,-4.51197967333236,1,1,1
34318,34318,FBgn0003517,FBgn0259979,0.967318988887107,8.513737706401e-05,-4.06987973381796,1,1,1
34320,34320,FBgn0004379,FBgn0259979,0.967400653279957,8.4505973719729e-05,-4.07311258972705,1,1,1
34323,34323,FBgn0004516,FBgn0259979,-0.951537634016045,0.0002743047742609,-3.56176663345588,1,1,1
34363,34363,FBgn0051344,FBgn0259979,0.968785068128327,7.42683737083744e-05,-4.12919608594319,1,1,1
34372,34372,FBgn0052174,FBgn0259979,-0.954307864782119,0.0002303887694371,-3.63753869491173,1,1,1
34377,34377,FBgn0052529,FBgn0259979,-0.982582974714762,1.30368152482541e-05,-4.88482848905167,1,1,1
34414,34414,FBgn0250910,FBgn0259979,-0.962614717907807,0.0001269943842867,-3.89621548319527,1,1,1
34463,34463,FBgn0036080,FBgn0260004,0.975924847557767,3.42588007802427e-05,-4.46522784346153,1,1,1
34469,34469,FBgn0036877,FBgn0260004,0.960906244828255,0.0001450242644856,-3.83855932845055,1,1,1
34484,34484,FBgn0038460,FBgn0260004,-0.953361183260661,0.0002448308297542,-3.61113389555794,1,1,1
34487,34487,FBgn0038789,FBgn0260004,0.975057324516602,3.80723000887267e-05,-4.41939088505411,1,1,1
34547,34547,FBgn0086677,FBgn0260004,-0.966756183313157,8.95737989811374e-05,-4.04781900620803,1,1,1
34652,34652,FBgn0003950,FBgn0260453,0.962879439898738,0.0001243407423226,-3.9053865441928,1,1,1
34810,34810,FBgn0037447,FBgn0260454,0.985169494590925,8.06426297204342e-06,-5.09343531851695,1,1,1
34913,34913,FBgn0260453,FBgn0260454,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
34953,34953,FBgn0033652,FBgn0260463,0.950655954797365,0.0002893554068826,-3.53856839801671,1,1,1
35061,35061,FBgn0040321,FBgn0260463,-0.972315919569791,5.19480304301088e-05,-4.28443091373819,1,1,1
35122,35122,FBgn0085320,FBgn0260463,-0.97869862785082,2.37792670481013e-05,-4.62380153583469,1,1,1
35168,35168,FBgn0032377,FBgn0260479,0.956475309804558,0.0001994624619834,-3.70013882472596,1,1,1
35177,35177,FBgn0033308,FBgn0260479,0.994417552172352,4.33105729786585e-07,-6.36340607071893,1,1,1
35231,35231,FBgn0004577,FBgn0260479,0.976405658455312,3.2258675479766e-05,-4.49135346842994,1,1,1
35308,35308,FBgn0033902,FBgn0260997,0.962775871680639,0.0001253745321943,-3.9017906744365,1,1,1
35337,35337,FBgn0036837,FBgn0260997,0.973933764159444,4.34155898684672e-05,-4.36235429403368,1,1,1
35339,35339,FBgn0036875,FBgn0260997,0.975203544587794,3.74107885758263e-05,-4.42700313728374,1,1,1
35345,35345,FBgn0037326,FBgn0260997,-0.950285472365598,0.000295838372537,-3.52894549531462,1,1,1
35357,35357,FBgn0038295,FBgn0260997,-0.965392617214067,0.0001009497280642,-3.99589484660976,1,1,1
35358,35358,FBgn0038339,FBgn0260997,-0.962827581231061,0.000124857675044,-3.90358475626159,1,1,1
35363,35363,FBgn0038716,FBgn0260997,0.970318272316278,6.39276941660159e-05,-4.19431096002782,1,1,1
35376,35376,FBgn0003189,FBgn0260997,0.970137128613877,6.50963412294951e-05,-4.18644342047167,1,1,1
35420,35420,FBgn0051344,FBgn0260997,0.968314567759964,7.76498626499393e-05,-4.10985930813151,1,1,1
35428,35428,FBgn0052174,FBgn0260997,-0.971167729896795,5.86323863863446e-05,-4.2318624293129,1,1,1
35435,35435,FBgn0052600,FBgn0260997,-0.957239604780945,0.0001892483057179,-3.72296799991571,1,1,1
35438,35438,FBgn0052702,FBgn0260997,-0.950787501741231,0.000287076199485,-3.54200281189497,1,1,1
35452,35452,FBgn0083991,FBgn0260997,-0.956015216073294,0.0002057829119391,-3.68659069156909,1,1,1
35457,35457,FBgn0085599,FBgn0260997,0.997263895438026,5.11030058655908e-08,-7.29155355402485,1,1,1
35472,35472,FBgn0259233,FBgn0260997,0.978607054183743,2.40855987122568e-05,-4.61824255365938,1,1,1
35478,35478,FBgn0259979,FBgn0260997,0.961110744096961,0.0001427824849165,-3.84532506406275,1,1,1
35537,35537,FBgn0036007,FBgn0261401,0.954529485697242,0.0002270909878698,-3.64380010046135,1,1,1
35577,35577,FBgn0038874,FBgn0261401,-0.969105726152396,7.20205290018274e-05,-4.14254369299346,1,1,1
35698,35698,FBgn0001259,FBgn0261429,-0.955125701057428,0.0002183738575873,-3.66079935399438,1,1,1
35721,35721,FBgn0032730,FBgn0261429,-0.96214398252747,0.0001318050132551,-3.88006807086769,1,1,1
35769,35769,FBgn0035880,FBgn0261429,0.957157693222112,0.0001903260887786,-3.72050167710436,1,1,1
35907,35907,FBgn0053548,FBgn0261429,0.975808023789895,3.47568719369167e-05,-4.45895931627589,1,1,1
35936,35936,FBgn0259173,FBgn0261429,-0.97584870181401,3.45829029701907e-05,-4.46113855383195,1,1,1
35993,35993,FBgn0035880,FBgn0261445,-0.954872419167438,0.0002220495801722,-3.65355004360744,1,1,1
36097,36097,FBgn0033188,FBgn0261505,-0.955669609881174,0.0002106164282811,-3.67650775644785,1,1,1
36211,36211,FBgn0000075,FBgn0261556,-0.960252071974876,0.0001523512191725,-3.81715406603731,1,1,1
36260,36260,FBgn0034693,FBgn0261556,0.988743838427057,3.53539023217998e-06,-5.45156264231155,1,1,1
36311,36311,FBgn0038282,FBgn0261556,0.963929587381116,0.0001141746564408,-3.94243028654009,1,1,1
36322,36322,FBgn0038839,FBgn0261556,0.960972513039561,0.0001442952884678,-3.84074784926564,1,1,1
36347,36347,FBgn0039465,FBgn0261556,0.953596125526037,0.0002411926417646,-3.61763594566016,1,1,1
36356,36356,FBgn0040271,FBgn0261556,0.962355265783829,0.0001296312188358,-3.88729039556872,1,1,1
36363,36363,FBgn0042641,FBgn0261556,0.977840519449177,2.67530195656331e-05,-4.57262719283218,1,1,1
36391,36391,FBgn0052104,FBgn0261556,-0.967663655602197,8.24935765680313e-05,-4.08357986683996,1,1,1
36397,36397,FBgn0052529,FBgn0261556,0.956006178757403,0.0002059083638673,-3.6863260122569,1,1,1
36400,36400,FBgn0052600,FBgn0261556,0.973227802500775,4.70143801409568e-05,-4.32776928545435,1,1,1
36441,36441,FBgn0250910,FBgn0261556,0.974624977857382,4.00734950080989e-05,-4.39714277894141,1,1,1
36507,36507,FBgn0033188,FBgn0261563,0.958761320069984,0.000169951175541,-3.7696758270843,1,1,1
36518,36518,FBgn0033979,FBgn0261563,0.951423677969132,0.0002762203404799,-3.55874434374094,1,1,1
36733,36733,FBgn0259713,FBgn0261563,-0.994870215899606,3.36174595345539e-07,-6.47343510921339,1,1,1
36798,36798,FBgn0035429,FBgn0261625,0.985172444454826,8.05946978254231e-06,-5.0936935286776,1,1,1
36802,36802,FBgn0035921,FBgn0261625,0.964840228994265,0.0001058168553571,-3.97544514888346,1,1,1
36824,36824,FBgn0039155,FBgn0261625,0.967237311730166,8.57719905873288e-05,-4.06665451074477,1,1,1
36939,36939,FBgn0039945,FBgn0261788,0.973777545251887,4.41956398199275e-05,-4.35462057444164,1,1,1
37019,37019,FBgn0034709,FBgn0261805,0.952855565069616,0.0002527827320413,-3.59725259666849,1,1,1
37076,37076,FBgn0004577,FBgn0261805,0.961760236634953,0.0001358144778061,-3.86705393185091,1,1,1
37156,37156,FBgn0002023,FBgn0261873,-0.9751041555931,3.78595961542411e-05,-4.42182402293746,1,1,1
37172,37172,FBgn0033853,FBgn0261873,0.979220717296633,2.20820147697348e-05,-4.65596130397458,1,1,1
37211,37211,FBgn0003520,FBgn0261873,0.969699743367947,6.79761914510153e-05,-4.16764317158796,1,1,1
37372,37372,FBgn0000370,FBgn0261963,0.961518473925109,0.0001383813369636,-3.85892247780005,1,1,1
37375,37375,FBgn0000592,FBgn0261963,0.954775234709108,0.0002234707054594,-3.65077940000929,1,1,1
37406,37406,FBgn0034405,FBgn0261963,0.952082793409764,0.0002652617411248,-3.57632538407931,1,1,1
37411,37411,FBgn0034978,FBgn0261963,-0.959695620502494,0.0001587725236811,-3.79922465207329,1,1,1
37426,37426,FBgn0035679,FBgn0261963,0.991716047310097,1.41237708807931e-06,-5.85004933628129,1,1,1
37448,37448,FBgn0037534,FBgn0261963,0.958161029611298,0.0001774003472314,-3.75104553444488,1,1,1
37453,37453,FBgn0038149,FBgn0261963,0.955046138193864,0.0002195241506494,-3.65851769447958,1,1,1
37457,37457,FBgn0038295,FBgn0261963,-0.96391200783702,0.0001143401460317,-3.94180125745361,1,1,1
37495,37495,FBgn0039594,FBgn0261963,0.958135580718588,0.0001777208172733,-3.75026169826438,1,1,1
37549,37549,FBgn0052702,FBgn0261963,-0.953396347137298,0.0002442840171621,-3.61210494680204,1,1,1
37556,37556,FBgn0058006,FBgn0261963,0.973840775543654,4.38788028729736e-05,-4.3577452296104,1,1,1
37571,37571,FBgn0085599,FBgn0261963,0.967205968573589,8.60163477416719e-05,-4.06541900155538,1,1,1
37623,37623,FBgn0033358,FBgn0262149,0.960653702364463,0.000147824603138,-3.83025327826965,1,1,1
37649,37649,FBgn0036007,FBgn0262149,-0.974879587659388,3.88867719832467e-05,-4.41019810642952,1,1,1
37661,37661,FBgn0037195,FBgn0262149,-0.952902124642023,0.0002520434796372,-3.59852453327514,1,1,1
37662,37662,FBgn0037230,FBgn0262149,-0.972877249377674,4.88725025584778e-05,-4.31093542198041,1,1,1
37742,37742,FBgn0053463,FBgn0262149,-0.95109752843979,0.0002817514255737,-3.55013387788255,1,1,1
37745,37745,FBgn0058006,FBgn0262149,-0.963932307892374,0.0001141490603471,-3.94252765918687,1,1,1
37872,37872,FBgn0039152,FBgn0262169,0.955475715481263,0.0002133606275903,-3.67088571985938,1,1,1
37873,37873,FBgn0039326,FBgn0262169,0.954583433258307,0.0002262929676529,-3.64532894209899,1,1,1
37954,37954,FBgn0085599,FBgn0262169,0.98454485966552,9.12244271832423e-06,-5.03988885497826,1,1,1
37977,37977,FBgn0260997,FBgn0262169,0.988754053966046,3.52580044619776e-06,-5.45274227160778,1,1,1
38006,38006,FBgn0033724,FBgn0262353,0.961713803341195,0.0001363050127723,-3.8654881721967,1,1,1
38151,38151,FBgn0033936,FBgn0262364,-0.993078929958177,8.24522801831137e-07,-6.08379732962224,1,1,1
38184,38184,FBgn0036062,FBgn0262364,0.959646570347811,0.0001593469587268,-3.79765622099316,1,1,1
38270,38270,FBgn0050118,FBgn0262364,-0.954241070210312,0.0002313888412157,-3.63565758883838,1,1,1
38374,38374,FBgn0032217,FBgn0262477,-0.984510742248147,9.18275365216976e-06,-5.03702706644402,1,1,1
38382,38382,FBgn0032538,FBgn0262477,0.993219137382473,7.75503124785857e-07,-6.11041644791547,1,1,1
38858,38858,FBgn0003366,FBgn0262539,0.961833071332985,0.0001350473804245,-3.86951383560235,1,1,1
39003,39003,FBgn0034405,FBgn0262540,0.982075807621071,1.42037209380172e-05,-4.84759786891547,1,1,1
39010,39010,FBgn0035076,FBgn0262540,0.969091446446896,7.21196606090488e-05,-4.14194632570954,1,1,1
39053,39053,FBgn0038716,FBgn0262540,0.952845762187152,0.0002529385596138,-3.59698495890794,1,1,1
39064,39064,FBgn0039326,FBgn0262540,0.980369273998022,1.86351501676405e-05,-4.72966710322059,1,1,1
39069,39069,FBgn0004378,FBgn0262540,-0.963718211431991,0.0001161750091327,-3.93488728470824,1,1,1
39075,39075,FBgn0004782,FBgn0262540,-0.958341976109639,0.0001751327249944,-3.75663269482705,1,1,1
39110,39110,FBgn0051344,FBgn0262540,0.975120599563459,3.77850957872216e-05,-4.42267947248527,1,1,1
39147,39147,FBgn0085419,FBgn0262540,-0.971617771275903,5.59485213485634e-05,-4.25221138685941,1,1,1
39337,39337,FBgn0086367,FBgn0262614,0.960869258543931,0.0001454321826421,-3.83733947795195,1,1,1
39340,39340,FBgn0259111,FBgn0262614,0.960840734833789,0.0001457472844761,-3.83639952815041,1,1,1
39452,39452,FBgn0031948,FBgn0262738,0.980768749870028,1.75257805883389e-05,-4.75632262970033,1,1,1
39500,39500,FBgn0038343,FBgn0262738,-0.951995073715696,0.000266703368774,-3.57397149863053,1,1,1
39559,39559,FBgn0086367,FBgn0262738,0.979221598708486,2.20792195787312e-05,-4.65601628142475,1,1,1
39579,39579,FBgn0000422,FBgn0008646,-0.962183190487139,0.0001313998165544,-3.8814052410886,1,1,1
39595,39595,FBgn0032336,FBgn0008646,-0.959838612137455,0.0001571057233449,-3.80380799336965,1,1,1
39642,39642,FBgn0036080,FBgn0008646,0.967706251961108,8.21706568974381e-05,-4.08528324112918,1,1,1
39706,39706,FBgn0039465,FBgn0008646,-0.989431713714055,2.92755474330585e-06,-5.53349497516478,1,1,1
39770,39770,FBgn0053970,FBgn0008646,0.96124877185479,0.0001412823876895,-3.84991197407498,1,1,1
39854,39854,FBgn0032512,FBgn0010300,-0.959051862867126,0.0001664210932449,-3.77879162937138,1,1,1
39869,39869,FBgn0033979,FBgn0010300,0.952477222347601,0.0002588428913027,-3.58696375770696,1,1,1
39891,39891,FBgn0035429,FBgn0010300,0.965473806405524,0.0001002470857308,-3.99892824383917,1,1,1
39977,39977,FBgn0051131,FBgn0010300,0.950840241266445,0.0002861657528913,-3.54338234199572,1,1,1
40027,40027,FBgn0259878,FBgn0010300,0.968379009429702,7.71808257768035e-05,-4.11249057911535,1,1,1
40033,40033,FBgn0261429,FBgn0010300,-0.953673672301468,0.0002399996585347,-3.61978937619088,1,1,1
40153,40153,FBgn0053111,FBgn0010314,0.961375567074505,0.000139913566528,-3.85414017269473,1,1,1
40214,40214,FBgn0003863,FBgn0010359,0.975790419595593,3.48323397439407e-05,-4.45801735230737,1,1,1
40220,40220,FBgn0010358,FBgn0010359,0.999123455137424,1.68258457021701e-09,-8.77402309800708,1,1,1
40221,40221,FBgn0000075,FBgn0010452,-0.964672161488279,0.00010732787009,-3.96928748908102,1,1,1
40271,40271,FBgn0034808,FBgn0010452,0.973053552272856,4.79320411486952e-05,-4.31937407652167,1,1,1
40338,40338,FBgn0039132,FBgn0010452,0.962733719733162,0.0001257969009412,-3.90033005778334,1,1,1
40348,40348,FBgn0004379,FBgn0010452,-0.956527944779882,0.0001987476658556,-3.70169796310901,1,1,1
40360,40360,FBgn0039465,FBgn0010452,0.984770090666544,8.73087958406443e-06,-5.0589420015106,1,1,1
40435,40435,FBgn0083228,FBgn0010452,0.970771725525578,6.10633010732229e-05,-4.21421972150586,1,1,1
40553,40553,FBgn0036062,FBgn0010611,-0.959271455865166,0.0001637853843606,-3.78572485577898,1,1,1
40570,40570,FBgn0037534,FBgn0010611,0.961809258758223,0.0001352978597101,-3.86870907349428,1,1,1
40659,40659,FBgn0052647,FBgn0010611,0.973515053792386,4.5527141472154e-05,-4.34172961702857,1,1,1
40861,40861,FBgn0039326,FBgn0010651,0.965443615795191,0.0001005079881575,-3.9977994200854,1,1,1
41008,41008,FBgn0034693,FBgn0011206,0.967051147764688,8.72301120095646e-05,-4.05933356985932,1,1,1
41039,41039,FBgn0037326,FBgn0011206,0.977259462297563,2.89005100805193e-05,-4.53909449208082,1,1,1
41048,41048,FBgn0038282,FBgn0011206,0.957890624148383,0.000180825021242,-3.74274147521309,1,1,1
