,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
37816,37816,FBgn0262872,FBgn0024187,0.97368396145537,4.46673480126565e-05,-4.35000983167097,1,1,1
37836,37836,FBgn0265182,FBgn0024187,0.955608800783368,0.0002114745442797,-3.67474190225664,1,1,1
37838,37838,FBgn0265422,FBgn0024187,-0.953703724021749,0.0002395383884062,-3.62062487666688,1,1,1
38028,38028,FBgn0263835,FBgn0024998,0.964010563925923,0.0001134144052371,-3.94533178038438,1,1,1
38245,38245,FBgn0031879,FBgn0025355,-0.962570965550277,0.0001274365373441,-3.89470603752676,1,1,1
38307,38307,FBgn0036992,FBgn0025355,0.953625441964369,0.0002407411782588,-3.61844961823751,1,1,1
38331,38331,FBgn0039028,FBgn0025355,-0.996236623416339,1.32875963126307e-07,-6.87655357455576,1,1,1
38363,38363,FBgn0040211,FBgn0025355,0.97454256859701,4.04626753814616e-05,-4.39294540517884,1,1,1
38388,38388,FBgn0051390,FBgn0025355,0.974138015904752,4.24095246406908e-05,-4.37253659542715,1,1,1
38389,38389,FBgn0051469,FBgn0025355,0.955889760673631,0.0002075289361354,-3.6829213402637,1,1,1
38392,38392,FBgn0052082,FBgn0025355,-0.955640345679195,0.0002110291071212,-3.67565763858713,1,1,1
38402,38402,FBgn0066101,FBgn0025355,-0.973675559522888,4.47098602059689e-05,-4.3495966880356,1,1,1
38578,38578,FBgn0037442,FBgn0025525,0.956548573173529,0.0001984679882979,-3.70230953236028,1,1,1
38594,38594,FBgn0003159,FBgn0025525,0.952929090038573,0.0002516159866524,-3.59926176905191,1,1,1
38717,38717,FBgn0265422,FBgn0025525,-0.960301378253109,0.000151790651042,-3.81875497630536,1,1,1
38744,38744,FBgn0020386,FBgn0025525,0.975136292379294,3.77140891909711e-05,-4.42349637619175,1,1,1
38867,38867,FBgn0051469,FBgn0025827,0.963565823792874,0.0001176313927485,-3.92947676092921,1,1,1
38868,38868,FBgn0051781,FBgn0025827,0.955567089419868,0.0002120644900975,-3.67353204739943,1,1,1
39061,39061,FBgn0043884,FBgn0026088,-0.958622730895377,0.0001716522803202,-3.76535042280096,1,1,1
39128,39128,FBgn0262582,FBgn0026088,-0.961178364245128,0.0001420462769773,-3.8475701446188,1,1,1
39158,39158,FBgn0267180,FBgn0026088,-0.952131771624603,0.0002644590460809,-3.57764157292238,1,1,1
39311,39311,FBgn0262582,FBgn0026089,-0.950551733600075,0.0002911695933792,-3.53585398003582,1,1,1
39312,39312,FBgn0262872,FBgn0026089,-0.987724553420797,4.58189285943621e-06,-5.33895507034079,1,1,1
39423,39423,FBgn0037217,FBgn0026192,0.975970380871869,3.4065960465445e-05,-4.46767936192897,1,1,1
39663,39663,FBgn0004509,FBgn0026239,0.961109854220834,0.0001427921901072,-3.84529554526336,1,1,1
39710,39710,FBgn0061200,FBgn0026239,0.965632754819616,9.88808565282579e-05,-4.00488778028231,1,1,1
39742,39742,FBgn0259685,FBgn0026239,0.978621119456233,2.40383785766921e-05,-4.61909482947062,1,1,1
39763,39763,FBgn0262872,FBgn0026239,0.975095773602805,3.78976086619416e-05,-4.42138819313717,1,1,1
39784,39784,FBgn0265182,FBgn0026239,0.950554788368333,0.0002911163126109,-3.5359334583248,1,1,1
39817,39817,FBgn0024187,FBgn0026239,0.9604439394451,0.0001501775180934,-3.82339507731031,1,1,1
39853,39853,FBgn0053177,FBgn0026268,0.95282497130672,0.0002532692627749,-3.59641751379113,1,1,1
39892,39892,FBgn0031857,FBgn0026439,0.956112673117093,0.0002044332565591,-3.6894484531299,1,1,1
39973,39973,FBgn0038491,FBgn0026439,-0.993009712497264,8.49464924894641e-07,-6.07085454880105,1,1,1
39983,39983,FBgn0003204,FBgn0026439,0.951310271286511,0.0002781353924816,-3.55574374403236,1,1,1
39986,39986,FBgn0003301,FBgn0026439,0.957034282779182,0.0001919575378481,-3.71679482920129,1,1,1
40014,40014,FBgn0040752,FBgn0026439,0.963252181871794,0.0001206667365217,-3.91841243276925,1,1,1
40029,40029,FBgn0051390,FBgn0026439,-0.97367125521699,4.47316495565729e-05,-4.34938508617548,1,1,1
40042,40042,FBgn0061200,FBgn0026439,0.954881880967049,0.0002219115395197,-3.65382011363348,1,1,1
40083,40083,FBgn0261625,FBgn0026439,0.965484609580286,0.0001001538352483,-3.99933241536368,1,1,1
40093,40093,FBgn0013343,FBgn0026439,0.96386377562261,0.0001147950058841,-3.94007700535397,1,1,1
40117,40117,FBgn0266540,FBgn0026439,-0.955687759437156,0.0002103607536911,-3.67703528184362,1,1,1
40132,40132,FBgn0013997,FBgn0026439,0.967008035241861,8.75701091073387e-05,-4.05764410918594,1,1,1
40152,40152,FBgn0025355,FBgn0026439,-0.955687759437156,0.0002103607536911,-3.67703528184362,1,1,1
40178,40178,FBgn0032169,FBgn0026575,-0.969587085015433,6.87313640135589e-05,-4.16284503718095,1,1,1
40186,40186,FBgn0033188,FBgn0026575,0.957865495552237,0.0001811454692109,-3.74197252401588,1,1,1
40272,40272,FBgn0004509,FBgn0026575,0.967207568264319,8.60038651216083e-05,-4.06548203057891,1,1,1
40337,40337,FBgn0086251,FBgn0026575,-0.95767937919275,0.0001835305490044,-3.73629163626293,1,1,1
40356,40356,FBgn0260855,FBgn0026575,-0.954417890488671,0.0002287476411047,-3.6406433757773,1,1,1
40374,40374,FBgn0011236,FBgn0026575,0.952176724720874,0.0002637237268265,-3.57885079562833,1,1,1
40385,40385,FBgn0263705,FBgn0026575,0.980652399005027,1.78442390431128e-05,-4.74850196754153,1,1,1
40445,40445,FBgn0000075,FBgn0027074,-0.969202979955739,7.13477762384118e-05,-4.14661955839288,1,1,1
40523,40523,FBgn0036843,FBgn0027074,-0.981327690205924,1.60484179730674e-05,-4.79456777319249,1,1,1
40552,40552,FBgn0039028,FBgn0027074,-0.95055759103424,0.0002910674346143,-3.53600638184547,1,1,1
40585,40585,FBgn0040038,FBgn0027074,-0.95641224524412,0.000200321123251,-3.69827325326416,1,1,1
40587,40587,FBgn0040211,FBgn0027074,0.972949657838952,4.8484786156816e-05,-4.31439451551468,1,1,1
41124,41124,FBgn0000497,FBgn0027552,0.954568311331311,0.000226516472359,-3.64490021045237,1,1,1
41182,41182,FBgn0037106,FBgn0027552,-0.972660628183028,5.00446600257851e-05,-4.30064225674731,1,1,1
41386,41386,FBgn0038354,FBgn0027600,0.981193120800269,1.63962366519367e-05,-4.7852558220042,1,1,1
41475,41475,FBgn0266382,FBgn0027600,0.962404107386043,0.0001291321021043,-3.88896577916138,1,1,1
41483,41483,FBgn0014454,FBgn0027600,0.982948735685532,1.22359919368633e-05,-4.91236081787377,1,1,1
41512,41512,FBgn0031857,FBgn0027608,0.952064440285397,0.0002655629397456,-3.57583253241763,1,1,1
41535,41535,FBgn0034408,FBgn0027608,0.959992543875132,0.0001553243460395,-3.80876046621634,1,1,1
41537,41537,FBgn0034793,FBgn0027608,-0.952195004005495,0.0002634251092147,-3.57934283122063,1,1,1
41551,41551,FBgn0036043,FBgn0027608,0.992082771776814,1.23332380949465e-06,-5.90892288430123,1,1,1
41575,41575,FBgn0038820,FBgn0027608,0.976932490839499,3.01576893587674e-05,-4.52060193658142,1,1,1
41589,41589,FBgn0004516,FBgn0027608,0.967539842936518,8.34369515705697e-05,-4.07864157155498,1,1,1
41686,41686,FBgn0266382,FBgn0027608,0.966843058050345,8.88792524767158e-05,-4.05119960670673,1,1,1
42061,42061,FBgn0085443,FBgn0029095,0.955883959444998,0.0002076099099606,-3.68275191990595,1,1,1
42169,42169,FBgn0036646,FBgn0029594,0.964246972719746,0.0001112140193633,-3.95384046321829,1,1,1
42190,42190,FBgn0038720,FBgn0029594,-0.962077740879995,0.0001324914634612,-3.87781210279202,1,1,1
42200,42200,FBgn0003557,FBgn0029594,-0.96458030379565,0.0001081597095893,-3.96593448748901,1,1,1
42235,42235,FBgn0051300,FBgn0029594,0.976505103596245,3.18548973271106e-05,-4.4968237903729,1,1,1
42257,42257,FBgn0085446,FBgn0029594,-0.972133092187254,5.29767103985274e-05,-4.27591501282102,1,1,1
42325,42325,FBgn0266526,FBgn0029594,-0.964511206933682,0.0001087882316048,-3.96341808281366,1,1,1
42382,42382,FBgn0033669,FBgn0029664,0.955585195048639,0.0002118082796178,-3.67405706725935,1,1,1
42399,42399,FBgn0035710,FBgn0029664,-0.952501506157249,0.0002584510798396,-3.58762164895796,1,1,1
42519,42519,FBgn0011826,FBgn0029664,-0.960922874673017,0.0001448411018721,-3.83910817996691,1,1,1
42585,42585,FBgn0031942,FBgn0029837,0.974173394427063,4.22368481531611e-05,-4.37430849768925,1,1,1
42610,42610,FBgn0035548,FBgn0029837,0.95060894403132,0.0002901728032033,-3.53734329476596,1,1,1
42651,42651,FBgn0039481,FBgn0029837,0.97008328403879,6.54464235770931e-05,-4.18411408117085,1,1,1
42654,42654,FBgn0039805,FBgn0029837,0.952008658561207,0.0002664797722021,-3.57433575156944,1,1,1
42673,42673,FBgn0085732,FBgn0029837,-0.953880008387785,0.0002368443176355,-3.62553703039619,1,1,1
42764,42764,FBgn0033702,FBgn0029839,-0.974013895134222,4.30190331241001e-05,-4.36633935484086,1,1,1
42819,42819,FBgn0037368,FBgn0029839,0.959227249877947,0.0001643137454763,-3.7843261046427,1,1,1
42862,42862,FBgn0039916,FBgn0029839,0.95352204944256,0.0002423358726794,-3.61558229302883,1,1,1
42865,42865,FBgn0039944,FBgn0029839,0.980197154330454,1.91271458253713e-05,-4.71834983105847,1,1,1
42903,42903,FBgn0052638,FBgn0029839,0.957244025652803,0.0001891902511109,-3.72310124635818,1,1,1
42944,42944,FBgn0259713,FBgn0029839,0.954001662412783,0.000234996824152,-3.62893800693068,1,1,1
42998,42998,FBgn0265810,FBgn0029839,0.957877699578326,0.0001809897928053,-3.74234591713798,1,1,1
43080,43080,FBgn0037065,FBgn0029856,-0.981572505185906,1.54282706685979e-05,-4.81168275061703,1,1,1
43180,43180,FBgn0033476,FBgn0029858,-0.950456142567784,0.000292840120384,-3.53336942328386,1,1,1
43184,43184,FBgn0033702,FBgn0029858,-0.952529911411069,0.0002579932659643,-3.58839162966727,1,1,1
43253,43253,FBgn0039273,FBgn0029858,0.986400962175502,6.22335379728927e-06,-5.20597550869851,1,1,1
43366,43366,FBgn0013343,FBgn0029858,-0.955868368000993,0.0002078276392486,-3.68229669559046,1,1,1
43406,43406,FBgn0016038,FBgn0029858,0.968016430521501,7.98443838721736e-05,-4.09775562603899,1,1,1
43429,43429,FBgn0027074,FBgn0029858,0.95500341043371,0.0002201435384708,-3.65729405718434,1,1,1
43489,43489,FBgn0036126,FBgn0029873,0.97389979237699,4.35844393798679e-05,-4.36066853590742,1,1,1
43676,43676,FBgn0024187,FBgn0029873,-0.961068483241779,0.0001432438721328,-3.84392394776068,1,1,1
43693,43693,FBgn0000075,FBgn0029925,-0.951205110287295,0.0002799189929773,-3.55296763291865,1,1,1
43858,43858,FBgn0259482,FBgn0029925,0.96553858031857,9.96888307494817e-05,-4.0013534978127,1,1,1
43874,43874,FBgn0261797,FBgn0029925,-0.964773613478197,0.0001064140708571,-3.97300094260883,1,1,1
43875,43875,FBgn0261832,FBgn0029925,0.967864760459977,8.09763586864492e-05,-4.09164175631467,1,1,1
44502,44502,FBgn0037228,FBgn0030362,0.982945173788379,1.22436286896489e-05,-4.91208984964655,1,1,1
44520,44520,FBgn0040102,FBgn0030362,0.990292247297116,2.27053772232637e-06,-5.64387127840864,1,1,1
44606,44606,FBgn0031879,FBgn0030408,0.960808515869703,0.0001461037493076,-3.83533863907782,1,1,1
44623,44623,FBgn0033669,FBgn0030408,-0.950982851973808,0.0002837133741799,-3.54712019118458,1,1,1
44665,44665,FBgn0037442,FBgn0030408,0.96569883364284,9.83165214207411e-05,-4.0073734958102,1,1,1
44745,44745,FBgn0085282,FBgn0030408,-0.957180611027263,0.0001900241322863,-3.72119124192476,1,1,1
44767,44767,FBgn0260439,FBgn0030408,0.952220501518849,0.0002630089437099,-3.58002948292534,1,1,1
44793,44793,FBgn0263395,FBgn0030408,0.961838386932538,0.0001349915086137,-3.86969354912121,1,1,1
44804,44804,FBgn0264975,FBgn0030408,0.960831284435176,0.0001458517824378,-3.836088259047,1,1,1
44823,44823,FBgn0267601,FBgn0030408,0.967051565716635,8.72268202046133e-05,-4.05934995915046,1,1,1
44998,44998,FBgn0260995,FBgn0030576,-0.956010348632616,0.0002058504732863,-3.68644813014623,1,1,1
45035,45035,FBgn0266518,FBgn0030576,-0.967987019844426,8.00630645447765e-05,-4.09656779058097,1,1,1
45145,45145,FBgn0036843,FBgn0030669,-0.979519109231194,2.11490792125701e-05,-4.67470853616624,1,1,1
45161,45161,FBgn0037995,FBgn0030669,0.970958032249685,5.9911497157657e-05,-4.22248982747716,1,1,1
45223,45223,FBgn0051469,FBgn0030669,0.951909176234086,0.0002681200381349,-3.57167072750815,1,1,1
45342,45342,FBgn0025827,FBgn0030669,0.959556705393791,0.0001604029367897,-3.79478768455611,1,1,1
45357,45357,FBgn0029858,FBgn0030669,0.980362759359883,1.86536172947816e-05,-4.72923693764444,1,1,1
45468,45468,FBgn0043884,FBgn0030674,0.966290623389979,9.33570418541998e-05,-4.02985291796045,1,1,1
45476,45476,FBgn0051300,FBgn0030674,-0.956990831525657,0.0001925341370849,-3.71549225715166,1,1,1
45507,45507,FBgn0259168,FBgn0030674,0.953952761451745,0.0002357383111531,-3.62756983211147,1,1,1
45510,45510,FBgn0259685,FBgn0030674,0.969759677338015,6.75766876862007e-05,-4.1702030992563,1,1,1
45527,45527,FBgn0262582,FBgn0030674,0.973787863573562,4.41438332546967e-05,-4.35512995733023,1,1,1
45820,45820,FBgn0267985,FBgn0030792,0.973677377885902,4.47006573614093e-05,-4.34968609014919,1,1,1
45878,45878,FBgn0031879,FBgn0030809,0.962005181808092,0.0001332460836903,-3.87534554670427,1,1,1
45975,45975,FBgn0039028,FBgn0030809,0.951923860852363,0.0002678775010098,-3.57206376118689,1,1,1
46068,46068,FBgn0250788,FBgn0030809,0.958595982695847,0.0001719818868755,-3.76451729055882,1,1,1
46112,46112,FBgn0263705,FBgn0030809,0.953816817497084,0.0002378077269117,-3.62377403827651,1,1,1
46152,46152,FBgn0013997,FBgn0030809,0.951385845034795,0.000276858241762,-3.55774254349576,1,1,1
46174,46174,FBgn0026239,FBgn0030809,0.964919418840623,0.0001051097953081,-3.97835680966127,1,1,1
46176,46176,FBgn0026575,FBgn0030809,0.967330015995681,8.50519374362742e-05,-4.07031578894972,1,1,1
46184,46184,FBgn0029664,FBgn0030809,-0.958706048565828,0.0001706282630335,-3.76794903024428,1,1,1
46305,46305,FBgn0051344,FBgn0030876,0.952614570624069,0.0002566319622384,-3.59068925536822,1,1,1
46352,46352,FBgn0262473,FBgn0030876,-0.953209768792543,0.0002471945947032,-3.60696103000798,1,1,1
46365,46365,FBgn0264713,FBgn0030876,0.96177219373757,0.0001356883484099,-3.86745744370744,1,1,1
46642,46642,FBgn0030159,FBgn0030882,0.963541656241543,0.0001178634661982,-3.92862079106513,1,1,1
46791,46791,FBgn0085638,FBgn0031043,0.970358805115829,6.36681120750798e-05,-4.19607802790483,1,1,1
46801,46801,FBgn0250871,FBgn0031043,-0.956432715743868,0.0002000421387829,-3.69887851076972,1,1,1
46815,46815,FBgn0261258,FBgn0031043,-0.951016256348568,0.0002831409485932,-3.54799731727545,1,1,1
46940,46940,FBgn0033936,FBgn0031048,0.954839382661169,0.0002225320019254,-3.65260752508644,1,1,1
46971,46971,FBgn0036619,FBgn0031048,0.96157802478388,0.0001377461236298,-3.86092061396336,1,1,1
47074,47074,FBgn0086251,FBgn0031048,0.959284146970138,0.0001636339044004,-3.78612670696972,1,1,1
47129,47129,FBgn0264947,FBgn0031048,-0.951172382617856,0.0002804756079109,-3.55210490200252,1,1,1
47361,47361,FBgn0002936,FBgn0031292,0.999872210438579,5.21656379519496e-12,-11.2826154771093,1,1,1
47417,47417,FBgn0035880,FBgn0031292,0.952396148188581,0.0002601538287359,-3.5847697781221,1,1,1
47425,47425,FBgn0036746,FBgn0031292,-0.964343829911469,0.0001103207235389,-3.95734289850052,1,1,1
47742,47742,FBgn0038983,FBgn0031302,0.951239823007941,0.0002793294123746,-3.55388333225647,1,1,1
48051,48051,FBgn0032414,FBgn0031464,0.955904544631405,0.0002073226750607,-3.68335319614442,1,1,1
48065,48065,FBgn0033728,FBgn0031464,0.974692986961908,3.97541935609463e-05,-4.40061705205616,1,1,1
48123,48123,FBgn0038820,FBgn0031464,0.976947363759265,3.009973237024e-05,-4.52143736588937,1,1,1
48250,48250,FBgn0267385,FBgn0031464,0.980512830982658,1.82312795344783e-05,-4.7391828499812,1,1,1
48327,48327,FBgn0033421,FBgn0031542,-0.977714619801019,2.72090196266189e-05,-4.56528710608573,1,1,1
48383,48383,FBgn0003656,FBgn0031542,0.979448557304778,2.13672551833346e-05,-4.67025126329656,1,1,1
48552,48552,FBgn0033199,FBgn0031608,0.966528139390491,9.14140109465678e-05,-4.0389872352241,1,1,1
48633,48633,FBgn0052638,FBgn0031608,0.964661596716367,0.0001074233260933,-3.96890140491508,1,1,1
48691,48691,FBgn0013813,FBgn0031608,0.961412459433154,0.0001395169445923,-3.85537304331471,1,1,1
48853,48853,FBgn0260722,FBgn0031628,-0.961694967643687,0.0001365043315425,-3.86485356741319,1,1,1
49140,49140,FBgn0032512,FBgn0031701,0.956287479175187,0.000202027057622,-3.69459046130082,1,1,1
49281,49281,FBgn0261429,FBgn0031701,0.955448343269655,0.0002137499153934,-3.67009404850228,1,1,1
49293,49293,FBgn0013343,FBgn0031701,-0.961288487830334,0.0001408526866273,-3.85123486485639,1,1,1
49311,49311,FBgn0267911,FBgn0031701,-0.954862074210942,0.0002222005701563,-3.65325483101424,1,1,1
49466,49466,FBgn0031857,FBgn0031777,-0.975943220090374,3.41809035876118e-05,-4.46621646069291,1,1,1
49553,49553,FBgn0039028,FBgn0031777,-0.983334836978046,1.14268000760122e-05,-4.94207537099554,1,1,1
49582,49582,FBgn0040211,FBgn0031777,0.987709915328252,4.59825301191509e-06,-5.33740713601248,1,1,1
49678,49678,FBgn0263457,FBgn0031777,0.960778101245752,0.0001464407786905,-3.83433797044803,1,1,1
49689,49689,FBgn0265182,FBgn0031777,-0.95882622602456,0.0001691583292011,-3.77170661308722,1,1,1
49698,49698,FBgn0266540,FBgn0031777,0.977995160934872,2.61998878335637e-05,-4.58170056796913,1,1,1
49702,49702,FBgn0266691,FBgn0031777,0.951261116632524,0.000278968154118,-3.5544453712073,1,1,1
