,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
26299,26299,FBgn0262880,FBgn0016726,0.957633118652507,0.0001841265727162,-3.73488353060922,1,1,1
26320,26320,FBgn0265084,FBgn0016726,-0.951840421834962,0.0002692575366949,-3.5698321316727,1,1,1
26472,26472,FBgn0002868,FBgn0020506,0.968562683876994,7.58542448295684e-05,-4.12002011092899,1,1,1
26474,26474,FBgn0031886,FBgn0020506,0.958587661681541,0.0001720845082093,-3.76425822497761,1,1,1
26478,26478,FBgn0032483,FBgn0020506,0.960757347708241,0.0001466710462254,-3.83365561012098,1,1,1
26523,26523,FBgn0036667,FBgn0020506,0.958871853502608,0.0001686024381775,-3.77313614928771,1,1,1
26559,26559,FBgn0039687,FBgn0020506,0.954444644684385,0.0002283497466532,-3.64139946589249,1,1,1
26573,26573,FBgn0040931,FBgn0020506,0.960110735168118,0.0001539656572439,-3.81257613976574,1,1,1
26607,26607,FBgn0083970,FBgn0020506,-0.969670091813565,6.81744170753691e-05,-4.16637856680082,1,1,1
26657,26657,FBgn0264360,FBgn0020506,0.977146896621715,2.9329314505418e-05,-4.53269808737722,1,1,1
26708,26708,FBgn0034709,FBgn0020508,0.96572111715949,9.81266937615315e-05,-4.00821283383968,1,1,1
26886,26886,FBgn0033836,FBgn0023129,0.957556896745693,0.0001851114017942,-3.73256683038914,1,1,1
26965,26965,FBgn0014865,FBgn0023129,0.973115875841163,4.76024745223011e-05,-4.32237047073648,1,1,1
26990,26990,FBgn0033190,FBgn0023170,0.988464262435695,3.80461815800861e-06,-5.41968892370056,1,1,1
27000,27000,FBgn0033936,FBgn0023170,-0.957548541143117,0.0001852195715218,-3.73231312480939,1,1,1
27007,27007,FBgn0034646,FBgn0023170,0.963858539476848,0.0001148444577903,-3.93988995831966,1,1,1
27012,27012,FBgn0034928,FBgn0023170,0.959542972330787,0.000160564715671,-3.79434988541446,1,1,1
27029,27029,FBgn0036667,FBgn0023170,0.971496788397987,5.66618453805706e-05,-4.24670928534774,1,1,1
27041,27041,FBgn0038045,FBgn0023170,0.958111223428581,0.0001780278984176,-3.74951193488535,1,1,1
27067,27067,FBgn0040705,FBgn0023170,0.953221373464915,0.0002470129021291,-3.60728036181253,1,1,1
27103,27103,FBgn0085237,FBgn0023170,0.962708976714216,0.0001260452666658,-3.89947345859109,1,1,1
27126,27126,FBgn0262574,FBgn0023170,0.987187438956793,5.20793013705132e-06,-5.28333485034167,1,1,1
27128,27128,FBgn0262880,FBgn0023170,0.951949819757141,0.0002674491065901,-3.57275884852094,1,1,1
27149,27149,FBgn0265084,FBgn0023170,-0.950015273085869,0.0003006262876927,-3.52197304603539,1,1,1
27151,27151,FBgn0265362,FBgn0023170,0.96817169038051,7.86965050628907e-05,-4.10404455437034,1,1,1
27177,27177,FBgn0016726,FBgn0023170,0.998213700861116,1.42305130672691e-08,-7.84677944156948,1,1,1
27188,27188,FBgn0001281,FBgn0023197,0.958690891070036,0.0001708142558561,-3.76747588668399,1,1,1
27203,27203,FBgn0033340,FBgn0023197,0.977616912870697,2.75664366268211e-05,-4.55961936930686,1,1,1
27211,27211,FBgn0033936,FBgn0023197,-0.98060170020049,1.79841965424036e-05,-4.74510895984686,1,1,1
27224,27224,FBgn0034800,FBgn0023197,0.965234150001516,0.000102330522064,-3.98999481020827,1,1,1
27230,27230,FBgn0035099,FBgn0023197,-0.957308686997575,0.0001883424637286,-3.72505175282488,1,1,1
27239,27239,FBgn0036118,FBgn0023197,0.958924893512451,0.0001679577543863,-3.77479994056017,1,1,1
27256,27256,FBgn0037970,FBgn0023197,0.963870957249676,0.0001147272030788,-3.94033359390095,1,1,1
27294,27294,FBgn0040786,FBgn0023197,0.95919380023498,0.00016471429039,-3.78326872039116,1,1,1
27306,27306,FBgn0050485,FBgn0023197,0.950750217138523,0.0002877209953351,-3.54102844598064,1,1,1
27325,27325,FBgn0061198,FBgn0023197,0.971340375962388,5.75929506858372e-05,-4.23963067049337,1,1,1
27347,27347,FBgn0261111,FBgn0023197,0.957453087188947,0.0001864582554018,-3.72941838357599,1,1,1
27388,27388,FBgn0265342,FBgn0023197,0.974400254248773,4.11406389161265e-05,-4.38572896797446,1,1,1
27419,27419,FBgn0023170,FBgn0023197,0.968719293977026,7.47351171228833e-05,-4.12647528052788,1,1,1
27437,27437,FBgn0034010,FBgn0023495,0.965096714416546,0.0001035381136436,-3.984899751674,1,1,1
27490,27490,FBgn0040786,FBgn0023495,0.952541836223358,0.000257801230319,-3.58871501437005,1,1,1
27584,27584,FBgn0032414,FBgn0025739,-0.958916691930535,0.00016805733545,-3.7745425264795,1,1,1
27684,27684,FBgn0053170,FBgn0025739,-0.980464086388121,1.83677553627702e-05,-4.73594391354314,1,1,1
27698,27698,FBgn0085475,FBgn0025739,-0.961571024583287,0.0001378206928978,-3.86068557098666,1,1,1
27733,27733,FBgn0264298,FBgn0025739,-0.971009986432694,5.95928845857404e-05,-4.22480559209914,1,1,1
27784,27784,FBgn0031979,FBgn0026741,0.982908804078535,1.23217869633188e-05,-4.90932630418203,1,1,1
27785,27785,FBgn0032057,FBgn0026741,0.955533286730642,0.0002125433741029,-3.67255242932494,1,1,1
27811,27811,FBgn0034614,FBgn0026741,0.968477289252058,7.6469112320876e-05,-4.11651395121793,1,1,1
27812,27812,FBgn0034646,FBgn0026741,0.966033905621947,9.54876345630946e-05,-4.02005286494732,1,1,1
27825,27825,FBgn0035880,FBgn0026741,-0.992213472775573,1.17336122317948e-06,-5.93056826829068,1,1,1
27841,27841,FBgn0037222,FBgn0026741,0.969290022712657,7.0749194576382e-05,-4.15027849987468,1,1,1
27846,27846,FBgn0038045,FBgn0026741,0.953658954716771,0.000240225775062,-3.61938039673886,1,1,1
27955,27955,FBgn0263079,FBgn0026741,0.973374988679273,4.62483721339768e-05,-4.33490354910167,1,1,1
27966,27966,FBgn0265084,FBgn0026741,-0.957595088355038,0.0001846175121734,-3.73372710569607,1,1,1
27984,27984,FBgn0267496,FBgn0026741,0.955973996599503,0.0002063555113157,-3.68538392755192,1,1,1
27985,27985,FBgn0267499,FBgn0026741,0.955676624386847,0.0002105175899827,-3.67671161045396,1,1,1
27989,27989,FBgn0267512,FBgn0026741,0.954558976189702,0.0002266545199424,-3.64463561582225,1,1,1
28025,28025,FBgn0032057,FBgn0026879,0.952557194837255,0.000257554035871,-3.58913164033677,1,1,1
28033,28033,FBgn0033190,FBgn0026879,0.989375163883029,2.97467517087685e-06,-5.52656045151454,1,1,1
28047,28047,FBgn0034614,FBgn0026879,0.97951479647251,2.11623734677965e-05,-4.67443562557064,1,1,1
28053,28053,FBgn0034928,FBgn0026879,0.957862740714052,0.0001811806225542,-3.7418882523974,1,1,1
28123,28123,FBgn0050485,FBgn0026879,0.957240751724523,0.000189233243,-3.72300256781104,1,1,1
28141,28141,FBgn0066084,FBgn0026879,0.971073253439828,5.9206411867082e-05,-4.22763125801182,1,1,1
28309,28309,FBgn0040705,FBgn0027259,0.975253729768249,3.71855143784762e-05,-4.4296262066415,1,1,1
28363,28363,FBgn0013681,FBgn0027259,0.958375587747217,0.0001747136204836,-3.75767323657216,1,1,1
28408,28408,FBgn0000359,FBgn0027600,0.955482603739964,0.000213262736354,-3.67108502270152,1,1,1
28455,28455,FBgn0039805,FBgn0027600,0.979919939338943,1.99375363733548e-05,-4.70032850728612,1,1,1
28512,28512,FBgn0266925,FBgn0027600,0.972394527072682,5.15098409068808e-05,-4.28810979147781,1,1,1
28571,28571,FBgn0034614,FBgn0027929,0.957127584584704,0.0001907232695362,-3.7195963168404,1,1,1
28669,28669,FBgn0260475,FBgn0027929,0.989618133576587,2.77573864025691e-06,-5.55662142886484,1,1,1
28674,28674,FBgn0261111,FBgn0027929,0.972972557027401,4.8362595995961e-05,-4.31549039522935,1,1,1
28677,28677,FBgn0261575,FBgn0027929,0.9613790942766,0.0001398756141939,-3.85425799347207,1,1,1
28688,28688,FBgn0262880,FBgn0027929,0.970619277068905,6.20166082641537e-05,-4.20749198934735,1,1,1
28886,28886,FBgn0032856,FBgn0029147,-0.973933613720322,4.34163366375507e-05,-4.36234682402339,1,1,1
28896,28896,FBgn0036587,FBgn0029147,0.996351894308585,1.210467745145e-07,-6.91704677854127,1,1,1
28913,28913,FBgn0040102,FBgn0029147,0.992844032734445,9.1119488511089e-07,-6.04038872678492,1,1,1
28932,28932,FBgn0054051,FBgn0029147,-0.973605888096429,4.50634171493186e-05,-4.34617587890549,1,1,1
28981,28981,FBgn0035076,FBgn0029167,0.978001485909644,2.61774271244475e-05,-4.58207304077094,1,1,1
28983,28983,FBgn0036587,FBgn0029167,0.994506615745209,4.1273273164735e-07,-6.38433108816124,1,1,1
28993,28993,FBgn0003137,FBgn0029167,0.997258447715343,5.14086497966646e-08,-7.28896380234885,1,1,1
29000,29000,FBgn0040102,FBgn0029167,0.991778470556834,1.38075325155732e-06,-5.85988392537625,1,1,1
29173,29173,FBgn0027600,FBgn0029697,0.95554961047116,0.0002123120261687,-3.67302540502953,1,1,1
29368,29368,FBgn0013688,FBgn0029968,0.967219397629214,8.59115960275106e-05,-4.06594821275935,1,1,1
29439,29439,FBgn0038525,FBgn0030001,-0.956008409392065,0.000205877394523,-3.68639133659157,1,1,1
29742,29742,FBgn0031886,FBgn0030078,0.955578131117136,0.0002119082161448,-3.67385220441608,1,1,1
29806,29806,FBgn0037488,FBgn0030078,-0.951558701396913,0.0002739515985846,-3.56232616099144,1,1,1
29819,29819,FBgn0038958,FBgn0030078,0.971208279557203,5.83871463758125e-05,-4.23368275001884,1,1,1
29826,29826,FBgn0003257,FBgn0030078,0.973883238399375,4.36668747401676e-05,-4.35984788963738,1,1,1
29889,29889,FBgn0085279,FBgn0030078,0.958447247488499,0.0001738223024263,-3.75989450176948,1,1,1
29924,29924,FBgn0011278,FBgn0030078,-0.974005273229339,4.30615860544589e-05,-4.3659099781815,1,1,1
29939,29939,FBgn0264360,FBgn0030078,0.96245931333603,0.0001285694768986,-3.89086212307498,1,1,1
29976,29976,FBgn0020506,FBgn0030078,0.959884306890605,0.0001565755211158,-3.80527613420206,1,1,1
30022,30022,FBgn0033936,FBgn0030108,-0.95525531498518,0.0002165084599625,-3.66452512913383,1,1,1
30039,30039,FBgn0035031,FBgn0030108,0.970081029218802,6.54611108914963e-05,-4.18401662887902,1,1,1
30042,30042,FBgn0035138,FBgn0030108,0.988466713426331,3.80220059669886e-06,-5.41996497433505,1,1,1
30048,30048,FBgn0036118,FBgn0030108,0.984963066840878,8.40440637318045e-06,-5.07549295657986,1,1,1
30187,30187,FBgn0263744,FBgn0030108,0.959108833127567,0.0001657346290329,-3.78058673945853,1,1,1
30208,30208,FBgn0266837,FBgn0030108,-0.954764053263349,0.0002236345946914,-3.65046101330146,1,1,1
30212,30212,FBgn0267126,FBgn0030108,0.958014693067691,0.0001792483323237,-3.74654487619563,1,1,1
30230,30230,FBgn0020506,FBgn0030108,0.952132783773345,0.0002644424750464,-3.57766878671766,1,1,1
30386,30386,FBgn0001281,FBgn0030326,0.980572572350154,1.80649343411595e-05,-4.74316361258054,1,1,1
30421,30421,FBgn0034687,FBgn0030326,0.978512601673811,2.44042901198301e-05,-4.61253382072717,1,1,1
30436,30436,FBgn0036118,FBgn0030326,0.980947670664406,1.70434586766545e-05,-4.76844226803385,1,1,1
30442,30442,FBgn0036667,FBgn0030326,0.989566048668069,2.81761501904491e-06,-5.55011834640273,1,1,1
30456,30456,FBgn0038148,FBgn0030326,0.975125668612034,3.77621497650627e-05,-4.42294328967778,1,1,1
30587,30587,FBgn0267126,FBgn0030326,0.958534877177886,0.0001727364292195,-3.76261606231311,1,1,1
30609,30609,FBgn0026741,FBgn0030326,0.95403019888378,0.0002345648352873,-3.62973709445987,1,1,1
30612,30612,FBgn0027929,FBgn0030326,0.956865898739912,0.0001941983563438,-3.71175445019425,1,1,1
30635,30635,FBgn0033340,FBgn0030351,0.970575510904638,6.22920991850934e-05,-4.20556703356411,1,1,1
30652,30652,FBgn0034800,FBgn0030351,0.971296965674475,5.78531500523589e-05,-4.23767298912171,1,1,1
30722,30722,FBgn0052069,FBgn0030351,0.964943193158652,0.0001048981331184,-3.97923224091586,1,1,1
30782,30782,FBgn0264360,FBgn0030351,0.955712472288235,0.0002100129502791,-3.67775392402146,1,1,1
30807,30807,FBgn0020506,FBgn0030351,0.95115365587283,0.0002807944299242,-3.55161151148937,1,1,1
30836,30836,FBgn0003137,FBgn0030362,0.970610282331192,6.20731606787261e-05,-4.20709614038257,1,1,1
30861,30861,FBgn0283437,FBgn0030362,0.97498042397267,3.84232923338987e-05,-4.41540542497187,1,1,1
30862,30862,FBgn0014033,FBgn0030362,0.98794658425179,4.33846468417594e-06,-5.3626639334271,1,1,1
30989,30989,FBgn0262364,FBgn0030409,0.950639503904555,0.0002896412730237,-3.53813955238754,1,1,1
31099,31099,FBgn0035138,FBgn0030551,0.988176229548477,4.09589429377278e-06,-5.38765126009462,1,1,1
31105,31105,FBgn0036118,FBgn0030551,0.950642261241221,0.0002895933459974,-3.53821142116897,1,1,1
31122,31122,FBgn0037970,FBgn0030551,0.954854973514658,0.0002223042476256,-3.65305223904307,1,1,1
31143,31143,FBgn0004783,FBgn0030551,0.975471107190047,3.62201125760147e-05,-4.44105020418579,1,1,1
31145,31145,FBgn0039504,FBgn0030551,0.96181932006315,0.0001351919896581,-3.86904904027536,1,1,1
31212,31212,FBgn0260225,FBgn0030551,0.962776722514808,0.0001253660163649,-3.90182017407445,1,1,1
31215,31215,FBgn0261016,FBgn0030551,0.963243191648182,0.0001207544954509,-3.91809669235105,1,1,1
31270,31270,FBgn0266837,FBgn0030551,-0.95293050416499,0.0002515935811384,-3.59930044316199,1,1,1
31526,31526,FBgn0032483,FBgn0030597,-0.955585866932249,0.0002117987758045,-3.67407655444043,1,1,1
31552,31552,FBgn0034646,FBgn0030597,-0.960148421109613,0.0001535340865982,-3.81379519036204,1,1,1
31575,31575,FBgn0036667,FBgn0030597,-0.960658356734642,0.000147772672772,-3.83040587149994,1,1,1
31731,31731,FBgn0266049,FBgn0030597,-0.950484829204999,0.000292338138753,-3.53411452241372,1,1,1
31762,31762,FBgn0023197,FBgn0030597,-0.976682716809846,3.11420916179745e-05,-4.50665222196575,1,1,1
31777,31777,FBgn0030551,FBgn0030597,-0.954465304229286,0.0002280428053951,-3.64198362492042,1,1,1
31834,31834,FBgn0037042,FBgn0030598,-0.961704172617068,0.00013640690078,-3.86516365830954,1,1,1
31956,31956,FBgn0265046,FBgn0030598,-0.956341188111362,0.0002012915230758,-3.69617451402791,1,1,1
32104,32104,FBgn0001281,FBgn0030859,0.971445664833325,5.69650735848422e-05,-4.24439133728248,1,1,1
32120,32120,FBgn0033340,FBgn0030859,0.957185774599472,0.0001899561425994,-3.72134665812971,1,1,1
32138,32138,FBgn0034614,FBgn0030859,0.971402017310624,5.72248075017384e-05,-4.24241565957213,1,1,1
32144,32144,FBgn0034928,FBgn0030859,0.984235254264596,9.67947493109469e-06,-5.01414820061651,1,1,1
32149,32149,FBgn0035138,FBgn0030859,0.98231809769125,1.36379695182253e-05,-4.86525028456754,1,1,1
32160,32160,FBgn0036629,FBgn0030859,0.98803228081179,4.24685916162431e-06,-5.37193214125646,1,1,1
32209,32209,FBgn0040551,FBgn0030859,0.951076973979658,0.0002821024237617,-3.54959318246636,1,1,1
32226,32226,FBgn0050462,FBgn0030859,0.956820831296141,0.0001948010151551,-3.71040878423802,1,1,1
32227,32227,FBgn0050485,FBgn0030859,0.957864803646353,0.0001811542979109,-3.74195135781016,1,1,1
32241,32241,FBgn0052726,FBgn0030859,0.954830074419673,0.0002226680518349,-3.65234209058668,1,1,1
32248,32248,FBgn0066084,FBgn0030859,0.975718682743238,3.51409926203956e-05,-4.4541859752405,1,1,1
32312,32312,FBgn0265084,FBgn0030859,-0.956242734922862,0.0002026411732015,-3.69327230883995,1,1,1
32367,32367,FBgn0030597,FBgn0030859,-0.9751588611682,3.76121253616921e-05,-4.42467212505207,1,1,1
32376,32376,FBgn0001281,FBgn0030899,0.966472313896841,9.18682721813681e-05,-4.03683445157026,1,1,1
32450,32450,FBgn0039809,FBgn0030899,0.960070793648037,0.000154423931096,-3.81128539611428,1,1,1
32492,32492,FBgn0085766,FBgn0030899,0.969669668125384,6.81772522692765e-05,-4.16636050601616,1,1,1
32542,32542,FBgn0267500,FBgn0030899,0.954239654056601,0.0002314100752631,-3.63561773641312,1,1,1
32599,32599,FBgn0032805,FBgn0030955,0.972943031766857,4.85201809909403e-05,-4.31407758778856,1,1,1
32614,32614,FBgn0034614,FBgn0030955,0.955887736812057,0.0002075571829271,-3.68286223240515,1,1,1
32730,32730,FBgn0262880,FBgn0030955,0.978062885334591,2.5960053796546e-05,-4.5856944118902,1,1,1
32785,32785,FBgn0027929,FBgn0030955,0.991305767564266,1.63229082310359e-06,-5.78720246101302,1,1,1
32928,32928,FBgn0053530,FBgn0031045,0.963021304889281,0.0001229338419967,-3.91032854535395,1,1,1
33075,33075,FBgn0034614,FBgn0031070,0.97159754550893,5.60673578082036e-05,-4.25128990968276,1,1,1
33129,33129,FBgn0040907,FBgn0031070,0.972515787124901,5.08386986842007e-05,-4.29380557459136,1,1,1
33140,33140,FBgn0050485,FBgn0031070,0.9834537026269,1.11850350402475e-05,-4.95136265101641,1,1,1
33145,33145,FBgn0052069,FBgn0031070,0.966673898981544,9.02349452499583e-05,-4.04462524083786,1,1,1
33182,33182,FBgn0262574,FBgn0031070,0.971107378076715,5.89986484386489e-05,-4.22915793721142,1,1,1
33198,33198,FBgn0263079,FBgn0031070,0.952155487195044,0.000264070951205,-3.5782793701873,1,1,1
33215,33215,FBgn0266837,FBgn0031070,-0.955884028518509,0.0002076089457068,-3.6827539370114,1,1,1
33233,33233,FBgn0016726,FBgn0031070,0.961004258296266,0.0001439469366953,-3.84179757281765,1,1,1
33246,33246,FBgn0030326,FBgn0031070,0.988896888386397,3.39352119859738e-06,-5.46934943351978,1,1,1
33336,33336,FBgn0033936,FBgn0031426,-0.951527578772626,0.0002744734469687,-3.56149966357357,1,1,1
33347,33347,FBgn0034687,FBgn0031426,0.957793151132755,0.0001820701188456,-3.73976132430543,1,1,1
33351,33351,FBgn0034928,FBgn0031426,0.974330726716511,4.14745750902146e-05,-4.38221805465672,1,1,1
33379,33379,FBgn0037915,FBgn0031426,0.96865699093708,7.51790140716958e-05,-4.12390337410012,1,1,1
33418,33418,FBgn0040931,FBgn0031426,0.975772966526371,3.49072667834835e-05,-4.45708415483295,1,1,1
33426,33426,FBgn0050461,FBgn0031426,0.972307875476911,5.1993010065197e-05,-4.28405503894527,1,1,1
33453,33453,FBgn0085209,FBgn0031426,0.970785324619751,6.09787359728341e-05,-4.21482158236016,1,1,1
33494,33494,FBgn0013704,FBgn0031426,0.960628396618611,0.0001481071585495,-3.82942394996334,1,1,1
33495,33495,FBgn0263079,FBgn0031426,0.951755953575409,0.0002706593541816,-3.56757695878437,1,1,1
33504,33504,FBgn0264360,FBgn0031426,0.955785767658742,0.0002089836359515,-3.6798877191242,1,1,1
33614,33614,FBgn0037995,FBgn0031470,-0.958356544047722,0.0001749509956325,-3.75708358163781,1,1,1
33655,33655,FBgn0052055,FBgn0031470,0.964624002771211,0.0001077634539105,-3.96752849755367,1,1,1
33893,33893,FBgn0263025,FBgn0031472,0.963947530954245,0.0001140059031878,-3.94307266045693,1,1,1
33960,33960,FBgn0030597,FBgn0031472,-0.963572327840183,0.0001175689879897,-3.929707220106,1,1,1
34000,34000,FBgn0039217,FBgn0031559,0.957997809524872,0.0001794623562362,-3.74602663451387,1,1,1
34081,34081,FBgn0033836,FBgn0031560,0.95797257968494,0.0001797824957632,-3.74525259493594,1,1,1
34144,34144,FBgn0260475,FBgn0031560,0.951557295567651,0.0002739751567211,-3.56228881596823,1,1,1
34228,34228,FBgn0033836,FBgn0031561,0.97464845410847,3.99630832225972e-05,-4.39834101256555,1,1,1
34246,34246,FBgn0035977,FBgn0031561,0.983400375491384,1.12930745395581e-05,-4.94718780530388,1,1,1
34347,34347,FBgn0028855,FBgn0031561,0.956988147894551,0.0001925697863241,-3.71541185148983,1,1,1
34428,34428,FBgn0039052,FBgn0031580,0.953788771871682,0.0002382361365903,-3.62299236236852,1,1,1
34615,34615,FBgn0034928,FBgn0031678,0.95093492837248,0.0002845359341413,-3.54586287860526,1,1,1
34616,34616,FBgn0034957,FBgn0031678,0.972587608479468,5.04439298496719e-05,-4.29719108693749,1,1,1
34801,34801,FBgn0031070,FBgn0031678,0.953409934109756,0.0002440729498276,-3.61248035000341,1,1,1
34821,34821,FBgn0031979,FBgn0031707,0.979039821997991,2.26606616214711e-05,-4.64472741422729,1,1,1
34833,34833,FBgn0033357,FBgn0031707,0.98018764330163,1.91545809743189e-05,-4.71772734420461,1,1,1
34845,34845,FBgn0034614,FBgn0031707,0.956895140345284,0.000193807984795,-3.71262833419452,1,1,1
34852,34852,FBgn0034928,FBgn0031707,0.961641581585224,0.0001370703063073,-3.8630566167173,1,1,1
34861,34861,FBgn0035880,FBgn0031707,-0.983481125579816,1.11297449496162e-05,-4.95351478788842,1,1,1
34915,34915,FBgn0040931,FBgn0031707,0.970098151878424,6.53496328896277e-05,-4.18475684778438,1,1,1
34924,34924,FBgn0050485,FBgn0031707,0.956961071639712,0.0001929297095696,-3.71460088947047,1,1,1
34967,34967,FBgn0262574,FBgn0031707,0.972044052212188,5.34825392403647e-05,-4.27178798151665,1,1,1
34992,34992,FBgn0265362,FBgn0031707,0.982894418612747,1.23527924052474e-05,-4.90823485705138,1,1,1
35009,35009,FBgn0267503,FBgn0031707,0.959875907117085,0.0001566728960981,-3.80500612856741,1,1,1
35023,35023,FBgn0023170,FBgn0031707,0.993102341735564,8.16198145180994e-07,-6.08820439650048,1,1,1
35048,35048,FBgn0031070,FBgn0031707,0.95687347944346,0.0001940971052376,-3.71198094162694,1,1,1
35217,35217,FBgn0051202,FBgn0031758,0.950473209574584,0.0002925414000192,-3.53381266453014,1,1,1
