,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
28129,28129,FBgn0003435,FBgn0085380,0.975385850561778,3.65967439944183e-05,-4.43655755198701,1,1,1
28141,28141,FBgn0005586,FBgn0085380,0.987242059221044,5.14182064394964e-06,-5.2888830764099,1,1,1
28147,28147,FBgn0039914,FBgn0085380,0.970343187107767,6.37680509218924e-05,-4.1953968570727,1,1,1
28202,28202,FBgn0065097,FBgn0085380,-0.973387305269311,4.61846496947714e-05,-4.33550234610207,1,1,1
28211,28211,FBgn0085376,FBgn0085380,0.952873151767347,0.00025250333064,-3.59773288895499,1,1,1
28216,28216,FBgn0000256,FBgn0085400,0.960669190116605,0.0001476518477249,-3.83076111387503,1,1,1
28246,28246,FBgn0033652,FBgn0085400,0.951906747895633,0.0002681601594835,-3.57160574476067,1,1,1
28321,28321,FBgn0005561,FBgn0085400,0.950376398719709,0.0002942385207996,-3.53130047139233,1,1,1
28346,28346,FBgn0050050,FBgn0085400,0.952545484943872,0.0002577424906021,-3.58881397914845,1,1,1
28437,28437,FBgn0034693,FBgn0085419,0.96807435805956,7.94148240995921e-05,-4.10009842170726,1,1,1
28443,28443,FBgn0035076,FBgn0085419,-0.95568753841349,0.0002103638660424,-3.67702885637213,1,1,1
28461,28461,FBgn0036080,FBgn0085419,-0.953840325524956,0.0002374490222569,-3.62442961437123,1,1,1
28463,28463,FBgn0036585,FBgn0085419,-0.965204938670625,0.0001025864073562,-3.98891017919744,1,1,1
28504,28504,FBgn0039326,FBgn0085419,-0.985912441532473,6.91587674814271e-06,-5.16015275514341,1,1,1
28517,28517,FBgn0004919,FBgn0085419,0.956742487448433,0.0001958515904705,-3.70807289728559,1,1,1
28555,28555,FBgn0051313,FBgn0085419,-0.965935772010924,9.63104922443522e-05,-4.0163263974486,1,1,1
28619,28619,FBgn0033902,FBgn0085485,0.980360409055655,1.86602827105155e-05,-4.72908178080995,1,1,1
28636,28636,FBgn0036080,FBgn0085485,0.974556220805795,4.03980301582199e-05,-4.39363981093574,1,1,1
28641,28641,FBgn0036877,FBgn0085485,0.951035674176324,0.0002828085495309,-3.54850746560362,1,1,1
28716,28716,FBgn0062565,FBgn0085485,0.969803023694185,6.72887224365846e-05,-4.17205771726148,1,1,1
28735,28735,FBgn0000592,FBgn0085599,0.991197851555098,1.69369266277414e-06,-5.77116539386996,1,1,1
28796,28796,FBgn0036875,FBgn0085599,0.980210029753241,1.90900474181952e-05,-4.71919299285123,1,1,1
28802,28802,FBgn0037326,FBgn0085599,-0.954933305608817,0.0002211622806586,-3.65528894020021,1,1,1
28807,28807,FBgn0037592,FBgn0085599,0.991909802249823,1.31576562801904e-06,-5.88082146294312,1,1,1
28815,28815,FBgn0038295,FBgn0085599,-0.95863099110748,0.000171550577539,-3.76560781551757,1,1,1
28868,28868,FBgn0042641,FBgn0085599,-0.975194343355502,3.74521894306311e-05,-4.42652278864949,1,1,1
28893,28893,FBgn0052174,FBgn0085599,-0.974908340577602,3.87542380455375e-05,-4.41168079743771,1,1,1
28926,28926,FBgn0085419,FBgn0085599,-0.958169540943935,0.0001772932517481,-3.75130779448548,1,1,1
28948,28948,FBgn0032286,FBgn0085732,0.978784848361383,2.34932142716422e-05,-4.62905756027906,1,1,1
29179,29179,FBgn0053463,FBgn0086265,-0.950127370516109,0.0002986337881916,-3.52486105664107,1,1,1
29208,29208,FBgn0031914,FBgn0086367,0.974286746498658,4.16867332827754e-05,-4.38000213636449,1,1,1
29272,29272,FBgn0038343,FBgn0086367,-0.950191537683447,0.0002974971558214,-3.52651718192522,1,1,1
29395,29395,FBgn0034978,FBgn0086371,-0.956683336019057,0.0001966472688297,-3.70631208098773,1,1,1
29398,29398,FBgn0035171,FBgn0086371,-0.971789353854784,5.49470870050454e-05,-4.26005532655565,1,1,1
29482,29482,FBgn0050419,FBgn0086371,-0.963591826263508,0.0001173820363662,-3.93039836053237,1,1,1
29559,29559,FBgn0032512,FBgn0086443,0.974411557160219,4.10865206320543e-05,-4.38630063494351,1,1,1
29607,29607,FBgn0035504,FBgn0086443,-0.981932421996066,1.45457512773879e-05,-4.83726384284608,1,1,1
29682,29682,FBgn0039611,FBgn0086443,0.957495346569358,0.000185909193676,-3.73069913274536,1,1,1
29702,29702,FBgn0046878,FBgn0086443,0.971296138558967,5.78581152837931e-05,-4.23763571751106,1,1,1
29731,29731,FBgn0052638,FBgn0086443,0.963096374022046,0.0001221936395549,-3.91295139947863,1,1,1
29747,29747,FBgn0065101,FBgn0086443,0.964894561862074,0.000105331397909,-3.97744215202336,1,1,1
29777,29777,FBgn0031865,FBgn0086675,-0.954573553011644,0.0002264389829539,-3.6450488044078,1,1,1
29816,29816,FBgn0035099,FBgn0086675,-0.9842750960678,9.60656088601074e-06,-5.01743206035912,1,1,1
29923,29923,FBgn0053100,FBgn0086675,0.964805903820689,0.0001061243070579,-3.97418513247843,1,1,1
29964,29964,FBgn0033902,FBgn0086677,-0.977213260020641,2.90760053212846e-05,-4.53646526033336,1,1,1
30024,30024,FBgn0004514,FBgn0086677,0.960651777453255,0.0001478460835361,-3.83019017550825,1,1,1
30196,30196,FBgn0032783,FBgn0243486,-0.951643761931915,0.0002725286792869,-3.56458778843072,1,1,1
30223,30223,FBgn0035321,FBgn0243486,0.960987763454538,0.0001441278709953,-3.84125202856101,1,1,1
30295,30295,FBgn0040321,FBgn0243486,-0.978382928718039,2.484635471364e-05,-4.60473731895794,1,1,1
30398,30398,FBgn0040060,FBgn0250815,0.972661354042114,5.00407015860725e-05,-4.30067660999333,1,1,1
30737,30737,FBgn0003435,FBgn0250823,0.960853391081802,0.0001456074151803,-3.8368165076472,1,1,1
30769,30769,FBgn0044011,FBgn0250823,-0.974022438864916,4.29768934967511e-05,-4.36676497986314,1,1,1
30841,30841,FBgn0000253,FBgn0250910,0.97036749362207,6.36125596467058e-05,-4.19645712889958,1,1,1
30888,30888,FBgn0034761,FBgn0250910,-0.966136239028203,9.4634523819532e-05,-4.0239503988088,1,1,1
30960,30960,FBgn0004379,FBgn0250910,-0.981002266453493,1.68980569887528e-05,-4.77216322956237,1,1,1
30963,30963,FBgn0004516,FBgn0250910,0.984302820318046,9.55603883285922e-06,-5.01972209407681,1,1,1
30968,30968,FBgn0005564,FBgn0250910,0.95884180404827,0.00016896840254,-3.77219450180932,1,1,1
30988,30988,FBgn0043534,FBgn0250910,-0.961746306543922,0.0001359615168215,-3.86658399896128,1,1,1
31061,31061,FBgn0000253,FBgn0259098,-0.967949523538211,8.03424390263365e-05,-4.0950549881433,1,1,1
31103,31103,FBgn0034761,FBgn0259098,0.965392524316173,0.0001009505338961,-3.99589137986506,1,1,1
31406,31406,FBgn0032730,FBgn0259163,0.968323643867006,7.7583688745178e-05,-4.11022957555329,1,1,1
31453,31453,FBgn0035720,FBgn0259163,0.959183497916436,0.0001648377857675,-3.78294322789783,1,1,1
31457,31457,FBgn0036290,FBgn0259163,-0.97147648015345,5.67821710584154e-05,-4.24578800630357,1,1,1
31478,31478,FBgn0037754,FBgn0259163,0.989458057153606,2.90577445127672e-06,-5.53673809904264,1,1,1
31480,31480,FBgn0038095,FBgn0259163,-0.957825249906669,0.000181659474379,-3.74074194675133,1,1,1
31503,31503,FBgn0039151,FBgn0259163,-0.952595325680843,0.0002569410008102,-3.59016658859133,1,1,1
31508,31508,FBgn0003435,FBgn0259163,0.958383261098872,0.0001746180340598,-3.75791090560047,1,1,1
31511,31511,FBgn0004379,FBgn0259163,-0.963193983796943,0.0001212355893494,-3.91636987200789,1,1,1
31520,31520,FBgn0005586,FBgn0259163,0.97559322380929,3.56851342585207e-05,-4.44751266495371,1,1,1
31542,31542,FBgn0042641,FBgn0259163,0.966113291868846,9.48253847287191e-05,-4.02307538658752,1,1,1
31575,31575,FBgn0052495,FBgn0259163,-0.972429536428469,5.13154749648601e-05,-4.28975164700551,1,1,1
31595,31595,FBgn0065097,FBgn0259163,-0.985393309786778,7.70593889804939e-06,-5.11317443891829,1,1,1
31656,31656,FBgn0032731,FBgn0259173,0.965255897604586,0.0001021402915925,-3.99080290664446,1,1,1
31708,31708,FBgn0036290,FBgn0259173,-0.968128707293967,7.90131910592569e-05,-4.10230039825368,1,1,1
31740,31740,FBgn0038632,FBgn0259173,0.951781817004421,0.0002702296211229,-3.56826704767089,1,1,1
31779,31779,FBgn0040271,FBgn0259173,0.952856011661602,0.0002527756344776,-3.59726479084017,1,1,1
31831,31831,FBgn0053100,FBgn0259173,0.977181165381526,2.91983287620821e-05,-4.53464200574942,1,1,1
31866,31866,FBgn0259163,FBgn0259173,0.973369916486473,4.6274631091619e-05,-4.33465703482277,1,1,1
31970,31970,FBgn0031850,FBgn0259226,0.950463433974908,0.0002927124758154,-3.53355876693304,1,1,1
32122,32122,FBgn0050050,FBgn0259226,0.995606000263027,2.11391621216845e-07,-6.67491223051678,1,1,1
32228,32228,FBgn0034405,FBgn0259233,0.974111340356114,4.25400321031894e-05,-4.37120218668922,1,1,1
32261,32261,FBgn0037326,FBgn0259233,-0.959554125006345,0.0001604333261847,-3.79470541239346,1,1,1
32264,32264,FBgn0037592,FBgn0259233,0.968757308370051,7.44651253608709e-05,-4.12804707502955,1,1,1
32280,32280,FBgn0038738,FBgn0259233,0.975599685361275,3.5656973753034e-05,-4.44785551865166,1,1,1
32309,32309,FBgn0039611,FBgn0259233,0.962099309822299,0.0001322676899468,-3.87854623133417,1,1,1
32310,32310,FBgn0039612,FBgn0259233,0.9623408723321,0.0001297785493906,-3.886797084509,1,1,1
32317,32317,FBgn0040271,FBgn0259233,-0.95526600073283,0.000216355141414,-3.66483277986803,1,1,1
32355,32355,FBgn0052702,FBgn0259233,-0.961981582665634,0.0001334921266992,-3.87454434802156,1,1,1
32409,32409,FBgn0032840,FBgn0259245,0.963510412112544,0.0001181639416662,-3.92751503042996,1,1,1
32617,32617,FBgn0036844,FBgn0259685,0.965599203403825,9.91682142204961e-05,-4.0036275072886,1,1,1
32654,32654,FBgn0003435,FBgn0259685,0.973894415066648,4.36112059540664e-05,-4.36040190388023,1,1,1
32729,32729,FBgn0065097,FBgn0259685,-0.961928017758365,0.0001340517031501,-3.8727276638593,1,1,1
32731,32731,FBgn0082987,FBgn0259685,-0.982128524063214,1.40793265757722e-05,-4.85141811731183,1,1,1
32750,32750,FBgn0250823,FBgn0259685,0.97339596271542,4.61398934078303e-05,-4.33592341311888,1,1,1
32803,32803,FBgn0035317,FBgn0259707,-0.956494131826712,0.000199206659929,-3.70069614622315,1,1,1
32852,32852,FBgn0004777,FBgn0259707,0.968221547798842,7.83302238139447e-05,-4.10607063254047,1,1,1
33025,33025,FBgn0037288,FBgn0259713,0.952498723375254,0.000258495959309,-3.58754624121025,1,1,1
33028,33028,FBgn0037415,FBgn0259713,0.95219484735407,0.000263427667388,-3.57933861372142,1,1,1
33194,33194,FBgn0259173,FBgn0259713,-0.972452180071861,5.11900202581814e-05,-4.29081469857996,1,1,1
33208,33208,FBgn0000592,FBgn0259715,0.966031655657577,9.55064484450339e-05,-4.01996730454663,1,1,1
33239,33239,FBgn0035171,FBgn0259715,-0.960780022484831,0.0001464194739642,-3.83440115775341,1,1,1
33256,33256,FBgn0036875,FBgn0259715,0.977152581183782,2.93075594725335e-05,-4.53302034504642,1,1,1
33353,33353,FBgn0085599,FBgn0259715,0.956735729502888,0.0001959423877301,-3.70787160399498,1,1,1
33401,33401,FBgn0033809,FBgn0259742,-0.962783256125559,0.0001253006354851,-3.9020467263961,1,1,1
33541,33541,FBgn0000253,FBgn0259823,0.988557511260886,3.71335911095464e-06,-5.43023304905974,1,1,1
33581,33581,FBgn0033225,FBgn0259823,-0.953970221835111,0.0002354733821283,-3.62805817833603,1,1,1
33593,33593,FBgn0034098,FBgn0259823,-0.951612955288235,0.0002730434591617,-3.56376822265883,1,1,1
33641,33641,FBgn0037415,FBgn0259823,-0.973358077653993,4.63359596368688e-05,-4.33408183813157,1,1,1
33646,33646,FBgn0037754,FBgn0259823,0.984452399933432,9.28650053712429e-06,-5.03214791181214,1,1,1
33678,33678,FBgn0003435,FBgn0259823,0.964196791401625,0.0001116787052425,-3.95202962972516,1,1,1
33690,33690,FBgn0005564,FBgn0259823,0.954473542425548,0.0002279204853957,-3.64221663886301,1,1,1
33691,33691,FBgn0005586,FBgn0259823,0.962240010102629,0.0001308140719232,-3.88334553559973,1,1,1
33698,33698,FBgn0039914,FBgn0259823,0.97666693825442,3.12049826495281e-05,-4.50577605455774,1,1,1
33716,33716,FBgn0044011,FBgn0259823,-0.967531426945726,8.35013337340133e-05,-4.07830658764578,1,1,1
33741,33741,FBgn0052055,FBgn0259823,0.959213877737967,0.0001644737938571,-3.78390328974988,1,1,1
33756,33756,FBgn0053100,FBgn0259823,0.960216286592702,0.0001527589211086,-3.81599341758201,1,1,1
33765,33765,FBgn0065097,FBgn0259823,-0.982880598159019,1.23826287932645e-05,-4.90718714617101,1,1,1
33768,33768,FBgn0083228,FBgn0259823,0.957676389927228,0.000183569024389,-3.73620060021445,1,1,1
33777,33777,FBgn0085380,FBgn0259823,0.963423126322018,0.0001190060506189,-3.92443095723251,1,1,1
33790,33790,FBgn0250910,FBgn0259823,0.977746566880764,2.70928255298793e-05,-4.56714569972709,1,1,1
33792,33792,FBgn0259163,FBgn0259823,0.992304878775448,1.13260001701058e-06,-5.9459234361868,1,1,1
33797,33797,FBgn0259685,FBgn0259823,0.963809873540021,0.0001153047483394,-3.93815280775159,1,1,1
33820,33820,FBgn0031925,FBgn0259878,-0.954365106793501,0.0002295339910121,-3.63915299197455,1,1,1
33827,33827,FBgn0032377,FBgn0259878,0.974497043389682,4.06787390589019e-05,-4.39063251760397,1,1,1
33837,33837,FBgn0032785,FBgn0259878,-0.959233025006928,0.0001642446559268,-3.78450875229633,1,1,1
34091,34091,FBgn0035427,FBgn0259977,-0.962903400647733,0.0001241023770987,-3.90621989979876,1,1,1
34179,34179,FBgn0053548,FBgn0259977,0.955773655142996,0.0002091535067185,-3.67953484953548,1,1,1
34249,34249,FBgn0034808,FBgn0259979,-0.951882802239434,0.0002685560046309,-3.57096513281016,1,1,1
34250,34250,FBgn0034978,FBgn0259979,-0.956525957548773,0.0001987746222323,-3.70163906323839,1,1,1
34314,34314,FBgn0039326,FBgn0259979,0.976778426014413,3.07624079138201e-05,-4.51197967333236,1,1,1
34328,34328,FBgn0005564,FBgn0259979,-0.966216860156226,9.39659780026385e-05,-4.02702936172231,1,1,1
34346,34346,FBgn0042641,FBgn0259979,-0.954043360948158,0.0002343657626147,-3.63010583204617,1,1,1
34372,34372,FBgn0052174,FBgn0259979,-0.954307864782119,0.0002303887694371,-3.63753869491173,1,1,1
34402,34402,FBgn0085376,FBgn0259979,-0.964132626413977,0.0001122747476704,-3.94971791231017,1,1,1
34441,34441,FBgn0032891,FBgn0260004,0.954414267548797,0.0002288015573711,-3.64054102378023,1,1,1
34547,34547,FBgn0086677,FBgn0260004,-0.966756183313157,8.95737989811374e-05,-4.04781900620803,1,1,1
34630,34630,FBgn0037447,FBgn0260453,0.985169494590925,8.06426297204342e-06,-5.09343531851695,1,1,1
34652,34652,FBgn0003950,FBgn0260453,0.962879439898738,0.0001243407423226,-3.9053865441928,1,1,1
34832,34832,FBgn0003950,FBgn0260454,0.962879439898738,0.0001243407423226,-3.9053865441928,1,1,1
34961,34961,FBgn0034154,FBgn0260463,0.954267638076998,0.0002309907160137,-3.63640547493488,1,1,1
35015,35015,FBgn0038366,FBgn0260463,-0.952910803960401,0.0002519058308548,-3.59876177978741,1,1,1
35140,35140,FBgn0259685,FBgn0260463,0.959385446716854,0.0001624281106378,-3.78933880737057,1,1,1
35167,35167,FBgn0032286,FBgn0260479,-0.9674161996758,8.43861257412444e-05,-4.07372895158916,1,1,1
35168,35168,FBgn0032377,FBgn0260479,0.956475309804558,0.0001994624619834,-3.70013882472596,1,1,1
35178,35178,FBgn0033667,FBgn0260479,0.964133335689254,0.000112268147602,-3.9497434430514,1,1,1
35224,35224,FBgn0039155,FBgn0260479,0.995635690367609,2.07140032126713e-07,-6.68373596073171,1,1,1
35234,35234,FBgn0039805,FBgn0260479,0.994135241630555,5.02086035567845e-07,-6.29922185741507,1,1,1
35254,35254,FBgn0051300,FBgn0260479,-0.961390428753673,0.0001397537023781,-3.85463667788799,1,1,1
35289,35289,FBgn0031970,FBgn0260997,0.970506781043764,6.27263589912275e-05,-4.20254992075074,1,1,1
35303,35303,FBgn0033225,FBgn0260997,0.965921986625379,9.6426457699517e-05,-4.01580378708913,1,1,1
35304,35304,FBgn0033358,FBgn0260997,-0.952104167295663,0.0002649112514494,-3.57689959572836,1,1,1
35315,35315,FBgn0034978,FBgn0260997,-0.968382004208713,7.71590740383281e-05,-4.11261299282776,1,1,1
35357,35357,FBgn0038295,FBgn0260997,-0.965392617214067,0.0001009497280642,-3.99589484660976,1,1,1
35428,35428,FBgn0052174,FBgn0260997,-0.971167729896795,5.86323863863446e-05,-4.2318624293129,1,1,1
35472,35472,FBgn0259233,FBgn0260997,0.978607054183743,2.40855987122568e-05,-4.61824255365938,1,1,1
35476,35476,FBgn0259715,FBgn0260997,0.961202576254338,0.0001417832814122,-3.84837497661738,1,1,1
35562,35562,FBgn0038149,FBgn0261401,0.950545025679407,0.00029128661435,-3.53567947228092,1,1,1
35874,35874,FBgn0050438,FBgn0261429,0.953091580066197,0.0002490500723016,-3.60371332785165,1,1,1
35886,35886,FBgn0051451,FBgn0261429,-0.986744087484666,5.76555506572508e-06,-5.23915887564122,1,1,1
35928,35928,FBgn0086675,FBgn0261429,-0.981882107400446,1.4667054027325e-05,-4.83365710825337,1,1,1
36012,36012,FBgn0038466,FBgn0261445,0.955160946644399,0.0002178655607382,-3.66181141575397,1,1,1
36097,36097,FBgn0033188,FBgn0261505,-0.955669609881174,0.0002106164282811,-3.67650775644785,1,1,1
36197,36197,FBgn0085732,FBgn0261505,0.997740313103014,2.87970826109359e-08,-7.54065150773206,1,1,1
36211,36211,FBgn0000075,FBgn0261556,-0.960252071974876,0.0001523512191725,-3.81715406603731,1,1,1
36260,36260,FBgn0034693,FBgn0261556,0.988743838427057,3.53539023217998e-06,-5.45156264231155,1,1,1
36298,36298,FBgn0037326,FBgn0261556,0.970988001371922,5.97275722732758e-05,-4.22382513751724,1,1,1
36299,36299,FBgn0037415,FBgn0261556,-0.970326324377442,6.38760711453085e-05,-4.1946618040612,1,1,1
36336,36336,FBgn0004379,FBgn0261556,-0.977625868849901,2.75335464023032e-05,-4.56013784658863,1,1,1
36346,36346,FBgn0005586,FBgn0261556,0.955173338416846,0.0002176870372662,-3.66216743136933,1,1,1
36347,36347,FBgn0039465,FBgn0261556,0.953596125526037,0.0002411926417646,-3.61763594566016,1,1,1
36363,36363,FBgn0042641,FBgn0261556,0.977840519449177,2.67530195656331e-05,-4.57262719283218,1,1,1
36420,36420,FBgn0083228,FBgn0261556,0.981644841089181,1.52481275673643e-05,-4.81678348333936,1,1,1
36440,36440,FBgn0250823,FBgn0261556,0.97367127917851,4.47315282385885e-05,-4.34938626403954,1,1,1
36448,36448,FBgn0259685,FBgn0261556,0.963245167500062,0.0001207352043712,-3.91816607841182,1,1,1
36453,36453,FBgn0259979,FBgn0261556,-0.961923812066863,0.0001340957041803,-3.87258513475566,1,1,1
36500,36500,FBgn0032730,FBgn0261563,0.978901257691387,2.31106373159763e-05,-4.63618807793087,1,1,1
36501,36501,FBgn0032731,FBgn0261563,0.960815065896936,0.0001460312344444,-3.83555424355752,1,1,1
36507,36507,FBgn0033188,FBgn0261563,0.958761320069984,0.000169951175541,-3.7696758270843,1,1,1
36518,36518,FBgn0033979,FBgn0261563,0.951423677969132,0.0002762203404799,-3.55874434374094,1,1,1
36570,36570,FBgn0037288,FBgn0261563,-0.957760469872937,0.0001824888434823,-3.73876368113706,1,1,1
36663,36663,FBgn0050438,FBgn0261563,-0.958461840168048,0.0001736411640888,-3.76034731131721,1,1,1
36693,36693,FBgn0053100,FBgn0261563,0.954799010569071,0.0002231224798178,-3.65145667189891,1,1,1
36728,36728,FBgn0259173,FBgn0261563,0.974013029686961,4.30233032328662e-05,-4.36629624851078,1,1,1
36750,36750,FBgn0001150,FBgn0261625,0.957377422854461,0.0001874440050525,-3.72712844488899,1,1,1
36791,36791,FBgn0034709,FBgn0261625,0.986113573673252,6.62487012308373e-06,-5.17882263141092,1,1,1
36802,36802,FBgn0035921,FBgn0261625,0.964840228994265,0.0001058168553571,-3.97544514888346,1,1,1
36824,36824,FBgn0039155,FBgn0261625,0.967237311730166,8.57719905873288e-05,-4.06665451074477,1,1,1
36830,36830,FBgn0004577,FBgn0261625,0.980993360912882,1.69217181853861e-05,-4.77155554197387,1,1,1
36879,36879,FBgn0260479,FBgn0261625,0.966411262976762,9.23667586821857e-05,-4.03448429629421,1,1,1
37008,37008,FBgn0033809,FBgn0261805,-0.952945476840366,0.0002513564336519,-3.59970999420842,1,1,1
37014,37014,FBgn0034179,FBgn0261805,-0.966956632872685,8.79766255791775e-05,-4.05563269978638,1,1,1
37028,37028,FBgn0035429,FBgn0261805,0.954551144365989,0.0002267703792845,-3.64441367355958,1,1,1
37045,37045,FBgn0037030,FBgn0261805,0.957583734513289,0.0001847642479195,-3.73338206143519,1,1,1
37156,37156,FBgn0002023,FBgn0261873,-0.9751041555931,3.78595961542411e-05,-4.42182402293746,1,1,1
37172,37172,FBgn0033853,FBgn0261873,0.979220717296633,2.20820147697348e-05,-4.65596130397458,1,1,1
37173,37173,FBgn0033936,FBgn0261873,0.951345711009999,0.0002775360008081,-3.55668067402513,1,1,1
37220,37220,FBgn0039945,FBgn0261873,0.97981263686642,2.02572281085665e-05,-4.69341998145907,1,1,1
37475,37475,FBgn0039326,FBgn0261963,0.975068762603036,3.80202761209272e-05,-4.41998473341062,1,1,1
37495,37495,FBgn0039594,FBgn0261963,0.958135580718588,0.0001777208172733,-3.75026169826438,1,1,1
37548,37548,FBgn0052647,FBgn0261963,0.959544995878114,0.0001605408710242,-3.79441438506168,1,1,1
37569,37569,FBgn0085419,FBgn0261963,-0.967728962806553,8.19988298354742e-05,-4.08619234517266,1,1,1
37571,37571,FBgn0085599,FBgn0261963,0.967205968573589,8.60163477416719e-05,-4.06541900155538,1,1,1
37671,37671,FBgn0038149,FBgn0262149,-0.955382466112218,0.0002146887388189,-3.66819073524263,1,1,1
37683,37683,FBgn0038850,FBgn0262149,-0.953515956467041,0.000242430065295,-3.61541352154341,1,1,1
37742,37742,FBgn0053463,FBgn0262149,-0.95109752843979,0.0002817514255737,-3.55013387788255,1,1,1
37814,37814,FBgn0035076,FBgn0262169,0.977906284010462,2.65168522534817e-05,-4.57647803117524,1,1,1
37848,37848,FBgn0037592,FBgn0262169,0.983911586441771,1.02854793350828e-05,-4.98777546403434,1,1,1
37942,37942,FBgn0064237,FBgn0262169,0.988820391423232,3.46394693379131e-06,-5.46042876981235,1,1,1
37954,37954,FBgn0085599,FBgn0262169,0.98454485966552,9.12244271832423e-06,-5.03988885497826,1,1,1
38075,38075,FBgn0053551,FBgn0262353,0.956493685129665,0.0001992127282912,-3.70068291666516,1,1,1
38078,38078,FBgn0062565,FBgn0262353,0.958250120816508,0.0001762814517321,-3.75379338159822,1,1,1
38180,38180,FBgn0035880,FBgn0262364,-0.950100787592191,0.0002991055035901,-3.52417559580577,1,1,1
38250,38250,FBgn0040206,FBgn0262364,0.960806349957774,0.0001461277331839,-3.835267352678,1,1,1
38274,38274,FBgn0050438,FBgn0262364,-0.96347546579123,0.0001185006200241,-3.92627937731329,1,1,1
38296,38296,FBgn0052647,FBgn0262364,-0.959707717620228,0.0001586310625177,-3.7996117668346,1,1,1
38402,38402,FBgn0034394,FBgn0262477,-0.958305133332625,0.0001755928797235,-3.75549309867743,1,1,1
38412,38412,FBgn0035427,FBgn0262477,0.965486802007668,0.0001001349177257,-3.99941445467544,1,1,1
38440,38440,FBgn0038321,FBgn0262477,-0.952151638365713,0.000264133910099,-3.57817583952189,1,1,1
38458,38458,FBgn0003366,FBgn0262477,-0.979620266823877,2.08388432103359e-05,-4.68112639292106,1,1,1
38824,38824,FBgn0036891,FBgn0262539,0.959500257483857,0.0001610685951084,-3.79298912935522,1,1,1
38893,38893,FBgn0050163,FBgn0262539,0.971493008373184,5.6684229108807e-05,-4.24653775528236,1,1,1
39044,39044,FBgn0038149,FBgn0262540,0.953028172506856,0.0002500492942024,-3.60197436696884,1,1,1
39053,39053,FBgn0038716,FBgn0262540,0.952845762187152,0.0002529385596138,-3.59698495890794,1,1,1
39083,39083,FBgn0039611,FBgn0262540,0.97838934210361,2.48243672265377e-05,-4.60512181286382,1,1,1
39167,39167,FBgn0259979,FBgn0262540,0.967927178645001,8.05092306585496e-05,-4.09415432343026,1,1,1
39507,39507,FBgn0003520,FBgn0262738,0.956348142308506,0.0002011964158184,-3.69637976021727,1,1,1
39560,39560,FBgn0259111,FBgn0262738,0.972483133768226,5.10188532892676e-05,-4.29226930691282,1,1,1
39618,39618,FBgn0034693,FBgn0008646,-0.954307401487462,0.0002303956962225,-3.63752563776729,1,1,1
39623,39623,FBgn0035010,FBgn0008646,-0.978943419630712,2.29730987993233e-05,-4.63878041966449,1,1,1
39647,39647,FBgn0036585,FBgn0008646,0.985597511584938,7.38838573250328e-06,-5.13145043901352,1,1,1
39657,39657,FBgn0037230,FBgn0008646,0.96538066469712,0.0001010534436772,-3.99544888210369,1,1,1
39687,39687,FBgn0039152,FBgn0008646,0.962827648792647,0.0001248570006615,-3.90358710198346,1,1,1
39843,39843,FBgn0031925,FBgn0010300,-0.972473448412607,5.10723703318947e-05,-4.29181398553249,1,1,1
39847,39847,FBgn0032217,FBgn0010300,-0.956438518103221,0.0001999631072961,-3.69905012321435,1,1,1
39848,39848,FBgn0032266,FBgn0010300,-0.958442615303087,0.0001738798276005,-3.75975079907789,1,1,1
39916,39916,FBgn0037635,FBgn0010300,-0.95036037707528,0.0002945200078542,-3.53088519661359,1,1,1
39974,39974,FBgn0050497,FBgn0010300,0.960894828856072,0.0001451500894733,-3.83818269212467,1,1,1
39978,39978,FBgn0051253,FBgn0010300,0.950840241266445,0.0002861657528913,-3.54338234199572,1,1,1
39985,39985,FBgn0052055,FBgn0010300,0.980519452220824,1.82127933540389e-05,-4.73962343997065,1,1,1
40033,40033,FBgn0261429,FBgn0010300,-0.953673672301468,0.0002399996585347,-3.61978937619088,1,1,1
40037,40037,FBgn0261563,FBgn0010300,0.951332165345263,0.0002777649980129,-3.55632248187976,1,1,1
40278,40278,FBgn0035186,FBgn0010452,-0.954307309977277,0.0002303970644207,-3.63752305872963,1,1,1
40303,40303,FBgn0036877,FBgn0010452,-0.956137670584851,0.0002040880162952,-3.69018249557617,1,1,1
40360,40360,FBgn0039465,FBgn0010452,0.984770090666544,8.73087958406443e-06,-5.0589420015106,1,1,1
40460,40460,FBgn0259226,FBgn0010452,0.952886095158935,0.0002522978278051,-3.59808648858789,1,1,1
40615,40615,FBgn0039594,FBgn0010611,0.954077853965362,0.0002338445930671,-3.63107266735579,1,1,1
40617,40617,FBgn0039611,FBgn0010611,0.95868883613011,0.0001708394816598,-3.76741175492617,1,1,1
40861,40861,FBgn0039326,FBgn0010651,0.965443615795191,0.0001005079881575,-3.9977994200854,1,1,1
40931,40931,FBgn0065059,FBgn0010651,-0.954246212153297,0.0002313117528465,-3.63580230036072,1,1,1
41136,41136,FBgn0065097,FBgn0011206,-0.972715963367954,4.97434861381986e-05,-4.30326378164089,1,1,1
41145,41145,FBgn0085376,FBgn0011206,0.971621016570108,5.59294691613162e-05,-4.25235930263501,1,1,1
41218,41218,FBgn0035171,FBgn0011280,-0.959825424567375,0.0001572589603916,-3.80338459969661,1,1,1
