,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
26510,26510,FBgn0035099,FBgn0020506,-0.9721257565314,5.30182634504041e-05,-4.27557450116456,1,1,1
26518,26518,FBgn0036118,FBgn0020506,0.96651957286851,9.14836215017837e-05,-4.03865665159579,1,1,1
26523,26523,FBgn0036667,FBgn0020506,0.958871853502608,0.0001686024381775,-3.77313614928771,1,1,1
26538,26538,FBgn0038045,FBgn0020506,0.977588306184622,2.76716671608755e-05,-4.55796467472398,1,1,1
26607,26607,FBgn0083970,FBgn0020506,-0.969670091813565,6.81744170753691e-05,-4.16637856680082,1,1,1
26646,26646,FBgn0013697,FBgn0020506,0.964809997650891,0.0001060876075344,-3.97433534459771,1,1,1
26665,26665,FBgn0265982,FBgn0020506,0.964639973840191,0.0001076188703294,-3.96811157103566,1,1,1
26746,26746,FBgn0050016,FBgn0020508,0.953970447913606,0.0002354699530919,-3.62806450271289,1,1,1
26886,26886,FBgn0033836,FBgn0023129,0.957556896745693,0.0001851114017942,-3.73256683038914,1,1,1
26940,26940,FBgn0262111,FBgn0023129,0.961301433693135,0.0001407128074321,-3.85166637204673,1,1,1
27029,27029,FBgn0036667,FBgn0023170,0.971496788397987,5.66618453805706e-05,-4.24670928534774,1,1,1
27035,27035,FBgn0037222,FBgn0023170,0.963582841218148,0.0001174681609138,-3.93007983052594,1,1,1
27041,27041,FBgn0038045,FBgn0023170,0.958111223428581,0.0001780278984176,-3.74951193488535,1,1,1
27073,27073,FBgn0040931,FBgn0023170,0.9734265694065,4.59818966334692e-05,-4.33741311918109,1,1,1
27102,27102,FBgn0085209,FBgn0023170,0.975501036638986,3.60885071475191e-05,-4.44263108277852,1,1,1
27192,27192,FBgn0031886,FBgn0023197,0.994679854366942,3.74952344423556e-07,-6.4260239265898,1,1,1
27193,27193,FBgn0031979,FBgn0023197,0.976071352324045,3.36409002036118e-05,-4.47313239134528,1,1,1
27203,27203,FBgn0033340,FBgn0023197,0.977616912870697,2.75664366268211e-05,-4.55961936930686,1,1,1
27222,27222,FBgn0034687,FBgn0023197,0.956332139551196,0.0002014153176959,-3.69590750429945,1,1,1
27256,27256,FBgn0037970,FBgn0023197,0.963870957249676,0.0001147272030788,-3.94033359390095,1,1,1
27288,27288,FBgn0040551,FBgn0023197,0.973509840417045,4.55538520744245e-05,-4.34147489280883,1,1,1
27302,27302,FBgn0050184,FBgn0023197,0.981009400822217,1.68791174755616e-05,-4.77265026419812,1,1,1
27306,27306,FBgn0050485,FBgn0023197,0.950750217138523,0.0002877209953351,-3.54102844598064,1,1,1
27325,27325,FBgn0061198,FBgn0023197,0.971340375962388,5.75929506858372e-05,-4.23963067049337,1,1,1
27326,27326,FBgn0066084,FBgn0023197,0.994849640845712,3.40230670398331e-07,-6.46822653909393,1,1,1
27333,27333,FBgn0085279,FBgn0023197,0.981193458604205,1.63953573351923e-05,-4.78527911348617,1,1,1
27361,27361,FBgn0262880,FBgn0023197,0.957331888530843,0.0001880388756397,-3.72575235429787,1,1,1
27388,27388,FBgn0265342,FBgn0023197,0.974400254248773,4.11406389161265e-05,-4.38572896797446,1,1,1
27437,27437,FBgn0034010,FBgn0023495,0.965096714416546,0.0001035381136436,-3.984899751674,1,1,1
27471,27471,FBgn0038142,FBgn0023495,0.983569092694149,1.09536109841198e-05,-4.96044268703789,1,1,1
27519,27519,FBgn0085334,FBgn0023495,0.969178371127785,7.151761316289e-05,-4.14558698816465,1,1,1
27598,27598,FBgn0034440,FBgn0025739,0.954021120386172,0.0002347022099993,-3.62948282098505,1,1,1
27605,27605,FBgn0034800,FBgn0025739,-0.960638012064162,0.0001479997537903,-3.82973900708856,1,1,1
27648,27648,FBgn0039611,FBgn0025739,0.964192326122028,0.0001117201163645,-3.95186862062177,1,1,1
27664,27664,FBgn0040931,FBgn0025739,-0.966374069423668,9.26713219983682e-05,-4.03305464152727,1,1,1
27698,27698,FBgn0085475,FBgn0025739,-0.961571024583287,0.0001378206928978,-3.86068557098666,1,1,1
27808,27808,FBgn0034442,FBgn0026741,0.968703158754276,7.4849910640605e-05,-4.1258087138021,1,1,1
27811,27811,FBgn0034614,FBgn0026741,0.968477289252058,7.6469112320876e-05,-4.11651395121793,1,1,1
27812,27812,FBgn0034646,FBgn0026741,0.966033905621947,9.54876345630946e-05,-4.02005286494732,1,1,1
27844,27844,FBgn0037915,FBgn0026741,0.992094209258097,1.22799699342328e-06,-5.91080269650208,1,1,1
27867,27867,FBgn0039687,FBgn0026741,0.956991759306697,0.0001925218134939,-3.71552005606022,1,1,1
27884,27884,FBgn0040931,FBgn0026741,0.981471493345545,1.56821821584512e-05,-4.80459350584576,1,1,1
27930,27930,FBgn0261016,FBgn0026741,0.980170119213271,1.92051986162044e-05,-4.71658119709159,1,1,1
27942,27942,FBgn0262574,FBgn0026741,0.985820442974582,7.0517665455014e-06,-5.15170207380873,1,1,1
27949,27949,FBgn0013681,FBgn0026741,0.976449603561043,3.20798290805787e-05,-4.49376795427688,1,1,1
27951,27951,FBgn0013688,FBgn0026741,0.951139459806019,0.0002810362762154,-3.5512376176631,1,1,1
27953,27953,FBgn0013697,FBgn0026741,0.957409320176815,0.0001870280311513,-3.72809329794465,1,1,1
27955,27955,FBgn0263079,FBgn0026741,0.973374988679273,4.62483721339768e-05,-4.33490354910167,1,1,1
27984,27984,FBgn0267496,FBgn0026741,0.955973996599503,0.0002063555113157,-3.68538392755192,1,1,1
27989,27989,FBgn0267512,FBgn0026741,0.954558976189702,0.0002266545199424,-3.64463561582225,1,1,1
28041,28041,FBgn0033936,FBgn0026879,-0.986364556047506,6.27329743020169e-06,-5.20250412116135,1,1,1
28068,28068,FBgn0036667,FBgn0026879,0.988531002282801,3.73915268424597e-06,-5.42722680053938,1,1,1
28112,28112,FBgn0040907,FBgn0026879,0.988856452940471,3.43062763735022e-06,-5.46462641800331,1,1,1
28127,28127,FBgn0051300,FBgn0026879,-0.954143394704636,0.0002328564148762,-3.63291179334653,1,1,1
28199,28199,FBgn0265342,FBgn0026879,0.954625273723571,0.0002256753155282,-3.64651594165844,1,1,1
28433,28433,FBgn0035281,FBgn0027600,0.981351579538175,1.59871880845028e-05,-4.79622791566423,1,1,1
28450,28450,FBgn0038469,FBgn0027600,0.951049459359464,0.0002825727273862,-3.54886975656121,1,1,1
28460,28460,FBgn0040637,FBgn0027600,0.984715889148656,8.82406771133552e-06,-5.05433116800366,1,1,1
28531,28531,FBgn0000003,FBgn0027929,0.95121514965558,0.0002797483945331,-3.55323239719421,1,1,1
28669,28669,FBgn0260475,FBgn0027929,0.989618133576587,2.77573864025691e-06,-5.55662142886484,1,1,1
28676,28676,FBgn0261504,FBgn0027929,0.951493505257986,0.0002750455242268,-3.56059541786344,1,1,1
28677,28677,FBgn0261575,FBgn0027929,0.9613790942766,0.0001398756141939,-3.85425799347207,1,1,1
28688,28688,FBgn0262880,FBgn0027929,0.970619277068905,6.20166082641537e-05,-4.20749198934735,1,1,1
28719,28719,FBgn0267126,FBgn0027929,0.952205757852156,0.0002632495341767,-3.5796323886311,1,1,1
28769,28769,FBgn0033836,FBgn0028855,0.956523685600862,0.0001988054436856,-3.70157172793539,1,1,1
28815,28815,FBgn0040734,FBgn0028855,0.970193594639642,6.47305481113397e-05,-4.18889071554159,1,1,1
28893,28893,FBgn0034670,FBgn0029147,0.951280353578662,0.0002786420530749,-3.55495333859355,1,1,1
28975,28975,FBgn0033724,FBgn0029167,0.973959243442947,4.3289235199308e-05,-4.36362008689773,1,1,1
28981,28981,FBgn0035076,FBgn0029167,0.978001485909644,2.61774271244475e-05,-4.58207304077094,1,1,1
29388,29388,FBgn0267503,FBgn0029968,0.95152090988792,0.0002745853525016,-3.5613226335136,1,1,1
29620,29620,FBgn0262106,FBgn0030005,0.953075095896136,0.0002493095882929,-3.60326101847727,1,1,1
29665,29665,FBgn0025739,FBgn0030005,-0.95834430510533,0.0001751036633229,-3.75670476799813,1,1,1
29742,29742,FBgn0031886,FBgn0030078,0.955578131117136,0.0002119082161448,-3.67385220441608,1,1,1
29754,29754,FBgn0033340,FBgn0030078,0.952458208403066,0.0002591499480188,-3.58644887393665,1,1,1
29774,29774,FBgn0034646,FBgn0030078,0.950342116189213,0.0002948410525391,-3.53041204710215,1,1,1
29819,29819,FBgn0038958,FBgn0030078,0.971208279557203,5.83871463758125e-05,-4.23368275001884,1,1,1
29884,29884,FBgn0083970,FBgn0030078,-0.997928845402008,2.21769949575227e-08,-7.65409730227082,1,1,1
29900,29900,FBgn0260225,FBgn0030078,0.952967583008407,0.000251006570183,-3.60031491056323,1,1,1
29924,29924,FBgn0011278,FBgn0030078,-0.974005273229339,4.30615860544589e-05,-4.3659099781815,1,1,1
29970,29970,FBgn0013813,FBgn0030078,-0.96174092610668,0.0001360183381218,-3.86640253568691,1,1,1
29976,29976,FBgn0020506,FBgn0030078,0.959884306890605,0.0001565755211158,-3.80527613420206,1,1,1
30017,30017,FBgn0033501,FBgn0030108,0.952934371771567,0.00025153230923,-3.59940622206299,1,1,1
30154,30154,FBgn0261016,FBgn0030108,0.968270621772879,7.79708007551172e-05,-4.10806800557998,1,1,1
30181,30181,FBgn0013704,FBgn0030108,0.970351797279772,6.37129420385482e-05,-4.19577234027023,1,1,1
30204,30204,FBgn0266049,FBgn0030108,0.98635083593513,6.29218818615016e-06,-5.20119829701753,1,1,1
30210,30210,FBgn0267026,FBgn0030108,0.983162387867207,1.17836797635314e-05,-4.92871906850936,1,1,1
30398,30398,FBgn0032483,FBgn0030326,0.950215443104871,0.0002970744333373,-3.52713472260997,1,1,1
30403,30403,FBgn0033190,FBgn0030326,0.976167500637112,3.32394243965435e-05,-4.47834650545259,1,1,1
30421,30421,FBgn0034687,FBgn0030326,0.978512601673811,2.44042901198301e-05,-4.61253382072717,1,1,1
30429,30429,FBgn0035138,FBgn0030326,0.960009382118127,0.0001551302978071,-3.80930337378259,1,1,1
30436,30436,FBgn0036118,FBgn0030326,0.980947670664406,1.70434586766545e-05,-4.76844226803385,1,1,1
30442,30442,FBgn0036667,FBgn0030326,0.989566048668069,2.81761501904491e-06,-5.55011834640273,1,1,1
30456,30456,FBgn0038148,FBgn0030326,0.975125668612034,3.77621497650627e-05,-4.42294328967778,1,1,1
30458,30458,FBgn0038315,FBgn0030326,0.962158858241512,0.0001316511824516,-3.88057523583698,1,1,1
30531,30531,FBgn0261016,FBgn0030326,0.978936440853447,2.29958270205194e-05,-4.63835096686884,1,1,1
30579,30579,FBgn0266049,FBgn0030326,0.950734635704654,0.0002879907410688,-3.5406214746274,1,1,1
30584,30584,FBgn0266933,FBgn0030326,0.951610297873548,0.0002730878945975,-3.56369755077939,1,1,1
30635,30635,FBgn0033340,FBgn0030351,0.970575510904638,6.22920991850934e-05,-4.20556703356411,1,1,1
30722,30722,FBgn0052069,FBgn0030351,0.964943193158652,0.0001048981331184,-3.97923224091586,1,1,1
30782,30782,FBgn0264360,FBgn0030351,0.955712472288235,0.0002100129502791,-3.67775392402146,1,1,1
30805,30805,FBgn0013813,FBgn0030351,-0.962553342688942,0.00012761491738,-3.89409855635788,1,1,1
30834,30834,FBgn0039028,FBgn0030362,-0.982131527059086,1.40722622917559e-05,-4.85163607869552,1,1,1
30836,30836,FBgn0003137,FBgn0030362,0.970610282331192,6.20731606787261e-05,-4.20709614038257,1,1,1
30838,30838,FBgn0040102,FBgn0030362,0.99237565633496,1.10169321120031e-06,-5.95793932674768,1,1,1
30861,30861,FBgn0283437,FBgn0030362,0.97498042397267,3.84232923338987e-05,-4.41540542497187,1,1,1
30864,30864,FBgn0029147,FBgn0030362,0.98693820019375,5.51676932840834e-06,-5.25831517473245,1,1,1
31089,31089,FBgn0034646,FBgn0030551,0.958817153733579,0.0001692690030703,-3.77142256361586,1,1,1
31094,31094,FBgn0034928,FBgn0030551,0.958391025692243,0.0001745213461552,-3.75815144577956,1,1,1
31099,31099,FBgn0035138,FBgn0030551,0.988176229548477,4.09589429377278e-06,-5.38765126009462,1,1,1
31102,31102,FBgn0035880,FBgn0030551,-0.954369605870389,0.0002294668962917,-3.63927995846999,1,1,1
31148,31148,FBgn0039687,FBgn0030551,0.963583907571125,0.0001174579373961,-3.93011762979432,1,1,1
31217,31217,FBgn0261429,FBgn0030551,-0.981803092977624,1.48589005519814e-05,-4.82801332394505,1,1,1
31240,31240,FBgn0013704,FBgn0030551,0.979513629863773,2.11659705390762e-05,-4.67436181270372,1,1,1
31274,31274,FBgn0267026,FBgn0030551,0.960390055861514,0.0001507858942542,-3.8216392840238,1,1,1
31276,31276,FBgn0267126,FBgn0030551,0.957799490442033,0.0001819889706522,-3.73995493141061,1,1,1
31534,31534,FBgn0033340,FBgn0030597,-0.956945581697745,0.000193135815834,-3.71413718154565,1,1,1
31561,31561,FBgn0035138,FBgn0030597,-0.95382935702395,0.0002376163442076,-3.6241236901426,1,1,1
31588,31588,FBgn0038045,FBgn0030597,-0.955990570330504,0.0002061251516632,-3.68586901180104,1,1,1
31671,31671,FBgn0085279,FBgn0030597,-0.955996342984832,0.0002060449568771,-3.68603801073039,1,1,1
31699,31699,FBgn0262858,FBgn0030597,-0.951356926689004,0.0002773464874096,-3.55697733008542,1,1,1
31720,31720,FBgn0264360,FBgn0030597,-0.981488052443402,1.56403692983665e-05,-4.80575299665026,1,1,1
31742,31742,FBgn0267126,FBgn0030597,-0.975860483596947,3.45326234261838e-05,-4.46177042726199,1,1,1
31834,31834,FBgn0037042,FBgn0030598,-0.961704172617068,0.00013640690078,-3.86516365830954,1,1,1
31890,31890,FBgn0050462,FBgn0030598,-0.969645819564918,6.8336965442746e-05,-4.16534431030066,1,1,1
31956,31956,FBgn0265046,FBgn0030598,-0.956341188111362,0.0002012915230758,-3.69617451402791,1,1,1
32000,32000,FBgn0030108,FBgn0030598,-0.956412932134524,0.0002003117577337,-3.6982935581003,1,1,1
32004,32004,FBgn0030551,FBgn0030598,-0.970481202347813,6.28884843117864e-05,-4.20142887216539,1,1,1
32104,32104,FBgn0001281,FBgn0030859,0.971445664833325,5.69650735848422e-05,-4.24439133728248,1,1,1
32109,32109,FBgn0031979,FBgn0030859,0.960409028918392,0.000150571492575,-3.82225724453146,1,1,1
32118,32118,FBgn0033190,FBgn0030859,0.953567014425511,0.0002416414945278,-3.61682848686753,1,1,1
32135,32135,FBgn0034442,FBgn0030859,0.953924923805852,0.000236161101843,-3.6267916335899,1,1,1
32140,32140,FBgn0034687,FBgn0030859,0.978347569212353,2.49678122039315e-05,-4.60261951088802,1,1,1
32145,32145,FBgn0034957,FBgn0030859,0.962998155769669,0.0001231626944981,-3.90952081836521,1,1,1
32151,32151,FBgn0035880,FBgn0030859,-0.975260901550812,3.71533948341067e-05,-4.43000149710236,1,1,1
32160,32160,FBgn0036629,FBgn0030859,0.98803228081179,4.24685916162431e-06,-5.37193214125646,1,1,1
32166,32166,FBgn0037115,FBgn0030859,0.964807445929444,0.0001061104816954,-3.97424171395311,1,1,1
32174,32174,FBgn0037970,FBgn0030859,0.986665730505789,5.86805640437492e-06,-5.23150572032449,1,1,1
32198,32198,FBgn0039504,FBgn0030859,0.96855212785491,7.593007368024e-05,-4.11958617869569,1,1,1
32204,32204,FBgn0039809,FBgn0030859,0.954316134987967,0.0002302651434745,-3.63777179865051,1,1,1
32226,32226,FBgn0050462,FBgn0030859,0.956820831296141,0.0001948010151551,-3.71040878423802,1,1,1
32235,32235,FBgn0052069,FBgn0030859,0.953762346076126,0.0002386402674685,-3.62225627288751,1,1,1
32280,32280,FBgn0262364,FBgn0030859,0.963436961922068,0.0001188723051699,-3.92491931538036,1,1,1
32296,32296,FBgn0013697,FBgn0030859,0.974239027529491,4.19177386469272e-05,-4.37760215445113,1,1,1
32365,32365,FBgn0030551,FBgn0030859,0.979361548709669,2.16383709369891e-05,-4.66477543856121,1,1,1
32393,32393,FBgn0033501,FBgn0030899,0.98602705392082,6.74903243864775e-06,-5.17075848445428,1,1,1
32469,32469,FBgn0051076,FBgn0030899,0.966285563291826,9.33987308221975e-05,-4.02965902527592,1,1,1
32540,32540,FBgn0267496,FBgn0030899,0.967449197466435,8.41321165175457e-05,-4.07503818537027,1,1,1
32542,32542,FBgn0267500,FBgn0030899,0.954239654056601,0.0002314100752631,-3.63561773641312,1,1,1
32592,32592,FBgn0032057,FBgn0030955,0.955517254992749,0.0002127707452584,-3.67208808524075,1,1,1
32679,32679,FBgn0040734,FBgn0030955,0.955550392865255,0.0002123009418709,-3.67304807908672,1,1,1
32687,32687,FBgn0050485,FBgn0030955,0.958713924980091,0.0001705316668111,-3.76819496303881,1,1,1
32730,32730,FBgn0262880,FBgn0030955,0.978062885334591,2.5960053796546e-05,-4.5856944118902,1,1,1
32757,32757,FBgn0266837,FBgn0030955,-0.951547365050731,0.000274141605003,-3.56202504891117,1,1,1
32791,32791,FBgn0030326,FBgn0030955,0.955769851563237,0.0002092068684096,-3.67942406137533,1,1,1
32798,32798,FBgn0000092,FBgn0031045,0.96212075042923,0.000132045495299,-3.87927641005812,1,1,1
32847,32847,FBgn0036118,FBgn0031045,0.963654615390222,0.0001167813460641,-3.93262652322023,1,1,1
32862,32862,FBgn0037488,FBgn0031045,-0.952703614787863,0.0002552052615928,-3.59311037596497,1,1,1
32865,32865,FBgn0037970,FBgn0031045,0.957900137269748,0.0001807038044561,-3.74303270390328,1,1,1
32905,32905,FBgn0042126,FBgn0031045,0.971541780252971,5.63958714252514e-05,-4.24875268826596,1,1,1
33033,33033,FBgn0030597,FBgn0031045,-0.96686477846474,8.87061600773792e-05,-4.0520462201376,1,1,1
33053,33053,FBgn0032057,FBgn0031070,0.985051248173294,8.25796248397449e-06,-5.08312709446203,1,1,1
33068,33068,FBgn0033936,FBgn0031070,-0.965075756565137,0.0001037230850612,-3.98412457438277,1,1,1
33106,33106,FBgn0038148,FBgn0031070,0.955917459708376,0.0002071425986161,-3.68373057980514,1,1,1
33119,33119,FBgn0039687,FBgn0031070,0.951599746820836,0.0002732643689137,-3.56341699250404,1,1,1
33140,33140,FBgn0050485,FBgn0031070,0.9834537026269,1.11850350402475e-05,-4.95136265101641,1,1,1
33182,33182,FBgn0262574,FBgn0031070,0.971107378076715,5.89986484386489e-05,-4.22915793721142,1,1,1
33215,33215,FBgn0266837,FBgn0031070,-0.955884028518509,0.0002076089457068,-3.6827539370114,1,1,1
33233,33233,FBgn0016726,FBgn0031070,0.961004258296266,0.0001439469366953,-3.84179757281765,1,1,1
33239,33239,FBgn0026879,FBgn0031070,0.975206506967015,3.73974658340146e-05,-4.42715782591695,1,1,1
33246,33246,FBgn0030326,FBgn0031070,0.988896888386397,3.39352119859738e-06,-5.46934943351978,1,1,1
33352,33352,FBgn0034957,FBgn0031426,0.956322748311431,0.0002015438536185,-3.69563044176925,1,1,1
33358,33358,FBgn0035880,FBgn0031426,-0.970598338161556,6.21483097136143e-05,-4.20657067863992,1,1,1
33386,33386,FBgn0038315,FBgn0031426,0.961892418919121,0.0001344244486108,-3.87152173625881,1,1,1
33428,33428,FBgn0050485,FBgn0031426,0.950757399811358,0.0002875967049355,-3.5412160940767,1,1,1
33453,33453,FBgn0085209,FBgn0031426,0.970785324619751,6.09787359728341e-05,-4.21482158236016,1,1,1
33537,33537,FBgn0016726,FBgn0031426,0.950403714110175,0.0002937590202497,-3.53200878894302,1,1,1
33737,33737,FBgn0000337,FBgn0031472,-0.987468138527718,4.87411644574265e-06,-5.3121040994559,1,1,1
33819,33819,FBgn0004783,FBgn0031472,0.963695056127236,0.0001163955349821,-3.93406367922051,1,1,1
33902,33902,FBgn0263448,FBgn0031472,0.951121841684317,0.0002813366117343,-3.55077374725327,1,1,1
33960,33960,FBgn0030597,FBgn0031472,-0.963572327840183,0.0001175689879897,-3.929707220106,1,1,1
34055,34055,FBgn0000003,FBgn0031560,0.975432436257682,3.63906262333523e-05,-4.43901047073008,1,1,1
34081,34081,FBgn0033836,FBgn0031560,0.95797257968494,0.0001797824957632,-3.74525259493594,1,1,1
34100,34100,FBgn0035977,FBgn0031560,0.954451426233379,0.0002282489624061,-3.64159118804255,1,1,1
34172,34172,FBgn0266933,FBgn0031560,0.958309393646407,0.0001755396290223,-3.75562482379718,1,1,1
34197,34197,FBgn0030955,FBgn0031560,0.958866494436575,0.0001686676664847,-3.77296816348734,1,1,1
34228,34228,FBgn0033836,FBgn0031561,0.97464845410847,3.99630832225972e-05,-4.39834101256555,1,1,1
34230,34230,FBgn0034330,FBgn0031561,0.970993779018876,5.96921570232835e-05,-4.22408272725033,1,1,1
34612,34612,FBgn0034687,FBgn0031678,0.987125383821898,5.28372097285608e-06,-5.27706012503717,1,1,1
34629,34629,FBgn0036667,FBgn0031678,0.951683375536919,0.0002718676742984,-3.56564242797112,1,1,1
34762,34762,FBgn0266837,FBgn0031678,-0.963909305180545,0.0001143656022295,-3.9417045787618,1,1,1
34797,34797,FBgn0030859,FBgn0031678,0.969739479876347,6.7711144547765e-05,-4.16933984509229,1,1,1
34819,34819,FBgn0031886,FBgn0031707,0.952673078910866,0.0002556939294784,-3.59227958259274,1,1,1
34852,34852,FBgn0034928,FBgn0031707,0.961641581585224,0.0001370703063073,-3.8630566167173,1,1,1
34863,34863,FBgn0035952,FBgn0031707,0.959687521367719,0.0001588672797629,-3.79896554068846,1,1,1
34875,34875,FBgn0037115,FBgn0031707,0.951638593804627,0.0002726149942021,-3.56445026104664,1,1,1
34905,34905,FBgn0040551,FBgn0031707,0.974313388341497,4.15581288732405e-05,-4.38134401449119,1,1,1
34913,34913,FBgn0040907,FBgn0031707,0.992172804055648,1.19180621981837e-06,-5.92379435240196,1,1,1
34992,34992,FBgn0265362,FBgn0031707,0.982894418612747,1.23527924052474e-05,-4.90823485705138,1,1,1
35019,35019,FBgn0016726,FBgn0031707,0.994253748751394,4.72302542720149e-07,-6.32577971631964,1,1,1
35107,35107,FBgn0039504,FBgn0031756,0.950056321072152,0.0002998956598047,-3.52302981945722,1,1,1
35252,35252,FBgn0020399,FBgn0031758,0.971468911498547,5.68270583061263e-05,-4.24544482494213,1,1,1
