,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
26746,26746,FBgn0050016,FBgn0020508,0.953970447913606,0.0002354699530919,-3.62806450271289,1,1,1
26805,26805,FBgn0032109,FBgn0022740,0.971433111907344,5.70396923594212e-05,-4.24382282549431,1,1,1
26827,26827,FBgn0038466,FBgn0022740,0.950202820491662,0.0002972975912642,-3.52680860947952,1,1,1
26870,26870,FBgn0000360,FBgn0023129,0.952406719873006,0.0002599826414772,-3.58505564803809,1,1,1
26960,26960,FBgn0267550,FBgn0023129,0.978658213629995,2.39141399742124e-05,-4.62134523307217,1,1,1
26980,26980,FBgn0031886,FBgn0023170,0.96743025708,8.42778532607302e-05,-4.07428653534316,1,1,1
27007,27007,FBgn0034646,FBgn0023170,0.963858539476848,0.0001148444577903,-3.93988995831966,1,1,1
27021,27021,FBgn0035952,FBgn0023170,0.957070418420398,0.000191478884892,-3.71787911036612,1,1,1
27033,27033,FBgn0037115,FBgn0023170,0.959780050717578,0.0001577869490774,-3.80192892113963,1,1,1
27035,27035,FBgn0037222,FBgn0023170,0.963582841218148,0.0001174681609138,-3.93007983052594,1,1,1
27041,27041,FBgn0038045,FBgn0023170,0.958111223428581,0.0001780278984176,-3.74951193488535,1,1,1
27095,27095,FBgn0053965,FBgn0023170,-0.958594570232397,0.0001719993036479,-3.76447331136272,1,1,1
27101,27101,FBgn0085201,FBgn0023170,0.96566138974979,9.86360426563152e-05,-4.00596436024649,1,1,1
27115,27115,FBgn0261016,FBgn0023170,0.969914151609038,6.65541710268937e-05,-4.17682472159878,1,1,1
27151,27151,FBgn0265362,FBgn0023170,0.96817169038051,7.86965050628907e-05,-4.10404455437034,1,1,1
27177,27177,FBgn0016726,FBgn0023170,0.998213700861116,1.42305130672691e-08,-7.84677944156948,1,1,1
27204,27204,FBgn0033357,FBgn0023197,0.972166430658124,5.27881351799538e-05,-4.27746367983198,1,1,1
27235,27235,FBgn0035880,FBgn0023197,-0.983426750346244,1.12395535410123e-05,-4.94925093952547,1,1,1
27256,27256,FBgn0037970,FBgn0023197,0.963870957249676,0.0001147272030788,-3.94033359390095,1,1,1
27257,27257,FBgn0038045,FBgn0023197,0.979898428490759,2.00013545722952e-05,-4.69894059116841,1,1,1
27259,27259,FBgn0038148,FBgn0023197,0.968783704048606,7.42780337967254e-05,-4.1291396009276,1,1,1
27266,27266,FBgn0038958,FBgn0023197,0.955029505232754,0.0002197651277987,-3.65804122003845,1,1,1
27302,27302,FBgn0050184,FBgn0023197,0.981009400822217,1.68791174755616e-05,-4.77265026419812,1,1,1
27313,27313,FBgn0052069,FBgn0023197,0.962218306541342,0.0001310376066802,-3.8826040476277,1,1,1
27325,27325,FBgn0061198,FBgn0023197,0.971340375962388,5.75929506858372e-05,-4.23963067049337,1,1,1
27333,27333,FBgn0085279,FBgn0023197,0.981193458604205,1.63953573351923e-05,-4.78527911348617,1,1,1
27356,27356,FBgn0262364,FBgn0023197,0.951764651253095,0.0002705147880044,-3.56780898869716,1,1,1
27384,27384,FBgn0264360,FBgn0023197,0.994582899321189,3.9579890911419e-07,-6.40252540711381,1,1,1
27489,27489,FBgn0040775,FBgn0023495,0.9775914950519,2.76599236554434e-05,-4.55814902292755,1,1,1
27490,27490,FBgn0040786,FBgn0023495,0.952541836223358,0.000257801230319,-3.58871501437005,1,1,1
27506,27506,FBgn0052656,FBgn0023495,-0.961190759800157,0.0001419115938578,-3.84798212221125,1,1,1
27519,27519,FBgn0085334,FBgn0023495,0.969178371127785,7.151761316289e-05,-4.14558698816465,1,1,1
27598,27598,FBgn0034440,FBgn0025739,0.954021120386172,0.0002347022099993,-3.62948282098505,1,1,1
27605,27605,FBgn0034800,FBgn0025739,-0.960638012064162,0.0001479997537903,-3.82973900708856,1,1,1
27648,27648,FBgn0039611,FBgn0025739,0.964192326122028,0.0001117201163645,-3.95186862062177,1,1,1
27683,27683,FBgn0052726,FBgn0025739,-0.951003998024501,0.0002833509218787,-3.5476753700484,1,1,1
27784,27784,FBgn0031979,FBgn0026741,0.982908804078535,1.23217869633188e-05,-4.90932630418203,1,1,1
27812,27812,FBgn0034646,FBgn0026741,0.966033905621947,9.54876345630946e-05,-4.02005286494732,1,1,1
27874,27874,FBgn0040551,FBgn0026741,0.970486456064595,6.28551621084678e-05,-4.20165904919265,1,1,1
27894,27894,FBgn0050485,FBgn0026741,0.975864126382593,3.45170874040125e-05,-4.46196585773469,1,1,1
27900,27900,FBgn0052069,FBgn0026741,0.953782414124104,0.0002383333246986,-3.62281522865283,1,1,1
27915,27915,FBgn0085201,FBgn0026741,0.97293643962314,4.85554115592435e-05,-4.31376236041414,1,1,1
27942,27942,FBgn0262574,FBgn0026741,0.985820442974582,7.0517665455014e-06,-5.15170207380873,1,1,1
27947,27947,FBgn0011227,FBgn0026741,0.970395973128415,6.34306926970664e-05,-4.19770054584878,1,1,1
27951,27951,FBgn0013688,FBgn0026741,0.951139459806019,0.0002810362762154,-3.5512376176631,1,1,1
28036,28036,FBgn0033357,FBgn0026879,0.969505500108491,6.92816951271158e-05,-4.15938149490315,1,1,1
28080,28080,FBgn0038045,FBgn0026879,0.967665735914883,8.24777864280611e-05,-4.08366300333776,1,1,1
28081,28081,FBgn0038148,FBgn0026879,0.985912871330352,6.91524601734133e-06,-5.16019236478486,1,1,1
28127,28127,FBgn0051300,FBgn0026879,-0.954143394704636,0.0002328564148762,-3.63291179334653,1,1,1
28355,28355,FBgn0262359,FBgn0027259,0.959709206395957,0.0001586136588341,-3.79965941663454,1,1,1
28433,28433,FBgn0035281,FBgn0027600,0.981351579538175,1.59871880845028e-05,-4.79622791566423,1,1,1
28452,28452,FBgn0039155,FBgn0027600,0.961056449794803,0.0001433754282521,-3.84352527188211,1,1,1
28455,28455,FBgn0039805,FBgn0027600,0.979919939338943,1.99375363733548e-05,-4.70032850728612,1,1,1
28474,28474,FBgn0053299,FBgn0027600,0.954723723358814,0.0002242263779775,-3.64931329835907,1,1,1
28609,28609,FBgn0038148,FBgn0027929,0.953075353168397,0.0002493055365994,-3.60326807653883,1,1,1
28629,28629,FBgn0039809,FBgn0027929,0.960783094311188,0.0001463854145615,-3.83450219302482,1,1,1
28688,28688,FBgn0262880,FBgn0027929,0.970619277068905,6.20166082641537e-05,-4.20749198934735,1,1,1
28719,28719,FBgn0267126,FBgn0027929,0.952205757852156,0.0002632495341767,-3.5796323886311,1,1,1
28815,28815,FBgn0040734,FBgn0028855,0.970193594639642,6.47305481113397e-05,-4.18889071554159,1,1,1
28932,28932,FBgn0054051,FBgn0029147,-0.973605888096429,4.50634171493186e-05,-4.34617587890549,1,1,1
28993,28993,FBgn0003137,FBgn0029167,0.997258447715343,5.14086497966646e-08,-7.28896380234885,1,1,1
29000,29000,FBgn0040102,FBgn0029167,0.991778470556834,1.38075325155732e-06,-5.85988392537625,1,1,1
29051,29051,FBgn0283437,FBgn0029167,0.974633356406072,4.0034066475198e-05,-4.39757029403072,1,1,1
29053,29053,FBgn0014033,FBgn0029167,0.971736665128849,5.52533294147985e-05,-4.25764154745444,1,1,1
29079,29079,FBgn0038469,FBgn0029568,0.979106041977199,2.24476854436914e-05,-4.64882843198153,1,1,1
29111,29111,FBgn0266925,FBgn0029568,0.978538930755943,2.43151740925105e-05,-4.61412261661005,1,1,1
29348,29348,FBgn0085201,FBgn0029968,0.95521795949742,0.0002170449970761,-3.66345022027113,1,1,1
29881,29881,FBgn0066084,FBgn0030078,0.954329367207792,0.0002300674344763,-3.63814485038013,1,1,1
29889,29889,FBgn0085279,FBgn0030078,0.958447247488499,0.0001738223024263,-3.75989450176948,1,1,1
29900,29900,FBgn0260225,FBgn0030078,0.952967583008407,0.000251006570183,-3.60031491056323,1,1,1
29939,29939,FBgn0264360,FBgn0030078,0.96245931333603,0.0001285694768986,-3.89086212307498,1,1,1
30010,30010,FBgn0032805,FBgn0030108,0.951635359639461,0.0002726690184123,-3.5643642052815,1,1,1
30022,30022,FBgn0033936,FBgn0030108,-0.95525531498518,0.0002165084599625,-3.66452512913383,1,1,1
30028,30028,FBgn0034442,FBgn0030108,0.954319627532559,0.0002302129488088,-3.63787025221762,1,1,1
30036,30036,FBgn0034924,FBgn0030108,0.977218450235327,2.90562556336291e-05,-4.53676035226879,1,1,1
30038,30038,FBgn0034957,FBgn0030108,0.957189358735405,0.0001899089590654,-3.72145454668529,1,1,1
30042,30042,FBgn0035138,FBgn0030108,0.988466713426331,3.80220059669886e-06,-5.41996497433505,1,1,1
30109,30109,FBgn0042131,FBgn0030108,0.980362421203679,1.86545762017204e-05,-4.72921461289734,1,1,1
30154,30154,FBgn0261016,FBgn0030108,0.968270621772879,7.79708007551172e-05,-4.10806800557998,1,1,1
30155,30155,FBgn0261111,FBgn0030108,0.963789053517393,0.0001155020391093,-3.93741034853265,1,1,1
30173,30173,FBgn0263025,FBgn0030108,0.95467633528557,0.0002249230469035,-3.64796604198451,1,1,1
30210,30210,FBgn0267026,FBgn0030108,0.983162387867207,1.17836797635314e-05,-4.92871906850936,1,1,1
30230,30230,FBgn0020506,FBgn0030108,0.952132783773345,0.0002644424750464,-3.57766878671766,1,1,1
30329,30329,FBgn0086265,FBgn0030187,0.969539335629939,6.90531052125437e-05,-4.16081678708751,1,1,1
30432,30432,FBgn0035880,FBgn0030326,-0.969281181423283,7.08098428306919e-05,-4.14990636957092,1,1,1
30436,30436,FBgn0036118,FBgn0030326,0.980947670664406,1.70434586766545e-05,-4.76844226803385,1,1,1
30442,30442,FBgn0036667,FBgn0030326,0.989566048668069,2.81761501904491e-06,-5.55011834640273,1,1,1
30453,30453,FBgn0037970,FBgn0030326,0.968489072981616,7.63840705662102e-05,-4.1169972014571,1,1,1
30474,30474,FBgn0039687,FBgn0030326,0.97650473039836,3.1856406330483e-05,-4.49680321782768,1,1,1
30476,30476,FBgn0039809,FBgn0030326,0.96074180467577,0.0001468436578309,-3.83314480588945,1,1,1
30503,30503,FBgn0052069,FBgn0030326,0.971682571206327,5.55689122689642e-05,-4.25516810420814,1,1,1
30531,30531,FBgn0261016,FBgn0030326,0.978936440853447,2.29958270205194e-05,-4.63835096686884,1,1,1
30549,30549,FBgn0262880,FBgn0030326,0.954757971733403,0.0002237237664254,-3.65028787786507,1,1,1
30579,30579,FBgn0266049,FBgn0030326,0.950734635704654,0.0002879907410688,-3.5406214746274,1,1,1
30585,30585,FBgn0267026,FBgn0030326,0.964307420715025,0.0001106559606615,-3.95602518713493,1,1,1
30603,30603,FBgn0016726,FBgn0030326,0.952357205868387,0.0002607850617869,-3.58371728935613,1,1,1
30618,30618,FBgn0030108,FBgn0030326,0.955798598573264,0.000208803789267,-3.68026162423851,1,1,1
30624,30624,FBgn0002868,FBgn0030351,0.954549750492336,0.0002267910035112,-3.64437417730526,1,1,1
30722,30722,FBgn0052069,FBgn0030351,0.964943193158652,0.0001048981331184,-3.97923224091586,1,1,1
30773,30773,FBgn0263079,FBgn0030351,0.970680941935053,6.16298218335298e-05,-4.21020908777519,1,1,1
30805,30805,FBgn0013813,FBgn0030351,-0.962553342688942,0.00012761491738,-3.89409855635788,1,1,1
30807,30807,FBgn0020506,FBgn0030351,0.95115365587283,0.0002807944299242,-3.55161151148937,1,1,1
30861,30861,FBgn0283437,FBgn0030362,0.97498042397267,3.84232923338987e-05,-4.41540542497187,1,1,1
31041,31041,FBgn0030005,FBgn0030409,0.984516351910034,9.17281906073059e-06,-5.03749717312287,1,1,1
31089,31089,FBgn0034646,FBgn0030551,0.958817153733579,0.0001692690030703,-3.77142256361586,1,1,1
31096,31096,FBgn0035031,FBgn0030551,0.965175700894786,0.00010284294726,-3.98782548589514,1,1,1
31099,31099,FBgn0035138,FBgn0030551,0.988176229548477,4.09589429377278e-06,-5.38765126009462,1,1,1
31145,31145,FBgn0039504,FBgn0030551,0.96181932006315,0.0001351919896581,-3.86904904027536,1,1,1
31173,31173,FBgn0050462,FBgn0030551,0.957228683174633,0.0001893917778981,-3.72263887903383,1,1,1
31215,31215,FBgn0261016,FBgn0030551,0.963243191648182,0.0001207544954509,-3.91809669235105,1,1,1
31274,31274,FBgn0267026,FBgn0030551,0.960390055861514,0.0001507858942542,-3.8216392840238,1,1,1
31310,31310,FBgn0030108,FBgn0030551,0.981865932372397,1.47061922797436e-05,-4.83249976003668,1,1,1
31543,31543,FBgn0033936,FBgn0030597,0.974437210759899,4.09638663150538e-05,-4.3875990598435,1,1,1
31561,31561,FBgn0035138,FBgn0030597,-0.95382935702395,0.0002376163442076,-3.6241236901426,1,1,1
31584,31584,FBgn0037488,FBgn0030597,0.957035569584341,0.0001919404792891,-3.7168334250665,1,1,1
31662,31662,FBgn0066084,FBgn0030597,-0.957381486570918,0.0001873909761395,-3.72725132650674,1,1,1
31665,31665,FBgn0083970,FBgn0030597,0.991057148982985,1.77603105433871e-06,-5.75054944474546,1,1,1
31671,31671,FBgn0085279,FBgn0030597,-0.955996342984832,0.0002060449568771,-3.68603801073039,1,1,1
31682,31682,FBgn0260932,FBgn0030597,-0.950502466692878,0.0002920297852142,-3.53457285096765,1,1,1
31702,31702,FBgn0263025,FBgn0030597,-0.979945614938714,1.98615392130972e-05,-4.70198709794277,1,1,1
31720,31720,FBgn0264360,FBgn0030597,-0.981488052443402,1.56403692983665e-05,-4.80575299665026,1,1,1
31742,31742,FBgn0267126,FBgn0030597,-0.975860483596947,3.45326234261838e-05,-4.46177042726199,1,1,1
31772,31772,FBgn0030108,FBgn0030597,-0.966380620352544,9.26176309488687e-05,-4.03330633194709,1,1,1
31942,31942,FBgn0013704,FBgn0030598,-0.975280738041535,3.70646508601675e-05,-4.43104008646944,1,1,1
32138,32138,FBgn0034614,FBgn0030859,0.971402017310624,5.72248075017384e-05,-4.24241565957213,1,1,1
32144,32144,FBgn0034928,FBgn0030859,0.984235254264596,9.67947493109469e-06,-5.01414820061651,1,1,1
32145,32145,FBgn0034957,FBgn0030859,0.962998155769669,0.0001231626944981,-3.90952081836521,1,1,1
32198,32198,FBgn0039504,FBgn0030859,0.96855212785491,7.593007368024e-05,-4.11958617869569,1,1,1
32217,32217,FBgn0040931,FBgn0030859,0.966403557631267,9.24298003022984e-05,-4.03418798527026,1,1,1
32223,32223,FBgn0050184,FBgn0030859,0.963374021928133,0.0001194815332295,-3.92269921301065,1,1,1
32225,32225,FBgn0050461,FBgn0030859,0.956820831296141,0.0001948010151551,-3.71040878423802,1,1,1
32296,32296,FBgn0013697,FBgn0030859,0.974239027529491,4.19177386469272e-05,-4.37760215445113,1,1,1
32308,32308,FBgn0264360,FBgn0030859,0.978442140726402,2.46438438441817e-05,-4.60829155177869,1,1,1
32315,32315,FBgn0265342,FBgn0030859,0.980969528421703,1.69851470053497e-05,-4.76993068998701,1,1,1
32320,32320,FBgn0266049,FBgn0030859,0.950264634881097,0.0002962058129713,-3.52840642280127,1,1,1
32324,32324,FBgn0266837,FBgn0030859,-0.964393410717537,0.0001098652887789,-3.95913949841272,1,1,1
32327,32327,FBgn0267030,FBgn0030859,0.950642709963546,0.0002895855469624,-3.53822311730605,1,1,1
32362,32362,FBgn0030326,FBgn0030859,0.955874554138043,0.0002077412339199,-3.68247729312992,1,1,1
32435,32435,FBgn0038448,FBgn0030899,0.970078858110066,6.547525499287e-05,-4.18392280154296,1,1,1
32492,32492,FBgn0085766,FBgn0030899,0.969669668125384,6.81772522692765e-05,-4.16636050601616,1,1,1
32600,32600,FBgn0033190,FBgn0030955,0.964604121575012,0.0001079436144653,-3.96680304378335,1,1,1
32687,32687,FBgn0050485,FBgn0030955,0.958713924980091,0.0001705316668111,-3.76819496303881,1,1,1
32695,32695,FBgn0053965,FBgn0030955,-0.951938352125448,0.000267638298883,-3.57245173917238,1,1,1
32717,32717,FBgn0261111,FBgn0030955,0.955276421432643,0.0002162056946727,-3.66513287128759,1,1,1
32839,32839,FBgn0035031,FBgn0031045,0.955455146235336,0.0002136531198955,-3.67029076096268,1,1,1
32841,32841,FBgn0035099,FBgn0031045,-0.973797498413187,4.40954946594283e-05,-4.35560578115582,1,1,1
32867,32867,FBgn0038045,FBgn0031045,0.959829377803346,0.0001572130142002,-3.80351150561591,1,1,1
32869,32869,FBgn0038315,FBgn0031045,0.956643294759341,0.0001971870933463,-3.70512151470863,1,1,1
32885,32885,FBgn0039611,FBgn0031045,-0.967975462376264,8.01491074129093e-05,-4.09610130983893,1,1,1
32909,32909,FBgn0050184,FBgn0031045,0.953714656180146,0.0002393707333766,-3.62092894962726,1,1,1
32928,32928,FBgn0053530,FBgn0031045,0.963021304889281,0.0001229338419967,-3.91032854535395,1,1,1
32970,32970,FBgn0013697,FBgn0031045,0.963442141039632,0.0001188222654186,-3.92510217179252,1,1,1
32982,32982,FBgn0264360,FBgn0031045,0.954874724195055,0.0002220159463148,-3.6536158311898,1,1,1
32998,32998,FBgn0267030,FBgn0031045,0.95646341628511,0.0001996242132941,-3.69978678237587,1,1,1
33035,33035,FBgn0030859,FBgn0031045,0.955141676330409,0.0002181433722973,-3.66125797735242,1,1,1
33050,33050,FBgn0031886,FBgn0031070,0.957161753508209,0.000190272568917,-3.7206238182639,1,1,1
33061,33061,FBgn0033207,FBgn0031070,0.976445892342587,3.2094907414171e-05,-4.49356387280951,1,1,1
33068,33068,FBgn0033936,FBgn0031070,-0.965075756565137,0.0001037230850612,-3.98412457438277,1,1,1
33075,33075,FBgn0034614,FBgn0031070,0.97159754550893,5.60673578082036e-05,-4.25128990968276,1,1,1
33081,33081,FBgn0034928,FBgn0031070,0.956875057496291,0.0001940760324687,-3.71202809474707,1,1,1
33103,33103,FBgn0037915,FBgn0031070,0.976699386564498,3.10757397051034e-05,-4.50757852492216,1,1,1
33172,33172,FBgn0261016,FBgn0031070,0.964082200817218,0.0001127446335164,-3.94790412075534,1,1,1
33246,33246,FBgn0030326,FBgn0031070,0.988896888386397,3.39352119859738e-06,-5.46934943351978,1,1,1
33322,33322,FBgn0032483,FBgn0031426,0.975006549621784,3.83038093625097e-05,-4.41675803274549,1,1,1
33347,33347,FBgn0034687,FBgn0031426,0.957793151132755,0.0001820701188456,-3.73976132430543,1,1,1
33358,33358,FBgn0035880,FBgn0031426,-0.970598338161556,6.21483097136143e-05,-4.20657067863992,1,1,1
33362,33362,FBgn0036118,FBgn0031426,0.954682005631742,0.000224839610127,-3.64812717644707,1,1,1
33461,33461,FBgn0085475,FBgn0031426,0.969593176207771,6.8690392272905e-05,-4.16310400347403,1,1,1
33479,33479,FBgn0262565,FBgn0031426,0.959630636986637,0.0001595338517183,-3.79714714925517,1,1,1
33521,33521,FBgn0267030,FBgn0031426,0.979985641000179,1.97434497796388e-05,-4.70457696061466,1,1,1
33614,33614,FBgn0037995,FBgn0031470,-0.958356544047722,0.0001749509956325,-3.75708358163781,1,1,1
33798,33798,FBgn0037488,FBgn0031472,-0.952643296177012,0.0002561711378572,-3.5914698026765,1,1,1
33843,33843,FBgn0050184,FBgn0031472,0.953819227974126,0.0002377709294772,-3.62384124450017,1,1,1
33893,33893,FBgn0263025,FBgn0031472,0.963947530954245,0.0001140059031878,-3.94307266045693,1,1,1
33960,33960,FBgn0030597,FBgn0031472,-0.963572327840183,0.0001175689879897,-3.929707220106,1,1,1
34128,34128,FBgn0040734,FBgn0031560,0.950618394282177,0.0002900083657812,-3.53758947396229,1,1,1
34172,34172,FBgn0266933,FBgn0031560,0.958309393646407,0.0001755396290223,-3.75562482379718,1,1,1
34290,34290,FBgn0260475,FBgn0031561,0.951554251708774,0.0002740261686528,-3.5622079614173,1,1,1
34346,34346,FBgn0027929,FBgn0031561,0.958867839385214,0.0001686512947691,-3.77301032029782,1,1,1
34347,34347,FBgn0028855,FBgn0031561,0.956988147894551,0.0001925697863241,-3.71541185148983,1,1,1
34352,34352,FBgn0030955,FBgn0031561,0.9614522772628,0.0001390897049832,-3.85670501403693,1,1,1
34423,34423,FBgn0038448,FBgn0031580,-0.951541145095385,0.0002742458933772,-3.56185986693273,1,1,1
34428,34428,FBgn0039052,FBgn0031580,0.953788771871682,0.0002382361365903,-3.62299236236852,1,1,1
34584,34584,FBgn0031886,FBgn0031678,0.9588494416125,0.0001688753370568,-3.77243377116438,1,1,1
34625,34625,FBgn0036118,FBgn0031678,0.95293712213679,0.0002514887430089,-3.59948144980689,1,1,1
34667,34667,FBgn0040786,FBgn0031678,0.963438987114901,0.0001188527364453,-3.92499081469792,1,1,1
34762,34762,FBgn0266837,FBgn0031678,-0.963909305180545,0.0001143656022295,-3.9417045787618,1,1,1
34777,34777,FBgn0014949,FBgn0031678,0.958589493291846,0.0001720619158762,-3.76431524562314,1,1,1
34797,34797,FBgn0030859,FBgn0031678,0.969739479876347,6.7711144547765e-05,-4.16933984509229,1,1,1
34801,34801,FBgn0031070,FBgn0031678,0.953409934109756,0.0002440729498276,-3.61248035000341,1,1,1
34833,34833,FBgn0033357,FBgn0031707,0.98018764330163,1.91545809743189e-05,-4.71772734420461,1,1,1
34852,34852,FBgn0034928,FBgn0031707,0.961641581585224,0.0001370703063073,-3.8630566167173,1,1,1
34875,34875,FBgn0037115,FBgn0031707,0.951638593804627,0.0002726149942021,-3.56445026104664,1,1,1
34880,34880,FBgn0037915,FBgn0031707,0.978794857924811,2.3460154251317e-05,-4.62966913671002,1,1,1
34905,34905,FBgn0040551,FBgn0031707,0.974313388341497,4.15581288732405e-05,-4.38134401449119,1,1,1
34924,34924,FBgn0050485,FBgn0031707,0.956961071639712,0.0001929297095696,-3.71460088947047,1,1,1
34941,34941,FBgn0085201,FBgn0031707,0.966044883775976,9.53958719290058e-05,-4.02047041813912,1,1,1
34972,34972,FBgn0011227,FBgn0031707,0.963374807802447,0.0001194739136718,-3.92272690965388,1,1,1
35019,35019,FBgn0016726,FBgn0031707,0.994253748751394,4.72302542720149e-07,-6.32577971631964,1,1,1
35023,35023,FBgn0023170,FBgn0031707,0.993102341735564,8.16198145180994e-07,-6.08820439650048,1,1,1
35150,35150,FBgn0263597,FBgn0031756,0.978605401487797,2.40911512013015e-05,-4.61814244664229,1,1,1
35252,35252,FBgn0020399,FBgn0031758,0.971468911498547,5.68270583061263e-05,-4.24544482494213,1,1,1
