,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
25783,25783,FBgn0265577,FBgn0014865,0.950303331745529,0.000295523685679,-3.52940770548504,1,1,1
25913,25913,FBgn0052602,FBgn0014949,0.957848160024542,0.0001813667555731,-3.74144231592131,1,1,1
25968,25968,FBgn0265342,FBgn0014949,0.95125242868416,0.0002791155128626,-3.5542160253407,1,1,1
25982,25982,FBgn0267987,FBgn0014949,-0.953389762170657,0.0002443863548051,-3.61192304637657,1,1,1
26121,26121,FBgn0267030,FBgn0015270,0.96344289135124,0.0001188150171895,-3.92512866482315,1,1,1
26166,26166,FBgn0034646,FBgn0016726,0.975160210042986,3.76060370526417e-05,-4.42474243038646,1,1,1
26182,26182,FBgn0035952,FBgn0016726,0.951367443448709,0.0002771688611766,-3.557255562584,1,1,1
26238,26238,FBgn0040907,FBgn0016726,0.989671590839911,2.73319135721214e-06,-5.56332996125574,1,1,1
26302,26302,FBgn0011227,FBgn0016726,0.968838111865042,7.38933745740558e-05,-4.13139449956079,1,1,1
26304,26304,FBgn0013681,FBgn0016726,0.961223449511851,0.0001415568101311,-3.84906923240118,1,1,1
26310,26310,FBgn0263079,FBgn0016726,0.972497893933479,5.09373664814896e-05,-4.29296351229982,1,1,1
26504,26504,FBgn0034800,FBgn0020506,0.963905795137973,0.0001143986687471,-3.94157902938165,1,1,1
26588,26588,FBgn0051219,FBgn0020506,0.979531618905648,2.11105489639926e-05,-4.67550047304323,1,1,1
26633,26633,FBgn0262364,FBgn0020506,0.986298015509934,6.36526762461888e-06,-5.19618333192363,1,1,1
26657,26657,FBgn0264360,FBgn0020506,0.977146896621715,2.9329314505418e-05,-4.53269808737722,1,1,1
26675,26675,FBgn0267126,FBgn0020506,0.950016107440936,0.0003006114250585,-3.52199451760941,1,1,1
26740,26740,FBgn0040629,FBgn0020508,-0.967963453065415,8.02385788996111e-05,-4.09561677168159,1,1,1
26875,26875,FBgn0031940,FBgn0023129,0.980960543475639,1.7009100809632e-05,-4.76931864486698,1,1,1
26882,26882,FBgn0033308,FBgn0023129,0.972684140360186,4.99165427909158e-05,-4.30175550142703,1,1,1
26950,26950,FBgn0265577,FBgn0023129,0.968209026604733,7.84221054691078e-05,-4.10556150198301,1,1,1
26965,26965,FBgn0014865,FBgn0023129,0.973115875841163,4.76024745223011e-05,-4.32237047073648,1,1,1
27007,27007,FBgn0034646,FBgn0023170,0.963858539476848,0.0001148444577903,-3.93988995831966,1,1,1
27019,27019,FBgn0035880,FBgn0023170,-0.98416995572011,9.79977014753601e-06,-5.00878411051439,1,1,1
27083,27083,FBgn0050485,FBgn0023170,0.960525416722787,0.0001492606731858,-3.8260546039843,1,1,1
27115,27115,FBgn0261016,FBgn0023170,0.969914151609038,6.65541710268937e-05,-4.17682472159878,1,1,1
27139,27139,FBgn0263079,FBgn0023170,0.972476493947158,5.10555380354812e-05,-4.29195714274844,1,1,1
27146,27146,FBgn0264360,FBgn0023170,0.968526580554886,7.61137993215325e-05,-4.11853659913081,1,1,1
27190,27190,FBgn0002868,FBgn0023197,0.971923602714854,5.41718756209483e-05,-4.26622612734936,1,1,1
27257,27257,FBgn0038045,FBgn0023197,0.979898428490759,2.00013545722952e-05,-4.69894059116841,1,1,1
27281,27281,FBgn0039687,FBgn0023197,0.967483321488492,8.38699699914242e-05,-4.07639351237256,1,1,1
27309,27309,FBgn0051219,FBgn0023197,0.961466953175993,0.0001389324525966,-3.8571962975492,1,1,1
27313,27313,FBgn0052069,FBgn0023197,0.962218306541342,0.0001310376066802,-3.8826040476277,1,1,1
27331,27331,FBgn0085209,FBgn0023197,0.96367059180176,0.0001166288277944,-3.9331940893315,1,1,1
27356,27356,FBgn0262364,FBgn0023197,0.951764651253095,0.0002705147880044,-3.56780898869716,1,1,1
27360,27360,FBgn0262858,FBgn0023197,0.950226948549299,0.0002968711221221,-3.52743204596399,1,1,1
27387,27387,FBgn0265084,FBgn0023197,-0.9668616977256,8.87306972579831e-05,-4.05192610572207,1,1,1
27401,27401,FBgn0267126,FBgn0023197,0.977191866889243,2.91575038975546e-05,-4.53524965764892,1,1,1
27481,27481,FBgn0039621,FBgn0023495,0.951895498267507,0.0002683460789824,-3.57130474615198,1,1,1
27492,27492,FBgn0040923,FBgn0023495,0.97605150971542,3.37241527097577e-05,-4.47205895279317,1,1,1
27506,27506,FBgn0052656,FBgn0023495,-0.961190759800157,0.0001419115938578,-3.84798212221125,1,1,1
27507,27507,FBgn0052726,FBgn0023495,0.973372902730882,4.62591699826794e-05,-4.33480216393842,1,1,1
27654,27654,FBgn0040104,FBgn0025739,-0.952808295788266,0.0002535347119624,-3.59596257210302,1,1,1
27785,27785,FBgn0032057,FBgn0026741,0.955533286730642,0.0002125433741029,-3.67255242932494,1,1,1
27792,27792,FBgn0033190,FBgn0026741,0.98919180388284,3.13092402335053e-06,-5.50432747107359,1,1,1
27796,27796,FBgn0033357,FBgn0026741,0.983548539736491,1.09945966492763e-05,-4.95882069865488,1,1,1
27802,27802,FBgn0033936,FBgn0026741,-0.962039582286603,0.0001328879632248,-3.8765143549624,1,1,1
27813,27813,FBgn0034687,FBgn0026741,0.953851451498301,0.0002372793774033,-3.62474000585826,1,1,1
27818,27818,FBgn0034928,FBgn0026741,0.978356338898373,2.49376523081193e-05,-4.60314443448301,1,1,1
27820,27820,FBgn0035031,FBgn0026741,0.976443251588209,3.21056394116119e-05,-4.49341867631066,1,1,1
27835,27835,FBgn0036667,FBgn0026741,0.972146016756949,5.29035512278352e-05,-4.27651517433745,1,1,1
27841,27841,FBgn0037222,FBgn0026741,0.969290022712657,7.0749194576382e-05,-4.15027849987468,1,1,1
27878,27878,FBgn0040705,FBgn0026741,0.966360849974185,9.27797305012315e-05,-4.03254689331756,1,1,1
27882,27882,FBgn0040907,FBgn0026741,0.980681724273969,1.77636154689679e-05,-4.75046863661933,1,1,1
27884,27884,FBgn0040931,FBgn0026741,0.981471493345545,1.56821821584512e-05,-4.80459350584576,1,1,1
27909,27909,FBgn0053965,FBgn0026741,-0.970764306743254,6.11094669931838e-05,-4.21389150425151,1,1,1
27915,27915,FBgn0085201,FBgn0026741,0.97293643962314,4.85554115592435e-05,-4.31376236041414,1,1,1
27931,27931,FBgn0261111,FBgn0026741,0.955094081434279,0.0002188305267003,-3.65989209434619,1,1,1
27942,27942,FBgn0262574,FBgn0026741,0.985820442974582,7.0517665455014e-06,-5.15170207380873,1,1,1
27949,27949,FBgn0013681,FBgn0026741,0.976449603561043,3.20798290805787e-05,-4.49376795427688,1,1,1
27951,27951,FBgn0013688,FBgn0026741,0.951139459806019,0.0002810362762154,-3.5512376176631,1,1,1
27966,27966,FBgn0265084,FBgn0026741,-0.957595088355038,0.0001846175121734,-3.73372710569607,1,1,1
28041,28041,FBgn0033936,FBgn0026879,-0.986364556047506,6.27329743020169e-06,-5.20250412116135,1,1,1
28172,28172,FBgn0262574,FBgn0026879,0.967722492042041,8.2047762506353e-05,-4.08593325793074,1,1,1
28355,28355,FBgn0262359,FBgn0027259,0.959709206395957,0.0001586136588341,-3.79965941663454,1,1,1
28363,28363,FBgn0013681,FBgn0027259,0.958375587747217,0.0001747136204836,-3.75767323657216,1,1,1
28433,28433,FBgn0035281,FBgn0027600,0.981351579538175,1.59871880845028e-05,-4.79622791566423,1,1,1
28549,28549,FBgn0032057,FBgn0027929,0.95635227636329,0.0002011398915392,-3.69650178839246,1,1,1
28558,28558,FBgn0033207,FBgn0027929,0.981093861302823,1.66559706231688e-05,-4.77843005381619,1,1,1
28669,28669,FBgn0260475,FBgn0027929,0.989618133576587,2.77573864025691e-06,-5.55662142886484,1,1,1
28677,28677,FBgn0261575,FBgn0027929,0.9613790942766,0.0001398756141939,-3.85425799347207,1,1,1
28787,28787,FBgn0035977,FBgn0028855,0.982882102681023,1.23793784271904e-05,-4.90730116084241,1,1,1
28815,28815,FBgn0040734,FBgn0028855,0.970193594639642,6.47305481113397e-05,-4.18889071554159,1,1,1
28883,28883,FBgn0002526,FBgn0029147,0.981903535324957,1.4615312013205e-05,-4.83519190872483,1,1,1
28886,28886,FBgn0032856,FBgn0029147,-0.973933613720322,4.34163366375507e-05,-4.36234682402339,1,1,1
28888,28888,FBgn0033724,FBgn0029147,0.969095866494534,7.20889664157291e-05,-4.14213120118144,1,1,1
28894,28894,FBgn0035076,FBgn0029147,0.963571013302139,0.0001175815989006,-3.9296606384742,1,1,1
28896,28896,FBgn0036587,FBgn0029147,0.996351894308585,1.210467745145e-07,-6.91704677854127,1,1,1
28907,28907,FBgn0003137,FBgn0029147,0.991534602582655,1.50702554488084e-06,-5.82187938610158,1,1,1
28913,28913,FBgn0040102,FBgn0029147,0.992844032734445,9.1119488511089e-07,-6.04038872678492,1,1,1
28932,28932,FBgn0054051,FBgn0029147,-0.973605888096429,4.50634171493186e-05,-4.34617587890549,1,1,1
28963,28963,FBgn0014033,FBgn0029147,0.97448138270122,4.07532413070359e-05,-4.38983784396012,1,1,1
28975,28975,FBgn0033724,FBgn0029167,0.973959243442947,4.3289235199308e-05,-4.36362008689773,1,1,1
28981,28981,FBgn0035076,FBgn0029167,0.978001485909644,2.61774271244475e-05,-4.58207304077094,1,1,1
29111,29111,FBgn0266925,FBgn0029568,0.978538930755943,2.43151740925105e-05,-4.61412261661005,1,1,1
29278,29278,FBgn0034709,FBgn0029968,0.969335155189023,7.04401363382517e-05,-4.15217981211854,1,1,1
29754,29754,FBgn0033340,FBgn0030078,0.952458208403066,0.0002591499480188,-3.58644887393665,1,1,1
29797,29797,FBgn0036629,FBgn0030078,0.950817332894506,0.0002865609881297,-3.54278293394281,1,1,1
29881,29881,FBgn0066084,FBgn0030078,0.954329367207792,0.0002300674344763,-3.63814485038013,1,1,1
29884,29884,FBgn0083970,FBgn0030078,-0.997928845402008,2.21769949575227e-08,-7.65409730227082,1,1,1
29939,29939,FBgn0264360,FBgn0030078,0.96245931333603,0.0001285694768986,-3.89086212307498,1,1,1
30039,30039,FBgn0035031,FBgn0030108,0.970081029218802,6.54611108914963e-05,-4.18401662887902,1,1,1
30092,30092,FBgn0039809,FBgn0030108,0.968844539065186,7.38480219436955e-05,-4.13166113299175,1,1,1
30155,30155,FBgn0261111,FBgn0030108,0.963789053517393,0.0001155020391093,-3.93741034853265,1,1,1
30165,30165,FBgn0262364,FBgn0030108,0.966673896728817,9.02349633943991e-05,-4.04462515350994,1,1,1
30208,30208,FBgn0266837,FBgn0030108,-0.954764053263349,0.0002236345946914,-3.65046101330146,1,1,1
30392,30392,FBgn0031886,FBgn0030326,0.95839888535164,0.0001744235104129,-3.75839497723333,1,1,1
30402,30402,FBgn0032805,FBgn0030326,0.985476848863863,7.57495445136551e-06,-5.12061997425537,1,1,1
30427,30427,FBgn0035031,FBgn0030326,0.951631665050161,0.0002727307422719,-3.56426590552529,1,1,1
30432,30432,FBgn0035880,FBgn0030326,-0.969281181423283,7.08098428306919e-05,-4.14990636957092,1,1,1
30453,30453,FBgn0037970,FBgn0030326,0.968489072981616,7.63840705662102e-05,-4.1169972014571,1,1,1
30500,30500,FBgn0051300,FBgn0030326,-0.962810116379823,0.0001250320854023,-3.90297852519114,1,1,1
30503,30503,FBgn0052069,FBgn0030326,0.971682571206327,5.55689122689642e-05,-4.25516810420814,1,1,1
30530,30530,FBgn0260932,FBgn0030326,0.964969213386285,0.0001046667986019,-3.98019105920652,1,1,1
30532,30532,FBgn0261111,FBgn0030326,0.968027193400919,7.97644561807272e-05,-4.09819059139851,1,1,1
30583,30583,FBgn0266837,FBgn0030326,-0.972270689996826,5.22012727632583e-05,-4.2823189079686,1,1,1
30585,30585,FBgn0267026,FBgn0030326,0.964307420715025,0.0001106559606615,-3.95602518713493,1,1,1
30607,30607,FBgn0023197,FBgn0030326,0.953839387525907,0.0002374633281804,-3.62440344961201,1,1,1
30612,30612,FBgn0027929,FBgn0030326,0.956865898739912,0.0001941983563438,-3.71175445019425,1,1,1
30635,30635,FBgn0033340,FBgn0030351,0.970575510904638,6.22920991850934e-05,-4.20556703356411,1,1,1
30821,30821,FBgn0002526,FBgn0030362,0.99273100990889,9.5497402911069e-07,-6.02000843906263,1,1,1
30822,30822,FBgn0032856,FBgn0030362,-0.976423613227166,3.21855241074337e-05,-4.49233941444823,1,1,1
30836,30836,FBgn0003137,FBgn0030362,0.970610282331192,6.20731606787261e-05,-4.20709614038257,1,1,1
30838,30838,FBgn0040102,FBgn0030362,0.99237565633496,1.10169321120031e-06,-5.95793932674768,1,1,1
30839,30839,FBgn0040503,FBgn0030362,0.965601304472963,9.91502030271585e-05,-4.00370639216484,1,1,1
30989,30989,FBgn0262364,FBgn0030409,0.950639503904555,0.0002896412730237,-3.53813955238754,1,1,1
31062,31062,FBgn0032414,FBgn0030551,0.963003525912846,0.0001231095801546,-3.90970814977857,1,1,1
31096,31096,FBgn0035031,FBgn0030551,0.965175700894786,0.00010284294726,-3.98782548589514,1,1,1
31143,31143,FBgn0004783,FBgn0030551,0.975471107190047,3.62201125760147e-05,-4.44105020418579,1,1,1
31172,31172,FBgn0050461,FBgn0030551,0.957228683174633,0.0001893917778981,-3.72263887903383,1,1,1
31173,31173,FBgn0050462,FBgn0030551,0.957228683174633,0.0001893917778981,-3.72263887903383,1,1,1
31216,31216,FBgn0261111,FBgn0030551,0.96424434365302,0.0001112383331196,-3.95374552756004,1,1,1
31269,31269,FBgn0266691,FBgn0030551,-0.964696858282049,0.0001071049454975,-3.9701904754549,1,1,1
31489,31489,FBgn0014465,FBgn0030587,0.965452160557799,0.0001004341002214,-3.99811880687629,1,1,1
31522,31522,FBgn0031886,FBgn0030597,-0.961946229047407,0.0001338612819268,-3.87334502027754,1,1,1
31534,31534,FBgn0033340,FBgn0030597,-0.956945581697745,0.000193135815834,-3.71413718154565,1,1,1
31543,31543,FBgn0033936,FBgn0030597,0.974437210759899,4.09638663150538e-05,-4.3875990598435,1,1,1
31551,31551,FBgn0034614,FBgn0030597,-0.961328697463936,0.0001404185240969,-3.85257559603515,1,1,1
31552,31552,FBgn0034646,FBgn0030597,-0.960148421109613,0.0001535340865982,-3.81379519036204,1,1,1
31665,31665,FBgn0083970,FBgn0030597,0.991057148982985,1.77603105433871e-06,-5.75054944474546,1,1,1
31720,31720,FBgn0264360,FBgn0030597,-0.981488052443402,1.56403692983665e-05,-4.80575299665026,1,1,1
31727,31727,FBgn0265362,FBgn0030597,-0.951623188396397,0.0002728723927111,-3.56404040093589,1,1,1
31777,31777,FBgn0030551,FBgn0030597,-0.954465304229286,0.0002280428053951,-3.64198362492042,1,1,1
31890,31890,FBgn0050462,FBgn0030598,-0.969645819564918,6.8336965442746e-05,-4.16534431030066,1,1,1
31967,31967,FBgn0266691,FBgn0030598,0.971744015986827,5.52105364281706e-05,-4.25797803321373,1,1,1
32004,32004,FBgn0030551,FBgn0030598,-0.970481202347813,6.28884843117864e-05,-4.20142887216539,1,1,1
32109,32109,FBgn0031979,FBgn0030859,0.960409028918392,0.000150571492575,-3.82225724453146,1,1,1
32112,32112,FBgn0032483,FBgn0030859,0.984606303210822,9.01449064551669e-06,-5.04505880760946,1,1,1
32129,32129,FBgn0033936,FBgn0030859,-0.964194275597268,0.000111702035632,-3.95193891233013,1,1,1
32146,32146,FBgn0035031,FBgn0030859,0.977781159360166,2.69673813261701e-05,-4.56916122376625,1,1,1
32148,32148,FBgn0035099,FBgn0030859,-0.953892223694787,0.0002366583798906,-3.6258781128911,1,1,1
32185,32185,FBgn0038958,FBgn0030859,0.954369063191651,0.0002294749885729,-3.63926464309712,1,1,1
32202,32202,FBgn0039687,FBgn0030859,0.969384999369593,7.00998524292332e-05,-4.15428289628779,1,1,1
32214,32214,FBgn0040786,FBgn0030859,0.975035056009688,3.81737193939322e-05,-4.41823552321659,1,1,1
32225,32225,FBgn0050461,FBgn0030859,0.956820831296141,0.0001948010151551,-3.71040878423802,1,1,1
32248,32248,FBgn0066084,FBgn0030859,0.975718682743238,3.51409926203956e-05,-4.4541859752405,1,1,1
32270,32270,FBgn0261111,FBgn0030859,0.964907140796773,0.0001052192168369,-3.97790493504827,1,1,1
32326,32326,FBgn0267026,FBgn0030859,0.964265060315106,0.0001110468394098,-3.95449379773138,1,1,1
32327,32327,FBgn0267030,FBgn0030859,0.950642709963546,0.0002895855469624,-3.53822311730605,1,1,1
32328,32328,FBgn0267126,FBgn0030859,0.966215027524084,9.39811402151366e-05,-4.02695929025435,1,1,1
32347,32347,FBgn0020506,FBgn0030859,0.961949598170026,0.0001338260732273,-3.87345926507638,1,1,1
32393,32393,FBgn0033501,FBgn0030899,0.98602705392082,6.74903243864775e-06,-5.17075848445428,1,1,1
32473,32473,FBgn0052069,FBgn0030899,0.96097955483652,0.0001442179684128,-3.84098062660414,1,1,1
32499,32499,FBgn0261111,FBgn0030899,0.953131571152148,0.0002484212182262,-3.60481131282299,1,1,1
32540,32540,FBgn0267496,FBgn0030899,0.967449197466435,8.41321165175457e-05,-4.07503818537027,1,1,1
32599,32599,FBgn0032805,FBgn0030955,0.972943031766857,4.85201809909403e-05,-4.31407758778856,1,1,1
32601,32601,FBgn0033207,FBgn0030955,0.977292708655739,2.87746620721775e-05,-4.54098976799532,1,1,1
32638,32638,FBgn0036667,FBgn0030955,0.957385156245046,0.0001873430977275,-3.72736230296547,1,1,1
32782,32782,FBgn0026879,FBgn0030955,0.958424986118509,0.0001740988718852,-3.75920404298719,1,1,1
32785,32785,FBgn0027929,FBgn0030955,0.991305767564266,1.63229082310359e-06,-5.78720246101302,1,1,1
32865,32865,FBgn0037970,FBgn0031045,0.957900137269748,0.0001807038044561,-3.74303270390328,1,1,1
32885,32885,FBgn0039611,FBgn0031045,-0.967975462376264,8.01491074129093e-05,-4.09610130983893,1,1,1
32909,32909,FBgn0050184,FBgn0031045,0.953714656180146,0.0002393707333766,-3.62092894962726,1,1,1
33061,33061,FBgn0033207,FBgn0031070,0.976445892342587,3.2094907414171e-05,-4.49356387280951,1,1,1
33099,33099,FBgn0037222,FBgn0031070,0.964914928361627,0.0001051498055878,-3.97819152594687,1,1,1
33140,33140,FBgn0050485,FBgn0031070,0.9834537026269,1.11850350402475e-05,-4.95136265101641,1,1,1
33186,33186,FBgn0262880,FBgn0031070,0.965199799294965,0.0001026314709217,-3.98871944671018,1,1,1
33215,33215,FBgn0266837,FBgn0031070,-0.955884028518509,0.0002076089457068,-3.6827539370114,1,1,1
33238,33238,FBgn0026741,FBgn0031070,0.961083572864977,0.0001430790168624,-3.84442405267643,1,1,1
33319,33319,FBgn0031979,FBgn0031426,0.959895589371137,0.000156444790988,-3.80563889261886,1,1,1
33336,33336,FBgn0033936,FBgn0031426,-0.951527578772626,0.0002744734469687,-3.56149966357357,1,1,1
33356,33356,FBgn0035138,FBgn0031426,0.965039200687663,0.000104046245,-3.98277358873614,1,1,1
33380,33380,FBgn0037970,FBgn0031426,0.9648726872533,0.0001055266674985,-3.97663777653732,1,1,1
33427,33427,FBgn0050462,FBgn0031426,0.972307875476911,5.1993010065197e-05,-4.28405503894527,1,1,1
33428,33428,FBgn0050485,FBgn0031426,0.950757399811358,0.0002875967049355,-3.5412160940767,1,1,1
33466,33466,FBgn0260225,FBgn0031426,0.96648423879706,9.17711122902507e-05,-4.03729400449931,1,1,1
33493,33493,FBgn0013697,FBgn0031426,0.964917311591124,0.0001051285697009,-3.97827924422512,1,1,1
33510,33510,FBgn0265342,FBgn0031426,0.956732655188147,0.0001959837022679,-3.70778004246691,1,1,1
33671,33671,FBgn0250904,FBgn0031470,0.969865225063656,6.6876916551757e-05,-4.17472375882603,1,1,1
33819,33819,FBgn0004783,FBgn0031472,0.963695056127236,0.0001163955349821,-3.93406367922051,1,1,1
33843,33843,FBgn0050184,FBgn0031472,0.953819227974126,0.0002377709294772,-3.62384124450017,1,1,1
33877,33877,FBgn0086265,FBgn0031472,0.951910978923162,0.0002680902564089,-3.57171896992138,1,1,1
33889,33889,FBgn0262364,FBgn0031472,0.953039521472104,0.0002498702554441,-3.60228543921297,1,1,1
33893,33893,FBgn0263025,FBgn0031472,0.963947530954245,0.0001140059031878,-3.94307266045693,1,1,1
34149,34149,FBgn0261504,FBgn0031560,0.975233436237694,3.72765006361786e-05,-4.42856486417561,1,1,1
34228,34228,FBgn0033836,FBgn0031561,0.97464845410847,3.99630832225972e-05,-4.39834101256555,1,1,1
34290,34290,FBgn0260475,FBgn0031561,0.951554251708774,0.0002740261686528,-3.5622079614173,1,1,1
34687,34687,FBgn0052602,FBgn0031678,0.973408370583076,4.60757987025772e-05,-4.33652712775044,1,1,1
34816,34816,FBgn0002868,FBgn0031707,0.950652317965033,0.0002894185878986,-3.53847357977334,1,1,1
34819,34819,FBgn0031886,FBgn0031707,0.952673078910866,0.0002556939294784,-3.59227958259274,1,1,1
34833,34833,FBgn0033357,FBgn0031707,0.98018764330163,1.91545809743189e-05,-4.71772734420461,1,1,1
34841,34841,FBgn0034245,FBgn0031707,0.962556778614471,0.0001275801257339,-3.89421697417544,1,1,1
34854,34854,FBgn0035031,FBgn0031707,0.964728113278778,0.000106823262328,-3.97133416303211,1,1,1
34861,34861,FBgn0035880,FBgn0031707,-0.983481125579816,1.11297449496162e-05,-4.95351478788842,1,1,1
34863,34863,FBgn0035952,FBgn0031707,0.959687521367719,0.0001588672797629,-3.79896554068846,1,1,1
34924,34924,FBgn0050485,FBgn0031707,0.956961071639712,0.0001929297095696,-3.71460088947047,1,1,1
34974,34974,FBgn0013681,FBgn0031707,0.951061448207736,0.0002823677402645,-3.54918492173269,1,1,1
34980,34980,FBgn0263079,FBgn0031707,0.973569288761844,4.52498847789036e-05,-4.34438252231403,1,1,1
35007,35007,FBgn0267500,FBgn0031707,0.953765837484545,0.0002385868473361,-3.62235350151551,1,1,1
35023,35023,FBgn0023170,FBgn0031707,0.993102341735564,8.16198145180994e-07,-6.08820439650048,1,1,1
35024,35024,FBgn0023197,FBgn0031707,0.960880801332051,0.0001453047971798,-3.83772004740641,1,1,1
35048,35048,FBgn0031070,FBgn0031707,0.95687347944346,0.0001940971052376,-3.71198094162694,1,1,1
35252,35252,FBgn0020399,FBgn0031758,0.971468911498547,5.68270583061263e-05,-4.24544482494213,1,1,1
