,gene1,gene2
1524,FBgn0037030,FBgn0031142
1525,FBgn0259878,FBgn0031142
1526,FBgn0033188,FBgn0031292
1527,FBgn0085732,FBgn0031292
1528,FBgn0260479,FBgn0031292
1529,FBgn0025697,FBgn0031292
1530,FBgn0027600,FBgn0031292
1531,FBgn0035099,FBgn0031302
1532,FBgn0036585,FBgn0031397
1533,FBgn0038321,FBgn0031449
1534,FBgn0015568,FBgn0031449
1535,FBgn0032785,FBgn0031489
1536,FBgn0037754,FBgn0031489
1537,FBgn0003517,FBgn0031489
1538,FBgn0052055,FBgn0031489
1539,FBgn0065097,FBgn0031489
1540,FBgn0085380,FBgn0031489
1541,FBgn0250910,FBgn0031489
1542,FBgn0011817,FBgn0031489
1543,FBgn0267554,FBgn0031489
1544,FBgn0015519,FBgn0031489
1545,FBgn0020300,FBgn0031489
1546,FBgn0020372,FBgn0031489
1547,FBgn0033188,FBgn0031542
1548,FBgn0033308,FBgn0031542
1549,FBgn0033730,FBgn0031542
1550,FBgn0037635,FBgn0031542
1551,FBgn0085732,FBgn0031542
1552,FBgn0013686,FBgn0031542
1553,FBgn0025697,FBgn0031542
1554,FBgn0031292,FBgn0031542
1555,FBgn0039152,FBgn0031634
1556,FBgn0020378,FBgn0031634
1557,FBgn0031948,FBgn0031649
1558,FBgn0266577,FBgn0031649
1559,FBgn0032286,FBgn0031692
1560,FBgn0032538,FBgn0031692
1561,FBgn0033981,FBgn0031692
1562,FBgn0033994,FBgn0031692
1563,FBgn0034179,FBgn0031692
1564,FBgn0039084,FBgn0031692
1565,FBgn0040817,FBgn0031692
1566,FBgn0262477,FBgn0031692
1567,FBgn0267302,FBgn0031692
1568,FBgn0030628,FBgn0031692
1569,FBgn0032213,FBgn0031693
1570,FBgn0035293,FBgn0031693
1571,FBgn0039326,FBgn0031693
1572,FBgn0086443,FBgn0031693
1573,FBgn0010651,FBgn0031693
1574,FBgn0027562,FBgn0031693
1575,FBgn0031449,FBgn0031693
1576,FBgn0046878,FBgn0031694
1577,FBgn0267554,FBgn0031694
1578,FBgn0022355,FBgn0031694
1579,FBgn0029994,FBgn0031694
1580,FBgn0036290,FBgn0031695
1581,FBgn0031925,FBgn0031703
1582,FBgn0034187,FBgn0031703
1583,FBgn0040817,FBgn0031703
1584,FBgn0050438,FBgn0031703
1585,FBgn0050497,FBgn0031703
1586,FBgn0051451,FBgn0031703
1587,FBgn0262364,FBgn0031703
1588,FBgn0263241,FBgn0031703
1589,FBgn0263492,FBgn0031703
1590,FBgn0266624,FBgn0031703
1591,FBgn0015568,FBgn0031734
1592,FBgn0035293,FBgn0031758
1593,FBgn0039594,FBgn0031758
1594,FBgn0262149,FBgn0031758
1595,FBgn0262614,FBgn0031758
1596,FBgn0263442,FBgn0031758
1597,FBgn0265901,FBgn0031758
1598,FBgn0027580,FBgn0031758
1599,FBgn0030688,FBgn0031758
1600,FBgn0039609,FBgn0004577
1601,FBgn0266691,FBgn0013686
1602,FBgn0051352,FBgn0039613
1603,FBgn0267590,FBgn0033342
1604,FBgn0263442,FBgn0034187
1605,FBgn0038343,FBgn0034154
1606,FBgn0041336,FBgn0267702
1607,FBgn0052647,FBgn0034405
1608,FBgn0267302,FBgn0052529
1609,FBgn0015766,FBgn0038321
1610,FBgn0029663,FBgn0032538
1611,FBgn0266691,FBgn0083956
1612,FBgn0260004,FBgn0035943
1613,FBgn0013688,FBgn0000075
1614,FBgn0053970,FBgn0038738
1615,FBgn0083991,FBgn0051191
1616,FBgn0085376,FBgn0004379
1617,FBgn0051451,FBgn0001218
1618,FBgn0261625,FBgn0250823
1619,FBgn0264822,FBgn0259685
1620,FBgn0041336,FBgn0038460
1621,FBgn0260454,FBgn0263864
1622,FBgn0267698,FBgn0015033
1623,FBgn0015766,FBgn0045063
1624,FBgn0029843,FBgn0265168
1625,FBgn0042207,FBgn0038638
1626,FBgn0050343,FBgn0050045
1627,FBgn0015033,FBgn0035317
1628,FBgn0040060,FBgn0035918
1629,FBgn0024997,FBgn0027578
1630,FBgn0266933,FBgn0050050
1631,FBgn0085599,FBgn0051352
1632,FBgn0012344,FBgn0036007
1633,FBgn0265458,FBgn0039152
1634,FBgn0016930,FBgn0000416
1635,FBgn0053082,FBgn0037419
1636,FBgn0021895,FBgn0051145
1637,FBgn0259233,FBgn0036619
1638,FBgn0265508,FBgn0013686
1639,FBgn0030828,FBgn0263241
1640,FBgn0262538,FBgn0004777
1641,FBgn0270926,FBgn0043534
1642,FBgn0262364,FBgn0052600
1643,FBgn0085219,FBgn0035880
1644,FBgn0030740,FBgn0019660
1645,FBgn0266590,FBgn0012344
1646,FBgn0030607,FBgn0039805
1647,FBgn0004379,FBgn0033667
1648,FBgn0031695,FBgn0000044
1649,FBgn0259878,FBgn0031940
1650,FBgn0261788,FBgn0052668
1651,FBgn0039749,FBgn0039084
1652,FBgn0265458,FBgn0039564
1653,FBgn0263241,FBgn0035665
1654,FBgn0283427,FBgn0259707
1655,FBgn0051954,FBgn0000422
1656,FBgn0051472,FBgn0031942
1657,FBgn0267078,FBgn0000416
1658,FBgn0037195,FBgn0033809
1659,FBgn0030607,FBgn0259713
1660,FBgn0052580,FBgn0000422
1661,FBgn0266677,FBgn0259979
1662,FBgn0022984,FBgn0033308
1663,FBgn0083228,FBgn0033730
1664,FBgn0011206,FBgn0001150
1665,FBgn0025687,FBgn0040028
1666,FBgn0051253,FBgn0036619
1667,FBgn0033994,FBgn0035186
1668,FBgn0085485,FBgn0053233
1669,FBgn0039945,FBgn0035398
1670,FBgn0250816,FBgn0039161
1671,FBgn0030688,FBgn0259226
1672,FBgn0283427,FBgn0034808
1673,FBgn0035087,FBgn0032512
1674,FBgn0033730,FBgn0033358
1675,FBgn0004782,FBgn0032217
1676,FBgn0031012,FBgn0052638
1677,FBgn0264997,FBgn0262149
1678,FBgn0030159,FBgn0035010
1679,FBgn0051084,FBgn0034761
1680,FBgn0266354,FBgn0010300
1681,FBgn0038339,FBgn0038460
1682,FBgn0031142,FBgn0262738
1683,FBgn0035504,FBgn0000370
1684,FBgn0041604,FBgn0002023
1685,FBgn0031692,FBgn0030164
1686,FBgn0051055,FBgn0000157
1687,FBgn0039152,FBgn0001311
1688,FBgn0030477,FBgn0029663
1689,FBgn0011280,FBgn0053233
1690,FBgn0030091,FBgn0035504
1691,FBgn0243486,FBgn0000416
1692,FBgn0035665,FBgn0034186
1693,FBgn0011576,FBgn0261563
1694,FBgn0261429,FBgn0034405
1695,FBgn0051407,FBgn0034475
1696,FBgn0016032,FBgn0267659
1697,FBgn0051522,FBgn0040877
1698,FBgn0030981,FBgn0038819
1699,FBgn0014903,FBgn0039914
1700,FBgn0261963,FBgn0038846
1701,FBgn0045063,FBgn0032286
1702,FBgn0035612,FBgn0001150
1703,FBgn0259233,FBgn0038466
1704,FBgn0003517,FBgn0038282
1705,FBgn0267702,FBgn0034154
1706,FBgn0263593,FBgn0033188
1707,FBgn0262614,FBgn0035316
1708,FBgn0029662,FBgn0034247
1709,FBgn0027600,FBgn0052647
1710,FBgn0036935,FBgn0050438
1711,FBgn0267013,FBgn0033981
1712,FBgn0031301,FBgn0053111
1713,FBgn0035087,FBgn0035186
1714,FBgn0086443,FBgn0032336
1715,FBgn0020300,FBgn0039612
1716,FBgn0259715,FBgn0033649
1717,FBgn0038412,FBgn0032266
1718,FBgn0036935,FBgn0039749
1719,FBgn0265084,FBgn0038194
1720,FBgn0261625,FBgn0042711
1721,FBgn0038917,FBgn0035171
1722,FBgn0004959,FBgn0035504
1723,FBgn0030174,FBgn0003950
1724,FBgn0025454,FBgn0035921
1725,FBgn0264443,FBgn0039612
1726,FBgn0030607,FBgn0051451
1727,FBgn0266838,FBgn0038203
1728,FBgn0267590,FBgn0038236
1729,FBgn0025835,FBgn0050343
1730,FBgn0036837,FBgn0000416
1731,FBgn0030477,FBgn0033853
1732,FBgn0038874,FBgn0034168
1733,FBgn0260463,FBgn0038194
1734,FBgn0022702,FBgn0040351
1735,FBgn0263593,FBgn0032891
1736,FBgn0267635,FBgn0266354
1737,FBgn0016032,FBgn0042711
1738,FBgn0052055,FBgn0033851
1739,FBgn0262540,FBgn0035049
1740,FBgn0026418,FBgn0263492
1741,FBgn0030954,FBgn0259173
1742,FBgn0010611,FBgn0004777
1743,FBgn0050419,FBgn0032377
1744,FBgn0029662,FBgn0262169
1745,FBgn0062565,FBgn0040206
1746,FBgn0030588,FBgn0259233
1747,FBgn0266580,FBgn0052668
1748,FBgn0039594,FBgn0037696
1749,FBgn0064237,FBgn0035398
1750,FBgn0085194,FBgn0051076
1751,FBgn0261873,FBgn0001229
1752,FBgn0023172,FBgn0260463
1753,FBgn0262149,FBgn0037315
1754,FBgn0086265,FBgn0038850
1755,FBgn0264443,FBgn0035099
1756,FBgn0026760,FBgn0035317
1757,FBgn0031734,FBgn0052174
1758,FBgn0038819,FBgn0000370
1759,FBgn0003520,FBgn0032639
1760,FBgn0066293,FBgn0083228
1761,FBgn0038321,FBgn0036597
1762,FBgn0029839,FBgn0051781
1763,FBgn0014342,FBgn0264982
1764,FBgn0038846,FBgn0039084
1765,FBgn0039027,FBgn0035316
1766,FBgn0050163,FBgn0000416
1767,FBgn0031126,FBgn0004516
1768,FBgn0026314,FBgn0020300
1769,FBgn0015376,FBgn0082997
1770,FBgn0030662,FBgn0040637
1771,FBgn0004919,FBgn0004378
1772,FBgn0051352,FBgn0034394
1773,FBgn0052843,FBgn0039152
1774,FBgn0027608,FBgn0040496
1775,FBgn0027791,FBgn0038194
1776,FBgn0029131,FBgn0035612
1777,FBgn0041336,FBgn0034693
1778,FBgn0046875,FBgn0035679
1779,FBgn0265168,FBgn0033308
1780,FBgn0035943,FBgn0034098
1781,FBgn0036881,FBgn0034761
1782,FBgn0015019,FBgn0032986
1783,FBgn0037419,FBgn0033853
1784,FBgn0013688,FBgn0037195
1785,FBgn0015376,FBgn0001263
1786,FBgn0039944,FBgn0035918
1787,FBgn0261873,FBgn0031970
1788,FBgn0031734,FBgn0085732
1789,FBgn0263442,FBgn0259226
1790,FBgn0038659,FBgn0035316
1791,FBgn0261625,FBgn0038716
1792,FBgn0031301,FBgn0032433
1793,FBgn0011817,FBgn0039217
1794,FBgn0031634,FBgn0038659
1795,FBgn0085599,FBgn0039748
1796,FBgn0019660,FBgn0011766
1797,FBgn0011766,FBgn0050163
1798,FBgn0038466,FBgn0035495
1799,FBgn0030780,FBgn0261963
1800,FBgn0263241,FBgn0262149
1801,FBgn0262738,FBgn0039084
1802,FBgn0010358,FBgn0261625
1803,FBgn0259233,FBgn0033649
1804,FBgn0011206,FBgn0035679
1805,FBgn0267253,FBgn0262540
1806,FBgn0259226,FBgn0040817
1807,FBgn0039805,FBgn0035665
1808,FBgn0266590,FBgn0051344
1809,FBgn0029843,FBgn0020372
1810,FBgn0052055,FBgn0038917
1811,FBgn0029843,FBgn0052668
1812,FBgn0031692,FBgn0264562
1813,FBgn0038851,FBgn0035049
1814,FBgn0262169,FBgn0035186
1815,FBgn0265070,FBgn0050050
1816,FBgn0027084,FBgn0040817
1817,FBgn0266590,FBgn0015033
1818,FBgn0051721,FBgn0038716
1819,FBgn0264308,FBgn0034247
1820,FBgn0020257,FBgn0040496
1821,FBgn0031692,FBgn0040060
1822,FBgn0027570,FBgn0043534
1823,FBgn0043535,FBgn0001311
1824,FBgn0086675,FBgn0064237
1825,FBgn0039217,FBgn0033667
1826,FBgn0031850,FBgn0000253
1827,FBgn0261805,FBgn0039132
1828,FBgn0267698,FBgn0036877
1829,FBgn0262732,FBgn0038282
1830,FBgn0025454,FBgn0045063
1831,FBgn0026314,FBgn0036579
1832,FBgn0030882,FBgn0000253
1833,FBgn0010359,FBgn0025393
1834,FBgn0262539,FBgn0260453
1835,FBgn0030294,FBgn0051084
1836,FBgn0052580,FBgn0051191
1837,FBgn0051781,FBgn0038638
1838,FBgn0019660,FBgn0262539
1839,FBgn0034978,FBgn0032217
1840,FBgn0035317,FBgn0031948
1841,FBgn0053123,FBgn0052702
1842,FBgn0030240,FBgn0038343
1843,FBgn0030294,FBgn0036579
1844,FBgn0266624,FBgn0032217
1845,FBgn0015663,FBgn0061361
1846,FBgn0040877,FBgn0035427
1847,FBgn0052702,FBgn0038511
1848,FBgn0086675,FBgn0039152
1849,FBgn0050289,FBgn0053258
1850,FBgn0267635,FBgn0039611
1851,FBgn0262477,FBgn0051954
1852,FBgn0031734,FBgn0035049
1853,FBgn0264997,FBgn0039914
1854,FBgn0020391,FBgn0035720
1855,FBgn0030662,FBgn0032109
1856,FBgn0259098,FBgn0032286
1857,FBgn0028855,FBgn0013746
1858,FBgn0264562,FBgn0250823
1859,FBgn0033724,FBgn0035427
1860,FBgn0039609,FBgn0001208
1861,FBgn0029663,FBgn0025454
1862,FBgn0031301,FBgn0053548
1863,FBgn0263494,FBgn0061362
1864,FBgn0024997,FBgn0038716
1865,FBgn0030240,FBgn0038659
1866,FBgn0266677,FBgn0037718
1867,FBgn0042207,FBgn0004516
1868,FBgn0021895,FBgn0020386
1869,FBgn0031011,FBgn0052843
1870,FBgn0010621,FBgn0051472
1871,FBgn0038412,FBgn0035049
1872,FBgn0267078,FBgn0037174
1873,FBgn0037174,FBgn0003042
1874,FBgn0031397,FBgn0020391
1875,FBgn0000044,FBgn0001259
1876,FBgn0051253,FBgn0036844
1877,FBgn0036619,FBgn0000416
1878,FBgn0024273,FBgn0003863
1879,FBgn0041336,FBgn0051313
1880,FBgn0027570,FBgn0036094
1881,FBgn0011581,FBgn0038874
1882,FBgn0039613,FBgn0032783
1883,FBgn0012344,FBgn0032414
1884,FBgn0035281,FBgn0032986
1885,FBgn0266624,FBgn0085320
1886,FBgn0030425,FBgn0037415
1887,FBgn0010359,FBgn0035679
1888,FBgn0040496,FBgn0038343
1889,FBgn0086675,FBgn0035321
1890,FBgn0020372,FBgn0031850
1891,FBgn0065059,FBgn0040817
1892,FBgn0265050,FBgn0031970
1893,FBgn0020372,FBgn0052529
1894,FBgn0025641,FBgn0038149
1895,FBgn0264308,FBgn0038716
1896,FBgn0065101,FBgn0003520
1897,FBgn0030091,FBgn0014903
1898,FBgn0031756,FBgn0036875
1899,FBgn0015766,FBgn0050118
1900,FBgn0020637,FBgn0052580
1901,FBgn0267659,FBgn0040319
1902,FBgn0053100,FBgn0032891
1903,FBgn0036935,FBgn0037415
1904,FBgn0263241,FBgn0259715
1905,FBgn0030882,FBgn0051084
1906,FBgn0052647,FBgn0001150
1907,FBgn0038194,FBgn0038466
1908,FBgn0037415,FBgn0036837
1909,FBgn0026760,FBgn0003189
1910,FBgn0267728,FBgn0085400
1911,FBgn0266599,FBgn0035308
1912,FBgn0030164,FBgn0037419
1913,FBgn0030164,FBgn0050401
1914,FBgn0261963,FBgn0259742
1915,FBgn0024273,FBgn0035921
1916,FBgn0015663,FBgn0034187
1917,FBgn0064237,FBgn0038846
1918,FBgn0039805,FBgn0033697
1919,FBgn0030607,FBgn0033936
1920,FBgn0259173,FBgn0037718
1921,FBgn0262353,FBgn0001259
1922,FBgn0015663,FBgn0037409
1923,FBgn0085380,FBgn0052055
1924,FBgn0263973,FBgn0260453
1925,FBgn0038632,FBgn0032881
1926,FBgn0027578,FBgn0046875
1927,FBgn0011576,FBgn0035943
1928,FBgn0030240,FBgn0029839
1929,FBgn0039027,FBgn0032986
1930,FBgn0086367,FBgn0004577
1931,FBgn0034186,FBgn0032891
1932,FBgn0263494,FBgn0032730
1933,FBgn0039564,FBgn0034247
1934,FBgn0035943,FBgn0032538
1935,FBgn0031703,FBgn0052104
1936,FBgn0052668,FBgn0064237
1937,FBgn0004379,FBgn0031850
1938,FBgn0039027,FBgn0050025
1939,FBgn0014469,FBgn0036080
1940,FBgn0031142,FBgn0061361
1941,FBgn0010358,FBgn0002023
1942,FBgn0250815,FBgn0037315
1943,FBgn0037174,FBgn0036290
1944,FBgn0038343,FBgn0039609
1945,FBgn0027580,FBgn0002023
1946,FBgn0264272,FBgn0016032
1947,FBgn0031693,FBgn0032414
1948,FBgn0020300,FBgn0263492
1949,FBgn0021895,FBgn0001150
1950,FBgn0266677,FBgn0035049
1951,FBgn0051407,FBgn0010358
1952,FBgn0025739,FBgn0026760
1953,FBgn0004379,FBgn0035282
1954,FBgn0039749,FBgn0032213
1955,FBgn0030662,FBgn0004514
1956,FBgn0265070,FBgn0052638
1957,FBgn0042207,FBgn0002023
1958,FBgn0270926,FBgn0036881
1959,FBgn0039152,FBgn0003863
1960,FBgn0046258,FBgn0033981
1961,FBgn0039465,FBgn0033730
1962,FBgn0264562,FBgn0033225
1963,FBgn0262364,FBgn0037718
1964,FBgn0052495,FBgn0035143
1965,FBgn0015019,FBgn0039722
1966,FBgn0039620,FBgn0053463
1967,FBgn0052174,FBgn0034394
1968,FBgn0259979,FBgn0034394
1969,FBgn0023172,FBgn0038321
1970,FBgn0031301,FBgn0035427
1971,FBgn0038789,FBgn0032433
1972,FBgn0035171,FBgn0033979
1973,FBgn0034475,FBgn0000479
1974,FBgn0263593,FBgn0035010
1975,FBgn0030240,FBgn0039805
1976,FBgn0024315,FBgn0036844
1977,FBgn0266925,FBgn0050031
1978,FBgn0051191,FBgn0038850
1979,FBgn0031301,FBgn0030719
1980,FBgn0039749,FBgn0085732
1981,FBgn0265919,FBgn0038203
1982,FBgn0038659,FBgn0037195
1983,FBgn0265901,FBgn0259878
1984,FBgn0267590,FBgn0051954
1985,FBgn0052553,FBgn0003520
1986,FBgn0266437,FBgn0259823
1987,FBgn0031302,FBgn0004777
1988,FBgn0040060,FBgn0004577
1989,FBgn0016687,FBgn0039914
1990,FBgn0051451,FBgn0033994
1991,FBgn0264006,FBgn0035429
1992,FBgn0015519,FBgn0043534
1993,FBgn0051313,FBgn0001259
1994,FBgn0026314,FBgn0003950
1995,FBgn0031011,FBgn0267659
1996,FBgn0042641,FBgn0002023
1997,FBgn0086443,FBgn0031999
1998,FBgn0065097,FBgn0005561
1999,FBgn0031069,FBgn0058006
2000,FBgn0024977,FBgn0053082
2001,FBgn0086708,FBgn0032783
2002,FBgn0024997,FBgn0031914
2003,FBgn0267590,FBgn0035880
2004,FBgn0021895,FBgn0023096
2005,FBgn0027074,FBgn0267013
2006,FBgn0266580,FBgn0266181
2007,FBgn0042641,FBgn0035321
2008,FBgn0260004,FBgn0031999
2009,FBgn0045063,FBgn0035679
2010,FBgn0261401,FBgn0001259
2011,FBgn0262732,FBgn0035010
2012,FBgn0011766,FBgn0052529
2013,FBgn0264501,FBgn0039151
2014,FBgn0039217,FBgn0038366
2015,FBgn0038337,FBgn0035665
2016,FBgn0021895,FBgn0040514
2017,FBgn0267013,FBgn0033994
2018,FBgn0036891,FBgn0033358
2019,FBgn0052428,FBgn0034709
2020,FBgn0010359,FBgn0263598
2021,FBgn0051036,FBgn0051522
2022,FBgn0015623,FBgn0263241
2023,FBgn0259823,FBgn0036595
2024,FBgn0051344,FBgn0038659
2025,FBgn0012344,FBgn0262149
2026,FBgn0030477,FBgn0030628
2027,FBgn0030091,FBgn0264982
2028,FBgn0037447,FBgn0034098
2029,FBgn0031756,FBgn0259226
2030,FBgn0015663,FBgn0032266
2031,FBgn0031649,FBgn0036935
2032,FBgn0023507,FBgn0053233
2033,FBgn0030662,FBgn0033730
2034,FBgn0267698,FBgn0051781
2035,FBgn0030954,FBgn0037230
2036,FBgn0024977,FBgn0033667
2037,FBgn0013688,FBgn0261625
2038,FBgn0011766,FBgn0038738
2039,FBgn0264982,FBgn0259742
2040,FBgn0050497,FBgn0035316
2041,FBgn0045063,FBgn0039613
2042,FBgn0050031,FBgn0050401
2043,FBgn0267253,FBgn0000592
2044,FBgn0041604,FBgn0265919
2045,FBgn0086708,FBgn0050343
2046,FBgn0030882,FBgn0000044
2047,FBgn0031695,FBgn0013699
2048,FBgn0020378,FBgn0052529
2049,FBgn0037409,FBgn0002936
2050,FBgn0050031,FBgn0035010
2051,FBgn0023507,FBgn0259111
2052,FBgn0027562,FBgn0085194
2053,FBgn0264272,FBgn0266354
2054,FBgn0030159,FBgn0050031
2055,FBgn0031069,FBgn0267659
2056,FBgn0259685,FBgn0033649
2057,FBgn0031449,FBgn0050438
2058,FBgn0026418,FBgn0033652
2059,FBgn0038632,FBgn0036585
2060,FBgn0267078,FBgn0031914
2061,FBgn0065101,FBgn0036062
2062,FBgn0031489,FBgn0052843
2063,FBgn0013699,FBgn0038295
2064,FBgn0052668,FBgn0053463
2065,FBgn0085732,FBgn0035921
2066,FBgn0010300,FBgn0052392
2067,FBgn0030662,FBgn0035880
2068,FBgn0027600,FBgn0259163
2069,FBgn0029662,FBgn0014342
2070,FBgn0030932,FBgn0051036
2071,FBgn0051451,FBgn0035501
2072,FBgn0052843,FBgn0002023
2073,FBgn0031292,FBgn0038466
2074,FBgn0035679,FBgn0033981
2075,FBgn0014454,FBgn0002023
2076,FBgn0031292,FBgn0036007
2077,FBgn0013953,FBgn0261429
2078,FBgn0010314,FBgn0034405
2079,FBgn0030588,FBgn0038839
2080,FBgn0039326,FBgn0036627
2081,FBgn0029843,FBgn0039945
2082,FBgn0015519,FBgn0010611
2083,FBgn0028527,FBgn0039748
2084,FBgn0051084,FBgn0033225
2085,FBgn0031694,FBgn0262540
2086,FBgn0030174,FBgn0033981
2087,FBgn0005564,FBgn0034475
2088,FBgn0031542,FBgn0040271
2089,FBgn0037174,FBgn0001233
2090,FBgn0005561,FBgn0039613
2091,FBgn0050419,FBgn0039748
2092,FBgn0264711,FBgn0035087
2093,FBgn0030588,FBgn0038511
2094,FBgn0266838,FBgn0037754
2095,FBgn0262364,FBgn0034761
2096,FBgn0261556,FBgn0038846
2097,FBgn0259707,FBgn0035918
2098,FBgn0015623,FBgn0051084
2099,FBgn0013686,FBgn0036881
2100,FBgn0030164,FBgn0002023
2101,FBgn0263494,FBgn0266331
2102,FBgn0031695,FBgn0030740
2103,FBgn0030719,FBgn0036837
2104,FBgn0033697,FBgn0002939
2105,FBgn0259245,FBgn0004577
2106,FBgn0040060,FBgn0004783
2107,FBgn0015623,FBgn0011817
2108,FBgn0039152,FBgn0000337
2109,FBgn0031758,FBgn0014903
2110,FBgn0052843,FBgn0032433
2111,FBgn0030839,FBgn0043535
2112,FBgn0010300,FBgn0040877
2113,FBgn0261556,FBgn0000370
2114,FBgn0035943,FBgn0033853
2115,FBgn0265084,FBgn0034405
2116,FBgn0263593,FBgn0035720
2117,FBgn0025697,FBgn0037174
2118,FBgn0267568,FBgn0032881
2119,FBgn0265901,FBgn0036937
2120,FBgn0032881,FBgn0000157
2121,FBgn0014903,FBgn0051253
2122,FBgn0031694,FBgn0010358
2123,FBgn0030662,FBgn0030174
2124,FBgn0039945,FBgn0035010
2125,FBgn0267554,FBgn0250910
2126,FBgn0019660,FBgn0004919
2127,FBgn0036290,FBgn0032891
2128,FBgn0012344,FBgn0262614
2129,FBgn0261556,FBgn0259713
2130,FBgn0266677,FBgn0036891
2131,FBgn0027074,FBgn0066293
2132,FBgn0030628,FBgn0040900
2133,FBgn0022355,FBgn0003435
2134,FBgn0051344,FBgn0032512
2135,FBgn0016032,FBgn0038659
2136,FBgn0013953,FBgn0250823
2137,FBgn0023172,FBgn0035317
2138,FBgn0266590,FBgn0034761
2139,FBgn0042641,FBgn0031999
2140,FBgn0039749,FBgn0011280
2141,FBgn0039612,FBgn0032783
2142,FBgn0030780,FBgn0082987
2143,FBgn0266758,FBgn0085419
2144,FBgn0046258,FBgn0038337
2145,FBgn0029663,FBgn0035429
2146,FBgn0029932,FBgn0053100
2147,FBgn0039480,FBgn0038460
2148,FBgn0033342,FBgn0036881
2149,FBgn0005564,FBgn0035612
2150,FBgn0016687,FBgn0259173
2151,FBgn0267698,FBgn0259173
2152,FBgn0011581,FBgn0261625
2153,FBgn0031449,FBgn0010300
2154,FBgn0262539,FBgn0037288
2155,FBgn0025739,FBgn0034187
2156,FBgn0013686,FBgn0033851
2157,FBgn0037635,FBgn0033358
2158,FBgn0243486,FBgn0040900
2159,FBgn0029932,FBgn0263337
2160,FBgn0264562,FBgn0267012
2161,FBgn0065059,FBgn0040877
2162,FBgn0051344,FBgn0035918
2163,FBgn0031758,FBgn0031142
2164,FBgn0051084,FBgn0040817
2165,FBgn0283427,FBgn0014903
2166,FBgn0259111,FBgn0035504
2167,FBgn0261873,FBgn0050045
2168,FBgn0262169,FBgn0038282
2169,FBgn0031758,FBgn0040877
2170,FBgn0051300,FBgn0051522
2171,FBgn0020378,FBgn0032986
2172,FBgn0266437,FBgn0004379
2173,FBgn0039155,FBgn0032109
2174,FBgn0267635,FBgn0003189
2175,FBgn0250823,FBgn0003189
2176,FBgn0029932,FBgn0039027
2177,FBgn0015663,FBgn0035495
2178,FBgn0265070,FBgn0011280
2179,FBgn0051407,FBgn0250816
2180,FBgn0014469,FBgn0004959
2181,FBgn0031292,FBgn0058006
2182,FBgn0031694,FBgn0036877
2183,FBgn0039152,FBgn0005561
2184,FBgn0052638,FBgn0040496
2185,FBgn0259233,FBgn0000253
2186,FBgn0261873,FBgn0259111
2187,FBgn0027600,FBgn0061361
2188,FBgn0267725,FBgn0040877
2189,FBgn0261429,FBgn0036891
2190,FBgn0050035,FBgn0043535
2191,FBgn0263593,FBgn0034168
2192,FBgn0029131,FBgn0015568
2193,FBgn0267728,FBgn0010651
2194,FBgn0264272,FBgn0051352
2195,FBgn0025835,FBgn0038874
2196,FBgn0265458,FBgn0035921
2197,FBgn0028855,FBgn0027562
2198,FBgn0022355,FBgn0085400
2199,FBgn0052174,FBgn0000121
2200,FBgn0261445,FBgn0033902
2201,FBgn0020386,FBgn0040319
2202,FBgn0011206,FBgn0051954
2203,FBgn0031397,FBgn0030588
2204,FBgn0086265,FBgn0037718
2205,FBgn0030164,FBgn0038716
2206,FBgn0003863,FBgn0000157
2207,FBgn0039217,FBgn0004379
2208,FBgn0085320,FBgn0032414
2209,FBgn0025454,FBgn0000416
2210,FBgn0030981,FBgn0013725
2211,FBgn0029663,FBgn0001229
2212,FBgn0025687,FBgn0016687
2213,FBgn0015663,FBgn0259685
2214,FBgn0039241,FBgn0039132
2215,FBgn0011817,FBgn0032538
2216,FBgn0046876,FBgn0004379
2217,FBgn0033308,FBgn0031970
2218,FBgn0029994,FBgn0038282
2219,FBgn0035010,FBgn0001150
2220,FBgn0264272,FBgn0038203
2221,FBgn0040060,FBgn0031865
2222,FBgn0015623,FBgn0003863
2223,FBgn0010359,FBgn0082987
2224,FBgn0011280,FBgn0013686
2225,FBgn0031694,FBgn0261505
2226,FBgn0263442,FBgn0038366
2227,FBgn0010651,FBgn0083991
2228,FBgn0038149,FBgn0035076
2229,FBgn0031142,FBgn0267253
2230,FBgn0262540,FBgn0003366
2231,FBgn0027654,FBgn0032336
2232,FBgn0023096,FBgn0003042
2233,FBgn0028544,FBgn0019660
2234,FBgn0052392,FBgn0038366
2235,FBgn0052428,FBgn0039722
2236,FBgn0031011,FBgn0023507
2237,FBgn0265901,FBgn0051055
2238,FBgn0260454,FBgn0010452
2239,FBgn0259707,FBgn0052495
2240,FBgn0065101,FBgn0050025
2241,FBgn0053123,FBgn0033730
2242,FBgn0014342,FBgn0044011
2243,FBgn0265182,FBgn0053463
2244,FBgn0004783,FBgn0001150
2245,FBgn0267725,FBgn0264443
2246,FBgn0262738,FBgn0065059
2247,FBgn0085380,FBgn0037718
2248,FBgn0265084,FBgn0267590
2249,FBgn0061361,FBgn0032783
2250,FBgn0264822,FBgn0052702
2251,FBgn0051352,FBgn0035398
2252,FBgn0053970,FBgn0001311
2253,FBgn0031734,FBgn0038851
2254,FBgn0085194,FBgn0003042
2255,FBgn0040496,FBgn0033308
2256,FBgn0020637,FBgn0065059
2257,FBgn0029663,FBgn0040060
2258,FBgn0028855,FBgn0264006
2259,FBgn0050050,FBgn0001227
