,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
35934,35934,FBgn0283500,FBgn0020521,-0.95245122726932,0.0002592627467021,-3.58625988224343,1,1,1
36041,36041,FBgn0260855,FBgn0021738,0.967473612284801,8.39445026966535e-05,-4.0760077393911,1,1,1
36129,36129,FBgn0035692,FBgn0021760,-0.995621156737236,2.09214044276398e-07,-6.67940916518231,1,1,1
36152,36152,FBgn0037262,FBgn0021760,-0.986885126016372,5.58406872521079e-06,-5.25304924532828,1,1,1
36203,36203,FBgn0041181,FBgn0021760,0.959342177422533,0.0001629424351321,-3.78796579755925,1,1,1
36306,36306,FBgn0265422,FBgn0021760,-0.952716402778754,0.000255000797258,-3.59345846174549,1,1,1
36779,36779,FBgn0261505,FBgn0022702,-0.968172624607068,7.86896313078762e-05,-4.10408248952707,1,1,1
36869,36869,FBgn0036043,FBgn0022710,0.970625941713711,6.19747277851405e-05,-4.20778537213047,1,1,1
36879,36879,FBgn0036844,FBgn0022710,0.973656982290566,4.48039525888008e-05,-4.34868367100666,1,1,1
36991,36991,FBgn0261625,FBgn0022710,0.967682465123023,8.23508798188363e-05,-4.08433175656193,1,1,1
37005,37005,FBgn0263457,FBgn0022710,-0.953142606673523,0.0002482478705155,-3.60511446821952,1,1,1
37025,37025,FBgn0266691,FBgn0022710,-0.952226747149151,0.0002629070697762,-3.58019773521906,1,1,1
37108,37108,FBgn0035880,FBgn0022959,0.950559621707272,0.0002910320234106,-3.53605922123618,1,1,1
37196,37196,FBgn0052553,FBgn0022959,0.95688866080748,0.0001938944411106,-3.7124346418216,1,1,1
37273,37273,FBgn0283500,FBgn0022959,0.987541294461697,4.78951834653728e-06,-5.31970815881063,1,1,1
37604,37604,FBgn0262524,FBgn0023540,-0.952885311182503,0.0002523102719012,-3.5980650683915,1,1,1
37637,37637,FBgn0022959,FBgn0023540,-0.951679659130717,0.0002719296425043,-3.56554344826246,1,1,1
37838,37838,FBgn0265422,FBgn0024187,-0.953703724021749,0.0002395383884062,-3.62062487666688,1,1,1
37921,37921,FBgn0037225,FBgn0024998,0.970366791735828,6.36170461642988e-05,-4.19642649971038,1,1,1
37932,37932,FBgn0038439,FBgn0024998,0.959625401758494,0.0001595952907381,-3.79697992775109,1,1,1
38017,38017,FBgn0261832,FBgn0024998,0.950113625271955,0.0002988776371175,-3.52450657890445,1,1,1
38245,38245,FBgn0031879,FBgn0025355,-0.962570965550277,0.0001274365373441,-3.89470603752676,1,1,1
38272,38272,FBgn0034400,FBgn0025355,-0.977371941679047,2.84762054618377e-05,-4.5455178821973,1,1,1
38292,38292,FBgn0035969,FBgn0025355,-0.962102253601549,0.0001322371681822,-3.87864645961795,1,1,1
38331,38331,FBgn0039028,FBgn0025355,-0.996236623416339,1.32875963126307e-07,-6.87655357455576,1,1,1
38361,38361,FBgn0040038,FBgn0025355,-0.974635511218848,4.0023930317757e-05,-4.39768026623698,1,1,1
38363,38363,FBgn0040211,FBgn0025355,0.97454256859701,4.04626753814616e-05,-4.39294540517884,1,1,1
38392,38392,FBgn0052082,FBgn0025355,-0.955640345679195,0.0002110291071212,-3.67565763858713,1,1,1
38592,38592,FBgn0039126,FBgn0025525,-0.967679308413283,8.23748165107004e-05,-4.08420553978463,1,1,1
38622,38622,FBgn0042182,FBgn0025525,-0.956463431874049,0.0001996240012287,-3.69978724373716,1,1,1
38864,38864,FBgn0051313,FBgn0025827,0.962425706119379,0.0001289117879001,-3.8897073682486,1,1,1
38868,38868,FBgn0051781,FBgn0025827,0.955567089419868,0.0002120644900975,-3.67353204739943,1,1,1
38962,38962,FBgn0032169,FBgn0026088,0.969155403941615,7.16763613828745e-05,-4.1446240495436,1,1,1
39061,39061,FBgn0043884,FBgn0026088,-0.958622730895377,0.0001716522803202,-3.76535042280096,1,1,1
39111,39111,FBgn0259685,FBgn0026088,-0.960003443018087,0.0001551987232508,-3.8091118558059,1,1,1
39151,39151,FBgn0265623,FBgn0026088,-0.950196787307942,0.0002974042921797,-3.52665276797105,1,1,1
39158,39158,FBgn0267180,FBgn0026088,-0.952131771624603,0.0002644590460809,-3.57764157292238,1,1,1
39240,39240,FBgn0003499,FBgn0026089,-0.950854045807877,0.000285927758202,-3.54374368077774,1,1,1
39481,39481,FBgn0052638,FBgn0026192,0.964300082919592,0.0001107236046661,-3.95575978396797,1,1,1
39558,39558,FBgn0022959,FBgn0026192,0.969986302420592,6.60801085448649e-05,-4.17992925230394,1,1,1
39594,39594,FBgn0034400,FBgn0026239,0.961824907041911,0.0001351332243107,-3.86923786074194,1,1,1
39686,39686,FBgn0043362,FBgn0026239,0.965499756868119,0.0001000231839393,-3.99989932510041,1,1,1
39709,39709,FBgn0054051,FBgn0026239,0.950844304016335,0.0002860956962572,-3.54348867524543,1,1,1
39710,39710,FBgn0061200,FBgn0026239,0.965632754819616,9.88808565282579e-05,-4.00488778028231,1,1,1
39774,39774,FBgn0263705,FBgn0026239,0.973076135927442,4.7812444992192e-05,-4.3204590471541,1,1,1
39969,39969,FBgn0037995,FBgn0026439,-0.988058061942726,4.21955413487677e-06,-5.37473343695131,1,1,1
40093,40093,FBgn0013343,FBgn0026439,0.96386377562261,0.0001147950058841,-3.94007700535397,1,1,1
40119,40119,FBgn0266691,FBgn0026439,-0.981795734132765,1.4876852065868e-05,-4.82748895555457,1,1,1
40137,40137,FBgn0016930,FBgn0026439,0.971714692535731,5.53813736307087e-05,-4.25663627659986,1,1,1
40186,40186,FBgn0033188,FBgn0026575,0.957865495552237,0.0001811454692109,-3.74197252401588,1,1,1
40217,40217,FBgn0035710,FBgn0026575,0.979563829492997,2.10115535134902e-05,-4.67754183634255,1,1,1
40270,40270,FBgn0004370,FBgn0026575,0.967329744335046,8.50540416207618e-05,-4.07030504463941,1,1,1
40364,40364,FBgn0261556,FBgn0026575,0.950332578503374,0.000295008826125,-3.53016499053017,1,1,1
40385,40385,FBgn0263705,FBgn0026575,0.980652399005027,1.78442390431128e-05,-4.74850196754153,1,1,1
40511,40511,FBgn0035969,FBgn0027074,-0.984710770497721,8.83290213360282e-06,-5.05389658141317,1,1,1
40542,40542,FBgn0037995,FBgn0027074,0.977555746547725,2.77917623449013e-05,-4.55608391265415,1,1,1
40589,40589,FBgn0040514,FBgn0027074,0.961495637996667,0.0001386254336946,-3.85815708213464,1,1,1
40716,40716,FBgn0266691,FBgn0027074,0.962042199916016,0.0001328607388722,-3.87660333666607,1,1,1
40803,40803,FBgn0035515,FBgn0027084,0.959895504934582,0.000156445769087,-3.80563617740108,1,1,1
40914,40914,FBgn0259212,FBgn0027084,-0.956029195065466,0.0002055889611332,-3.68700020800175,1,1,1
40949,40949,FBgn0263776,FBgn0027084,-0.951593706696285,0.0002733654283315,-3.5632564101567,1,1,1
41188,41188,FBgn0037419,FBgn0027552,0.964151064413586,0.0001121032585199,-3.95038176352768,1,1,1
41270,41270,FBgn0261549,FBgn0027552,0.952973203131892,0.0002509176744025,-3.60046874631734,1,1,1
41349,41349,FBgn0033728,FBgn0027600,0.975602192430717,3.56460514980026e-05,-4.44798856981213,1,1,1
41368,41368,FBgn0035917,FBgn0027600,0.967349174776014,8.49036272676363e-05,-4.07107375535477,1,1,1
41479,41479,FBgn0267911,FBgn0027600,0.976108112940365,3.34870258201555e-05,-4.47512342299621,1,1,1
41551,41551,FBgn0036043,FBgn0027608,0.992082771776814,1.23332380949465e-06,-5.90892288430123,1,1,1
41575,41575,FBgn0038820,FBgn0027608,0.976932490839499,3.01576893587674e-05,-4.52060193658142,1,1,1
41622,41622,FBgn0051781,FBgn0027608,-0.95768536775418,0.000183453485129,-3.73647403338786,1,1,1
41695,41695,FBgn0013997,FBgn0027608,0.974060425321145,4.27898665811899e-05,-4.36865906764421,1,1,1
41706,41706,FBgn0022710,FBgn0027608,0.953416556630962,0.0002439701155737,-3.61266336807221,1,1,1
41752,41752,FBgn0052207,FBgn0027932,0.962403701216043,0.0001291362475517,-3.88895183750013,1,1,1
41932,41932,FBgn0003388,FBgn0028540,0.984935894004743,8.44987776608937e-06,-5.07314957340496,1,1,1
42058,42058,FBgn0085282,FBgn0029095,-0.956021000266194,0.0002057026448349,-3.68676012430022,1,1,1
42268,42268,FBgn0250871,FBgn0029594,-0.961602832524846,0.0001374820748938,-3.86175392206761,1,1,1
42475,42475,FBgn0063649,FBgn0029664,-0.950730254248165,0.0002880666227965,-3.54050705888379,1,1,1
42517,42517,FBgn0262872,FBgn0029664,-0.972278099287299,5.21597319836205e-05,-4.28266464883928,1,1,1
42519,42519,FBgn0011826,FBgn0029664,-0.960922874673017,0.0001448411018721,-3.83910817996691,1,1,1
42565,42565,FBgn0026089,FBgn0029664,0.958735903725281,0.0001702623105738,-3.76888147723589,1,1,1
42634,42634,FBgn0038820,FBgn0029837,0.954364565885121,0.0002295420584473,-3.63913772808701,1,1,1
42673,42673,FBgn0085732,FBgn0029837,-0.953880008387785,0.0002368443176355,-3.62553703039619,1,1,1
42819,42819,FBgn0037368,FBgn0029839,0.959227249877947,0.0001643137454763,-3.7843261046427,1,1,1
42862,42862,FBgn0039916,FBgn0029839,0.95352204944256,0.0002423358726794,-3.61558229302883,1,1,1
42865,42865,FBgn0039944,FBgn0029839,0.980197154330454,1.91271458253713e-05,-4.71834983105847,1,1,1
42915,42915,FBgn0083970,FBgn0029839,0.977668357285765,2.73778649112407e-05,-4.56260042374849,1,1,1
42944,42944,FBgn0259713,FBgn0029839,0.954001662412783,0.000234996824152,-3.62893800693068,1,1,1
42961,42961,FBgn0261832,FBgn0029839,0.983756301172545,1.05849495014877e-05,-4.97531120956498,1,1,1
42989,42989,FBgn0264947,FBgn0029839,-0.957361945007691,0.0001876460717016,-3.72666052294365,1,1,1
43080,43080,FBgn0037065,FBgn0029856,-0.981572505185906,1.54282706685979e-05,-4.81168275061703,1,1,1
43220,43220,FBgn0036746,FBgn0029858,-0.954563117279298,0.0002265932748894,-3.6447529838007,1,1,1
43228,43228,FBgn0037217,FBgn0029858,0.977559671544018,2.7777266843812e-05,-4.55631048908963,1,1,1
43233,43233,FBgn0037368,FBgn0029858,0.950460565743968,0.0002927626831672,-3.53348428119068,1,1,1
43349,43349,FBgn0261429,FBgn0029858,0.972138346045677,5.29469630052134e-05,-4.27615894562078,1,1,1
43427,43427,FBgn0026439,FBgn0029858,-0.966891047298916,8.84971186850277e-05,-4.05307086895826,1,1,1
43738,43738,FBgn0035624,FBgn0029925,0.967798054404091,8.14775535096042e-05,-4.08896201984407,1,1,1
43784,43784,FBgn0003204,FBgn0029925,-0.956705646879687,0.000196346903408,-3.70697594360871,1,1,1
43993,43993,FBgn0037065,FBgn0030159,0.962315376487851,0.0001300397946556,-3.88592372496492,1,1,1
44310,44310,FBgn0035720,FBgn0030352,-0.964962507929385,0.0001047263816303,-3.97994390138479,1,1,1
44520,44520,FBgn0040102,FBgn0030362,0.990292247297116,2.27053772232637e-06,-5.64387127840864,1,1,1
44611,44611,FBgn0032169,FBgn0030408,-0.964238851304563,0.0001112891379939,-3.95354722146469,1,1,1
44745,44745,FBgn0085282,FBgn0030408,-0.957180611027263,0.0001900241322863,-3.72119124192476,1,1,1
44792,44792,FBgn0263231,FBgn0030408,0.962818517911593,0.0001249481645851,-3.90327011902051,1,1,1
44808,44808,FBgn0265422,FBgn0030408,-0.95760948620016,0.0001844315465986,-3.7341647918402,1,1,1
44939,44939,FBgn0003520,FBgn0030576,-0.955513276057905,0.0002128272015733,-3.67197286538912,1,1,1
44949,44949,FBgn0039944,FBgn0030576,-0.960103130212575,0.0001540528443659,-3.81233027864525,1,1,1
44950,44950,FBgn0039945,FBgn0030576,-0.958122664173974,0.0001778836172742,-3.74986404772842,1,1,1
45068,45068,FBgn0029839,FBgn0030576,-0.952821185454966,0.0002533295117789,-3.59631421385665,1,1,1
45174,45174,FBgn0039273,FBgn0030669,0.970603717663572,6.21144560987149e-05,-4.20680731329731,1,1,1
45342,45342,FBgn0025827,FBgn0030669,0.959556705393791,0.0001604029367897,-3.79478768455611,1,1,1
45382,45382,FBgn0033188,FBgn0030674,0.992713334152797,9.61944731801055e-07,-6.01684987948334,1,1,1
45468,45468,FBgn0043884,FBgn0030674,0.966290623389979,9.33570418541998e-05,-4.02985291796045,1,1,1
45629,45629,FBgn0033638,FBgn0030792,-0.971709741552555,5.54102523281521e-05,-4.25640987213797,1,1,1
45683,45683,FBgn0038491,FBgn0030792,0.971624148809292,5.59110847599836e-05,-4.25250208168687,1,1,1
45691,45691,FBgn0039155,FBgn0030792,-0.963323667101948,0.0001199704249933,-3.92092580266273,1,1,1
45731,45731,FBgn0050414,FBgn0030792,0.963111633888369,0.000122043533883,-3.91348522545029,1,1,1
45739,45739,FBgn0051390,FBgn0030792,0.954172336584778,0.0002324209260912,-3.63372477268088,1,1,1
45767,45767,FBgn0259678,FBgn0030792,-0.965121819628597,0.0001033168251782,-3.98582894772464,1,1,1
45781,45781,FBgn0261625,FBgn0030792,-0.961615625826226,0.0001373460361655,-3.86218386988921,1,1,1
45806,45806,FBgn0265356,FBgn0030792,-0.9825336882029,1.31473140682213e-05,-4.881162962345,1,1,1
45878,45878,FBgn0031879,FBgn0030809,0.962005181808092,0.0001332460836903,-3.87534554670427,1,1,1
45902,45902,FBgn0033669,FBgn0030809,-0.950469447817312,0.0002926072240598,-3.53371495595992,1,1,1
45926,45926,FBgn0035692,FBgn0030809,-0.963554969408246,0.0001177355866484,-3.92909224786953,1,1,1
45955,45955,FBgn0037262,FBgn0030809,-0.963835753528458,0.0001150598197137,-3.93907631080219,1,1,1
46068,46068,FBgn0250788,FBgn0030809,0.958595982695847,0.0001719818868755,-3.76451729055882,1,1,1
46077,46077,FBgn0259685,FBgn0030809,0.963572160118742,0.0001175705969616,-3.92970127667773,1,1,1
46125,46125,FBgn0265422,FBgn0030809,-0.974375561189336,4.12590333503719e-05,-4.3844809512421,1,1,1
46215,46215,FBgn0033421,FBgn0030876,0.97358905575588,4.51491118530455e-05,-4.3453507884538,1,1,1
46251,46251,FBgn0037697,FBgn0030876,0.955597635864968,0.0002116323494734,-3.67441794663683,1,1,1
46321,46321,FBgn0083970,FBgn0030876,0.952880133766949,0.000252392463419,-3.5979236175119,1,1,1
46365,46365,FBgn0264713,FBgn0030876,0.96177219373757,0.0001356883484099,-3.86745744370744,1,1,1
46466,46466,FBgn0035720,FBgn0030882,-0.952473113279775,0.000258909228452,-3.58685246947874,1,1,1
46740,46740,FBgn0004370,FBgn0031043,-0.981940756987316,1.45257210701679e-05,-4.83786229962457,1,1,1
46756,46756,FBgn0041181,FBgn0031043,-0.991881019247671,1.32983040634957e-06,-5.87620374120049,1,1,1
46895,46895,FBgn0029594,FBgn0031043,0.965256205043341,0.0001021376040427,-3.99081433409765,1,1,1
46926,46926,FBgn0033110,FBgn0031048,-0.959092284636008,0.0001659338375462,-3.78006504278131,1,1,1
46940,46940,FBgn0033936,FBgn0031048,0.954839382661169,0.0002225320019254,-3.65260752508644,1,1,1
46971,46971,FBgn0036619,FBgn0031048,0.96157802478388,0.0001377461236298,-3.86092061396336,1,1,1
47074,47074,FBgn0086251,FBgn0031048,0.959284146970138,0.0001636339044004,-3.78612670696972,1,1,1
47152,47152,FBgn0267740,FBgn0031048,-0.977382729372887,2.84357295626881e-05,-4.54613562477123,1,1,1
47417,47417,FBgn0035880,FBgn0031292,0.952396148188581,0.0002601538287359,-3.5847697781221,1,1,1
47441,47441,FBgn0037896,FBgn0031292,0.959503589132612,0.0001610292563484,-3.7930952126861,1,1,1
47747,47747,FBgn0003499,FBgn0031302,0.958291072595969,0.0001757687038951,-3.75505844971494,1,1,1
47874,47874,FBgn0000075,FBgn0031381,-0.957896219715783,0.0001807537156819,-3.74291276632344,1,1,1
47892,47892,FBgn0033702,FBgn0031381,-0.962382989763188,0.000129347749013,-3.88824112473427,1,1,1
47953,47953,FBgn0052495,FBgn0031381,0.963809645513287,0.000115306907917,-3.93814467379489,1,1,1
48030,48030,FBgn0030882,FBgn0031381,0.964238248719139,0.0001112947129134,-3.95352546645661,1,1,1
48065,48065,FBgn0033728,FBgn0031464,0.974692986961908,3.97541935609463e-05,-4.40061705205616,1,1,1
48070,48070,FBgn0034253,FBgn0031464,0.979657772581039,2.07245899228135e-05,-4.68351405407184,1,1,1
48075,48075,FBgn0034709,FBgn0031464,0.956445387441946,0.0001998695695412,-3.69925332287203,1,1,1
48181,48181,FBgn0052499,FBgn0031464,0.983557277229168,1.0977160366527e-05,-4.95950999109217,1,1,1
48204,48204,FBgn0259678,FBgn0031464,0.955397454328312,0.0002144749016457,-3.6686235226612,1,1,1
48214,48214,FBgn0261429,FBgn0031464,-0.954565919549413,0.0002265518366247,-3.64483241270455,1,1,1
48246,48246,FBgn0266382,FBgn0031464,0.97761760839477,2.75638814297468e-05,-4.55965962693749,1,1,1
48252,48252,FBgn0267911,FBgn0031464,0.977480017370131,2.8072422131533e-05,-4.55172011415654,1,1,1
48471,48471,FBgn0264713,FBgn0031542,-0.952448320809799,0.000259309717773,-3.58618120750315,1,1,1
48613,48613,FBgn0039916,FBgn0031608,0.962082213179319,0.0001324450437184,-3.87796428897871,1,1,1
49167,49167,FBgn0035515,FBgn0031701,0.960982368555602,0.0001441870809749,-3.84107365024512,1,1,1
49281,49281,FBgn0261429,FBgn0031701,0.955448343269655,0.0002137499153934,-3.67009404850228,1,1,1
49486,49486,FBgn0033638,FBgn0031777,-0.971845377238003,5.46226971315367e-05,-4.26262685929655,1,1,1
49528,49528,FBgn0036844,FBgn0031777,-0.961258541595902,0.0001411766053163,-3.85023726520917,1,1,1
49544,49544,FBgn0037995,FBgn0031777,0.979595425274064,2.091474718987e-05,-4.67954738065103,1,1,1
49657,49657,FBgn0261554,FBgn0031777,-0.968872772997024,7.36490112362415e-05,-4.13283307933767,1,1,1
49660,49660,FBgn0261625,FBgn0031777,-0.96098862117623,0.0001441184588251,-3.8412803907857,1,1,1
49671,49671,FBgn0011826,FBgn0031777,-0.9766983456923,3.10798800242329e-05,-4.50752066634841,1,1,1
49698,49698,FBgn0266540,FBgn0031777,0.977995160934872,2.61998878335637e-05,-4.58170056796913,1,1,1
49733,49733,FBgn0025355,FBgn0031777,0.977995160934872,2.61998878335637e-05,-4.58170056796913,1,1,1
49739,49739,FBgn0026439,FBgn0031777,-0.964461542893633,0.0001092414749501,-3.9616124447608,1,1,1
49741,49741,FBgn0027074,FBgn0031777,0.965758322956224,9.78102869955713e-05,-4.00961546678224,1,1,1
