,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
28559,28559,FBgn0051472,FBgn0085419,-0.961311219924558,0.0001406071287148,-3.85199266023329,1,1,1
28572,28572,FBgn0052600,FBgn0085419,0.961593878397485,0.0001375773423053,-3.86145308442893,1,1,1
28706,28706,FBgn0052600,FBgn0085485,-0.95073821225326,0.0002879288091611,-3.54071487894354,1,1,1
28726,28726,FBgn0000075,FBgn0085599,0.974566130823023,4.03511476388726e-05,-4.394144108869,1,1,1
28735,28735,FBgn0000592,FBgn0085599,0.991197851555098,1.69369266277414e-06,-5.77116539386996,1,1,1
28736,28736,FBgn0001208,FBgn0085599,0.984792785438874,8.69205562747504e-06,-5.06087750294192,1,1,1
28768,28768,FBgn0034693,FBgn0085599,-0.964241345972594,0.0001112660601196,-3.95363728984846,1,1,1
28802,28802,FBgn0037326,FBgn0085599,-0.954933305608817,0.0002211622806586,-3.65528894020021,1,1,1
28807,28807,FBgn0037592,FBgn0085599,0.991909802249823,1.31576562801904e-06,-5.88082146294312,1,1,1
29021,29021,FBgn0039805,FBgn0085732,-0.961895051536442,0.000134396859816,-3.87161087845852,1,1,1
29168,29168,FBgn0051522,FBgn0086265,0.954915031169576,0.0002214283486702,-3.65476677874676,1,1,1
29338,29338,FBgn0053551,FBgn0086367,0.958276902514163,0.0001759460128034,-3.75462057047186,1,1,1
29430,29430,FBgn0038339,FBgn0086371,-0.960097112656313,0.0001541218558061,-3.8121357702175,1,1,1
29457,29457,FBgn0005564,FBgn0086371,-0.966516822588308,9.15059773837863e-05,-4.03855053587884,1,1,1
29486,29486,FBgn0051191,FBgn0086371,-0.980103884244065,1.93973170711375e-05,-4.71225833510984,1,1,1
29559,29559,FBgn0032512,FBgn0086443,0.974411557160219,4.10865206320543e-05,-4.38630063494351,1,1,1
29562,29562,FBgn0032730,FBgn0086443,-0.964211074970572,0.0001115463071325,-3.95254480295535,1,1,1
29598,29598,FBgn0035293,FBgn0086443,0.960337312812437,0.0001513829658593,-3.8199229904205,1,1,1
29688,29688,FBgn0040271,FBgn0086443,-0.951406593811283,0.0002765082766175,-3.55829186459243,1,1,1
29711,29711,FBgn0051131,FBgn0086443,-0.968057213488147,7.95417995044227e-05,-4.09940458802944,1,1,1
29713,29713,FBgn0051253,FBgn0086443,-0.968057213488147,7.95417995044227e-05,-4.09940458802944,1,1,1
29729,29729,FBgn0052580,FBgn0086443,0.973886201974092,4.36521091744512e-05,-4.35999476729185,1,1,1
29745,29745,FBgn0065059,FBgn0086443,-0.970833526795464,6.06796179740812e-05,-4.21695716210203,1,1,1
29964,29964,FBgn0033902,FBgn0086677,-0.977213260020641,2.90760053212846e-05,-4.53646526033336,1,1,1
30189,30189,FBgn0032433,FBgn0243486,0.963808701067227,0.0001153158527864,-3.93811098494782,1,1,1
30196,30196,FBgn0032783,FBgn0243486,-0.951643761931915,0.0002725286792869,-3.56458778843072,1,1,1
30236,30236,FBgn0036619,FBgn0243486,-0.961402585801586,0.0001396230210923,-3.85504296918353,1,1,1
30305,30305,FBgn0046258,FBgn0243486,0.952009388425525,0.0002664677626664,-3.57435532450964,1,1,1
30380,30380,FBgn0035665,FBgn0250815,0.972136008726985,5.29601955589106e-05,-4.27605041990523,1,1,1
30398,30398,FBgn0040060,FBgn0250815,0.972661354042114,5.00407015860725e-05,-4.30067660999333,1,1,1
30425,30425,FBgn0003042,FBgn0250816,-0.970647176584969,6.18414131328679e-05,-4.2087205949501,1,1,1
30434,30434,FBgn0032414,FBgn0250816,-0.96466054673046,0.0001074328161055,-3.96886304008274,1,1,1
30447,30447,FBgn0033652,FBgn0250816,-0.971456376355621,5.69014518318551e-05,-4.24487665250617,1,1,1
30615,30615,FBgn0243486,FBgn0250816,-0.950391570848275,0.0002939721222857,-3.53169385228007,1,1,1
30730,30730,FBgn0038917,FBgn0250823,-0.956052063333546,0.0002052719363358,-3.68767042095367,1,1,1
30817,30817,FBgn0065101,FBgn0250823,-0.956960955186273,0.000192931258536,-3.71459740268305,1,1,1
30824,30824,FBgn0085320,FBgn0250823,-0.96125195345648,0.0001412479329921,-3.85001789888313,1,1,1
30861,30861,FBgn0032433,FBgn0250910,0.954239631253792,0.0002314104171827,-3.63561709472235,1,1,1
30907,30907,FBgn0035720,FBgn0250910,0.973080238716071,4.7790739101925e-05,-4.32065625289822,1,1,1
30918,30918,FBgn0036875,FBgn0250910,-0.953276405379794,0.0002461524732503,-3.60879579623663,1,1,1
30924,30924,FBgn0037415,FBgn0250910,-0.983660792691919,1.07719831663048e-05,-4.96770433394477,1,1,1
30957,30957,FBgn0003435,FBgn0250910,0.976007520320715,3.39092030425284e-05,-4.46968241719035,1,1,1
30960,30960,FBgn0004379,FBgn0250910,-0.981002266453493,1.68980569887528e-05,-4.77216322956237,1,1,1
30963,30963,FBgn0004516,FBgn0250910,0.984302820318046,9.55603883285922e-06,-5.01972209407681,1,1,1
30969,30969,FBgn0005586,FBgn0250910,0.975819582266234,3.47073806132595e-05,-4.45957816155571,1,1,1
30980,30980,FBgn0040271,FBgn0250910,0.964864148785203,0.0001056029532786,-3.97632393620874,1,1,1
30989,30989,FBgn0043535,FBgn0250910,-0.956439228040354,0.0001999534389554,-3.69907112213044,1,1,1
31004,31004,FBgn0051313,FBgn0250910,-0.97660181050514,3.14654630943231e-05,-4.50216587212151,1,1,1
31037,31037,FBgn0065101,FBgn0250910,-0.95910592575665,0.0001657696161437,-3.78049506817865,1,1,1
31103,31103,FBgn0034761,FBgn0259098,0.965392524316173,0.0001009505338961,-3.99589137986506,1,1,1
31132,31132,FBgn0036891,FBgn0259098,0.959733338884019,0.0001583317274145,-3.80043205001198,1,1,1
31190,31190,FBgn0043534,FBgn0259098,0.965095269581864,0.000103550858577,-3.98484629586535,1,1,1
31236,31236,FBgn0082987,FBgn0259098,0.974920235250075,3.86994982541058e-05,-4.41229466564997,1,1,1
31345,31345,FBgn0051036,FBgn0259111,0.951185650765178,0.0002802498625481,-3.55245459173781,1,1,1
31372,31372,FBgn0086367,FBgn0259111,0.984522194023758,9.16248039172192e-06,-5.03798694176703,1,1,1
31375,31375,FBgn0000075,FBgn0259163,-0.951179512388923,0.0002803542865221,-3.55229279929911,1,1,1
31443,31443,FBgn0035293,FBgn0259163,-0.955708227972659,0.0002100726569013,-3.67763047177144,1,1,1
31463,31463,FBgn0036844,FBgn0259163,0.952708453606143,0.0002551278821163,-3.59324207613126,1,1,1
31478,31478,FBgn0037754,FBgn0259163,0.989458057153606,2.90577445127672e-06,-5.53673809904264,1,1,1
31508,31508,FBgn0003435,FBgn0259163,0.958383261098872,0.0001746180340598,-3.75791090560047,1,1,1
31527,31527,FBgn0039914,FBgn0259163,0.958603497920042,0.0001718892378768,-3.76475131398773,1,1,1
31532,31532,FBgn0040271,FBgn0259163,0.993296549397758,7.49288781138452e-07,-6.12535076990575,1,1,1
31534,31534,FBgn0040321,FBgn0259163,-0.953967011130889,0.000235522083904,-3.62796836467951,1,1,1
31624,31624,FBgn0000253,FBgn0259173,0.975493828308695,3.61201745237439e-05,-4.44225015995001,1,1,1
31628,31628,FBgn0000479,FBgn0259173,0.95907022634171,0.0001661996177971,-3.77936997928115,1,1,1
31723,31723,FBgn0037415,FBgn0259173,-0.958825592746253,0.0001691660530824,-3.77168678336618,1,1,1
31779,31779,FBgn0040271,FBgn0259173,0.952856011661602,0.0002527756344776,-3.59726479084017,1,1,1
31784,31784,FBgn0040877,FBgn0259173,0.950825104201749,0.000286426870515,-3.54298624205892,1,1,1
31866,31866,FBgn0259163,FBgn0259173,0.973369916486473,4.6274631091619e-05,-4.33465703482277,1,1,1
32021,32021,FBgn0035308,FBgn0259226,0.950679607082539,0.0002889447280579,-3.5391852250468,1,1,1
32091,32091,FBgn0004919,FBgn0259226,0.968408294782641,7.69682937874393e-05,-4.11368814065779,1,1,1
32122,32122,FBgn0050050,FBgn0259226,0.995606000263027,2.11391621216845e-07,-6.67491223051678,1,1,1
32234,32234,FBgn0035076,FBgn0259233,0.989818430432997,2.61855642221086e-06,-5.58193806388935,1,1,1
32240,32240,FBgn0035321,FBgn0259233,-0.963468291908948,0.0001185698126097,-3.9260258665011,1,1,1
32261,32261,FBgn0037326,FBgn0259233,-0.959554125006345,0.0001604333261847,-3.79470541239346,1,1,1
32273,32273,FBgn0038366,FBgn0259233,0.963429571041994,0.0001189437386901,-3.92465841469363,1,1,1
32279,32279,FBgn0038716,FBgn0259233,0.950152793848537,0.0002981831079788,-3.525516962893,1,1,1
32309,32309,FBgn0039611,FBgn0259233,0.962099309822299,0.0001322676899468,-3.87854623133417,1,1,1
32337,32337,FBgn0051344,FBgn0259233,0.962660078843289,0.0001265370458712,-3.89778230877981,1,1,1
32500,32500,FBgn0052174,FBgn0259245,0.956397580343478,0.0002005211430524,-3.69783982839603,1,1,1
32715,32715,FBgn0052580,FBgn0259685,-0.962227071211135,0.0001309473050679,-3.88290343504834,1,1,1
32751,32751,FBgn0250910,FBgn0259685,0.990094763551351,2.41158516301644e-06,-5.61769739674229,1,1,1
32803,32803,FBgn0035317,FBgn0259707,-0.956494131826712,0.000199206659929,-3.70069614622315,1,1,1
32900,32900,FBgn0083956,FBgn0259707,-0.984535805071029,9.13842322166006e-06,-5.03912873262576,1,1,1
32944,32944,FBgn0032414,FBgn0259713,-0.958681678215999,0.0001709273691722,-3.76718839176254,1,1,1
33009,33009,FBgn0036290,FBgn0259713,0.95474974688017,0.0002238444023541,-3.65005376148651,1,1,1
33076,33076,FBgn0004390,FBgn0259713,-0.979709632731522,2.05672945281542e-05,-4.68682283269854,1,1,1
33111,33111,FBgn0044011,FBgn0259713,0.951692044447485,0.0002717231630352,-3.56587333858023,1,1,1
33122,33122,FBgn0050438,FBgn0259713,0.964722262304592,0.0001068759564899,-3.97111998551349,1,1,1
33138,33138,FBgn0052055,FBgn0259713,-0.958742731751737,0.0001701786881869,-3.76909482840143,1,1,1
33146,33146,FBgn0052553,FBgn0259713,0.954685650542908,0.0002247859875488,-3.64823076481064,1,1,1
33193,33193,FBgn0259163,FBgn0259713,-0.956368057915205,0.0002009242091105,-3.69696773249171,1,1,1
33209,33209,FBgn0001208,FBgn0259715,0.966601572593557,9.08187370338623e-05,-4.04182454188714,1,1,1
33541,33541,FBgn0000253,FBgn0259823,0.988557511260886,3.71335911095464e-06,-5.43023304905974,1,1,1
33581,33581,FBgn0033225,FBgn0259823,-0.953970221835111,0.0002354733821283,-3.62805817833603,1,1,1
33641,33641,FBgn0037415,FBgn0259823,-0.973358077653993,4.63359596368688e-05,-4.33408183813157,1,1,1
33705,33705,FBgn0040321,FBgn0259823,-0.954941078294404,0.0002210491775626,-3.65551109659462,1,1,1
33741,33741,FBgn0052055,FBgn0259823,0.959213877737967,0.0001644737938571,-3.78390328974988,1,1,1
33746,33746,FBgn0052495,FBgn0259823,-0.967024654706475,8.74389399265094e-05,-4.05829511623285,1,1,1
33747,33747,FBgn0052529,FBgn0259823,0.971479964549105,5.67615141233694e-05,-4.24594602817838,1,1,1
33790,33790,FBgn0250910,FBgn0259823,0.977746566880764,2.70928255298793e-05,-4.56714569972709,1,1,1
33827,33827,FBgn0032377,FBgn0259878,0.974497043389682,4.06787390589019e-05,-4.39063251760397,1,1,1
33873,33873,FBgn0035429,FBgn0259878,0.95544730703172,0.0002137646619643,-3.67006408763213,1,1,1
33897,33897,FBgn0037288,FBgn0259878,-0.969212032869559,7.12853650653448e-05,-4.14699962195391,1,1,1
33908,33908,FBgn0038236,FBgn0259878,-0.977230232111591,2.90114565085424e-05,-4.53743046706966,1,1,1
33952,33952,FBgn0040321,FBgn0259878,-0.959823670960302,0.0001572793443955,-3.80332830982465,1,1,1
33989,33989,FBgn0052055,FBgn0259878,0.964175866010582,0.0001118728554774,-3.95127527671038,1,1,1
34231,34231,FBgn0032783,FBgn0259979,0.954018828968119,0.0002347368918299,-3.62941865024333,1,1,1
34249,34249,FBgn0034808,FBgn0259979,-0.951882802239434,0.0002685560046309,-3.57096513281016,1,1,1
34319,34319,FBgn0004378,FBgn0259979,-0.953712600281341,0.0002394022566346,-3.62087176019797,1,1,1
34323,34323,FBgn0004516,FBgn0259979,-0.951537634016045,0.0002743047742609,-3.56176663345588,1,1,1
34328,34328,FBgn0005564,FBgn0259979,-0.966216860156226,9.39659780026385e-05,-4.02702936172231,1,1,1
34379,34379,FBgn0052600,FBgn0259979,-0.980246519827724,1.89851666676026e-05,-4.72158558590883,1,1,1
34397,34397,FBgn0083228,FBgn0259979,-0.969170142655904,7.15744612522324e-05,-4.14524191226987,1,1,1
34414,34414,FBgn0250910,FBgn0259979,-0.962614717907807,0.0001269943842867,-3.89621548319527,1,1,1
34515,34515,FBgn0051145,FBgn0260004,0.954917905737883,0.0002213864822168,-3.65484890052082,1,1,1
34547,34547,FBgn0086677,FBgn0260004,-0.966756183313157,8.95737989811374e-05,-4.04781900620803,1,1,1
34789,34789,FBgn0035918,FBgn0260454,0.980208805283176,1.90935734712367e-05,-4.71911278330863,1,1,1
34832,34832,FBgn0003950,FBgn0260454,0.962879439898738,0.0001243407423226,-3.9053865441928,1,1,1
34943,34943,FBgn0032730,FBgn0260463,0.957664193015242,0.0001837260681984,-3.73582921891715,1,1,1
34961,34961,FBgn0034154,FBgn0260463,0.954267638076998,0.0002309907160137,-3.63640547493488,1,1,1
35035,35035,FBgn0003517,FBgn0260463,-0.955498063721215,0.0002130431374026,-3.67153245083761,1,1,1
35063,35063,FBgn0040496,FBgn0260463,0.951130297860916,0.0002811924332321,-3.55099637017334,1,1,1
35079,35079,FBgn0051084,FBgn0260463,-0.957189792876741,0.0001899032443151,-3.72146761569417,1,1,1
35133,35133,FBgn0250823,FBgn0260463,0.969058523880593,7.23485572053741e-05,-4.14057012527739,1,1,1
35150,35150,FBgn0001150,FBgn0260479,0.953129115135238,0.0002484598085682,-3.60474385372637,1,1,1
35177,35177,FBgn0033308,FBgn0260479,0.994417552172352,4.33105729786585e-07,-6.36340607071893,1,1,1
35190,35190,FBgn0034709,FBgn0260479,0.984688720842753,8.87102539711246e-06,-5.05202617739834,1,1,1
35221,35221,FBgn0038819,FBgn0260479,0.955602012111527,0.0002115704862683,-3.67454491577103,1,1,1
35254,35254,FBgn0051300,FBgn0260479,-0.961390428753673,0.0001397537023781,-3.85463667788799,1,1,1
35264,35264,FBgn0085732,FBgn0260479,-0.973303649719073,4.66186044309889e-05,-4.33144073160893,1,1,1
35312,35312,FBgn0034693,FBgn0260997,-0.964768423255229,0.0001064606950528,-3.97281070276374,1,1,1
35317,35317,FBgn0035076,FBgn0260997,0.978081055022194,2.58959576146038e-05,-4.58676802443954,1,1,1
35331,35331,FBgn0036080,FBgn0260997,0.976548405990203,3.16801281013923e-05,-4.49921307097095,1,1,1
35345,35345,FBgn0037326,FBgn0260997,-0.950285472365598,0.000295838372537,-3.52894549531462,1,1,1
35376,35376,FBgn0003189,FBgn0260997,0.970137128613877,6.50963412294951e-05,-4.18644342047167,1,1,1
35405,35405,FBgn0042641,FBgn0260997,-0.971416656120394,5.7137608978898e-05,-4.2430779373694,1,1,1
35428,35428,FBgn0052174,FBgn0260997,-0.971167729896795,5.86323863863446e-05,-4.2318624293129,1,1,1
35438,35438,FBgn0052702,FBgn0260997,-0.950787501741231,0.000287076199485,-3.54200281189497,1,1,1
35443,35443,FBgn0053970,FBgn0260997,0.976588002206287,3.15208742964154e-05,-4.50140174496285,1,1,1
35562,35562,FBgn0038149,FBgn0261401,0.950545025679407,0.00029128661435,-3.53567947228092,1,1,1
35698,35698,FBgn0001259,FBgn0261429,-0.955125701057428,0.0002183738575873,-3.66079935399438,1,1,1
35716,35716,FBgn0032414,FBgn0261429,-0.957651201593493,0.0001838934392769,-3.73543376470774,1,1,1
35727,35727,FBgn0033188,FBgn0261429,-0.977512024959389,2.79535707688904e-05,-4.55356270777132,1,1,1
35755,35755,FBgn0035099,FBgn0261429,0.982468213159952,1.3295066035345e-05,-4.87630950122713,1,1,1
35907,35907,FBgn0053548,FBgn0261429,0.975808023789895,3.47568719369167e-05,-4.45895931627589,1,1,1
35993,35993,FBgn0035880,FBgn0261445,-0.954872419167438,0.0002220495801722,-3.65355004360744,1,1,1
36148,36148,FBgn0039084,FBgn0261505,0.970577925032317,6.22768821363507e-05,-4.20567313831447,1,1,1
36198,36198,FBgn0086675,FBgn0261505,-0.958508242597983,0.0001730659999854,-3.76178824390426,1,1,1
36211,36211,FBgn0000075,FBgn0261556,-0.960252071974876,0.0001523512191725,-3.81715406603731,1,1,1
36246,36246,FBgn0033225,FBgn0261556,-0.965246104698851,0.0001022259230812,-3.99043895915661,1,1,1
36262,36262,FBgn0034808,FBgn0261556,0.962622300773292,0.0001269178564146,-3.89647727154756,1,1,1
36290,36290,FBgn0036844,FBgn0261556,0.955582827197241,0.0002118417751855,-3.67398839293689,1,1,1
36322,36322,FBgn0038839,FBgn0261556,0.960972513039561,0.0001442952884678,-3.84074784926564,1,1,1
36366,36366,FBgn0044011,FBgn0261556,-0.967843124818308,8.11386937070704e-05,-4.09077198850226,1,1,1
36427,36427,FBgn0085380,FBgn0261556,0.966808717380441,8.91533723507614e-05,-4.04986222438289,1,1,1
36475,36475,FBgn0001259,FBgn0261563,0.95641710808889,0.0002002548262249,-3.69841700843912,1,1,1
36507,36507,FBgn0033188,FBgn0261563,0.958761320069984,0.000169951175541,-3.7696758270843,1,1,1
36518,36518,FBgn0033979,FBgn0261563,0.951423677969132,0.0002762203404799,-3.55874434374094,1,1,1
36663,36663,FBgn0050438,FBgn0261563,-0.958461840168048,0.0001736411640888,-3.76034731131721,1,1,1
36679,36679,FBgn0052055,FBgn0261563,0.970488550010535,6.28418843116691e-05,-4.20175080113221,1,1,1
36780,36780,FBgn0033667,FBgn0261625,0.960013820839952,0.0001550791714901,-3.80944652787517,1,1,1
36790,36790,FBgn0034394,FBgn0261625,-0.957966932151916,0.0001798542084236,-3.74507939563377,1,1,1
36793,36793,FBgn0035281,FBgn0261625,0.96236442560695,0.0001295375169246,-3.88760443209493,1,1,1
36805,36805,FBgn0036597,FBgn0261625,0.975540903656573,3.59136969340716e-05,-4.44473988656352,1,1,1
36968,36968,FBgn0259216,FBgn0261788,0.95989310009607,0.0001564736280302,-3.80555884767678,1,1,1
37008,37008,FBgn0033809,FBgn0261805,-0.952945476840366,0.0002513564336519,-3.59970999420842,1,1,1
37101,37101,FBgn0050401,FBgn0261805,0.98105454768068,1.6759593168088e-05,-4.77573652788945,1,1,1
37156,37156,FBgn0002023,FBgn0261873,-0.9751041555931,3.78595961542411e-05,-4.42182402293746,1,1,1
37172,37172,FBgn0033853,FBgn0261873,0.979220717296633,2.20820147697348e-05,-4.65596130397458,1,1,1
37173,37173,FBgn0033936,FBgn0261873,0.951345711009999,0.0002775360008081,-3.55668067402513,1,1,1
37219,37219,FBgn0039944,FBgn0261873,0.979115873491957,2.24161790236158e-05,-4.64943841361353,1,1,1
37263,37263,FBgn0261788,FBgn0261873,0.985980414785477,6.81659974847291e-06,-5.16643220580099,1,1,1
37372,37372,FBgn0000370,FBgn0261963,0.961518473925109,0.0001383813369636,-3.85892247780005,1,1,1
37448,37448,FBgn0037534,FBgn0261963,0.958161029611298,0.0001774003472314,-3.75104553444488,1,1,1
37487,37487,FBgn0004782,FBgn0261963,-0.959003321277611,0.0001670074735752,-3.77726409376346,1,1,1
37495,37495,FBgn0039594,FBgn0261963,0.958135580718588,0.0001777208172733,-3.75026169826438,1,1,1
37569,37569,FBgn0085419,FBgn0261963,-0.967728962806553,8.19988298354742e-05,-4.08619234517266,1,1,1
37597,37597,FBgn0260997,FBgn0261963,0.960336104584829,0.0001513966617055,-3.81988370091815,1,1,1
37623,37623,FBgn0033358,FBgn0262149,0.960653702364463,0.000147824603138,-3.83025327826965,1,1,1
37683,37683,FBgn0038850,FBgn0262149,-0.953515956467041,0.000242430065295,-3.61541352154341,1,1,1
37872,37872,FBgn0039152,FBgn0262169,0.955475715481263,0.0002133606275903,-3.67088571985938,1,1,1
37933,37933,FBgn0052702,FBgn0262169,-0.957625613240421,0.0001842233930741,-3.73465522301024,1,1,1
37965,37965,FBgn0259233,FBgn0262169,0.974274221218895,4.17472857729758e-05,-4.37937175520164,1,1,1
37999,37999,FBgn0032840,FBgn0262353,-0.966496179676811,9.16738902769495e-05,-4.0377543385205,1,1,1
38191,38191,FBgn0036595,FBgn0262364,0.966713871531774,8.99133684861068e-05,-4.04617573175828,1,1,1
38221,38221,FBgn0038846,FBgn0262364,0.950283914293474,0.0002958658366198,-3.52890517956419,1,1,1
38270,38270,FBgn0050118,FBgn0262364,-0.954241070210312,0.0002313888412157,-3.63565758883838,1,1,1
38274,38274,FBgn0050438,FBgn0262364,-0.96347546579123,0.0001185006200241,-3.92627937731329,1,1,1
38370,38370,FBgn0031925,FBgn0262477,-0.954003415509017,0.0002349702704549,-3.62898708323521,1,1,1
38458,38458,FBgn0003366,FBgn0262477,-0.979620266823877,2.08388432103359e-05,-4.68112639292106,1,1,1
39020,39020,FBgn0035679,FBgn0262540,0.979913864581504,1.99555452058955e-05,-4.69993640234865,1,1,1
39053,39053,FBgn0038716,FBgn0262540,0.952845762187152,0.0002529385596138,-3.59698495890794,1,1,1
39065,39065,FBgn0003189,FBgn0262540,0.971461248945515,5.68725263486614e-05,-4.24509747941596,1,1,1
39075,39075,FBgn0004782,FBgn0262540,-0.958341976109639,0.0001751327249944,-3.75663269482705,1,1,1
39264,39264,FBgn0038874,FBgn0262614,-0.970983330429714,5.97562139153915e-05,-4.22361692671712,1,1,1
39362,39362,FBgn0001233,FBgn0262732,0.951750349721488,0.0002707525241085,-3.56742748594428,1,1,1
39485,39485,FBgn0036579,FBgn0262738,0.98076546175153,1.75347281530578e-05,-4.75610096274752,1,1,1
39571,39571,FBgn0262614,FBgn0262738,0.957179251113554,0.000190042041184,-3.72115031360227,1,1,1
39608,39608,FBgn0033697,FBgn0008646,0.950164309139827,0.0002979791233904,-3.52581416180938,1,1,1
39657,39657,FBgn0037230,FBgn0008646,0.96538066469712,0.0001010534436772,-3.99544888210369,1,1,1
39748,39748,FBgn0051721,FBgn0008646,-0.986791991513638,5.70348009881337e-06,-5.24386006950036,1,1,1
39786,39786,FBgn0085419,FBgn0008646,-0.960569263220678,0.0001487688109594,-3.82748810809088,1,1,1
39817,39817,FBgn0262149,FBgn0008646,-0.951675325174104,0.0002720019196294,-3.56542803096021,1,1,1
39838,39838,FBgn0002936,FBgn0010300,-0.964077411615661,0.0001127893286243,-3.94773198846254,1,1,1
39850,39850,FBgn0032377,FBgn0010300,0.980795818518039,1.74522369814981e-05,-4.75814889842083,1,1,1
39990,39990,FBgn0052580,FBgn0010300,-0.950836230890286,0.0002862349174825,-3.5432773882387,1,1,1
40037,40037,FBgn0261563,FBgn0010300,0.951332165345263,0.0002777649980129,-3.55632248187976,1,1,1
40214,40214,FBgn0003863,FBgn0010359,0.975790419595593,3.48323397439407e-05,-4.45801735230737,1,1,1
40278,40278,FBgn0035186,FBgn0010452,-0.954307309977277,0.0002303970644207,-3.63752305872963,1,1,1
40335,40335,FBgn0038874,FBgn0010452,0.952904377360205,0.0002520077481204,-3.5985861063842,1,1,1
40336,40336,FBgn0038917,FBgn0010452,-0.959472529408426,0.0001613962429648,-3.79210657914693,1,1,1
40460,40460,FBgn0259226,FBgn0010452,0.952886095158935,0.0002522978278051,-3.59808648858789,1,1,1
40488,40488,FBgn0008646,FBgn0010452,-0.977950535154381,2.63587222405206e-05,-4.57907564632921,1,1,1
40550,40550,FBgn0035679,FBgn0010611,0.963104458114541,0.0001221141041464,-3.91323417226139,1,1,1
40562,40562,FBgn0036837,FBgn0010611,0.964054392483512,0.0001130043174257,-3.94690496361067,1,1,1
40615,40615,FBgn0039594,FBgn0010611,0.954077853965362,0.0002338445930671,-3.63107266735579,1,1,1
40659,40659,FBgn0052647,FBgn0010611,0.973515053792386,4.5527141472154e-05,-4.34172961702857,1,1,1
40778,40778,FBgn0032213,FBgn0010651,0.959462693885402,0.0001615125696365,-3.79179367326253,1,1,1
40818,40818,FBgn0035504,FBgn0010651,-0.957239022220554,0.0001892559567395,-3.72295044240443,1,1,1
40964,40964,FBgn0261963,FBgn0010651,0.952572573855127,0.0002573066694453,-3.58954895663548,1,1,1
40970,40970,FBgn0262539,FBgn0010651,0.957501107686254,0.0001858344241191,-3.73087383382895,1,1,1
41008,41008,FBgn0034693,FBgn0011206,0.967051147764688,8.72301120095646e-05,-4.05933356985932,1,1,1
41040,41040,FBgn0037415,FBgn0011206,-0.982643949579953,1.29009667403407e-05,-4.88937774440896,1,1,1
41067,41067,FBgn0003435,FBgn0011206,0.977332997422725,2.86226437606111e-05,-4.5432902546567,1,1,1
41073,41073,FBgn0004516,FBgn0011206,0.977210150355303,2.90878424107428e-05,-4.53628849132976,1,1,1
41078,41078,FBgn0005564,FBgn0011206,0.972821162890848,4.91742283971849e-05,-4.30826244595817,1,1,1
41136,41136,FBgn0065097,FBgn0011206,-0.972715963367954,4.97434861381986e-05,-4.30326378164089,1,1,1
41139,41139,FBgn0082987,FBgn0011206,-0.955122936321703,0.0002184137624446,-3.66071999982505,1,1,1
41146,41146,FBgn0085380,FBgn0011206,0.986706605123518,5.81443724495588e-06,-5.23549231244667,1,1,1
41236,41236,FBgn0037326,FBgn0011280,-0.9630219867191,0.0001229271056784,-3.91035234373159,1,1,1
41247,41247,FBgn0038659,FBgn0011280,-0.960870966853908,0.0001454133251994,-3.83739579433379,1,1,1
41320,41320,FBgn0083228,FBgn0011280,-0.953211671033461,0.0002471648055804,-3.60701336946664,1,1,1
41344,41344,FBgn0259715,FBgn0011280,0.957301584788145,0.0001884354594762,-3.72483736902818,1,1,1
41362,41362,FBgn0000157,FBgn0011576,0.952592891250885,0.0002569801107495,-3.59010048805375,1,1,1
41422,41422,FBgn0036579,FBgn0011576,0.974649520493997,3.99580726662107e-05,-4.39839546765866,1,1,1
41442,41442,FBgn0038203,FBgn0011576,0.967431845279231,8.42656264615343e-05,-4.07434954616316,1,1,1
41533,41533,FBgn0083991,FBgn0011576,-0.96173306357121,0.0001361014003559,-3.86613740629012,1,1,1
41570,41570,FBgn0262614,FBgn0011576,0.955855782915969,0.0002080034954532,-3.68192936675213,1,1,1
41650,41650,FBgn0051036,FBgn0011581,-0.98919328323626,3.12964206520726e-06,-5.50450532954439,1,1,1
41662,41662,FBgn0053551,FBgn0011581,-0.964881476787955,0.0001054481766344,-3.97696092549735,1,1,1
41700,41700,FBgn0001263,FBgn0011661,0.952787622590282,0.0002538640524463,-3.5953987915621,1,1,1
41742,41742,FBgn0035282,FBgn0011661,0.981309430865537,1.6095322599328e-05,-4.79330031430586,1,1,1
41790,41790,FBgn0038874,FBgn0011661,-0.992011461827577,1.26688232055217e-06,-5.89726372442865,1,1,1
41810,41810,FBgn0039594,FBgn0011661,0.97695485783057,3.00705573640844e-05,-4.52185852208562,1,1,1
41887,41887,FBgn0086367,FBgn0011661,0.971363246677605,5.74561766540643e-05,-4.2406632769394,1,1,1
41914,41914,FBgn0262149,FBgn0011661,-0.980966122505829,1.69942245178819e-05,-4.76969864839712,1,1,1
41921,41921,FBgn0262738,FBgn0011661,0.954426147118764,0.0002286247979489,-3.64087666533048,1,1,1
42210,42210,FBgn0033652,FBgn0011817,0.983414678886273,1.12640285236816e-05,-4.94830625844505,1,1,1
42236,42236,FBgn0035720,FBgn0011817,0.965996504461025,9.58006959092443e-05,-4.018631336136,1,1,1
42245,42245,FBgn0036844,FBgn0011817,0.978864875647532,2.32297588918269e-05,-4.63395529784042,1,1,1
42303,42303,FBgn0040271,FBgn0011817,0.96250424460355,0.0001281127614187,-3.89240760766599,1,1,1
