,gene1,gene2
1524,FBgn0033994,FBgn0030981
1525,FBgn0036619,FBgn0030981
1526,FBgn0040877,FBgn0030981
1527,FBgn0050343,FBgn0031011
1528,FBgn0262614,FBgn0031011
1529,FBgn0001263,FBgn0031012
1530,FBgn0033851,FBgn0031012
1531,FBgn0039613,FBgn0031012
1532,FBgn0263077,FBgn0031069
1533,FBgn0026314,FBgn0031069
1534,FBgn0039609,FBgn0031126
1535,FBgn0259878,FBgn0031142
1536,FBgn0261805,FBgn0031142
1537,FBgn0266526,FBgn0031292
1538,FBgn0013686,FBgn0031301
1539,FBgn0008646,FBgn0031397
1540,FBgn0264272,FBgn0031397
1541,FBgn0038095,FBgn0031449
1542,FBgn0038846,FBgn0031449
1543,FBgn0000253,FBgn0031489
1544,FBgn0032433,FBgn0031489
1545,FBgn0037415,FBgn0031489
1546,FBgn0038632,FBgn0031489
1547,FBgn0039151,FBgn0031489
1548,FBgn0003517,FBgn0031489
1549,FBgn0005586,FBgn0031489
1550,FBgn0250816,FBgn0031489
1551,FBgn0015519,FBgn0031489
1552,FBgn0039155,FBgn0031542
1553,FBgn0050497,FBgn0031542
1554,FBgn0031292,FBgn0031542
1555,FBgn0032891,FBgn0031634
1556,FBgn0033697,FBgn0031634
1557,FBgn0086265,FBgn0031634
1558,FBgn0260004,FBgn0031634
1559,FBgn0008646,FBgn0031634
1560,FBgn0023507,FBgn0031634
1561,FBgn0265168,FBgn0031649
1562,FBgn0031925,FBgn0031692
1563,FBgn0032217,FBgn0031692
1564,FBgn0032538,FBgn0031692
1565,FBgn0033730,FBgn0031692
1566,FBgn0033981,FBgn0031692
1567,FBgn0027608,FBgn0031692
1568,FBgn0030981,FBgn0031692
1569,FBgn0000044,FBgn0031693
1570,FBgn0032783,FBgn0031693
1571,FBgn0035321,FBgn0031693
1572,FBgn0035504,FBgn0031693
1573,FBgn0039326,FBgn0031693
1574,FBgn0039611,FBgn0031693
1575,FBgn0086443,FBgn0031693
1576,FBgn0010651,FBgn0031693
1577,FBgn0030164,FBgn0031693
1578,FBgn0035504,FBgn0031694
1579,FBgn0038366,FBgn0031694
1580,FBgn0046878,FBgn0031694
1581,FBgn0065059,FBgn0031694
1582,FBgn0259233,FBgn0031694
1583,FBgn0022355,FBgn0031694
1584,FBgn0027578,FBgn0031694
1585,FBgn0033936,FBgn0031703
1586,FBgn0033979,FBgn0031703
1587,FBgn0050438,FBgn0031703
1588,FBgn0051131,FBgn0031703
1589,FBgn0085194,FBgn0031703
1590,FBgn0262364,FBgn0031703
1591,FBgn0039611,FBgn0031734
1592,FBgn0010651,FBgn0031734
1593,FBgn0001263,FBgn0031758
1594,FBgn0035293,FBgn0031758
1595,FBgn0037195,FBgn0031758
1596,FBgn0086367,FBgn0031758
1597,FBgn0027580,FBgn0031758
1598,FBgn0029932,FBgn0031758
1599,FBgn0030091,FBgn0031758
1600,FBgn0039562,FBgn0037326
1601,FBgn0085400,FBgn0034405
1602,FBgn0053233,FBgn0052600
1603,FBgn0262149,FBgn0039914
1604,FBgn0035087,FBgn0000592
1605,FBgn0003950,FBgn0035171
1606,FBgn0035921,FBgn0001233
1607,FBgn0016032,FBgn0038839
1608,FBgn0265168,FBgn0265050
1609,FBgn0051055,FBgn0035679
1610,FBgn0052638,FBgn0040817
1611,FBgn0259163,FBgn0085419
1612,FBgn0038466,FBgn0033652
1613,FBgn0029662,FBgn0259111
1614,FBgn0021895,FBgn0065059
1615,FBgn0030981,FBgn0010651
1616,FBgn0036937,FBgn0034179
1617,FBgn0030740,FBgn0003189
1618,FBgn0011581,FBgn0085380
1619,FBgn0026418,FBgn0036290
1620,FBgn0013699,FBgn0015019
1621,FBgn0031542,FBgn0052055
1622,FBgn0023096,FBgn0037896
1623,FBgn0022702,FBgn0037534
1624,FBgn0027654,FBgn0052647
1625,FBgn0266933,FBgn0004378
1626,FBgn0262477,FBgn0052495
1627,FBgn0052600,FBgn0032217
1628,FBgn0038638,FBgn0050438
1629,FBgn0025393,FBgn0035316
1630,FBgn0050419,FBgn0051145
1631,FBgn0027074,FBgn0042641
1632,FBgn0061362,FBgn0262732
1633,FBgn0264501,FBgn0038874
1634,FBgn0034405,FBgn0032730
1635,FBgn0038819,FBgn0036579
1636,FBgn0270926,FBgn0259226
1637,FBgn0264501,FBgn0034978
1638,FBgn0260454,FBgn0085376
1639,FBgn0027084,FBgn0052392
1640,FBgn0004782,FBgn0033809
1641,FBgn0029863,FBgn0001229
1642,FBgn0020391,FBgn0038095
1643,FBgn0061362,FBgn0034786
1644,FBgn0030164,FBgn0030662
1645,FBgn0020372,FBgn0267659
1646,FBgn0028527,FBgn0053970
1647,FBgn0266599,FBgn0032891
1648,FBgn0051352,FBgn0035495
1649,FBgn0259977,FBgn0008646
1650,FBgn0053123,FBgn0039722
1651,FBgn0267635,FBgn0264308
1652,FBgn0029839,FBgn0035918
1653,FBgn0030294,FBgn0265508
1654,FBgn0028855,FBgn0085400
1655,FBgn0036627,FBgn0000370
1656,FBgn0031011,FBgn0030159
1657,FBgn0259685,FBgn0033225
1658,FBgn0027580,FBgn0019660
1659,FBgn0027578,FBgn0262538
1660,FBgn0038511,FBgn0034186
1661,FBgn0051055,FBgn0037409
1662,FBgn0014454,FBgn0038638
1663,FBgn0027570,FBgn0033902
1664,FBgn0052702,FBgn0032986
1665,FBgn0030001,FBgn0032783
1666,FBgn0036844,FBgn0000044
1667,FBgn0085380,FBgn0037635
1668,FBgn0061361,FBgn0035143
1669,FBgn0260454,FBgn0038738
1670,FBgn0262738,FBgn0038819
1671,FBgn0041336,FBgn0004390
1672,FBgn0031694,FBgn0051407
1673,FBgn0025835,FBgn0085380
1674,FBgn0267635,FBgn0000592
1675,FBgn0039594,FBgn0035281
1676,FBgn0035504,FBgn0002023
1677,FBgn0039052,FBgn0037754
1678,FBgn0046258,FBgn0032414
1679,FBgn0266933,FBgn0012344
1680,FBgn0015519,FBgn0031942
1681,FBgn0266590,FBgn0030780
1682,FBgn0259233,FBgn0004577
1683,FBgn0040514,FBgn0032109
1684,FBgn0265919,FBgn0038632
1685,FBgn0266677,FBgn0050343
1686,FBgn0038366,FBgn0035429
1687,FBgn0267728,FBgn0262539
1688,FBgn0266577,FBgn0033342
1689,FBgn0051253,FBgn0038366
1690,FBgn0023172,FBgn0053463
1691,FBgn0036094,FBgn0035317
1692,FBgn0266437,FBgn0032840
1693,FBgn0267012,FBgn0050163
1694,FBgn0030607,FBgn0065097
1695,FBgn0265182,FBgn0263593
1696,FBgn0001234,FBgn0053123
1697,FBgn0003366,FBgn0000044
1698,FBgn0036875,FBgn0034154
1699,FBgn0264982,FBgn0000075
1700,FBgn0086367,FBgn0051522
1701,FBgn0011280,FBgn0035679
1702,FBgn0082997,FBgn0037718
1703,FBgn0264711,FBgn0036875
1704,FBgn0013688,FBgn0267702
1705,FBgn0037696,FBgn0001259
1706,FBgn0029863,FBgn0014454
1707,FBgn0025739,FBgn0064237
1708,FBgn0015568,FBgn0250816
1709,FBgn0030882,FBgn0033994
1710,FBgn0038236,FBgn0033936
1711,FBgn0008646,FBgn0037030
1712,FBgn0039748,FBgn0035293
1713,FBgn0266437,FBgn0031925
1714,FBgn0052553,FBgn0036891
1715,FBgn0051253,FBgn0031850
1716,FBgn0270926,FBgn0260453
1717,FBgn0036935,FBgn0030481
1718,FBgn0031634,FBgn0051451
1719,FBgn0015019,FBgn0037896
1720,FBgn0264272,FBgn0040001
1721,FBgn0260463,FBgn0033697
1722,FBgn0035087,FBgn0035880
1723,FBgn0000416,FBgn0000592
1724,FBgn0267013,FBgn0035427
1725,FBgn0040060,FBgn0039945
1726,FBgn0030164,FBgn0250815
1727,FBgn0283427,FBgn0010300
1728,FBgn0052055,FBgn0039805
1729,FBgn0267590,FBgn0267302
1730,FBgn0029863,FBgn0051253
1731,FBgn0260479,FBgn0050025
1732,FBgn0004959,FBgn0043534
1733,FBgn0260453,FBgn0051055
1734,FBgn0266933,FBgn0039480
1735,FBgn0261625,FBgn0032730
1736,FBgn0041604,FBgn0032730
1737,FBgn0029131,FBgn0266691
1738,FBgn0038398,FBgn0035943
1739,FBgn0030662,FBgn0034405
1740,FBgn0262614,FBgn0004390
1741,FBgn0020257,FBgn0046878
1742,FBgn0250823,FBgn0036891
1743,FBgn0265458,FBgn0038337
1744,FBgn0052195,FBgn0038846
1745,FBgn0039656,FBgn0262169
1746,FBgn0027600,FBgn0038339
1747,FBgn0085376,FBgn0032217
1748,FBgn0066293,FBgn0002939
1749,FBgn0263973,FBgn0035076
1750,FBgn0046875,FBgn0039217
1751,FBgn0259742,FBgn0040351
1752,FBgn0041336,FBgn0266526
1753,FBgn0031302,FBgn0029131
1754,FBgn0261401,FBgn0038203
1755,FBgn0262539,FBgn0033652
1756,FBgn0036619,FBgn0031865
1757,FBgn0031758,FBgn0003520
1758,FBgn0266758,FBgn0050343
1759,FBgn0033851,FBgn0038460
1760,FBgn0052392,FBgn0039748
1761,FBgn0038716,FBgn0035099
1762,FBgn0029663,FBgn0032986
1763,FBgn0265070,FBgn0038282
1764,FBgn0051300,FBgn0039594
1765,FBgn0031693,FBgn0004777
1766,FBgn0051472,FBgn0043534
1767,FBgn0031649,FBgn0032414
1768,FBgn0015019,FBgn0261625
1769,FBgn0021895,FBgn0033342
1770,FBgn0037174,FBgn0033936
1771,FBgn0039612,FBgn0039613
1772,FBgn0027791,FBgn0039656
1773,FBgn0015623,FBgn0050045
1774,FBgn0040351,FBgn0037288
1775,FBgn0040321,FBgn0035293
1776,FBgn0001234,FBgn0037288
1777,FBgn0263494,FBgn0000044
1778,FBgn0004919,FBgn0038282
1779,FBgn0034247,FBgn0032538
1780,FBgn0029839,FBgn0037230
1781,FBgn0031693,FBgn0050438
1782,FBgn0266838,FBgn0259163
1783,FBgn0038295,FBgn0032881
1784,FBgn0030294,FBgn0034394
1785,FBgn0025697,FBgn0259245
1786,FBgn0266437,FBgn0042711
1787,FBgn0014342,FBgn0259685
1788,FBgn0261429,FBgn0038846
1789,FBgn0266526,FBgn0267253
1790,FBgn0026592,FBgn0053258
1791,FBgn0027106,FBgn0085219
1792,FBgn0013688,FBgn0259715
1793,FBgn0035495,FBgn0001208
1794,FBgn0031292,FBgn0035087
1795,FBgn0053111,FBgn0032840
1796,FBgn0029843,FBgn0032881
1797,FBgn0024977,FBgn0085419
1798,FBgn0261556,FBgn0035099
1799,FBgn0030240,FBgn0032286
1800,FBgn0020386,FBgn0045063
1801,FBgn0263494,FBgn0263458
1802,FBgn0030477,FBgn0013688
1803,FBgn0265084,FBgn0263077
1804,FBgn0086708,FBgn0038295
1805,FBgn0058006,FBgn0001229
1806,FBgn0082987,FBgn0038632
1807,FBgn0019660,FBgn0033188
1808,FBgn0015663,FBgn0035501
1809,FBgn0267302,FBgn0052495
1810,FBgn0030981,FBgn0039151
1811,FBgn0267725,FBgn0036080
1812,FBgn0028855,FBgn0265901
1813,FBgn0031758,FBgn0025687
1814,FBgn0024977,FBgn0260997
1815,FBgn0027106,FBgn0038632
1816,FBgn0053233,FBgn0052104
1817,FBgn0250910,FBgn0050497
1818,FBgn0051145,FBgn0038917
1819,FBgn0012344,FBgn0046258
1820,FBgn0036094,FBgn0000479
1821,FBgn0031542,FBgn0027084
1822,FBgn0033994,FBgn0032986
1823,FBgn0030688,FBgn0003042
1824,FBgn0031693,FBgn0038398
1825,FBgn0037315,FBgn0033667
1826,FBgn0270926,FBgn0035281
1827,FBgn0027562,FBgn0040900
1828,FBgn0260453,FBgn0036342
1829,FBgn0259226,FBgn0001218
1830,FBgn0029994,FBgn0038839
1831,FBgn0050050,FBgn0035171
1832,FBgn0016032,FBgn0035398
1833,FBgn0027791,FBgn0035943
1834,FBgn0031693,FBgn0046875
1835,FBgn0052104,FBgn0040817
1836,FBgn0025697,FBgn0266933
1837,FBgn0005564,FBgn0000416
1838,FBgn0010300,FBgn0051191
1839,FBgn0052580,FBgn0003950
1840,FBgn0001234,FBgn0030164
1841,FBgn0263973,FBgn0062565
1842,FBgn0036881,FBgn0002023
1843,FBgn0039241,FBgn0032731
1844,FBgn0031449,FBgn0010651
1845,FBgn0264711,FBgn0051288
1846,FBgn0266691,FBgn0085400
1847,FBgn0031692,FBgn0052702
1848,FBgn0030481,FBgn0023507
1849,FBgn0014454,FBgn0259713
1850,FBgn0259713,FBgn0083991
1851,FBgn0029663,FBgn0051313
1852,FBgn0013688,FBgn0014903
1853,FBgn0085194,FBgn0033652
1854,FBgn0031758,FBgn0038659
1855,FBgn0262477,FBgn0003520
1856,FBgn0030159,FBgn0039562
1857,FBgn0261401,FBgn0036844
1858,FBgn0039052,FBgn0031942
1859,FBgn0031012,FBgn0034098
1860,FBgn0030932,FBgn0011280
1861,FBgn0030159,FBgn0264272
1862,FBgn0038295,FBgn0035186
1863,FBgn0004516,FBgn0031865
1864,FBgn0015591,FBgn0030425
1865,FBgn0038659,FBgn0036837
1866,FBgn0266838,FBgn0032109
1867,FBgn0015766,FBgn0046878
1868,FBgn0266331,FBgn0035186
1869,FBgn0267568,FBgn0004516
1870,FBgn0085599,FBgn0001229
1871,FBgn0259226,FBgn0000592
1872,FBgn0039564,FBgn0040817
1873,FBgn0030740,FBgn0035049
1874,FBgn0015519,FBgn0035321
1875,FBgn0086371,FBgn0037230
1876,FBgn0038632,FBgn0004577
1877,FBgn0266590,FBgn0040351
1878,FBgn0025835,FBgn0051300
1879,FBgn0031489,FBgn0051407
1880,FBgn0027578,FBgn0260463
1881,FBgn0040514,FBgn0037415
1882,FBgn0050035,FBgn0035921
1883,FBgn0266437,FBgn0013686
1884,FBgn0026760,FBgn0250816
1885,FBgn0266638,FBgn0001218
1886,FBgn0260453,FBgn0085320
1887,FBgn0267659,FBgn0036579
1888,FBgn0259245,FBgn0037419
1889,FBgn0036290,FBgn0031970
1890,FBgn0000256,FBgn0034186
1891,FBgn0266838,FBgn0040271
1892,FBgn0010651,FBgn0033994
1893,FBgn0036585,FBgn0032433
1894,FBgn0061361,FBgn0034154
1895,FBgn0030481,FBgn0050343
1896,FBgn0026418,FBgn0003520
1897,FBgn0015663,FBgn0035504
1898,FBgn0033649,FBgn0033981
1899,FBgn0035087,FBgn0000370
1900,FBgn0030164,FBgn0085732
1901,FBgn0264443,FBgn0259979
1902,FBgn0266677,FBgn0036891
1903,FBgn0259742,FBgn0039562
1904,FBgn0243486,FBgn0038850
1905,FBgn0024977,FBgn0035087
1906,FBgn0038398,FBgn0034186
1907,FBgn0022702,FBgn0003863
1908,FBgn0050497,FBgn0034978
1909,FBgn0038917,FBgn0039944
1910,FBgn0265168,FBgn0038789
1911,FBgn0015623,FBgn0038398
1912,FBgn0000592,FBgn0000157
1913,FBgn0261429,FBgn0000075
1914,FBgn0026592,FBgn0051472
1915,FBgn0015623,FBgn0032731
1916,FBgn0263492,FBgn0035504
1917,FBgn0027074,FBgn0262353
1918,FBgn0038203,FBgn0040271
1919,FBgn0052647,FBgn0033853
1920,FBgn0259216,FBgn0035921
1921,FBgn0261788,FBgn0042641
1922,FBgn0014454,FBgn0036877
1923,FBgn0261401,FBgn0037195
1924,FBgn0263864,FBgn0032217
1925,FBgn0031292,FBgn0086708
1926,FBgn0030588,FBgn0010452
1927,FBgn0266577,FBgn0040877
1928,FBgn0265050,FBgn0039161
1929,FBgn0266624,FBgn0050401
1930,FBgn0015568,FBgn0039052
1931,FBgn0014342,FBgn0053970
1932,FBgn0267985,FBgn0050025
1933,FBgn0264501,FBgn0259163
1934,FBgn0040321,FBgn0034786
1935,FBgn0267590,FBgn0043534
1936,FBgn0035308,FBgn0035501
1937,FBgn0034709,FBgn0032286
1938,FBgn0015519,FBgn0083228
1939,FBgn0050401,FBgn0032083
1940,FBgn0035049,FBgn0051313
1941,FBgn0026418,FBgn0039326
1942,FBgn0265182,FBgn0035281
1943,FBgn0030882,FBgn0032109
1944,FBgn0039972,FBgn0038789
1945,FBgn0038917,FBgn0036891
1946,FBgn0263494,FBgn0053463
1947,FBgn0265168,FBgn0051300
1948,FBgn0051352,FBgn0032247
1949,FBgn0016930,FBgn0266437
1950,FBgn0004782,FBgn0033774
1951,FBgn0036937,FBgn0000337
1952,FBgn0023172,FBgn0011206
1953,FBgn0010651,FBgn0052195
1954,FBgn0083228,FBgn0036891
1955,FBgn0052600,FBgn0037718
1956,FBgn0013686,FBgn0035321
1957,FBgn0262149,FBgn0033188
1958,FBgn0267568,FBgn0033358
1959,FBgn0040637,FBgn0031925
1960,FBgn0259245,FBgn0259233
1961,FBgn0051036,FBgn0001259
1962,FBgn0035612,FBgn0000146
1963,FBgn0259233,FBgn0046258
1964,FBgn0051145,FBgn0050050
1965,FBgn0010300,FBgn0050025
1966,FBgn0030839,FBgn0033979
1967,FBgn0000416,FBgn0000146
1968,FBgn0012344,FBgn0039620
1969,FBgn0024997,FBgn0033853
1970,FBgn0036881,FBgn0038095
1971,FBgn0011817,FBgn0038917
1972,FBgn0031142,FBgn0034154
1973,FBgn0031734,FBgn0035087
1974,FBgn0020372,FBgn0031948
1975,FBgn0267725,FBgn0038412
1976,FBgn0037718,FBgn0032639
1977,FBgn0029863,FBgn0030780
1978,FBgn0039564,FBgn0053970
1979,FBgn0030477,FBgn0039480
1980,FBgn0052055,FBgn0037696
1981,FBgn0031449,FBgn0003366
1982,FBgn0267590,FBgn0039748
1983,FBgn0266758,FBgn0259226
1984,FBgn0027106,FBgn0000075
1985,FBgn0027570,FBgn0051131
1986,FBgn0015033,FBgn0038412
1987,FBgn0029994,FBgn0038819
1988,FBgn0029932,FBgn0039151
1989,FBgn0264822,FBgn0053548
1990,FBgn0004577,FBgn0037696
1991,FBgn0052702,FBgn0033308
1992,FBgn0038412,FBgn0011817
1993,FBgn0266181,FBgn0010300
1994,FBgn0266838,FBgn0010452
1995,FBgn0029863,FBgn0259707
1996,FBgn0031693,FBgn0038839
1997,FBgn0028544,FBgn0051522
1998,FBgn0264562,FBgn0010358
1999,FBgn0029863,FBgn0034978
2000,FBgn0010611,FBgn0085419
2001,FBgn0058006,FBgn0052428
2002,FBgn0030294,FBgn0039594
2003,FBgn0027791,FBgn0027578
2004,FBgn0015019,FBgn0000479
2005,FBgn0012344,FBgn0040496
2006,FBgn0013953,FBgn0051076
2007,FBgn0015033,FBgn0003520
2008,FBgn0259163,FBgn0035612
2009,FBgn0058006,FBgn0051313
2010,FBgn0026314,FBgn0032266
2011,FBgn0027570,FBgn0051781
2012,FBgn0051055,FBgn0034154
2013,FBgn0265508,FBgn0259977
2014,FBgn0046258,FBgn0033902
2015,FBgn0010621,FBgn0025641
2016,FBgn0030164,FBgn0028527
2017,FBgn0011661,FBgn0032639
2018,FBgn0033225,FBgn0002939
2019,FBgn0020637,FBgn0040496
2020,FBgn0266933,FBgn0035010
2021,FBgn0052668,FBgn0039152
2022,FBgn0023507,FBgn0050050
2023,FBgn0031011,FBgn0260997
2024,FBgn0011280,FBgn0051352
2025,FBgn0038789,FBgn0038398
2026,FBgn0020257,FBgn0040496
2027,FBgn0262732,FBgn0259742
2028,FBgn0051407,FBgn0038738
2029,FBgn0031011,FBgn0037896
2030,FBgn0046875,FBgn0053548
2031,FBgn0029839,FBgn0037592
2032,FBgn0026418,FBgn0267635
2033,FBgn0264006,FBgn0243486
2034,FBgn0027074,FBgn0038321
2035,FBgn0265508,FBgn0052055
2036,FBgn0031649,FBgn0000337
2037,FBgn0031126,FBgn0267725
2038,FBgn0024997,FBgn0259685
2039,FBgn0264501,FBgn0261445
2040,FBgn0035308,FBgn0032266
2041,FBgn0264006,FBgn0042711
2042,FBgn0267568,FBgn0034693
2043,FBgn0039656,FBgn0259713
2044,FBgn0262364,FBgn0033853
2045,FBgn0004959,FBgn0039612
2046,FBgn0039656,FBgn0005564
2047,FBgn0039656,FBgn0052055
2048,FBgn0266638,FBgn0015033
2049,FBgn0030240,FBgn0002936
2050,FBgn0022355,FBgn0042207
2051,FBgn0051300,FBgn0033225
2052,FBgn0027608,FBgn0004516
2053,FBgn0030091,FBgn0050289
2054,FBgn0036417,FBgn0036837
2055,FBgn0036881,FBgn0036891
2056,FBgn0037415,FBgn0001227
2057,FBgn0003520,FBgn0032538
2058,FBgn0263337,FBgn0036094
2059,FBgn0020637,FBgn0051472
2060,FBgn0027791,FBgn0266838
2061,FBgn0010452,FBgn0039612
2062,FBgn0267568,FBgn0039241
2063,FBgn0037896,FBgn0032538
2064,FBgn0267078,FBgn0085400
2065,FBgn0261788,FBgn0035504
2066,FBgn0264006,FBgn0039620
2067,FBgn0263337,FBgn0062565
2068,FBgn0026418,FBgn0030740
2069,FBgn0083970,FBgn0035880
2070,FBgn0030240,FBgn0266437
2071,FBgn0004379,FBgn0033774
2072,FBgn0036875,FBgn0000253
2073,FBgn0050035,FBgn0052055
2074,FBgn0030882,FBgn0038839
2075,FBgn0266526,FBgn0053548
2076,FBgn0027074,FBgn0001311
2077,FBgn0031756,FBgn0038716
2078,FBgn0051352,FBgn0039562
2079,FBgn0267013,FBgn0039152
2080,FBgn0028855,FBgn0013686
2081,FBgn0266599,FBgn0004378
2082,FBgn0264822,FBgn0050118
2083,FBgn0261556,FBgn0031942
2084,FBgn0039914,FBgn0032512
2085,FBgn0259713,FBgn0038339
2086,FBgn0001208,FBgn0001150
2087,FBgn0086443,FBgn0001218
2088,FBgn0015591,FBgn0053551
2089,FBgn0030174,FBgn0040514
2090,FBgn0263077,FBgn0039217
2091,FBgn0267659,FBgn0050035
2092,FBgn0040514,FBgn0039480
2093,FBgn0263241,FBgn0083991
2094,FBgn0020637,FBgn0262353
2095,FBgn0010611,FBgn0260463
2096,FBgn0050025,FBgn0039613
2097,FBgn0027580,FBgn0010452
2098,FBgn0040001,FBgn0031925
2099,FBgn0266181,FBgn0262738
2100,FBgn0015591,FBgn0051055
2101,FBgn0051522,FBgn0033652
2102,FBgn0267728,FBgn0037230
2103,FBgn0030294,FBgn0264982
2104,FBgn0036579,FBgn0001150
2105,FBgn0053551,FBgn0043534
2106,FBgn0016032,FBgn0033667
2107,FBgn0031694,FBgn0263593
2108,FBgn0036007,FBgn0032730
2109,FBgn0027106,FBgn0011581
2110,FBgn0263337,FBgn0039748
2111,FBgn0262614,FBgn0051131
2112,FBgn0061362,FBgn0259707
2113,FBgn0262540,FBgn0035049
2114,FBgn0020637,FBgn0263077
2115,FBgn0259245,FBgn0036937
2116,FBgn0263864,FBgn0035317
2117,FBgn0004959,FBgn0053100
2118,FBgn0085218,FBgn0051055
2119,FBgn0031449,FBgn0011280
2120,FBgn0037896,FBgn0034394
2121,FBgn0051781,FBgn0051522
2122,FBgn0266691,FBgn0263598
2123,FBgn0261873,FBgn0264443
2124,FBgn0027562,FBgn0037030
2125,FBgn0261563,FBgn0061361
2126,FBgn0262614,FBgn0085320
2127,FBgn0033724,FBgn0033667
2128,FBgn0261625,FBgn0051451
2129,FBgn0025687,FBgn0016687
2130,FBgn0031142,FBgn0052702
2131,FBgn0264501,FBgn0260004
2132,FBgn0035679,FBgn0035321
2133,FBgn0024315,FBgn0040001
2134,FBgn0052647,FBgn0035612
2135,FBgn0030662,FBgn0013746
2136,FBgn0020637,FBgn0259173
2137,FBgn0027791,FBgn0035281
2138,FBgn0085599,FBgn0005561
2139,FBgn0051954,FBgn0035281
2140,FBgn0020386,FBgn0031948
2141,FBgn0035720,FBgn0032414
2142,FBgn0266691,FBgn0038366
2143,FBgn0085219,FBgn0263593
2144,FBgn0037754,FBgn0037635
2145,FBgn0030932,FBgn0267568
2146,FBgn0030882,FBgn0002023
2147,FBgn0039562,FBgn0037534
2148,FBgn0266933,FBgn0035186
2149,FBgn0004379,FBgn0038460
2150,FBgn0086265,FBgn0039326
2151,FBgn0053258,FBgn0032414
2152,FBgn0266599,FBgn0038236
2153,FBgn0267635,FBgn0264997
2154,FBgn0039749,FBgn0038366
2155,FBgn0040319,FBgn0035010
2156,FBgn0031142,FBgn0013725
2157,FBgn0266580,FBgn0266677
2158,FBgn0052702,FBgn0002939
2159,FBgn0030828,FBgn0038716
2160,FBgn0026418,FBgn0003189
2161,FBgn0031126,FBgn0038659
2162,FBgn0035679,FBgn0033308
2163,FBgn0052702,FBgn0033358
2164,FBgn0015019,FBgn0086443
2165,FBgn0030932,FBgn0012344
2166,FBgn0263337,FBgn0039611
2167,FBgn0038282,FBgn0033724
2168,FBgn0038203,FBgn0035099
2169,FBgn0010611,FBgn0062565
2170,FBgn0050031,FBgn0031942
2171,FBgn0010359,FBgn0032731
2172,FBgn0039972,FBgn0083970
2173,FBgn0046878,FBgn0035171
2174,FBgn0000256,FBgn0035076
2175,FBgn0259098,FBgn0031999
2176,FBgn0004782,FBgn0032213
2177,FBgn0038632,FBgn0034709
2178,FBgn0036094,FBgn0050419
2179,FBgn0031302,FBgn0040496
2180,FBgn0043534,FBgn0038343
2181,FBgn0025391,FBgn0035720
2182,FBgn0053233,FBgn0032494
2183,FBgn0030477,FBgn0016032
2184,FBgn0015766,FBgn0032433
2185,FBgn0039612,FBgn0035880
2186,FBgn0011661,FBgn0085732
2187,FBgn0267728,FBgn0083956
2188,FBgn0082997,FBgn0053100
2189,FBgn0250816,FBgn0003950
2190,FBgn0263337,FBgn0036837
2191,FBgn0267590,FBgn0050035
2192,FBgn0030719,FBgn0264822
2193,FBgn0267013,FBgn0040271
2194,FBgn0035665,FBgn0035293
2195,FBgn0266577,FBgn0052580
2196,FBgn0036342,FBgn0040637
2197,FBgn0025641,FBgn0035918
2198,FBgn0021895,FBgn0035921
2199,FBgn0050289,FBgn0058006
2200,FBgn0283427,FBgn0040496
2201,FBgn0259098,FBgn0034394
2202,FBgn0052580,FBgn0038460
2203,FBgn0270926,FBgn0032084
2204,FBgn0052638,FBgn0003950
2205,FBgn0027580,FBgn0031489
2206,FBgn0035171,FBgn0032109
2207,FBgn0037419,FBgn0035282
2208,FBgn0086708,FBgn0004919
2209,FBgn0262364,FBgn0035918
2210,FBgn0030628,FBgn0050050
2211,FBgn0039656,FBgn0086371
2212,FBgn0035921,FBgn0034247
2213,FBgn0085219,FBgn0005564
2214,FBgn0043534,FBgn0034187
2215,FBgn0011206,FBgn0033981
2216,FBgn0264501,FBgn0038659
2217,FBgn0040817,FBgn0000479
2218,FBgn0041336,FBgn0030425
2219,FBgn0083956,FBgn0040319
2220,FBgn0004577,FBgn0034693
2221,FBgn0260463,FBgn0051313
2222,FBgn0038412,FBgn0034394
2223,FBgn0027562,FBgn0046875
2224,FBgn0039620,FBgn0035665
2225,FBgn0037230,FBgn0035880
2226,FBgn0011280,FBgn0050419
2227,FBgn0035665,FBgn0036619
2228,FBgn0025454,FBgn0050045
2229,FBgn0026760,FBgn0032217
2230,FBgn0040001,FBgn0052055
2231,FBgn0243486,FBgn0038366
2232,FBgn0031734,FBgn0045063
2233,FBgn0259977,FBgn0052668
2234,FBgn0039612,FBgn0032986
2235,FBgn0260463,FBgn0053463
2236,FBgn0031011,FBgn0046876
2237,FBgn0267635,FBgn0040319
2238,FBgn0030588,FBgn0015591
2239,FBgn0266925,FBgn0001208
2240,FBgn0053082,FBgn0033902
2241,FBgn0013688,FBgn0259742
2242,FBgn0004777,FBgn0035143
2243,FBgn0267302,FBgn0052668
2244,FBgn0011280,FBgn0004390
2245,FBgn0039084,FBgn0032247
2246,FBgn0025391,FBgn0001229
2247,FBgn0085485,FBgn0051344
2248,FBgn0265168,FBgn0032881
2249,FBgn0039562,FBgn0001150
2250,FBgn0042207,FBgn0035293
2251,FBgn0039052,FBgn0035316
2252,FBgn0262353,FBgn0052638
2253,FBgn0028527,FBgn0021895
2254,FBgn0030932,FBgn0261401
2255,FBgn0039161,FBgn0032377
2256,FBgn0266437,FBgn0085732
2257,FBgn0027562,FBgn0033358
2258,FBgn0027791,FBgn0032336
2259,FBgn0000256,FBgn0031948
