,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
26522,26522,FBgn0036629,FBgn0020506,0.974516623151749,4.05857196539348e-05,-4.39162674884775,1,1,1
26539,26539,FBgn0038148,FBgn0020506,0.963964023966261,0.000113850937343,-3.94366338945606,1,1,1
26559,26559,FBgn0039687,FBgn0020506,0.954444644684385,0.0002283497466532,-3.64139946589249,1,1,1
26607,26607,FBgn0083970,FBgn0020506,-0.969670091813565,6.81744170753691e-05,-4.16637856680082,1,1,1
26621,26621,FBgn0260225,FBgn0020506,0.986613472419274,5.93708552131556e-06,-5.22642669519253,1,1,1
26646,26646,FBgn0013697,FBgn0020506,0.964809997650891,0.0001060876075344,-3.97433534459771,1,1,1
26661,26661,FBgn0265342,FBgn0020506,0.95189997368285,0.0002682721048679,-3.5714244832421,1,1,1
26708,26708,FBgn0034709,FBgn0020508,0.96572111715949,9.81266937615315e-05,-4.00821283383968,1,1,1
26794,26794,FBgn0014465,FBgn0020508,0.95446787632713,0.000228004610475,-3.64205637105385,1,1,1
26805,26805,FBgn0032109,FBgn0022740,0.971433111907344,5.70396923594212e-05,-4.24382282549431,1,1,1
26899,26899,FBgn0036599,FBgn0023129,0.978658213629995,2.39141399742124e-05,-4.62134523307217,1,1,1
26941,26941,FBgn0262569,FBgn0023129,0.957764906862499,0.0001824319578867,-3.73889908093013,1,1,1
26963,26963,FBgn0283461,FBgn0023129,0.959980890936411,0.0001554587312131,-3.80838488113954,1,1,1
27007,27007,FBgn0034646,FBgn0023170,0.963858539476848,0.0001148444577903,-3.93988995831966,1,1,1
27014,27014,FBgn0035031,FBgn0023170,0.960074977723715,0.0001543758824568,-3.81142054683713,1,1,1
27019,27019,FBgn0035880,FBgn0023170,-0.98416995572011,9.79977014753601e-06,-5.00878411051439,1,1,1
27021,27021,FBgn0035952,FBgn0023170,0.957070418420398,0.000191478884892,-3.71787911036612,1,1,1
27067,27067,FBgn0040705,FBgn0023170,0.953221373464915,0.0002470129021291,-3.60728036181253,1,1,1
27098,27098,FBgn0066084,FBgn0023170,0.984223975996041,9.70018169161377e-06,-5.01322013099909,1,1,1
27101,27101,FBgn0085201,FBgn0023170,0.96566138974979,9.86360426563152e-05,-4.00596436024649,1,1,1
27102,27102,FBgn0085209,FBgn0023170,0.975501036638986,3.60885071475191e-05,-4.44263108277852,1,1,1
27115,27115,FBgn0261016,FBgn0023170,0.969914151609038,6.65541710268937e-05,-4.17682472159878,1,1,1
27131,27131,FBgn0011227,FBgn0023170,0.978750829716256,2.36058033997477e-05,-4.62698121420584,1,1,1
27136,27136,FBgn0013691,FBgn0023170,0.954899989426444,0.0002216475081714,-3.65433714680752,1,1,1
27146,27146,FBgn0264360,FBgn0023170,0.968526580554886,7.61137993215325e-05,-4.11853659913081,1,1,1
27211,27211,FBgn0033936,FBgn0023197,-0.98060170020049,1.79841965424036e-05,-4.74510895984686,1,1,1
27266,27266,FBgn0038958,FBgn0023197,0.955029505232754,0.0002197651277987,-3.65804122003845,1,1,1
27294,27294,FBgn0040786,FBgn0023197,0.95919380023498,0.00016471429039,-3.78326872039116,1,1,1
27302,27302,FBgn0050184,FBgn0023197,0.981009400822217,1.68791174755616e-05,-4.77265026419812,1,1,1
27313,27313,FBgn0052069,FBgn0023197,0.962218306541342,0.0001310376066802,-3.8826040476277,1,1,1
27325,27325,FBgn0061198,FBgn0023197,0.971340375962388,5.75929506858372e-05,-4.23963067049337,1,1,1
27372,27372,FBgn0013697,FBgn0023197,0.970569124058155,6.23323694633192e-05,-4.20528636379811,1,1,1
27388,27388,FBgn0265342,FBgn0023197,0.974400254248773,4.11406389161265e-05,-4.38572896797446,1,1,1
27389,27389,FBgn0265362,FBgn0023197,0.969748133119122,6.76535172535543e-05,-4.16970961984829,1,1,1
27417,27417,FBgn0016726,FBgn0023197,0.97649419215441,3.18990366476403e-05,-4.49622243245791,1,1,1
27418,27418,FBgn0020506,FBgn0023197,0.970425749821629,6.32409102681289e-05,-4.19900188760794,1,1,1
27419,27419,FBgn0023170,FBgn0023197,0.968719293977026,7.47351171228833e-05,-4.12647528052788,1,1,1
27489,27489,FBgn0040775,FBgn0023495,0.9775914950519,2.76599236554434e-05,-4.55814902292755,1,1,1
27490,27490,FBgn0040786,FBgn0023495,0.952541836223358,0.000257801230319,-3.58871501437005,1,1,1
27598,27598,FBgn0034440,FBgn0025739,0.954021120386172,0.0002347022099993,-3.62948282098505,1,1,1
27605,27605,FBgn0034800,FBgn0025739,-0.960638012064162,0.0001479997537903,-3.82973900708856,1,1,1
27648,27648,FBgn0039611,FBgn0025739,0.964192326122028,0.0001117201163645,-3.95186862062177,1,1,1
27680,27680,FBgn0052160,FBgn0025739,-0.977561917399221,2.77689748749073e-05,-4.55644015245675,1,1,1
27715,27715,FBgn0262858,FBgn0025739,-0.960269686865525,0.0001521507971318,-3.81772576799159,1,1,1
27732,27732,FBgn0264297,FBgn0025739,-0.971009986432694,5.95928845857404e-05,-4.22480559209914,1,1,1
27787,27787,FBgn0032483,FBgn0026741,0.958640940614919,0.0001714281283026,-3.76591791657636,1,1,1
27818,27818,FBgn0034928,FBgn0026741,0.978356338898373,2.49376523081193e-05,-4.60314443448301,1,1,1
27874,27874,FBgn0040551,FBgn0026741,0.970486456064595,6.28551621084678e-05,-4.20165904919265,1,1,1
27878,27878,FBgn0040705,FBgn0026741,0.966360849974185,9.27797305012315e-05,-4.03254689331756,1,1,1
27894,27894,FBgn0050485,FBgn0026741,0.975864126382593,3.45170874040125e-05,-4.46196585773469,1,1,1
27951,27951,FBgn0013688,FBgn0026741,0.951139459806019,0.0002810362762154,-3.5512376176631,1,1,1
27982,27982,FBgn0267126,FBgn0026741,0.958499446294935,0.0001731749346347,-3.7615149676166,1,1,1
27986,27986,FBgn0267500,FBgn0026741,0.960066301912107,0.0001544755237914,-3.8111403235168,1,1,1
27989,27989,FBgn0267512,FBgn0026741,0.954558976189702,0.0002266545199424,-3.64463561582225,1,1,1
28002,28002,FBgn0023170,FBgn0026741,0.990881234990317,1.88266548152214e-06,-5.72522684006573,1,1,1
28060,28060,FBgn0035880,FBgn0026879,-0.976398296299147,3.22887022130651e-05,-4.49094941032602,1,1,1
28079,28079,FBgn0037970,FBgn0026879,0.950594535065274,0.0002904236419478,-3.53696803277365,1,1,1
28080,28080,FBgn0038045,FBgn0026879,0.967665735914883,8.24777864280611e-05,-4.08366300333776,1,1,1
28099,28099,FBgn0039687,FBgn0026879,0.954889927990501,0.000221794183903,-3.65404984651838,1,1,1
28140,28140,FBgn0061198,FBgn0026879,0.959965213686187,0.0001556396469374,-3.80787976304756,1,1,1
28159,28159,FBgn0261016,FBgn0026879,0.975400428251481,3.65321622925044e-05,-4.43732462168594,1,1,1
28199,28199,FBgn0265342,FBgn0026879,0.954625273723571,0.0002256753155282,-3.64651594165844,1,1,1
28200,28200,FBgn0265362,FBgn0026879,0.957284122749661,0.0001886642346762,-3.72431042180086,1,1,1
28409,28409,FBgn0000360,FBgn0027600,0.950209222285651,0.0002971843987752,-3.52697399337607,1,1,1
28556,28556,FBgn0032805,FBgn0027929,0.984990150824152,8.35924567367447e-06,-5.07783291090325,1,1,1
28589,28589,FBgn0035977,FBgn0027929,0.976449971121837,3.20783359709701e-05,-4.49378816836073,1,1,1
28609,28609,FBgn0038148,FBgn0027929,0.953075353168397,0.0002493055365994,-3.60326807653883,1,1,1
28629,28629,FBgn0039809,FBgn0027929,0.960783094311188,0.0001463854145615,-3.83450219302482,1,1,1
28674,28674,FBgn0261111,FBgn0027929,0.972972557027401,4.8362595995961e-05,-4.31549039522935,1,1,1
28677,28677,FBgn0261575,FBgn0027929,0.9613790942766,0.0001398756141939,-3.85425799347207,1,1,1
28893,28893,FBgn0034670,FBgn0029147,0.951280353578662,0.0002786420530749,-3.55495333859355,1,1,1
28894,28894,FBgn0035076,FBgn0029147,0.963571013302139,0.0001175815989006,-3.9296606384742,1,1,1
28905,28905,FBgn0039028,FBgn0029147,-0.971542263960834,5.63930164353878e-05,-4.24877467458691,1,1,1
28907,28907,FBgn0003137,FBgn0029147,0.991534602582655,1.50702554488084e-06,-5.82187938610158,1,1,1
28913,28913,FBgn0040102,FBgn0029147,0.992844032734445,9.1119488511089e-07,-6.04038872678492,1,1,1
28975,28975,FBgn0033724,FBgn0029167,0.973959243442947,4.3289235199308e-05,-4.36362008689773,1,1,1
29000,29000,FBgn0040102,FBgn0029167,0.991778470556834,1.38075325155732e-06,-5.85988392537625,1,1,1
29051,29051,FBgn0283437,FBgn0029167,0.974633356406072,4.0034066475198e-05,-4.39757029403072,1,1,1
29058,29058,FBgn0029147,FBgn0029167,0.990660478882499,2.02239868899512e-06,-5.69413322492578,1,1,1
29088,29088,FBgn0050016,FBgn0029568,0.960022710615209,0.0001549768102474,-3.80973328205555,1,1,1
29111,29111,FBgn0266925,FBgn0029568,0.978538930755943,2.43151740925105e-05,-4.61412261661005,1,1,1
29388,29388,FBgn0267503,FBgn0029968,0.95152090988792,0.0002745853525016,-3.5613226335136,1,1,1
29603,29603,FBgn0053530,FBgn0030005,0.954965120081401,0.0002206995782688,-3.65619849672358,1,1,1
29857,29857,FBgn0050184,FBgn0030078,0.987047165198883,5.38029254001951e-06,-5.26919411000979,1,1,1
29884,29884,FBgn0083970,FBgn0030078,-0.997928845402008,2.21769949575227e-08,-7.65409730227082,1,1,1
29900,29900,FBgn0260225,FBgn0030078,0.952967583008407,0.000251006570183,-3.60031491056323,1,1,1
29939,29939,FBgn0264360,FBgn0030078,0.96245931333603,0.0001285694768986,-3.89086212307498,1,1,1
29945,29945,FBgn0265342,FBgn0030078,0.950264936735012,0.0002962004880496,-3.52841423022708,1,1,1
29949,29949,FBgn0265982,FBgn0030078,0.971948029962861,5.40316051620583e-05,-4.26735213031997,1,1,1
29960,29960,FBgn0267126,FBgn0030078,0.956713930936524,0.0001962354543029,-3.70722252490157,1,1,1
29976,29976,FBgn0020506,FBgn0030078,0.959884306890605,0.0001565755211158,-3.80527613420206,1,1,1
30005,30005,FBgn0032483,FBgn0030108,0.960420422268045,0.0001504428407557,-3.82262847455247,1,1,1
30033,30033,FBgn0034687,FBgn0030108,0.968978111623906,7.29096481433248e-05,-4.13721499763328,1,1,1
30036,30036,FBgn0034924,FBgn0030108,0.977218450235327,2.90562556336291e-05,-4.53676035226879,1,1,1
30048,30048,FBgn0036118,FBgn0030108,0.984963066840878,8.40440637318045e-06,-5.07549295657986,1,1,1
30155,30155,FBgn0261111,FBgn0030108,0.963789053517393,0.0001155020391093,-3.93741034853265,1,1,1
30181,30181,FBgn0013704,FBgn0030108,0.970351797279772,6.37129420385482e-05,-4.19577234027023,1,1,1
30192,30192,FBgn0264360,FBgn0030108,0.957331534193285,0.0001880435096583,-3.72574165170298,1,1,1
30386,30386,FBgn0001281,FBgn0030326,0.980572572350154,1.80649343411595e-05,-4.74316361258054,1,1,1
30395,30395,FBgn0032057,FBgn0030326,0.984782231491796,8.7100959765244e-06,-5.05997705947623,1,1,1
30398,30398,FBgn0032483,FBgn0030326,0.950215443104871,0.0002970744333373,-3.52713472260997,1,1,1
30412,30412,FBgn0033936,FBgn0030326,-0.983426420426667,1.12402219859037e-05,-4.94922511169391,1,1,1
30436,30436,FBgn0036118,FBgn0030326,0.980947670664406,1.70434586766545e-05,-4.76844226803385,1,1,1
30476,30476,FBgn0039809,FBgn0030326,0.96074180467577,0.0001468436578309,-3.83314480588945,1,1,1
30497,30497,FBgn0050485,FBgn0030326,0.981170154155522,1.64560931253927e-05,-4.78367326362436,1,1,1
30503,30503,FBgn0052069,FBgn0030326,0.971682571206327,5.55689122689642e-05,-4.25516810420814,1,1,1
30583,30583,FBgn0266837,FBgn0030326,-0.972270689996826,5.22012727632583e-05,-4.2823189079686,1,1,1
30584,30584,FBgn0266933,FBgn0030326,0.951610297873548,0.0002730878945975,-3.56369755077939,1,1,1
30587,30587,FBgn0267126,FBgn0030326,0.958534877177886,0.0001727364292195,-3.76261606231311,1,1,1
30603,30603,FBgn0016726,FBgn0030326,0.952357205868387,0.0002607850617869,-3.58371728935613,1,1,1
30612,30612,FBgn0027929,FBgn0030326,0.956865898739912,0.0001941983563438,-3.71175445019425,1,1,1
30624,30624,FBgn0002868,FBgn0030351,0.954549750492336,0.0002267910035112,-3.64437417730526,1,1,1
30635,30635,FBgn0033340,FBgn0030351,0.970575510904638,6.22920991850934e-05,-4.20556703356411,1,1,1
30694,30694,FBgn0039611,FBgn0030351,-0.972110865048651,5.31026830560936e-05,-4.27488353528353,1,1,1
30828,30828,FBgn0036587,FBgn0030362,0.98963401587794,2.76305207827546e-06,-5.55861092938153,1,1,1
30838,30838,FBgn0040102,FBgn0030362,0.99237565633496,1.10169321120031e-06,-5.95793932674768,1,1,1
30861,30861,FBgn0283437,FBgn0030362,0.97498042397267,3.84232923338987e-05,-4.41540542497187,1,1,1
30989,30989,FBgn0262364,FBgn0030409,0.950639503904555,0.0002896412730237,-3.53813955238754,1,1,1
31041,31041,FBgn0030005,FBgn0030409,0.984516351910034,9.17281906073059e-06,-5.03749717312287,1,1,1
31062,31062,FBgn0032414,FBgn0030551,0.963003525912846,0.0001231095801546,-3.90970814977857,1,1,1
31077,31077,FBgn0033798,FBgn0030551,0.970222576184508,6.45433317248516e-05,-4.19014862008532,1,1,1
31088,31088,FBgn0034614,FBgn0030551,0.956321221341917,0.0002015647580374,-3.69558539845578,1,1,1
31089,31089,FBgn0034646,FBgn0030551,0.958817153733579,0.0001692690030703,-3.77142256361586,1,1,1
31094,31094,FBgn0034928,FBgn0030551,0.958391025692243,0.0001745213461552,-3.75815144577956,1,1,1
31145,31145,FBgn0039504,FBgn0030551,0.96181932006315,0.0001351919896581,-3.86904904027536,1,1,1
31197,31197,FBgn0083970,FBgn0030551,-0.950889841194946,0.000285311241217,-3.54468111687306,1,1,1
31212,31212,FBgn0260225,FBgn0030551,0.962776722514808,0.0001253660163649,-3.90182017407445,1,1,1
31216,31216,FBgn0261111,FBgn0030551,0.96424434365302,0.0001112383331196,-3.95374552756004,1,1,1
31270,31270,FBgn0266837,FBgn0030551,-0.95293050416499,0.0002515935811384,-3.59930044316199,1,1,1
31274,31274,FBgn0267026,FBgn0030551,0.960390055861514,0.0001507858942542,-3.8216392840238,1,1,1
31386,31386,FBgn0039155,FBgn0030587,0.952086635164017,0.0002651987214237,-3.57642857408302,1,1,1
31518,31518,FBgn0001281,FBgn0030597,-0.973427399060008,4.59776188200245e-05,-4.33745352458701,1,1,1
31534,31534,FBgn0033340,FBgn0030597,-0.956945581697745,0.000193135815834,-3.71413718154565,1,1,1
31551,31551,FBgn0034614,FBgn0030597,-0.961328697463936,0.0001404185240969,-3.85257559603515,1,1,1
31588,31588,FBgn0038045,FBgn0030597,-0.955990570330504,0.0002061251516632,-3.68586901180104,1,1,1
31589,31589,FBgn0038148,FBgn0030597,-0.962385046526711,0.000129326735511,-3.88831168482821,1,1,1
31603,31603,FBgn0003257,FBgn0030597,-0.97530649870773,3.69496132074155e-05,-4.4323901034874,1,1,1
31612,31612,FBgn0039687,FBgn0030597,-0.975613847014161,3.55953064442476e-05,-4.44860726381778,1,1,1
31643,31643,FBgn0051219,FBgn0030597,-0.986332018377847,6.31815884890365e-06,-5.19940945941614,1,1,1
31665,31665,FBgn0083970,FBgn0030597,0.991057148982985,1.77603105433871e-06,-5.75054944474546,1,1,1
31683,31683,FBgn0261016,FBgn0030597,-0.974305862828282,4.15944290542888e-05,-4.38096483266646,1,1,1
31727,31727,FBgn0265362,FBgn0030597,-0.951623188396397,0.0002728723927111,-3.56404040093589,1,1,1
31731,31731,FBgn0266049,FBgn0030597,-0.950484829204999,0.000292338138753,-3.53411452241372,1,1,1
31733,31733,FBgn0266437,FBgn0030597,-0.958515078532702,0.0001729813740254,-3.76200065752692,1,1,1
31760,31760,FBgn0020506,FBgn0030597,-0.986756921357527,5.74888088935949e-06,-5.24041668937625,1,1,1
31942,31942,FBgn0013704,FBgn0030598,-0.975280738041535,3.70646508601675e-05,-4.43104008646944,1,1,1
32054,32054,FBgn0043575,FBgn0030830,0.990174631864557,2.35386017550423e-06,-5.62821933877827,1,1,1
32104,32104,FBgn0001281,FBgn0030859,0.971445664833325,5.69650735848422e-05,-4.24439133728248,1,1,1
32111,32111,FBgn0032414,FBgn0030859,0.974456065375774,4.08738739068048e-05,-4.38855419917074,1,1,1
32120,32120,FBgn0033340,FBgn0030859,0.957185774599472,0.0001899561425994,-3.72134665812971,1,1,1
32138,32138,FBgn0034614,FBgn0030859,0.971402017310624,5.72248075017384e-05,-4.24241565957213,1,1,1
32149,32149,FBgn0035138,FBgn0030859,0.98231809769125,1.36379695182253e-05,-4.86525028456754,1,1,1
32202,32202,FBgn0039687,FBgn0030859,0.969384999369593,7.00998524292332e-05,-4.15428289628779,1,1,1
32223,32223,FBgn0050184,FBgn0030859,0.963374021928133,0.0001194815332295,-3.92269921301065,1,1,1
32226,32226,FBgn0050462,FBgn0030859,0.956820831296141,0.0001948010151551,-3.71040878423802,1,1,1
32227,32227,FBgn0050485,FBgn0030859,0.957864803646353,0.0001811542979109,-3.74195135781016,1,1,1
32238,32238,FBgn0052551,FBgn0030859,0.955726238819057,0.0002098193675,-3.67815442648465,1,1,1
32253,32253,FBgn0085209,FBgn0030859,0.968499468890072,7.6309096493936e-05,-4.11742368849798,1,1,1
32324,32324,FBgn0266837,FBgn0030859,-0.964393410717537,0.0001098652887789,-3.95913949841272,1,1,1
32473,32473,FBgn0052069,FBgn0030899,0.96097955483652,0.0001442179684128,-3.84098062660414,1,1,1
32540,32540,FBgn0267496,FBgn0030899,0.967449197466435,8.41321165175457e-05,-4.07503818537027,1,1,1
32614,32614,FBgn0034614,FBgn0030955,0.955887736812057,0.0002075571829271,-3.68286223240515,1,1,1
32638,32638,FBgn0036667,FBgn0030955,0.957385156245046,0.0001873430977275,-3.72736230296547,1,1,1
32679,32679,FBgn0040734,FBgn0030955,0.955550392865255,0.0002123009418709,-3.67304807908672,1,1,1
32798,32798,FBgn0000092,FBgn0031045,0.96212075042923,0.000132045495299,-3.87927641005812,1,1,1
32862,32862,FBgn0037488,FBgn0031045,-0.952703614787863,0.0002552052615928,-3.59311037596497,1,1,1
32865,32865,FBgn0037970,FBgn0031045,0.957900137269748,0.0001807038044561,-3.74303270390328,1,1,1
32867,32867,FBgn0038045,FBgn0031045,0.959829377803346,0.0001572130142002,-3.80351150561591,1,1,1
32869,32869,FBgn0038315,FBgn0031045,0.956643294759341,0.0001971870933463,-3.70512151470863,1,1,1
32909,32909,FBgn0050184,FBgn0031045,0.953714656180146,0.0002393707333766,-3.62092894962726,1,1,1
32917,32917,FBgn0051219,FBgn0031045,0.961972829512755,0.0001335834626499,-3.87424730327065,1,1,1
33050,33050,FBgn0031886,FBgn0031070,0.957161753508209,0.000190272568917,-3.7206238182639,1,1,1
33052,33052,FBgn0031979,FBgn0031070,0.955354280774095,0.0002150912399791,-3.66737727676356,1,1,1
33053,33053,FBgn0032057,FBgn0031070,0.985051248173294,8.25796248397449e-06,-5.08312709446203,1,1,1
33060,33060,FBgn0033190,FBgn0031070,0.978274377764,2.52204691524992e-05,-4.59824683891891,1,1,1
33068,33068,FBgn0033936,FBgn0031070,-0.965075756565137,0.0001037230850612,-3.98412457438277,1,1,1
33215,33215,FBgn0266837,FBgn0031070,-0.955884028518509,0.0002076089457068,-3.6827539370114,1,1,1
33253,33253,FBgn0030955,FBgn0031070,0.955721741829204,0.0002098825905225,-3.67802358406444,1,1,1
33327,33327,FBgn0033190,FBgn0031426,0.957689967717874,0.0001833943049308,-3.73661415490109,1,1,1
33336,33336,FBgn0033936,FBgn0031426,-0.951527578772626,0.0002744734469687,-3.56149966357357,1,1,1
33339,33339,FBgn0034245,FBgn0031426,0.955108532849913,0.0002186217329021,-3.66030666759059,1,1,1
33352,33352,FBgn0034957,FBgn0031426,0.956322748311431,0.0002015438536185,-3.69563044176925,1,1,1
33367,33367,FBgn0036629,FBgn0031426,0.969468752628647,6.95305243568879e-05,-4.15782449541743,1,1,1
33386,33386,FBgn0038315,FBgn0031426,0.961892418919121,0.0001344244486108,-3.87152173625881,1,1,1
33449,33449,FBgn0066084,FBgn0031426,0.958172440189397,0.0001772567811704,-3.75139714137166,1,1,1
33479,33479,FBgn0262565,FBgn0031426,0.959630636986637,0.0001595338517183,-3.79714714925517,1,1,1
33558,33558,FBgn0030551,FBgn0031426,0.954566436606918,0.0002265441912387,-3.64484706897507,1,1,1
33609,33609,FBgn0037042,FBgn0031470,0.957545981669307,0.0001852527142227,-3.73223542025386,1,1,1
33671,33671,FBgn0250904,FBgn0031470,0.969865225063656,6.6876916551757e-05,-4.17472375882603,1,1,1
33893,33893,FBgn0263025,FBgn0031472,0.963947530954245,0.0001140059031878,-3.94307266045693,1,1,1
34077,34077,FBgn0033207,FBgn0031560,0.961933176983678,0.0001339977390211,-3.87290252953775,1,1,1
34117,34117,FBgn0038466,FBgn0031560,0.954326909343576,0.0002301041501549,-3.63807554833206,1,1,1
34352,34352,FBgn0030955,FBgn0031561,0.9614522772628,0.0001390897049832,-3.85670501403693,1,1,1
34423,34423,FBgn0038448,FBgn0031580,-0.951541145095385,0.0002742458933772,-3.56185986693273,1,1,1
34615,34615,FBgn0034928,FBgn0031678,0.95093492837248,0.0002845359341413,-3.54586287860526,1,1,1
34678,34678,FBgn0050485,FBgn0031678,0.952823361124983,0.0002532948864618,-3.59637357769393,1,1,1
34764,34764,FBgn0267026,FBgn0031678,0.957407639927598,0.0001870499281293,-3.72804245433571,1,1,1
34792,34792,FBgn0030326,FBgn0031678,0.960675565451354,0.0001475807738971,-3.83097021659307,1,1,1
34861,34861,FBgn0035880,FBgn0031707,-0.983481125579816,1.11297449496162e-05,-4.95351478788842,1,1,1
35019,35019,FBgn0016726,FBgn0031707,0.994253748751394,4.72302542720149e-07,-6.32577971631964,1,1,1
35150,35150,FBgn0263597,FBgn0031756,0.978605401487797,2.40911512013015e-05,-4.61814244664229,1,1,1
35252,35252,FBgn0020399,FBgn0031758,0.971468911498547,5.68270583061263e-05,-4.24544482494213,1,1,1
